"id","gender","race","pred"
12818,0,1,0.171111181378365
12823,0,1,0.521338164806366
12824,0,1,0.0580270141363144
12826,0,1,0.18544565141201
12828,0,0,0.381576061248779
12834,0,0,0.222349122166634
12836,1,1,0.303599566221237
12837,0,1,0.210659801959991
12841,0,0,0.376185595989227
12844,0,0,0.422733217477798
12845,0,0,0.256146043539047
12846,0,1,0.35592257976532
12860,0,1,0.253541767597198
12862,0,0,0.081880584359169
12868,0,1,0.207293510437012
12869,1,0,0.226607471704483
12871,0,1,0.276547878980637
12873,0,0,0.132187843322754
12874,0,1,0.154911205172539
12875,0,1,0.231313809752464
12877,0,1,0.346476316452026
12881,0,1,0.174698933959007
12883,1,0,0.149259030818939
12886,0,1,0.377619951963425
12889,0,0,0.298243701457977
12891,0,0,0.0371934659779072
12893,0,1,0.379290908575058
12895,0,0,0.54032176733017
12896,0,1,0.498976409435272
12900,0,0,0.342676252126694
12904,0,1,0.467428177595139
12907,0,1,0.202475443482399
12910,0,1,0.328991413116455
12925,0,0,0.314645200967789
12931,0,0,0.29971969127655
12932,0,0,0.550744533538818
12935,1,0,0.0740986168384552
12939,0,0,0.564270377159119
12941,0,0,0.321500957012177
12943,0,0,0.413940608501434
12948,1,0,0.128067225217819
12962,1,0,0.0302108488976955
12964,0,1,0.524610161781311
12970,0,0,0.207744240760803
12991,0,0,0.0844393223524094
12994,0,1,0.460392743349075
12998,1,0,0.115255020558834
13000,0,0,0.183989629149437
13009,0,1,0.656808614730835
13016,0,0,0.42649182677269
13018,0,1,0.232176303863525
13019,0,1,0.433368921279907
13021,1,1,0.147987723350525
13023,0,1,0.311223149299622
13024,0,1,0.347453117370605
13030,0,1,0.467180281877518
13036,0,0,0.347676396369934
13040,0,0,0.086443729698658
13042,0,1,0.386243432760239
13044,0,0,0.351689398288727
13046,0,1,0.385439068078995
13049,0,1,0.324506849050522
13052,0,1,0.365068048238754
13054,0,1,0.0401321984827518
13056,0,1,0.384266495704651
13057,0,1,0.298668414354324
13059,0,1,0.280377864837646
13060,0,1,0.575615465641022
13063,0,0,0.578748047351837
13064,0,1,0.351261287927628
13067,0,1,0.380049139261246
13068,0,1,0.406675577163696
13076,0,1,0.359379261732101
13081,1,1,0.0411957055330276
13083,0,0,0.621733725070953
13084,0,1,0.353750824928284
13085,0,0,0.329417794942856
13088,0,1,0.367542028427124
13089,0,0,0.248380839824677
13092,0,0,0.480492979288101
13095,0,0,0.320855170488358
13100,0,0,0.234273642301559
13103,0,1,0.405514448881149
13104,0,0,0.65455561876297
13106,0,1,0.336659073829651
13110,0,1,0.218612015247345
13114,1,1,0.161254465579987
13116,0,0,0.22354756295681
13118,0,1,0.308938145637512
13119,0,1,0.344979703426361
13120,0,1,0.36351552605629
13122,1,0,0.0936732664704323
13125,0,0,0.0677791610360146
13127,0,1,0.419643491506577
13131,0,0,0.0971907824277878
13133,0,0,0.519938111305237
13136,0,1,0.30669367313385
13139,0,1,0.287811726331711
13141,0,1,0.402714848518372
13146,0,0,0.41361129283905
13157,1,0,0.382747560739517
13164,0,1,0.0763299837708473
13165,0,1,0.354839652776718
13168,0,0,0.468470871448517
13170,0,0,0.202890887856483
13172,0,1,0.25303590297699
13179,1,0,0.13158991932869
13180,0,1,0.488656729459763
13181,0,1,0.226646557450294
13183,0,1,0.396877378225327
13184,0,1,0.359156847000122
13192,1,1,0.470991224050522
13194,0,1,0.224241524934769
13196,0,0,0.426516473293304
13204,0,1,0.18588924407959
13210,1,1,0.0591994933784008
13221,0,1,0.418746411800385
13224,0,1,0.362099319696426
13226,0,1,0.432431012392044
13231,0,1,0.257221937179565
13235,0,1,0.162674278020859
13238,1,1,0.169154867529869
13240,0,0,0.133051484823227
13246,0,1,0.179124861955643
13251,0,1,0.411026060581207
13260,0,1,0.274978488683701
13264,0,1,0.207711741328239
13265,0,0,0.116757601499557
13266,0,1,0.530070722103119
13270,0,1,0.254177749156952
13272,0,0,0.302864879369736
13273,0,1,0.273272216320038
13274,0,1,0.130579248070717
13275,0,0,0.382220029830933
13278,0,1,0.394393295049667
13282,0,0,0.216635942459106
13284,0,1,0.140597775578499
13285,0,0,0.0853485465049744
13290,0,0,0.635293900966644
13299,0,0,0.156056597828865
13301,0,1,0.147087961435318
13304,1,0,0.0811934024095535
13307,0,0,0.176904603838921
13308,0,0,0.0516156516969204
13310,0,1,0.27131712436676
13312,0,0,0.280094623565674
13320,0,1,0.533449828624725
13325,0,1,0.224503859877586
13327,0,1,0.145633205771446
13330,0,1,0.231625512242317
13332,0,0,0.207414612174034
13333,0,1,0.137668803334236
13334,0,1,0.223451361060143
13338,0,0,0.373742073774338
13339,0,1,0.476257979869843
13345,0,1,0.614037215709686
13352,0,1,0.553332686424255
13359,0,1,0.197837069630623
13362,0,0,0.107983984053135
13370,0,1,0.476250827312469
13371,0,1,0.218165263533592
13373,0,0,0.150341004133224
13375,0,0,0.103016801178455
13379,0,1,0.257412046194077
13380,0,1,0.197652578353882
13381,0,1,0.105146430432796
13385,0,0,0.246791794896126
13395,0,1,0.0984232947230339
13397,0,1,0.280009031295776
13402,0,1,0.812970459461212
13403,0,1,0.401346534490585
13407,0,0,0.122246451675892
13415,0,1,0.21363277733326
13418,0,0,0.441997915506363
13424,0,0,0.221169635653496
13428,0,1,0.288805246353149
13430,0,1,0.332064807415009
13431,0,1,0.185345560312271
13438,0,0,0.381761252880096
13440,0,0,0.585808098316193
13441,0,1,0.184931725263596
13445,0,0,0.0994861945509911
13450,0,0,0.313717603683472
13458,0,0,0.464862167835236
13459,0,1,0.476820468902588
13461,0,1,0.363836109638214
13467,0,0,0.166239321231842
13472,0,1,0.31029200553894
13474,0,0,0.277570903301239
13481,0,1,0.315912395715714
13482,0,1,0.200210824608803
13484,0,1,0.276030838489532
13486,0,0,0.490605026483536
13490,0,0,0.357556581497192
13492,0,1,0.0672843307256699
13493,1,0,0.641969919204712
13501,0,1,0.224438279867172
13503,1,0,0.190699175000191
13507,0,0,0.387417912483215
13508,0,0,0.475649505853653
13513,0,0,0.527887761592865
13516,0,0,0.367459625005722
13520,0,1,0.201918631792068
13524,0,0,0.183889597654343
13526,0,1,0.373051196336746
13530,0,1,0.366326212882996
13531,0,0,0.273924380540848
13536,0,1,0.310422122478485
13543,0,1,0.280326068401337
13545,0,1,0.234275788068771
13550,0,0,0.0577932521700859
13551,0,1,0.170444175601006
13552,0,1,0.516648590564728
13554,0,0,0.216185450553894
13560,0,1,0.151914745569229
13561,0,1,0.239737689495087
13563,0,1,0.348897814750671
13566,0,0,0.293984293937683
13573,0,1,0.279398530721664
13574,0,1,0.344874799251556
13576,0,1,0.182083800435066
13585,0,1,0.181942760944366
13590,0,0,0.329977065324783
13594,0,1,0.269970268011093
13601,0,0,0.395650714635849
13603,1,0,0.281097084283829
13604,1,1,0.373414009809494
13609,0,1,0.252940505743027
13611,0,0,0.249894842505455
13616,0,0,0.434641093015671
13618,0,0,0.21215446293354
13619,0,1,0.267989695072174
13623,0,1,0.349861562252045
13625,0,0,0.21944759786129
13629,0,1,0.573678553104401
13630,0,1,0.253891259431839
13634,1,1,0.061127558350563
13635,0,1,0.0986448377370834
13639,0,0,0.411379784345627
13640,0,1,0.32267814874649
13641,0,0,0.235073119401932
13642,0,0,0.160148203372955
13646,0,0,0.280271798372269
13647,1,0,0.15071128308773
13651,0,1,0.300698280334473
13652,0,1,0.355816930532455
13656,0,1,0.184044733643532
13666,0,0,0.412687391042709
13669,0,0,0.194173201918602
13672,0,0,0.489350110292435
13674,0,0,0.403595834970474
13689,0,0,0.470273405313492
13702,0,0,0.218976825475693
13710,0,1,0.625447273254395
13724,0,1,0.288832545280457
13726,0,1,0.293894022703171
13728,0,1,0.224363178014755
13729,1,1,0.147150680422783
13732,0,1,0.170863404870033
13733,1,0,0.282217741012573
13738,0,1,0.348189860582352
13744,0,0,0.381052672863007
13745,0,0,0.567925572395325
13748,1,0,0.334741681814194
13750,0,0,0.470145136117935
13753,0,1,0.283560991287231
13758,0,1,0.24870640039444
13760,0,0,0.424027919769287
13766,0,0,0.352318167686462
13769,0,1,0.281485736370087
13770,0,1,0.451017320156097
13774,0,0,0.183340147137642
13775,0,1,0.689980208873749
13776,0,0,0.459983199834824
13778,0,0,0.118904687464237
13779,0,1,0.446899622678757
13784,0,1,0.358250170946121
13787,1,0,0.311451375484467
13791,0,1,0.174215003848076
13793,0,1,0.235903292894363
13794,0,0,0.401892453432083
13797,0,1,0.644877135753632
13798,0,1,0.201557576656342
13799,0,0,0.341615945100784
13806,0,1,0.235866978764534
13807,0,1,0.302297860383987
13808,0,1,0.240864992141724
13815,0,1,0.304347366094589
13816,0,0,0.339090257883072
13817,0,1,0.285323262214661
13818,1,0,0.119072176516056
13819,0,1,0.0867487639188766
13820,0,1,0.135089889168739
13822,1,0,0.126379549503326
13823,0,1,0.559064567089081
13825,0,1,0.206825599074364
13827,0,1,0.601751804351807
13832,0,0,0.239878073334694
13836,0,0,0.265052020549774
13838,0,1,0.511492848396301
13842,0,1,0.335781455039978
13843,0,0,0.118670888245106
13847,0,0,0.332444250583649
13848,0,0,0.364825069904327
13856,0,0,0.50663948059082
13858,0,1,0.13547594845295
13861,0,0,0.35993754863739
13867,0,1,0.253984302282333
13872,1,0,0.14958880841732
13874,0,1,0.500788331031799
13875,0,1,0.453020751476288
13885,0,0,0.184001699090004
13887,0,1,0.317381292581558
13888,0,1,0.416180461645126
13889,0,1,0.0650133788585663
13894,0,1,0.34989470243454
13896,1,0,0.342045217752457
13900,0,0,0.328970581293106
13901,1,1,0.210919082164764
13902,0,1,0.522758901119232
13910,0,0,0.394575297832489
13915,0,0,0.0305889789015055
13916,0,1,0.38868659734726
13919,0,0,0.212778225541115
13924,0,1,0.244493871927261
13926,0,1,0.369718879461288
13929,0,1,0.304261147975922
13930,0,0,0.527826011180878
13933,0,1,0.364847660064697
13935,0,1,0.267764449119568
13937,1,0,0.232735738158226
13939,0,0,0.263985216617584
13941,0,1,0.293559581041336
13947,0,1,0.244478791952133
13949,0,0,0.419124692678452
13953,0,0,0.340683907270432
13955,0,1,0.342943519353867
13958,0,0,0.193215742707253
13963,0,0,0.271879255771637
13967,1,0,0.485840022563934
13969,0,1,0.229899153113365
13973,0,1,0.19909206032753
13979,0,1,0.275615483522415
13981,0,1,0.277083545923233
13983,0,0,0.49251788854599
13988,0,0,0.322364389896393
13992,0,0,0.399470835924149
13998,0,1,0.298769742250443
13999,0,1,0.2676682472229
14001,0,0,0.439682245254517
14005,0,0,0.133019432425499
14006,0,1,0.164705216884613
14008,0,1,0.447702944278717
14011,0,1,0.20061993598938
14018,0,0,0.379385560750961
14020,0,0,0.35524594783783
14026,0,1,0.396442532539368
14032,0,1,0.0538907162845135
14033,0,1,0.48639976978302
14034,0,1,0.144437044858932
14035,1,1,0.44058495759964
14038,0,1,0.509590029716492
14040,0,1,0.264539390802383
14045,0,1,0.277059853076935
14046,0,1,0.58637136220932
14048,0,1,0.271935313940048
14049,0,1,0.160887479782104
14057,0,1,0.184402108192444
14059,0,0,0.192085832357407
14063,0,0,0.183936446905136
14064,0,1,0.270291954278946
14066,0,1,0.450710326433182
14071,0,1,0.306019246578217
14074,0,1,0.426432758569717
14076,0,1,0.13634717464447
14080,0,0,0.326079398393631
14083,0,1,0.534919559955597
14084,0,1,0.248449757695198
14093,0,1,0.238926827907562
14098,0,1,0.16412615776062
14102,0,1,0.30397242307663
14104,0,1,0.121686555445194
14110,0,1,0.244957357645035
14114,0,1,0.108435660600662
14118,1,0,0.382263630628586
14123,1,0,0.201590195298195
14127,0,0,0.523761689662933
14130,1,0,0.289877951145172
14135,0,1,0.205223798751831
14139,1,0,0.0490744411945343
14147,0,1,0.42444059252739
14148,0,0,0.0395199954509735
14160,0,0,0.152542009949684
14161,0,1,0.308759361505508
14162,1,1,0.265657365322113
14168,0,1,0.210273817181587
14169,0,1,0.308060854673386
14177,1,1,0.358734160661697
14178,0,1,0.124485120177269
14181,1,1,0.245492488145828
14184,0,1,0.624415099620819
14186,0,0,0.494627594947815
14187,0,0,0.116022296249866
14192,0,0,0.368405878543854
14195,0,1,0.310165405273438
14196,0,0,0.262889236211777
14197,1,1,0.0929317623376846
14199,0,0,0.496403515338898
14204,0,1,0.159623101353645
14205,0,1,0.227622389793396
14206,0,1,0.0783924758434296
14210,0,1,0.464990437030792
14212,0,1,0.406799525022507
14214,0,1,0.106220953166485
14220,0,1,0.589208364486694
14234,0,0,0.424479573965073
14240,0,0,0.277166754007339
14243,0,0,0.28114914894104
14244,1,1,0.16408559679985
14247,0,0,0.443423807621002
14251,0,1,0.233334586024284
14254,0,1,0.358210891485214
14256,0,0,0.387806832790375
14261,0,1,0.561472296714783
14262,1,1,0.0734912306070328
14266,0,1,0.269406259059906
14268,0,0,0.51347142457962
14272,0,0,0.159822896122932
14277,0,1,0.448192417621613
14278,0,0,0.25572481751442
14283,0,0,0.165357574820518
14285,0,1,0.135943055152893
14287,0,1,0.309128165245056
14289,0,0,0.419770509004593
14292,0,1,0.35960990190506
14295,0,0,0.139952570199966
14299,0,1,0.0636169984936714
14304,0,1,0.172431036829948
14307,0,0,0.253718674182892
14309,0,0,0.183231383562088
14310,0,1,0.317700684070587
14315,0,0,0.208406701683998
14317,0,0,0.340817749500275
14320,0,0,0.327892810106277
14323,0,0,0.125107854604721
14324,0,1,0.110402338206768
14329,0,0,0.623899936676025
14331,1,0,0.27419975399971
14336,0,0,0.509558200836182
14342,0,1,0.230464994907379
14350,0,1,0.335202783346176
14351,0,1,0.237663507461548
14353,0,1,0.26720204949379
14354,0,1,0.141124621033669
14358,0,0,0.216625690460205
14359,0,1,0.113136731088161
14361,0,0,0.519000887870789
14365,0,0,0.362987369298935
14367,0,1,0.344344228506088
14369,0,1,0.381828963756561
14373,1,0,0.339877516031265
14380,1,0,0.317546874284744
14381,0,1,0.287155091762543
14382,0,1,0.193732589483261
14394,1,1,0.437972843647003
14399,1,1,0.618013262748718
14402,1,0,0.208799719810486
14403,0,0,0.177382990717888
14405,0,1,0.538162469863892
14411,0,0,0.400131851434708
14412,0,1,0.227832019329071
14416,0,0,0.320873290300369
14419,1,0,0.0753465965390205
14421,0,0,0.302344381809235
14423,0,1,0.361882090568542
14429,0,0,0.061991311609745
14432,0,1,0.293264031410217
14433,0,1,0.0714510530233383
14435,0,0,0.210877686738968
14436,0,1,0.431838721036911
14446,0,1,0.195908054709435
14450,0,0,0.0832747742533684
14454,0,1,0.262639999389648
14456,0,1,0.364849090576172
14458,0,1,0.0982352122664452
14464,0,0,0.141261801123619
14465,0,1,0.104646816849709
14467,0,0,0.479588061571121
14475,0,0,0.0694034025073051
14482,0,0,0.212934970855713
14483,0,1,0.349144756793976
14485,0,1,0.535424113273621
14491,0,0,0.131094709038734
14495,0,1,0.396781772375107
14504,0,1,0.178919970989227
14508,0,1,0.282218515872955
14510,0,1,0.109920352697372
14514,0,1,0.489293783903122
14517,0,1,0.293523788452148
14519,0,1,0.315579146146774
14523,0,0,0.557286202907562
14529,0,1,0.47939932346344
14530,0,1,0.340761929750443
14531,0,1,0.343905925750732
14534,0,0,0.568056404590607
14536,0,0,0.423454195261002
14537,0,1,0.437412112951279
14538,0,0,0.453554034233093
14543,0,1,0.302798867225647
14549,0,1,0.560907661914825
14552,0,1,0.408691823482513
14554,0,1,0.472278624773026
14557,1,1,0.340169727802277
14566,1,1,0.353339701890945
14568,0,1,0.462790429592133
14573,0,1,0.087917797267437
14574,0,0,0.197212338447571
14575,1,1,0.0841224640607834
14576,0,1,0.188426628708839
14578,0,1,0.0528243258595467
14579,0,1,0.258549213409424
14580,0,0,0.158267170190811
14583,0,0,0.384997099637985
14590,0,0,0.153138518333435
14594,1,0,0.198979765176773
14597,0,1,0.229954048991203
14603,0,1,0.570696175098419
14606,0,0,0.470248401165009
14607,0,1,0.557526588439941
14611,0,0,0.297561228275299
14612,0,1,0.335215479135513
14618,0,1,0.345445454120636
14620,0,0,0.520694315433502
14621,0,0,0.27397033572197
14622,0,1,0.0758959427475929
14634,0,1,0.466745942831039
14636,0,1,0.488897204399109
14645,0,1,0.386511892080307
14648,0,0,0.338464051485062
14652,0,1,0.446331471204758
14658,1,0,0.206086024641991
14662,0,0,0.444209843873978
14664,0,1,0.68891441822052
14665,0,0,0.365589708089828
14668,1,0,0.0907758623361588
14670,0,1,0.401980340480804
14672,0,1,0.490791827440262
14680,0,0,0.218323275446892
14681,0,0,0.380688220262527
14682,0,1,0.21866275370121
14685,0,0,0.592008531093597
14690,0,1,0.124675698578358
14692,0,1,0.351445972919464
14694,0,0,0.456796050071716
14701,0,1,0.396066069602966
14702,0,1,0.25874650478363
14704,0,1,0.125591173768044
14707,0,1,0.191621080040932
14711,0,1,0.268520385026932
14712,0,0,0.403830617666245
14716,0,0,0.234545975923538
14718,1,1,0.148355737328529
14723,0,0,0.461493194103241
14728,0,1,0.371628493070602
14730,0,1,0.369339108467102
14731,0,1,0.32865783572197
14734,0,0,0.38429868221283
14738,0,1,0.256245940923691
14741,0,0,0.491572856903076
14754,0,0,0.124519266188145
14755,0,1,0.374580711126328
14756,0,1,0.168806910514832
14758,0,0,0.45775631070137
14763,0,1,0.0892382711172104
14767,0,1,0.289574354887009
14770,0,1,0.309377729892731
14774,0,0,0.28911554813385
14776,0,0,0.466996818780899
14781,0,1,0.22594627737999
14782,0,0,0.379671156406403
14784,0,0,0.292818278074265
14788,0,0,0.161474853754044
14791,0,1,0.331411153078079
14793,0,1,0.679932177066803
14795,0,1,0.512838542461395
14796,1,1,0.0725475251674652
14797,1,1,0.374828636646271
14798,0,1,0.43767574429512
14803,0,1,0.380224823951721
14804,0,0,0.445805221796036
14814,0,1,0.199816524982452
14819,0,1,0.339487493038177
14825,0,0,0.597000598907471
14826,0,0,0.556998014450073
14828,0,1,0.619162201881409
14830,0,1,0.518034636974335
14837,0,1,0.489491164684296
14844,0,0,0.600603520870209
14847,0,0,0.0816671475768089
14851,0,1,0.311992257833481
14855,0,0,0.6645348072052
14863,0,1,0.443088293075562
14865,1,1,0.223163947463036
14869,0,0,0.468531042337418
14871,0,0,0.148371383547783
14880,0,1,0.06373530626297
14881,0,1,0.117337502539158
14889,0,1,0.515725493431091
14890,0,1,0.267466425895691
14896,0,1,0.201695576310158
14903,0,1,0.175922855734825
14914,0,0,0.431947022676468
14916,0,1,0.526775002479553
14921,0,1,0.24376417696476
14922,0,1,0.557753920555115
14925,0,1,0.258424520492554
14927,1,0,0.220487117767334
14929,0,1,0.4029560983181
14931,0,0,0.383491784334183
14937,0,1,0.733105897903442
14938,0,1,0.269769817590714
14939,0,0,0.33923277258873
14940,0,0,0.378337979316711
14944,0,1,0.323093175888062
14948,0,0,0.324493944644928
14951,0,1,0.176527410745621
14953,1,1,0.24366757273674
14954,0,0,0.33683106303215
14964,0,0,0.505840003490448
14967,0,1,0.444240719079971
14969,0,1,0.23762620985508
14970,0,0,0.132143080234528
14971,0,0,0.150689527392387
14973,0,1,0.389957875013351
14986,0,1,0.130387008190155
14987,1,1,0.224949449300766
14988,0,0,0.328110069036484
14990,0,1,0.542292535305023
14991,0,0,0.318651258945465
14993,0,1,0.329538762569427
14997,0,1,0.267735570669174
15002,0,0,0.341949999332428
15005,0,1,0.216046929359436
15007,0,1,0.13054746389389
15009,0,1,0.276835590600967
15011,0,0,0.330552935600281
15012,0,1,0.0918375849723816
15017,0,0,0.443733870983124
15023,0,1,0.561996698379517
15027,0,1,0.259039223194122
15028,0,0,0.396666288375854
15030,0,1,0.397858738899231
15041,0,1,0.241477847099304
15046,0,1,0.199305981397629
15047,0,1,0.351193130016327
15053,0,0,0.574478209018707
15054,0,1,0.475044310092926
15057,0,1,0.301782041788101
15058,1,1,0.0984578281641006
15059,0,0,0.26254665851593
15061,1,0,0.125985518097878
15065,0,1,0.62585586309433
15070,0,1,0.4190653860569
15076,0,1,0.548201203346252
15079,0,0,0.58407723903656
15084,0,0,0.421797305345535
15086,1,0,0.0708523243665695
15087,0,1,0.421093374490738
15097,0,1,0.0818027183413506
15100,1,0,0.176399409770966
15104,0,1,0.468820512294769
15110,0,1,0.216405883431435
15117,0,1,0.119980216026306
15118,0,0,0.305700480937958
15121,0,1,0.220656037330627
15128,0,0,0.130208656191826
15130,0,1,0.157775714993477
15131,0,1,0.245079860091209
15132,0,1,0.228935435414314
15135,0,0,0.421980202198029
15139,0,0,0.488208889961243
15146,0,1,0.552186250686646
15150,0,0,0.345192134380341
15152,0,1,0.421390414237976
15162,0,0,0.287197142839432
15163,0,1,0.405963391065598
15167,0,1,0.426474750041962
15172,0,1,0.258665591478348
15175,0,1,0.485772877931595
15182,0,1,0.4390789270401
15185,1,1,0.325071603059769
15188,0,0,0.650364875793457
15195,0,0,0.3440782725811
15200,0,1,0.623749673366547
15203,0,0,0.250107944011688
15207,0,0,0.14267872273922
15210,0,1,0.210695445537567
15217,0,0,0.370132446289062
15219,0,1,0.24093921482563
15220,0,1,0.46157842874527
15221,0,1,0.430324405431747
15230,0,1,0.416027247905731
15236,1,1,0.243361532688141
15239,0,0,0.531001627445221
15243,0,1,0.728962361812592
15244,0,1,0.181800603866577
15251,0,1,0.264048099517822
15254,1,0,0.377319425344467
15267,0,0,0.163749694824219
15269,1,1,0.186569049954414
15272,0,1,0.129773527383804
15274,0,1,0.585022747516632
15283,0,0,0.257109105587006
15284,0,1,0.410183072090149
15288,1,0,0.345780313014984
15297,0,1,0.416888058185577
15300,0,0,0.0584133677184582
15302,1,0,0.409153372049332
15303,1,1,0.176635503768921
15304,0,1,0.330920666456223
15307,0,0,0.0955593138933182
15309,0,1,0.648050010204315
15322,0,0,0.329363256692886
15327,0,1,0.34810796380043
15330,0,1,0.366741150617599
15331,0,1,0.34905794262886
15333,0,1,0.322800189256668
15337,0,1,0.422078102827072
15339,0,0,0.482981532812119
15343,0,1,0.505848050117493
15344,0,0,0.33024474978447
15345,0,1,0.293057471513748
15347,1,1,0.161792173981667
15350,0,1,0.0677268132567406
15353,0,1,0.454458862543106
15359,0,1,0.198071867227554
15364,0,1,0.144091263413429
15369,0,1,0.097247913479805
15375,0,1,0.589126288890839
15377,0,1,0.154406204819679
15378,1,1,0.270701497793198
15381,0,1,0.384553849697113
15383,0,1,0.475705653429031
15384,0,1,0.271897286176682
15388,0,1,0.637537837028503
15393,1,1,0.334055930376053
15394,0,0,0.2117860019207
15395,0,1,0.196337014436722
15400,0,0,0.141160100698471
15404,0,0,0.265548557043076
15408,1,1,0.296343803405762
15410,0,0,0.243848904967308
15411,0,1,0.370347797870636
15412,0,0,0.29030966758728
15414,0,1,0.33721050620079
15415,0,0,0.489495009183884
15416,0,1,0.25236502289772
15420,0,1,0.222614407539368
15421,0,1,0.684794306755066
15422,0,1,0.0328961424529552
15423,0,0,0.0918364673852921
15428,0,0,0.253594279289246
15429,0,1,0.2813540995121
15433,1,0,0.620477557182312
15438,0,1,0.27489560842514
15442,1,0,0.179303929209709
15447,0,0,0.292019754648209
15448,0,1,0.337196797132492
15453,0,1,0.287642925977707
15460,0,1,0.474907487630844
15463,0,0,0.0593895725905895
15464,0,0,0.402341783046722
15465,0,0,0.252452105283737
15466,0,1,0.116053581237793
15468,1,1,0.358482420444489
15476,0,1,0.547832369804382
15478,0,1,0.321975708007812
15479,1,0,0.124421335756779
15480,0,1,0.395475715398788
15483,0,0,0.22788180410862
15486,0,1,0.534375011920929
15488,0,1,0.379307478666306
15491,0,0,0.56505274772644
15496,1,0,0.169493168592453
15499,0,1,0.579377233982086
15503,0,1,0.268022388219833
15508,0,1,0.242143794894218
15509,0,1,0.185902670025826
15510,0,1,0.422180533409119
15516,0,0,0.520040392875671
15517,0,1,0.245623856782913
15518,0,0,0.148006975650787
15519,0,1,0.490057498216629
15522,0,0,0.271399617195129
15523,0,1,0.290743499994278
15524,0,1,0.31296843290329
15525,0,1,0.520184636116028
15528,0,1,0.175876393914223
15529,0,0,0.104101538658142
15532,0,0,0.411587804555893
15536,0,1,0.37376669049263
15545,0,0,0.133857026696205
15546,0,0,0.272867769002914
15547,0,0,0.0729798302054405
15560,0,1,0.0688148438930511
15561,0,1,0.243673354387283
15562,0,0,0.319688230752945
15563,1,1,0.0459680706262589
15564,0,1,0.476879507303238
15578,0,1,0.374704599380493
15582,0,1,0.408259451389313
15589,0,0,0.0434665381908417
15590,1,0,0.179032683372498
15592,0,1,0.384095668792725
15595,0,0,0.476790219545364
15597,0,1,0.0427707061171532
15600,0,0,0.134573817253113
15605,0,1,0.47973445057869
15611,0,1,0.355593502521515
15615,0,1,0.397889882326126
15630,0,1,0.218191459774971
15632,0,1,0.386896371841431
15637,0,1,0.178184494376183
15640,0,1,0.150442332029343
15646,0,1,0.680969417095184
15647,0,0,0.607348442077637
15648,0,0,0.115230157971382
15649,0,1,0.213447913527489
15650,0,0,0.303650379180908
15651,0,0,0.179652169346809
15652,0,1,0.486912250518799
15656,0,0,0.435254603624344
15658,0,1,0.555153489112854
15660,0,1,0.424292206764221
15661,0,1,0.437995165586472
15666,0,1,0.459978610277176
15667,1,1,0.165476948022842
15670,0,1,0.125209018588066
15673,1,1,0.248543873429298
15674,0,1,0.043993353843689
15679,0,0,0.433487385511398
15684,0,0,0.259902030229568
15694,0,1,0.540177881717682
15698,0,1,0.381677865982056
15704,0,0,0.241070628166199
15706,0,1,0.197909936308861
15707,0,0,0.447257220745087
15710,0,0,0.101903401315212
15711,0,0,0.359275102615356
15718,0,1,0.454208552837372
15719,0,0,0.522686243057251
15720,0,1,0.649401307106018
15727,0,1,0.189470738172531
15733,0,1,0.449984580278397
15736,0,1,0.232818707823753
15743,0,1,0.44919890165329
15745,0,0,0.634297907352448
15756,0,1,0.200100943446159
15763,0,1,0.443366706371307
15766,0,0,0.354287445545197
15767,0,0,0.469651401042938
15775,0,1,0.317214488983154
15776,0,1,0.178194060921669
15780,0,0,0.516642987728119
15784,0,1,0.402851492166519
15786,1,0,0.260462611913681
15790,0,1,0.376767665147781
15791,0,1,0.216886505484581
15798,0,1,0.130341619253159
15799,0,0,0.472697168588638
15805,0,0,0.0962336212396622
15808,0,0,0.142574176192284
15810,0,1,0.453018665313721
15812,0,0,0.393473237752914
15813,0,0,0.218530997633934
15814,0,1,0.368285119533539
15815,1,0,0.221577137708664
15818,0,1,0.16668589413166
15819,0,0,0.343836158514023
15823,0,0,0.569145262241364
15825,0,1,0.582465767860413
15826,0,0,0.29603585600853
15828,0,0,0.268949508666992
15833,1,0,0.413071572780609
15841,0,1,0.126436442136765
15843,0,1,0.338181763887405
15844,0,1,0.262212842702866
15846,0,1,0.238242223858833
15858,0,1,0.212501049041748
15862,0,0,0.476570874452591
15863,1,0,0.477033197879791
15865,0,1,0.18230251967907
15866,0,1,0.341248065233231
15868,0,0,0.208940953016281
15871,0,1,0.54330313205719
15872,0,1,0.481743603944778
15874,0,1,0.26758861541748
15875,0,1,0.408499926328659
15876,0,0,0.16521643102169
15881,1,1,0.472891986370087
15884,0,0,0.156061291694641
15889,0,0,0.150940760970116
15891,0,1,0.160994380712509
15893,1,0,0.398811340332031
15894,0,1,0.586539566516876
15897,0,1,0.414308667182922
15900,0,1,0.398217350244522
15903,0,0,0.183802857995033
15905,0,1,0.207786485552788
15908,0,1,0.30942514538765
15911,0,0,0.089817114174366
15912,0,0,0.559409916400909
15914,0,1,0.592868983745575
15917,0,1,0.316147565841675
15920,0,0,0.198768481612206
15921,0,1,0.410771816968918
15928,0,1,0.224065408110619
15931,0,0,0.393308073282242
15932,0,1,0.286805123090744
15939,0,0,0.37688735127449
15944,0,1,0.314612507820129
15951,0,0,0.0555927865207195
15958,0,0,0.626274704933167
15959,0,1,0.0622375197708607
15960,0,1,0.164759531617165
15968,0,1,0.146581679582596
15978,0,0,0.287351787090302
15979,0,0,0.205601081252098
