"id","gender","race","pred"
8587,0,1,0.340760588645935
8604,0,0,0.281578540802002
8606,1,0,0.453657537698746
8608,0,1,0.234320178627968
8612,0,0,0.274394303560257
8613,0,1,0.00256220484152436
8615,0,1,0.24642576277256
8623,0,0,0.141687795519829
8630,0,1,0.148454338312149
8635,0,0,0.260335713624954
8638,0,0,0.267305970191956
8639,0,1,0.14486825466156
8644,0,1,0.215553149580956
8658,0,1,0.347460329532623
8660,0,0,0.423634171485901
8673,0,1,0.252930402755737
8684,0,1,0.127029970288277
8692,0,1,0.5204838514328
8693,0,0,0.561047315597534
8694,0,1,0.389117449522018
8695,0,1,0.084562674164772
8696,0,1,0.134602934122086
8710,0,1,0.0944562926888466
8713,0,0,0.00219808961264789
8715,0,0,0.189545392990112
8721,1,1,0.432905972003937
8722,0,0,0.187808692455292
8723,0,0,0.0100025674328208
8724,0,1,0.121433928608894
8728,0,1,0.16024275124073
8730,0,1,0.158361971378326
8732,1,1,0.0957859084010124
8735,0,0,0.0553356111049652
8738,0,0,0.396183699369431
8740,0,0,0.0421269945800304
8741,0,0,0.197779893875122
8744,0,1,0.444606214761734
8749,1,1,0.195195391774178
8752,0,1,0.248459741473198
8753,1,0,0.245567634701729
8762,0,1,0.0198064353317022
8764,0,1,0.00337484921328723
8767,0,1,0.103777691721916
8769,1,0,0.279625326395035
8770,0,1,0.622077763080597
8779,0,0,0.0431585274636745
8783,0,0,0.300885945558548
8787,0,1,0.674629211425781
8798,0,1,0.136445447802544
8806,0,1,0.496253997087479
8809,0,1,0.304153919219971
8810,0,1,0.573451340198517
8812,0,1,0.0261778198182583
8813,0,0,0.0106612080708146
8814,0,1,0.505006968975067
8816,0,1,0.222088605165482
8819,0,1,0.585064172744751
8820,0,0,0.10921947658062
8821,0,0,0.419975429773331
8824,0,0,0.601248919963837
8834,0,0,0.412310421466827
8840,0,1,0.312631666660309
8845,0,0,0.187848806381226
8859,1,0,0.226907923817635
8864,0,0,0.256668418645859
8866,0,1,0.377856642007828
8880,0,0,0.231255650520325
8886,1,0,0.518897473812103
8888,1,0,0.194231793284416
8890,0,1,0.164951145648956
8899,0,0,0.100171059370041
8907,0,1,0.388627409934998
8911,0,1,0.168074548244476
8915,0,0,0.671147108078003
8928,0,0,0.195294409990311
8932,0,1,0.274832397699356
8944,0,1,0.316426545381546
8958,0,1,0.238563984632492
8959,0,0,0.00399413099512458
8961,0,0,0.218965902924538
8967,0,0,0.224886268377304
8978,0,0,0.413201153278351
8987,0,1,0.183020055294037
8998,1,0,0.0195748936384916
9006,0,0,0.349624961614609
9010,1,1,0.242524832487106
9012,0,1,0.229390785098076
9019,0,1,0.453175187110901
9023,0,1,0.0456520244479179
9025,0,1,0.162826716899872
9029,0,1,0.270590662956238
9030,0,1,0.0431607998907566
9032,0,0,0.00554634397849441
9039,0,0,0.166872218251228
9042,0,1,0.00263406941667199
9045,0,0,0.169265374541283
9050,0,0,0.35005447268486
9053,0,1,0.179049536585808
9064,0,1,0.00428899796679616
9069,0,0,0.230538189411163
9070,0,1,0.23108883202076
9074,0,1,0.412140429019928
9075,0,1,0.252605766057968
9080,0,0,0.380887389183044
9085,0,1,0.0026040212251246
9087,0,0,0.431214541196823
9089,1,0,0.278227776288986
9091,0,1,0.0877892598509789
9096,0,0,0.243928849697113
9099,0,0,0.329368382692337
9104,0,1,0.132063969969749
9106,0,1,0.319454401731491
9107,0,1,0.374939352273941
9117,0,1,0.289372056722641
9119,1,0,0.00628860853612423
9132,0,1,0.265268236398697
9149,0,1,0.276414692401886
9160,0,0,0.307326525449753
9164,1,1,0.0490288622677326
9165,0,1,0.451203525066376
9166,0,0,0.177522793412209
9180,1,0,0.179279610514641
9181,0,0,0.462966561317444
9188,0,1,0.3751140832901
9191,0,0,0.297470241785049
9200,0,1,0.239573076367378
9201,0,0,0.247499838471413
9202,0,1,0.271586269140244
9204,0,1,0.151635602116585
9207,0,1,0.14597076177597
9212,0,1,0.336719006299973
9216,0,1,0.00259852688759565
9220,0,0,0.204728350043297
9224,0,1,0.327738970518112
9227,0,0,0.254246175289154
9231,0,0,0.666316509246826
9232,1,0,0.338150829076767
9238,0,0,0.108870148658752
9242,0,0,0.508783340454102
9243,0,1,0.156486198306084
9245,0,0,0.28434893488884
9248,0,1,0.177905514836311
9249,0,1,0.329429566860199
9253,0,1,0.0414090156555176
9260,0,0,0.195646658539772
9278,0,1,0.126174360513687
9281,0,1,0.388059049844742
9283,0,0,0.642125606536865
9284,1,1,0.444319874048233
9287,0,1,0.37813538312912
9288,0,1,0.0263144187629223
9292,0,1,0.467285364866257
9294,0,1,0.220461279153824
9295,0,0,0.207843646407127
9296,0,1,0.28823983669281
9300,0,1,0.238560184836388
9306,0,1,0.425006061792374
9317,0,0,0.0899108722805977
9320,0,1,0.193223565816879
9324,0,1,0.361725807189941
9337,1,0,0.0142308324575424
9338,0,1,0.100881651043892
9349,0,0,0.346171915531158
9359,0,0,0.205260097980499
9368,0,0,0.633277773857117
9369,0,0,0.0802709683775902
9373,0,0,0.408579021692276
9386,0,1,0.454404652118683
9387,0,0,0.567849814891815
9390,0,0,0.0213236678391695
9392,0,0,0.362465977668762
9396,0,0,0.0805447325110435
9404,0,1,0.311946481466293
9409,0,0,0.191609665751457
9411,0,1,0.430189996957779
9412,1,0,0.433022558689117
9422,0,1,0.0542681664228439
9423,1,1,0.241079390048981
9424,0,0,0.230642065405846
9425,0,1,0.293812930583954
9426,0,0,0.175620555877686
9430,0,0,0.461597114801407
9436,0,1,0.282686024904251
9452,0,1,0.263155698776245
9456,0,0,0.0801099166274071
9460,0,0,0.410833150148392
9466,0,1,0.158898174762726
9469,0,0,0.351345241069794
9470,1,1,0.247042447328568
9481,0,1,0.612106382846832
9491,0,1,0.31176769733429
9501,0,0,0.804270267486572
9507,0,1,0.409547835588455
9508,0,0,0.102898962795734
9509,0,1,0.551191926002502
9511,0,1,0.304634660482407
9512,0,1,0.120669201016426
9519,0,1,0.0220668334513903
9520,0,1,0.057349406182766
9524,0,1,0.322573632001877
9529,0,0,0.504345417022705
9530,0,0,0.0264910515397787
9534,0,1,0.203740671277046
9535,0,1,0.623869061470032
9540,0,1,0.205388203263283
9547,0,0,0.187954947352409
9571,0,0,0.063810370862484
9573,0,0,0.163825049996376
9574,0,0,0.578239142894745
9580,0,1,0.286050379276276
9586,0,1,0.22016566991806
9587,0,0,0.121381364762783
9593,0,1,0.323309302330017
9596,0,0,0.291207522153854
9598,0,1,0.0387962535023689
9611,0,0,0.0165608320385218
9621,0,1,0.253581941127777
9627,0,0,0.277936220169067
9634,0,1,0.149267762899399
9635,0,1,0.585716009140015
9642,0,0,0.319882690906525
9645,0,1,0.0459478944540024
9652,0,1,0.350868344306946
9653,0,1,0.462210685014725
9657,0,0,0.337952554225922
9658,0,1,0.203502058982849
9663,0,1,0.304305523633957
9665,0,1,0.427291452884674
9670,1,0,0.045458048582077
9677,0,0,0.127378642559052
9679,0,0,0.134023293852806
9681,0,1,0.366761714220047
9683,0,0,0.231227904558182
9690,0,1,0.303279459476471
9691,0,0,0.248234137892723
9695,0,1,0.0139577174559236
9705,0,0,0.252839297056198
9706,0,0,0.69647741317749
9712,0,1,0.368474572896957
9716,0,0,0.237630814313889
9721,0,1,0.00964675471186638
9724,0,0,0.118145920336246
9727,0,0,0.00432266388088465
9729,0,0,0.00353368441574275
9736,0,1,0.178578048944473
9749,0,1,0.0027826193254441
9760,0,1,0.358238101005554
9761,0,0,0.320386439561844
9762,0,1,0.421730846166611
9765,0,1,0.133663386106491
9770,1,0,0.145402655005455
9774,0,1,0.403789311647415
9781,0,1,0.181941464543343
9784,0,0,0.00479074101895094
9791,0,0,0.58793306350708
9795,0,0,0.446750342845917
9811,0,1,0.0144137470051646
9812,0,0,0.00319209764711559
9813,0,0,0.381443172693253
9815,0,0,0.224612325429916
9819,1,1,0.292482972145081
9826,0,1,0.119852162897587
9835,0,1,0.310650140047073
9841,0,0,0.0174985099583864
9846,0,0,0.0476842671632767
9849,0,1,0.0319853611290455
9854,0,0,0.257107257843018
9861,0,0,0.567030012607574
9866,0,1,0.531824707984924
9869,0,1,0.00282500009052455
9872,0,0,0.151507049798965
9873,1,1,0.0039276429452002
9876,1,0,0.111440576612949
9877,0,1,0.360662043094635
9879,0,0,0.212501525878906
9880,0,0,0.00285911979153752
9881,0,0,0.221650496125221
9883,0,1,0.380661368370056
9893,0,0,0.400615721940994
9902,0,0,0.199895575642586
9903,0,1,0.411083668470383
9910,0,1,0.265365153551102
9911,0,1,0.00282821501605213
9912,0,0,0.384294092655182
9915,0,1,0.284759640693665
9918,0,1,0.529658496379852
9921,0,0,0.260473877191544
9926,0,0,0.0487685985863209
9927,0,1,0.180857986211777
9931,0,0,0.273181229829788
9932,0,1,0.413563579320908
9933,0,1,0.0256361607462168
9936,0,0,0.251333564519882
9940,0,1,0.137967422604561
9951,0,1,0.2933629155159
9958,1,0,0.477032452821732
9962,0,0,0.436366111040115
9965,0,1,0.141107201576233
9972,0,1,0.197013989090919
9976,0,1,0.33019682765007
9977,0,0,0.190758481621742
9982,0,1,0.0189945250749588
9991,0,1,0.346869975328445
9995,0,1,0.225268647074699
10000,0,0,0.192300245165825
10001,1,0,0.181856736540794
10003,0,0,0.21761591732502
10006,0,0,0.282888025045395
10014,0,1,0.533162176609039
10017,0,1,0.178365975618362
10021,0,1,0.553486764431
10025,0,1,0.0257663633674383
10026,0,1,0.188048139214516
10027,0,1,0.337291568517685
10033,0,0,0.225560262799263
10035,0,1,0.246000096201897
10056,0,1,0.0247349943965673
10057,0,0,0.620075166225433
10060,0,1,0.387054681777954
10064,0,0,0.139829024672508
10067,0,1,0.137800589203835
10071,0,1,0.00307128927670419
10072,0,0,0.555120646953583
10083,0,0,0.271026372909546
10088,0,1,0.450712084770203
10089,0,1,0.215117439627647
10090,1,0,0.182473450899124
10093,0,0,0.0757952407002449
10104,0,1,0.358347624540329
10111,1,1,0.149293810129166
10116,0,0,0.470142155885696
10120,1,1,0.205994129180908
10122,1,0,0.188504472374916
10143,1,1,0.343577533960342
10147,0,0,0.212777823209763
10152,0,1,0.42068275809288
10164,0,0,0.724540293216705
10168,0,1,0.31699538230896
10173,0,1,0.00281641096808016
10174,0,0,0.299152851104736
10176,0,1,0.195712596178055
10177,0,0,0.493643373250961
10181,0,1,0.389282196760178
10182,0,1,0.0977636054158211
10185,0,0,0.109592869877815
10186,0,1,0.292583405971527
10199,1,1,0.131492748856544
10213,0,0,0.218820959329605
10220,0,1,0.454804658889771
10222,1,1,0.0746826529502869
10224,0,1,0.268282115459442
10226,0,0,0.0863673239946365
10233,0,0,0.251690834760666
10244,0,0,0.0118235116824508
10254,0,1,0.281590193510056
10255,0,0,0.343570411205292
10262,1,1,0.0693054497241974
10264,0,1,0.32160085439682
10267,0,1,0.314493060112
10273,0,0,0.380758881568909
10277,0,1,0.460986793041229
10279,0,1,0.349704593420029
10290,0,0,0.133626163005829
10296,0,0,0.0680344924330711
10302,0,1,0.281791508197784
10303,0,1,0.579175591468811
10304,0,0,0.0753652229905128
10312,0,0,0.298082023859024
10320,1,0,0.163561001420021
10324,0,1,0.00551317306235433
10334,0,0,0.308185517787933
10335,0,0,0.217305734753609
10339,0,1,0.237837761640549
10346,0,1,0.261166512966156
10350,0,1,0.0249402672052383
10351,0,1,0.306771159172058
10352,0,1,0.474959313869476
10367,1,0,0.0771175101399422
10369,0,1,0.370067477226257
10373,0,1,0.123897656798363
10376,0,1,0.243403911590576
10381,0,1,0.220191568136215
10382,0,0,0.414397060871124
10385,0,0,0.424964636564255
10386,0,1,0.166238248348236
10392,0,1,0.392972022294998
10397,0,1,0.13245701789856
10398,0,1,0.262793689966202
10407,0,0,0.0247613545507193
10414,0,0,0.401324242353439
10416,0,1,0.29242467880249
10432,0,1,0.140851736068726
10437,0,0,0.0302956905215979
10441,0,0,0.0980240404605865
10443,0,1,0.0518529452383518
10461,1,0,0.079243540763855
10466,0,1,0.44246381521225
10473,0,0,0.228324919939041
10485,0,0,0.172279521822929
10486,0,0,0.0430738367140293
10490,0,1,0.286734193563461
10493,1,0,0.127688318490982
10502,1,1,0.335707783699036
10518,0,0,0.17412768304348
10534,0,0,0.643397450447083
10537,0,0,0.41670548915863
10550,0,1,0.23783940076828
10553,0,1,0.168717890977859
10556,0,1,0.230616837739944
10563,0,1,0.061984870582819
10574,0,1,0.496715515851974
10584,0,1,0.122441679239273
10599,0,1,0.339324027299881
10613,0,1,0.22009801864624
10622,0,1,0.25741371512413
10627,0,0,0.049460344016552
10630,0,1,0.0540725849568844
10637,0,0,0.00358399585820735
10638,0,0,0.339364349842072
10641,0,1,0.00253046839497983
10643,0,1,0.543622612953186
10644,0,1,0.394150078296661
10649,0,0,0.390221744775772
10656,0,1,0.3868348300457
10659,0,0,0.255789548158646
10667,0,1,0.283573240041733
10671,0,1,0.425545305013657
10674,0,0,0.288733214139938
10678,0,1,0.163605958223343
10679,0,0,0.0692675486207008
10681,0,0,0.204281255602837
10684,0,1,0.00271145813167095
10691,0,1,0.375024378299713
10694,1,0,0.335211634635925
10697,0,1,0.611305058002472
10701,0,1,0.420384258031845
10709,0,1,0.398504674434662
10712,0,0,0.368486106395721
10713,0,1,0.00305931433103979
10715,0,0,0.00287271104753017
10718,0,1,0.341357886791229
10723,1,0,0.00458410102874041
10734,1,0,0.554004728794098
10735,0,1,0.435040652751923
10743,0,0,0.346809089183807
10746,0,0,0.311067223548889
10757,0,1,0.316622108221054
10763,1,0,0.0278052501380444
10765,1,1,0.228090286254883
10767,0,1,0.135992333292961
10772,0,1,0.00285196444019675
10779,0,1,0.0160446111112833
10781,0,0,0.171261042356491
10782,0,1,0.233376443386078
10790,0,1,0.144309982657433
10797,0,1,0.582649886608124
10800,1,1,0.147931501269341
10804,1,1,0.49696746468544
10808,0,0,0.0534997098147869
10811,1,0,0.409810274839401
10819,0,0,0.475297749042511
10825,0,1,0.621162950992584
10827,0,1,0.0396670959889889
10828,0,0,0.115717373788357
10831,1,0,0.205401405692101
10834,0,1,0.321076840162277
10840,0,0,0.380336612462997
10841,0,0,0.320684969425201
10842,0,0,0.268919706344604
10859,0,1,0.408938437700272
10876,0,0,0.736311852931976
10886,0,1,0.400450021028519
10890,1,0,0.376030534505844
10893,0,0,0.562017798423767
10896,0,1,0.228199452161789
10907,1,0,0.288845747709274
10909,1,0,0.318620681762695
10919,0,1,0.40159273147583
10923,1,0,0.320936679840088
10925,1,0,0.0413520708680153
10928,0,1,0.397708624601364
10937,0,1,0.170780867338181
10943,0,1,0.17058090865612
10951,0,0,0.0985990390181541
10953,0,0,0.274484932422638
10954,0,1,0.264918923377991
10958,0,1,0.197911649942398
10960,0,1,0.195189937949181
10962,0,1,0.254405796527863
10969,0,1,0.24368691444397
10972,0,0,0.177372768521309
10976,0,1,0.263469010591507
10977,1,0,0.410281926393509
10978,0,1,0.245034843683243
10981,0,1,0.252184957265854
10989,0,1,0.671328067779541
11000,1,0,0.102157793939114
11011,1,0,0.399130553007126
11013,0,1,0.238635584712029
11022,0,1,0.3846235871315
11032,0,1,0.116410404443741
11036,0,1,0.177961125969887
11042,1,1,0.242823988199234
11044,0,1,0.132770955562592
11047,0,0,0.299422591924667
11049,0,1,0.272219747304916
11055,0,1,0.432999849319458
11056,0,0,0.2214275598526
11057,0,1,0.407388478517532
11064,0,1,0.0546310245990753
11077,0,0,0.288845300674438
11078,0,1,0.413915306329727
11079,0,1,0.551551997661591
11080,0,0,0.172201201319695
11081,0,1,0.533421874046326
11105,0,0,0.0831500589847565
11113,0,1,0.446333944797516
11121,0,1,0.129674702882767
11133,0,1,0.387554496526718
11138,1,0,0.492300748825073
11139,0,1,0.117854908108711
11142,0,0,0.283369481563568
11151,0,1,0.218872249126434
11157,0,0,0.0924802273511887
11161,0,0,0.328814268112183
11167,0,0,0.0305039659142494
11179,0,1,0.293048292398453
11182,0,1,0.191053032875061
11185,0,1,0.295078456401825
11188,0,1,0.219290927052498
11191,0,1,0.538850665092468
11193,0,0,0.447256416082382
11196,0,0,0.361928433179855
11197,0,1,0.181417435407639
11202,0,1,0.315010070800781
11210,0,1,0.00353828258812428
11218,0,1,0.13824300467968
11231,0,0,0.448887467384338
11232,0,0,0.401626378297806
11234,0,1,0.525754570960999
11237,0,1,0.581725537776947
11242,0,1,0.383097440004349
11245,0,0,0.690647304058075
11252,0,0,0.177970126271248
11256,0,0,0.38078635931015
11260,1,1,0.279337048530579
11266,0,1,0.20361639559269
11269,1,0,0.286253184080124
11273,0,0,0.593769669532776
11281,0,1,0.533065140247345
11290,0,0,0.0653929710388184
11291,0,1,0.515521049499512
11299,0,0,0.397858828306198
11300,0,0,0.411691337823868
11310,0,1,0.445961833000183
11312,0,1,0.122985370457172
11313,0,1,0.0316590666770935
11315,0,1,0.467567503452301
11317,0,0,0.220774039626122
11321,0,0,0.00332702277228236
11322,0,0,0.247994691133499
11352,0,1,0.219937980175018
11361,0,0,0.424322754144669
11371,0,1,0.491505324840546
11372,0,1,0.324317038059235
11377,0,0,0.0220352131873369
11381,1,0,0.422764778137207
11386,0,1,0.140212923288345
11392,0,0,0.00409996416419744
11398,0,1,0.601507961750031
11403,0,1,0.725151062011719
11405,0,0,0.0761414989829063
11408,0,1,0.444357812404633
11412,0,1,0.146029531955719
11416,0,1,0.211651757359505
11428,0,0,0.482893526554108
11439,1,1,0.0557282157242298
11440,0,1,0.318704456090927
11441,0,1,0.00331424293108284
11446,0,0,0.452159017324448
11461,0,1,0.200048610568047
11463,0,1,0.158112093806267
11466,0,1,0.215200245380402
11467,0,1,0.221608713269234
11470,0,0,0.417006999254227
11473,0,1,0.487179487943649
11474,0,1,0.359750807285309
11486,0,1,0.508588373661041
11488,0,1,0.234164133667946
11490,0,0,0.314050912857056
11495,0,1,0.380280315876007
11501,0,0,0.270317792892456
11502,0,0,0.261944681406021
11504,0,1,0.109231844544411
11505,1,0,0.1519475877285
11507,0,1,0.0531580038368702
11514,0,1,0.43056046962738
11519,0,0,0.462265074253082
11527,0,0,0.150634229183197
11528,0,0,0.3350570499897
11531,0,1,0.441437184810638
11540,0,1,0.703528463840485
11542,0,0,0.198114082217216
11559,0,0,0.203256383538246
11560,0,1,0.5479336977005
11566,0,1,0.221147045493126
11568,1,1,0.164822682738304
11569,0,1,0.457721501588821
11571,0,1,0.221484065055847
11573,0,0,0.390774220228195
11575,0,1,0.452619433403015
11577,0,1,0.318063288927078
11581,0,1,0.379099041223526
11585,0,1,0.0608854480087757
11593,0,1,0.414431124925613
11595,0,1,0.0437354706227779
11596,0,0,0.475148886442184
11598,1,0,0.171894386410713
11599,1,1,0.501114964485168
11603,0,0,0.0999791026115417
11608,0,1,0.453114539384842
11610,0,1,0.346217840909958
11621,0,0,0.35582572221756
11625,0,1,0.257464110851288
11628,0,0,0.242270320653915
11630,0,0,0.694648027420044
11644,1,0,0.587036788463593
11652,0,1,0.235150203108788
11658,0,1,0.404103398323059
11661,0,1,0.225603029131889
11664,0,1,0.47540819644928
11675,1,0,0.218003839254379
11676,0,0,0.0462981015443802
11677,0,1,0.314713805913925
11678,0,0,0.00366335338912904
11687,0,1,0.239538535475731
11693,0,1,0.0752155855298042
11706,0,0,0.203480184078217
11708,0,1,0.0449297204613686
11716,0,1,0.368237972259521
11718,0,1,0.215467885136604
11725,0,0,0.434878498315811
11726,0,0,0.26640260219574
11742,0,0,0.0146391065791249
11751,0,0,0.02044434286654
11754,0,1,0.355265229940414
11755,0,0,0.47010213136673
11756,0,1,0.27434316277504
11760,0,1,0.355538427829742
11766,0,0,0.288292825222015
11783,0,0,0.389114260673523
11789,0,0,0.353090137243271
11792,0,0,0.15672180056572
11794,0,0,0.208399042487144
11796,0,1,0.461625039577484
11801,0,1,0.538144528865814
11806,0,1,0.238545447587967
11808,0,1,0.475345581769943
11809,0,0,0.254360347986221
11810,0,1,0.239431858062744
11816,0,1,0.0035154283978045
11823,0,1,0.239428356289864
11824,0,1,0.209494680166245
11827,0,1,0.310505092144012
11828,0,1,0.224997937679291
11838,0,0,0.140568152070045
11840,0,1,0.481457650661469
11845,0,1,0.540661811828613
11858,0,1,0.113908544182777
11864,0,1,0.473294377326965
11865,0,1,0.277019947767258
11868,0,0,0.505229651927948
11872,0,1,0.685140132904053
11876,0,0,0.103744812309742
11885,0,1,0.183502063155174
11888,0,1,0.308609008789062
11892,1,0,0.449588060379028
11893,0,1,0.180509865283966
11895,0,0,0.236487150192261
11901,0,0,0.386581629514694
11908,0,0,0.163323909044266
11910,0,1,0.237376496195793
11911,0,1,0.33693465590477
11916,0,0,0.320407211780548
11924,0,0,0.312879741191864
11931,1,1,0.200370296835899
11940,0,0,0.408200323581696
11941,0,1,0.190164998173714
11942,0,1,0.427958339452744
11950,0,1,0.244514793157578
11964,0,1,0.335697561502457
11967,0,0,0.548563718795776
11987,0,1,0.229900389909744
11993,0,1,0.298666328191757
11997,0,1,0.0575888529419899
12009,0,1,0.311717659235001
12015,0,1,0.145172476768494
12019,0,0,0.258892565965652
12025,0,1,0.425373017787933
12032,0,0,0.30535963177681
12045,0,1,0.00422823755070567
12046,0,1,0.287646353244781
12050,0,0,0.294123977422714
12058,0,0,0.210909962654114
12067,0,0,0.0426211282610893
12068,0,1,0.40680268406868
12082,0,1,0.51039719581604
12085,1,0,0.142006427049637
12086,0,0,0.135398849844933
12087,0,1,0.335864335298538
12098,0,1,0.244604542851448
12102,0,1,0.497648149728775
12104,0,0,0.0587308146059513
12109,0,1,0.423515200614929
12112,0,1,0.00318023655563593
12113,0,0,0.115580692887306
12133,0,1,0.290340900421143
12139,0,1,0.249272182583809
12144,1,0,0.450262159109116
12145,0,1,0.428085684776306
12150,0,0,0.204648107290268
12152,1,0,0.323975771665573
12158,0,1,0.696376800537109
12159,0,0,0.122911877930164
12160,0,0,0.0904633700847626
12161,0,0,0.0101327830925584
12163,0,1,0.29820454120636
12166,0,1,0.628972172737122
12175,0,0,0.56129652261734
12181,0,1,0.206692442297935
12189,0,1,0.41849422454834
12191,0,1,0.00257696816697717
12194,0,0,0.427127629518509
12195,0,1,0.262346357107162
12206,0,1,0.256601721048355
12212,0,1,0.0157585591077805
12214,0,1,0.271863788366318
12217,0,1,0.495911449193954
12218,0,0,0.242398470640182
12225,0,1,0.31247678399086
12244,0,1,0.374642968177795
12247,0,1,0.389621913433075
12248,0,1,0.196532562375069
12249,1,0,0.208836793899536
12256,0,1,0.0370466224849224
12257,0,1,0.36628046631813
12260,0,1,0.164887681603432
12266,0,1,0.350704818964005
12272,1,1,0.359535276889801
12274,0,0,0.284683585166931
12278,0,0,0.00266047986224294
12291,0,1,0.00273204501718283
12295,0,0,0.543312788009644
12330,0,1,0.194157689809799
12331,0,0,0.0194847546517849
12332,0,1,0.358414381742477
12347,0,0,0.379256010055542
12351,0,0,0.372165262699127
12354,1,0,0.00347787700593472
12356,0,0,0.0515048988163471
12366,0,1,0.0368229635059834
12370,0,0,0.160312175750732
12375,0,1,0.254564225673676
12380,0,1,0.0145107377320528
12387,1,0,0.219430491328239
12391,0,1,0.464951872825623
12397,0,0,0.348616749048233
12401,1,1,0.242741942405701
12409,0,0,0.174042552709579
12414,0,0,0.500108599662781
12418,0,1,0.00999030284583569
12419,0,1,0.00338312378153205
12420,1,0,0.0703718736767769
12423,0,0,0.234275907278061
12431,1,1,0.445386826992035
12434,0,0,0.00448775384575129
12443,0,0,0.0537243969738483
12444,0,0,0.401847779750824
12463,0,1,0.14212092757225
12469,0,0,0.100826844573021
12472,0,0,0.716875612735748
12473,0,1,0.0992283150553703
12480,0,0,0.541546046733856
12491,0,0,0.391249090433121
12492,0,1,0.174792677164078
12501,0,1,0.00282643642276525
12503,0,0,0.156624808907509
12504,0,1,0.0707182884216309
12505,0,1,0.0167837757617235
12510,0,1,0.199820131063461
12511,0,0,0.263457775115967
12512,0,1,0.326324462890625
12517,0,1,0.18871758878231
12518,0,1,0.163662329316139
12522,0,1,0.210436955094337
12526,0,1,0.00312406290322542
12530,0,0,0.544441223144531
12540,0,1,0.432206869125366
12552,0,1,0.56519079208374
12553,0,1,0.392042458057404
12563,0,1,0.381997674703598
12569,0,0,0.220189556479454
12574,0,1,0.427215993404388
12576,1,1,0.0561735890805721
12579,1,0,0.130933597683907
12580,0,0,0.429660707712173
12587,0,1,0.444579839706421
12589,0,1,0.163409441709518
12592,0,0,0.0035351284313947
12599,0,0,0.154068320989609
12600,0,0,0.0465343184769154
12603,0,1,0.401933968067169
12606,0,1,0.321393519639969
12610,0,0,0.31230354309082
12613,0,0,0.027852987870574
12623,0,1,0.149022743105888
12627,0,0,0.0635469034314156
12629,0,1,0.338310986757278
12633,0,0,0.00498332176357508
12639,1,0,0.027865082025528
12642,0,0,0.215899273753166
12648,0,1,0.325593590736389
12650,0,0,0.29957640171051
12651,0,1,0.356620162725449
12658,0,0,0.131538271903992
12661,0,1,0.251300483942032
12663,0,1,0.39384725689888
12669,0,1,0.104067206382751
12673,0,1,0.390299379825592
12676,0,1,0.674985826015472
12680,0,0,0.552932739257812
12681,0,1,0.100505337119102
12684,0,1,0.514171600341797
12689,0,1,0.172161146998405
12697,0,1,0.191551506519318
12701,0,0,0.339617669582367
12703,0,0,0.466694921255112
12706,0,1,0.313305646181107
12707,0,1,0.400462329387665
12708,0,1,0.395908445119858
12720,0,0,0.430299669504166
12722,0,1,0.338200300931931
12724,0,1,0.0410782098770142
12730,0,1,0.36546802520752
12742,0,0,0.283325731754303
12752,0,1,0.180774256587029
12753,0,1,0.0199776105582714
12758,0,1,0.109016560018063
12762,0,1,0.398024141788483
12767,1,0,0.418928444385529
12774,0,1,0.290010720491409
12781,0,1,0.357966542243958
12794,1,1,0.601745843887329
12801,0,1,0.145514458417892
12807,1,0,0.268566995859146
12813,0,1,0.0277341213077307
12815,0,1,0.381329506635666
12818,0,1,0.145747736096382
12823,0,1,0.262089401483536
12824,0,1,0.00511862942948937
12826,0,1,0.145659178495407
12828,0,0,0.360844850540161
12834,0,0,0.145756959915161
12836,1,1,0.0165197066962719
12844,0,0,0.291408687829971
12845,0,0,0.229956552386284
12846,0,1,0.360868513584137
12860,0,1,0.337972640991211
12862,0,0,0.0739167854189873
12868,0,1,0.116567581892014
12869,1,0,0.242884755134583
12871,0,1,0.33849909901619
12873,0,0,0.169922649860382
12875,0,1,0.294480532407761
12881,0,1,0.210546940565109
12883,1,0,0.228740081191063
12886,0,1,0.345030605792999
12889,0,0,0.40919417142868
12891,0,0,0.0811071693897247
12895,0,0,0.335932612419128
12896,0,1,0.378779202699661
12932,0,0,0.693748235702515
12935,1,0,0.0213210564106703
12943,0,0,0.256935119628906
12948,1,0,0.171153709292412
12962,1,0,0.00310843787156045
12964,0,1,0.459665566682816
12970,0,0,0.372387409210205
12998,1,0,0.210421547293663
13000,0,0,0.26478511095047
13009,0,1,0.509215891361237
13016,0,0,0.0278166215866804
13018,0,1,0.219662338495255
13021,1,1,0.131483107805252
13023,0,1,0.322174102067947
13024,0,1,0.284119993448257
13036,0,0,0.313427209854126
13040,0,0,0.0760502442717552
13042,0,1,0.684545040130615
13044,0,0,0.596600770950317
13049,0,1,0.295066326856613
13054,0,1,0.0377457477152348
13056,0,1,0.412009865045547
13057,0,1,0.250273078680038
13059,0,1,0.290066540241241
13067,0,1,0.348211705684662
13076,0,1,0.326032161712646
13081,1,1,0.00213948031887412
13083,0,0,0.332933098077774
13084,0,1,0.300132095813751
13085,0,0,0.255877643823624
13089,0,0,0.270624130964279
13100,0,0,0.28084808588028
13106,0,1,0.156784042716026
13110,0,1,0.379541099071503
13114,1,1,0.137231647968292
13119,0,1,0.0418276824057102
13120,0,1,0.237014129757881
13122,1,0,0.164331376552582
13127,0,1,0.274472206830978
13131,0,0,0.102010451257229
13133,0,0,0.404575288295746
