"id","gender","race","pred"
13024,0,1,0.343803584575653
13030,0,1,0.533884167671204
13036,0,0,0.379484832286835
13040,0,0,0.0819122791290283
13042,0,1,0.340491473674774
13044,0,0,0.311133235692978
13046,0,1,0.334718346595764
13049,0,1,0.33060297369957
13052,0,1,0.364964157342911
13054,0,1,0.0389434546232224
13056,0,1,0.39882031083107
13057,0,1,0.283849000930786
13059,0,1,0.289639621973038
13060,0,1,0.654766440391541
13063,0,0,0.580082654953003
13064,0,1,0.359159290790558
13067,0,1,0.431004762649536
13068,0,1,0.434268563985825
13076,0,1,0.407270491123199
13081,1,1,0.0491831079125404
13083,0,0,0.591868281364441
13084,0,1,0.370568096637726
13085,0,0,0.337162137031555
13088,0,1,0.419877499341965
13089,0,0,0.198927104473114
13092,0,0,0.445404052734375
13095,0,0,0.28134286403656
13100,0,0,0.195957913994789
13103,0,1,0.354590058326721
13104,0,0,0.683805704116821
13106,0,1,0.334760457277298
13110,0,1,0.221960872411728
13114,1,1,0.143603146076202
13116,0,0,0.220355600118637
13118,0,1,0.300720810890198
13119,0,1,0.364094883203506
13120,0,1,0.356096297502518
13122,1,0,0.093530111014843
13125,0,0,0.0560011826455593
13127,0,1,0.447004675865173
13131,0,0,0.0946629270911217
13133,0,0,0.493380427360535
13136,0,1,0.311039179563522
13139,0,1,0.253531605005264
13141,0,1,0.38215246796608
13146,0,0,0.403137475252151
13157,1,0,0.329100012779236
13164,0,1,0.07748082280159
13165,0,1,0.332980096340179
13168,0,0,0.493964225053787
13170,0,0,0.229164376854897
13172,0,1,0.232895389199257
13179,1,0,0.0706242918968201
13180,0,1,0.554997026920319
13181,0,1,0.252594739198685
13183,0,1,0.419018417596817
13184,0,1,0.323646992444992
13192,1,1,0.550853431224823
13194,0,1,0.221344664692879
13196,0,0,0.4432313144207
13204,0,1,0.163046449422836
13210,1,1,0.0577086769044399
13221,0,1,0.446549534797668
13224,0,1,0.393583834171295
13226,0,1,0.323480933904648
13231,0,1,0.217698961496353
13235,0,1,0.149489864706993
13238,1,1,0.149829313158989
13240,0,0,0.114827521145344
13246,0,1,0.14770944416523
13251,0,1,0.443853825330734
13260,0,1,0.331769973039627
13264,0,1,0.279112786054611
13265,0,0,0.108919501304626
13266,0,1,0.614396750926971
13270,0,1,0.216511502861977
13272,0,0,0.268366724252701
13273,0,1,0.250810593366623
13274,0,1,0.116213135421276
13275,0,0,0.469790786504745
13278,0,1,0.358588486909866
13282,0,0,0.205857276916504
13284,0,1,0.184743717312813
13285,0,0,0.0939814895391464
13290,0,0,0.622737407684326
13299,0,0,0.139344781637192
13301,0,1,0.184613883495331
13304,1,0,0.0959786847233772
13307,0,0,0.18485789000988
13308,0,0,0.0365270115435123
13310,0,1,0.283583462238312
13312,0,0,0.240867450833321
13320,0,1,0.502287983894348
13325,0,1,0.206232771277428
13327,0,1,0.151871785521507
13330,0,1,0.235161647200584
13332,0,0,0.178081974387169
13333,0,1,0.137352615594864
13334,0,1,0.177119061350822
13338,0,0,0.370384991168976
13339,0,1,0.467128783464432
13345,0,1,0.652008056640625
13352,0,1,0.587783634662628
13359,0,1,0.197704493999481
13362,0,0,0.100204713642597
13370,0,1,0.462189584970474
13371,0,1,0.204592809081078
13373,0,0,0.135888695716858
13375,0,0,0.11250638961792
13379,0,1,0.217007964849472
13380,0,1,0.201677113771439
13381,0,1,0.128287076950073
13385,0,0,0.211605131626129
13395,0,1,0.0907241553068161
13397,0,1,0.36712771654129
13402,0,1,0.787937045097351
13403,0,1,0.372236669063568
13407,0,0,0.133195504546165
13415,0,1,0.241859257221222
13418,0,0,0.472305774688721
13424,0,0,0.253558069467545
13428,0,1,0.311597913503647
13430,0,1,0.341020673513412
13431,0,1,0.193509012460709
13438,0,0,0.32865896821022
13440,0,0,0.547042071819305
13441,0,1,0.148569509387016
13445,0,0,0.0986587777733803
13450,0,0,0.363143891096115
13458,0,0,0.434035837650299
13459,0,1,0.45893657207489
13461,0,1,0.295764446258545
13467,0,0,0.17108753323555
13472,0,1,0.306095480918884
13474,0,0,0.277989864349365
13481,0,1,0.268155694007874
13482,0,1,0.186703979969025
13484,0,1,0.308001518249512
13486,0,0,0.449267029762268
13490,0,0,0.35894986987114
13492,0,1,0.0638967454433441
13493,1,0,0.62781822681427
13501,0,1,0.285226464271545
13503,1,0,0.196824088692665
13507,0,0,0.459197998046875
13508,0,0,0.423808544874191
13513,0,0,0.526208519935608
13516,0,0,0.313966542482376
13520,0,1,0.265813887119293
13524,0,0,0.252185612916946
13526,0,1,0.415306568145752
13530,0,1,0.385401785373688
13531,0,0,0.26506233215332
13536,0,1,0.293113499879837
13543,0,1,0.298526793718338
13545,0,1,0.225266128778458
13550,0,0,0.047881830483675
13551,0,1,0.167123839259148
13552,0,1,0.51857602596283
13554,0,0,0.217980593442917
13560,0,1,0.200078710913658
13561,0,1,0.239541277289391
13563,0,1,0.314886271953583
13566,0,0,0.248706564307213
13573,0,1,0.275359004735947
13574,0,1,0.293059051036835
13576,0,1,0.174133703112602
13585,0,1,0.179678350687027
13590,0,0,0.304848194122314
13594,0,1,0.285963445901871
13601,0,0,0.372975707054138
13603,1,0,0.22891004383564
13604,1,1,0.331442952156067
13609,0,1,0.263530224561691
13611,0,0,0.266579002141953
13616,0,0,0.479235976934433
13618,0,0,0.193014577031136
13619,0,1,0.242109835147858
13623,0,1,0.34874427318573
13625,0,0,0.244491070508957
13629,0,1,0.606651365756989
13630,0,1,0.224723637104034
13634,1,1,0.0855489820241928
13635,0,1,0.0844196081161499
13639,0,0,0.425045937299728
13640,0,1,0.300096303224564
13641,0,0,0.23305831849575
13642,0,0,0.176520422101021
13646,0,0,0.335580468177795
13647,1,0,0.11924983561039
13651,0,1,0.293883085250854
13652,0,1,0.338806688785553
13656,0,1,0.174564391374588
13666,0,0,0.444249659776688
13669,0,0,0.214815452694893
13672,0,0,0.428865015506744
13674,0,0,0.451752871274948
13689,0,0,0.454730689525604
13702,0,0,0.234214872121811
13710,0,1,0.712774634361267
13724,0,1,0.350040107965469
13726,0,1,0.283416837453842
13728,0,1,0.161362260580063
13729,1,1,0.17033277451992
13732,0,1,0.141288638114929
13733,1,0,0.274533599615097
13738,0,1,0.338795274496078
13744,0,0,0.324396014213562
13745,0,0,0.622256517410278
13748,1,0,0.260754555463791
13750,0,0,0.444475203752518
13753,0,1,0.304561585187912
13758,0,1,0.205524191260338
13760,0,0,0.424208760261536
13766,0,0,0.360257536172867
13769,0,1,0.288216292858124
13770,0,1,0.457085311412811
13774,0,0,0.123977191746235
13775,0,1,0.645670294761658
13776,0,0,0.471456676721573
13778,0,0,0.132720321416855
13779,0,1,0.493317991495132
13784,0,1,0.364149630069733
13787,1,0,0.269445210695267
13791,0,1,0.174144878983498
13793,0,1,0.260524392127991
13794,0,0,0.37858173251152
13797,0,1,0.641992926597595
13798,0,1,0.171919986605644
13799,0,0,0.290342479944229
13806,0,1,0.241045698523521
13807,0,1,0.3475741147995
13808,0,1,0.220437526702881
13815,0,1,0.294496864080429
13816,0,0,0.320305824279785
13817,0,1,0.2787184715271
13818,1,0,0.157061830163002
13819,0,1,0.090073436498642
13820,0,1,0.108394242823124
13822,1,0,0.115226410329342
13823,0,1,0.510859429836273
13825,0,1,0.190386965870857
13827,0,1,0.605599343776703
13832,0,0,0.20132277905941
13836,0,0,0.265636652708054
13838,0,1,0.473459780216217
13842,0,1,0.312519371509552
13843,0,0,0.103019557893276
13847,0,0,0.353370308876038
13848,0,0,0.330316603183746
13856,0,0,0.568587064743042
13858,0,1,0.127244278788567
13861,0,0,0.32223442196846
13867,0,1,0.246720597147942
13872,1,0,0.166543051600456
13874,0,1,0.455437868833542
13875,0,1,0.461886137723923
13885,0,0,0.174952253699303
13887,0,1,0.333051890134811
13888,0,1,0.450952082872391
13889,0,1,0.0671060606837273
13894,0,1,0.330970168113708
13896,1,0,0.316579818725586
13900,0,0,0.314018398523331
13901,1,1,0.214908689260483
13902,0,1,0.537545323371887
13910,0,0,0.409338176250458
13915,0,0,0.0226120054721832
13916,0,1,0.404656827449799
13919,0,0,0.20824921131134
13924,0,1,0.305461436510086
13926,0,1,0.373331308364868
13929,0,1,0.312025815248489
13930,0,0,0.536165177822113
13933,0,1,0.367642253637314
13935,0,1,0.272609114646912
13937,1,0,0.252972006797791
13939,0,0,0.279062688350677
13941,0,1,0.257022529840469
13947,0,1,0.260063618421555
13949,0,0,0.389149248600006
13953,0,0,0.287550985813141
13955,0,1,0.358276009559631
13958,0,0,0.177366405725479
13963,0,0,0.273869514465332
13967,1,0,0.448803335428238
13969,0,1,0.251585245132446
13973,0,1,0.169729799032211
13979,0,1,0.250327229499817
13981,0,1,0.249964237213135
13983,0,0,0.581882417201996
13988,0,0,0.304648965597153
13992,0,0,0.399202466011047
13998,0,1,0.379140079021454
13999,0,1,0.314351052045822
14001,0,0,0.48248490691185
14005,0,0,0.150163382291794
14006,0,1,0.148085281252861
14008,0,1,0.441963940858841
14011,0,1,0.176131725311279
14018,0,0,0.373563647270203
14020,0,0,0.343251466751099
14026,0,1,0.453365534543991
14032,0,1,0.0414340235292912
14033,0,1,0.480191797018051
14034,0,1,0.11787548661232
14035,1,1,0.482469975948334
14038,0,1,0.436393320560455
14040,0,1,0.283898562192917
14045,0,1,0.302422821521759
14046,0,1,0.508444726467133
14048,0,1,0.259882926940918
14049,0,1,0.137447401881218
14057,0,1,0.189114540815353
14059,0,0,0.195644840598106
14063,0,0,0.180190593004227
14064,0,1,0.321502357721329
14066,0,1,0.494642466306686
14071,0,1,0.29136249423027
14074,0,1,0.385884165763855
14076,0,1,0.143584996461868
14080,0,0,0.345249533653259
14083,0,1,0.663398206233978
14084,0,1,0.247479006648064
14093,0,1,0.226878091692924
14098,0,1,0.172490611672401
14102,0,1,0.304045528173447
14104,0,1,0.121656090021133
14110,0,1,0.23371596634388
14114,0,1,0.114264242351055
14118,1,0,0.396433889865875
14123,1,0,0.179791435599327
14127,0,0,0.516245722770691
14130,1,0,0.334667652845383
14135,0,1,0.228789418935776
14139,1,0,0.0648567005991936
14147,0,1,0.435881078243256
14148,0,0,0.0311475340276957
14160,0,0,0.173606842756271
14161,0,1,0.332543790340424
14162,1,1,0.253794372081757
14168,0,1,0.205925405025482
14169,0,1,0.234981775283813
14177,1,1,0.38962334394455
14178,0,1,0.100706294178963
14181,1,1,0.221043974161148
14184,0,1,0.611818790435791
14186,0,0,0.487422853708267
14187,0,0,0.110228031873703
14192,0,0,0.360878437757492
14195,0,1,0.336278468370438
14196,0,0,0.236193507909775
14197,1,1,0.0901098996400833
14199,0,0,0.484607666730881
14204,0,1,0.168881416320801
14205,0,1,0.247969567775726
14206,0,1,0.128522768616676
14210,0,1,0.397638618946075
14212,0,1,0.439061313867569
14214,0,1,0.133231818675995
14220,0,1,0.594569802284241
14234,0,0,0.445112645626068
14240,0,0,0.280164897441864
14243,0,0,0.297241806983948
14244,1,1,0.173590123653412
14247,0,0,0.503608584403992
14251,0,1,0.19369712471962
14254,0,1,0.338671773672104
14256,0,0,0.374253123998642
14261,0,1,0.654332101345062
14262,1,1,0.0587914772331715
14266,0,1,0.264869272708893
14268,0,0,0.523854315280914
14272,0,0,0.177402764558792
14277,0,1,0.374048918485641
14278,0,0,0.268316090106964
14283,0,0,0.162763357162476
14285,0,1,0.114879705011845
14287,0,1,0.30508217215538
14289,0,0,0.445666611194611
14292,0,1,0.371877789497375
14295,0,0,0.120320200920105
14299,0,1,0.0668720901012421
14304,0,1,0.214846402406693
14307,0,0,0.260614007711411
14309,0,0,0.157068520784378
14310,0,1,0.328133881092072
14315,0,0,0.209779769182205
14317,0,0,0.406846880912781
14320,0,0,0.29898002743721
14323,0,0,0.122428916394711
14324,0,1,0.0832783803343773
14329,0,0,0.618774235248566
14331,1,0,0.31369936466217
14336,0,0,0.509352445602417
14342,0,1,0.203957080841064
14350,0,1,0.337926954030991
14351,0,1,0.232057079672813
14353,0,1,0.260903745889664
14354,0,1,0.127824604511261
14358,0,0,0.224491328001022
14359,0,1,0.101728513836861
14361,0,0,0.549214720726013
14365,0,0,0.357840836048126
14367,0,1,0.330782681703568
14369,0,1,0.42391499876976
14373,1,0,0.32814347743988
14380,1,0,0.324517577886581
14381,0,1,0.32533523440361
14382,0,1,0.161394611001015
14394,1,1,0.407852381467819
14399,1,1,0.578829348087311
14402,1,0,0.178278312087059
14403,0,0,0.171735629439354
14405,0,1,0.511187851428986
14411,0,0,0.398005038499832
14412,0,1,0.228793993592262
14416,0,0,0.25229486823082
14419,1,0,0.0901250690221786
14421,0,0,0.290594100952148
14423,0,1,0.37881800532341
14429,0,0,0.058802779763937
14432,0,1,0.304844558238983
14433,0,1,0.0878177881240845
14435,0,0,0.201761364936829
14436,0,1,0.420120060443878
14446,0,1,0.191412582993507
14450,0,0,0.0756154358386993
14454,0,1,0.31960716843605
14456,0,1,0.356534451246262
14458,0,1,0.110682092607021
14464,0,0,0.139892265200615
14465,0,1,0.12376032024622
14467,0,0,0.505868673324585
14475,0,0,0.0811601355671883
14482,0,0,0.185383766889572
14483,0,1,0.46726855635643
14485,0,1,0.486258804798126
14491,0,0,0.136731430888176
14495,0,1,0.450136750936508
14504,0,1,0.216326013207436
14508,0,1,0.259503036737442
14510,0,1,0.119100548326969
14514,0,1,0.551887691020966
14517,0,1,0.305959910154343
14519,0,1,0.295900017023087
14523,0,0,0.52925169467926
14529,0,1,0.500316679477692
14530,0,1,0.317579537630081
14531,0,1,0.40592834353447
14534,0,0,0.610493421554565
14536,0,0,0.447298347949982
14537,0,1,0.48847359418869
14538,0,0,0.426319032907486
14543,0,1,0.312692582607269
14549,0,1,0.560308575630188
14552,0,1,0.409518986940384
14554,0,1,0.478971213102341
14557,1,1,0.4244185090065
14566,1,1,0.387559741735458
14568,0,1,0.441821098327637
14573,0,1,0.097923569381237
14574,0,0,0.16607303917408
14575,1,1,0.104664266109467
14576,0,1,0.159478664398193
14578,0,1,0.0576050020754337
14579,0,1,0.240856558084488
14580,0,0,0.126084566116333
14583,0,0,0.341810882091522
14590,0,0,0.145097464323044
14594,1,0,0.218498349189758
14597,0,1,0.237680196762085
14603,0,1,0.546399652957916
14606,0,0,0.485297381877899
14607,0,1,0.577592670917511
14611,0,0,0.316621571779251
14612,0,1,0.31072148680687
14618,0,1,0.382830500602722
14620,0,0,0.55974155664444
14621,0,0,0.290344804525375
14622,0,1,0.0991134494543076
14634,0,1,0.555717825889587
14636,0,1,0.509152412414551
14645,0,1,0.434193402528763
14648,0,0,0.320934742689133
14652,0,1,0.505676329135895
14658,1,0,0.185467898845673
14662,0,0,0.408178865909576
14664,0,1,0.631876111030579
14665,0,0,0.366962850093842
14668,1,0,0.0892643108963966
14670,0,1,0.44537028670311
14672,0,1,0.507503926753998
14680,0,0,0.232749685645103
14681,0,0,0.408416748046875
14682,0,1,0.235996901988983
14685,0,0,0.615109384059906
14690,0,1,0.174083679914474
14692,0,1,0.378455013036728
14694,0,0,0.489105373620987
14701,0,1,0.336008280515671
14702,0,1,0.244611531496048
14704,0,1,0.11137443035841
14707,0,1,0.175522089004517
14711,0,1,0.254680395126343
14712,0,0,0.40077817440033
14716,0,0,0.223996073007584
14718,1,1,0.171772092580795
14723,0,0,0.476996213197708
14728,0,1,0.364772468805313
14730,0,1,0.412786036729813
14731,0,1,0.331268131732941
14734,0,0,0.453506916761398
14738,0,1,0.250355422496796
14741,0,0,0.506616592407227
14754,0,0,0.107696935534477
14755,0,1,0.451480567455292
14756,0,1,0.147439152002335
14758,0,0,0.47742372751236
14763,0,1,0.0824539959430695
14767,0,1,0.25530594587326
14770,0,1,0.340987026691437
14774,0,0,0.286748111248016
14776,0,0,0.469334185123444
14781,0,1,0.206324830651283
14782,0,0,0.406891703605652
14784,0,0,0.260742664337158
14788,0,0,0.126588642597198
14791,0,1,0.343221485614777
14793,0,1,0.621580958366394
14795,0,1,0.457599192857742
14796,1,1,0.0676889792084694
14797,1,1,0.346127688884735
14798,0,1,0.433457434177399
14803,0,1,0.340844511985779
14804,0,0,0.494784832000732
14814,0,1,0.176336646080017
14819,0,1,0.313113391399384
14825,0,0,0.582652628421783
14826,0,0,0.525290369987488
14828,0,1,0.618776619434357
14830,0,1,0.482122957706451
14837,0,1,0.516435623168945
14844,0,0,0.572885155677795
14847,0,0,0.0573946535587311
14851,0,1,0.301026970148087
14855,0,0,0.683907032012939
14863,0,1,0.454348891973495
14865,1,1,0.210790678858757
14869,0,0,0.482099205255508
14871,0,0,0.141831755638123
14880,0,1,0.0539847612380981
14881,0,1,0.114926636219025
14889,0,1,0.486117780208588
14890,0,1,0.295243293046951
14896,0,1,0.215221971273422
14903,0,1,0.181594848632812
14914,0,0,0.412461578845978
14916,0,1,0.500309467315674
14921,0,1,0.247609034180641
14922,0,1,0.615179181098938
14925,0,1,0.283523142337799
14927,1,0,0.206210613250732
14929,0,1,0.418829560279846
14931,0,0,0.401778340339661
14937,0,1,0.672060430049896
14938,0,1,0.263466358184814
14939,0,0,0.353822618722916
14940,0,0,0.371244698762894
14944,0,1,0.33542811870575
14948,0,0,0.345412731170654
14951,0,1,0.176731318235397
14953,1,1,0.248461529612541
14954,0,0,0.287556976079941
14964,0,0,0.533921003341675
14967,0,1,0.419040620326996
14969,0,1,0.243116155266762
14970,0,0,0.120043881237507
14971,0,0,0.140448376536369
14973,0,1,0.307494014501572
14986,0,1,0.155255123972893
14987,1,1,0.215752959251404
14988,0,0,0.356665521860123
14990,0,1,0.543277561664581
14991,0,0,0.336877286434174
14993,0,1,0.34113672375679
14997,0,1,0.302292913198471
15002,0,0,0.287701934576035
15005,0,1,0.213021576404572
15007,0,1,0.117022171616554
15009,0,1,0.29341134428978
15011,0,0,0.265175759792328
15012,0,1,0.0819582417607307
15017,0,0,0.438454359769821
15023,0,1,0.531398296356201
15027,0,1,0.269594997167587
15028,0,0,0.401178926229477
15030,0,1,0.442355006933212
15041,0,1,0.180286690592766
15046,0,1,0.217314332723618
15047,0,1,0.31049633026123
15053,0,0,0.571747899055481
15054,0,1,0.475890755653381
15057,0,1,0.311632603406906
15058,1,1,0.101833023130894
15059,0,0,0.234818071126938
15061,1,0,0.108996510505676
15065,0,1,0.646083235740662
15070,0,1,0.42309981584549
15076,0,1,0.543268442153931
15079,0,0,0.54472815990448
15084,0,0,0.432312458753586
15086,1,0,0.0575320087373257
15087,0,1,0.473319858312607
15097,0,1,0.0762294754385948
15100,1,0,0.156850889325142
15104,0,1,0.576002299785614
15110,0,1,0.196436837315559
15117,0,1,0.12928381562233
15118,0,0,0.261881917715073
15121,0,1,0.245318293571472
15128,0,0,0.140710398554802
15130,0,1,0.156360685825348
15131,0,1,0.242029592394829
15132,0,1,0.220279306173325
15135,0,0,0.395946800708771
15139,0,0,0.52285635471344
15146,0,1,0.593416273593903
15150,0,0,0.302665144205093
15152,0,1,0.43987962603569
15162,0,0,0.259946793317795
15163,0,1,0.442465782165527
15167,0,1,0.516153514385223
15172,0,1,0.278966069221497
15175,0,1,0.536139309406281
15182,0,1,0.431423366069794
15185,1,1,0.337539702653885
15188,0,0,0.62206107378006
15195,0,0,0.326380550861359
15200,0,1,0.619895398616791
15203,0,0,0.26133131980896
15207,0,0,0.108405910432339
15210,0,1,0.188027948141098
15217,0,0,0.379288405179977
15219,0,1,0.217104569077492
15220,0,1,0.435486525297165
15221,0,1,0.415770620107651
15230,0,1,0.397960275411606
15236,1,1,0.220480740070343
15239,0,0,0.57967883348465
15243,0,1,0.72174996137619
15244,0,1,0.153835669159889
15251,0,1,0.221447855234146
15254,1,0,0.379209667444229
15267,0,0,0.119779951870441
15269,1,1,0.173532173037529
15272,0,1,0.125593826174736
15274,0,1,0.511859178543091
15283,0,0,0.246646896004677
15284,0,1,0.364602208137512
15288,1,0,0.348855167627335
15297,0,1,0.475642919540405
15300,0,0,0.0367284826934338
15302,1,0,0.372588485479355
15303,1,1,0.142559885978699
15304,0,1,0.361795753240585
15307,0,0,0.0924031361937523
15309,0,1,0.696784973144531
15322,0,0,0.315686583518982
15327,0,1,0.384536564350128
15330,0,1,0.360772013664246
15331,0,1,0.351971447467804
15333,0,1,0.354583948850632
15337,0,1,0.423824369907379
15339,0,0,0.396201342344284
15343,0,1,0.57019704580307
15344,0,0,0.253328055143356
15345,0,1,0.268978536128998
15347,1,1,0.151783660054207
15350,0,1,0.0489761345088482
15353,0,1,0.476093322038651
15359,0,1,0.181281298398972
15364,0,1,0.149804502725601
15369,0,1,0.0760316550731659
15375,0,1,0.58511084318161
15377,0,1,0.147946625947952
15378,1,1,0.29143089056015
15381,0,1,0.402488678693771
15383,0,1,0.505064010620117
15384,0,1,0.246326074004173
15388,0,1,0.713549852371216
15393,1,1,0.365323543548584
15394,0,0,0.139456629753113
15395,0,1,0.17477211356163
15400,0,0,0.14553739130497
15404,0,0,0.303077161312103
15408,1,1,0.288487672805786
15410,0,0,0.238787725567818
15411,0,1,0.366922467947006
15412,0,0,0.306626349687576
15414,0,1,0.299205750226974
15415,0,0,0.471621960401535
15416,0,1,0.317342281341553
15420,0,1,0.282577663660049
15421,0,1,0.679673850536346
15422,0,1,0.0254616569727659
15423,0,0,0.0911139845848083
15428,0,0,0.259612441062927
15429,0,1,0.269933998584747
15433,1,0,0.488907009363174
15438,0,1,0.227764785289764
15442,1,0,0.146450072526932
15447,0,0,0.277637362480164
15448,0,1,0.401240110397339
15453,0,1,0.323465526103973
15460,0,1,0.475397735834122
15463,0,0,0.0373248308897018
15464,0,0,0.408696949481964
15465,0,0,0.227197349071503
15466,0,1,0.116282016038895
15468,1,1,0.369011729955673
15476,0,1,0.582364916801453
15478,0,1,0.34325847029686
15479,1,0,0.126588001847267
15480,0,1,0.391784220933914
15483,0,0,0.243931069970131
15486,0,1,0.539716899394989
15488,0,1,0.323071390390396
15491,0,0,0.547456443309784
15496,1,0,0.16781722009182
15499,0,1,0.635291516780853
15503,0,1,0.244174584746361
15508,0,1,0.246718689799309
15509,0,1,0.201191410422325
15510,0,1,0.415858089923859
15516,0,0,0.555190324783325
15517,0,1,0.327995359897614
15518,0,0,0.146616816520691
15519,0,1,0.541470408439636
15522,0,0,0.194958299398422
15523,0,1,0.323394656181335
15524,0,1,0.317465156316757
15525,0,1,0.548495888710022
15528,0,1,0.148968070745468
15529,0,0,0.0926956981420517
15532,0,0,0.374158173799515
15536,0,1,0.401452988386154
15545,0,0,0.132717087864876
15546,0,0,0.308486789464951
15547,0,0,0.055654413998127
15560,0,1,0.0711889341473579
15561,0,1,0.254372209310532
15562,0,0,0.30816188454628
15563,1,1,0.0537001602351665
15564,0,1,0.498424261808395
15578,0,1,0.344330161809921
15582,0,1,0.411698281764984
15589,0,0,0.0352362766861916
15590,1,0,0.178838059306145
15592,0,1,0.354687869548798
15595,0,0,0.462476313114166
15597,0,1,0.0292540602385998
15600,0,0,0.13388529419899
15605,0,1,0.539096295833588
15611,0,1,0.377961069345474
15615,0,1,0.435243487358093
15630,0,1,0.223761320114136
15632,0,1,0.413999319076538
15637,0,1,0.17351983487606
15640,0,1,0.161196827888489
15646,0,1,0.676122069358826
15647,0,0,0.582032144069672
15648,0,0,0.139727547764778
15649,0,1,0.217890650033951
15650,0,0,0.314411222934723
15651,0,0,0.128277793526649
15652,0,1,0.541286647319794
15656,0,0,0.37419381737709
15658,0,1,0.552107095718384
15660,0,1,0.461291402578354
15661,0,1,0.449009209871292
15666,0,1,0.456162124872208
15667,1,1,0.186428382992744
15670,0,1,0.129865482449532
15673,1,1,0.177644208073616
15674,0,1,0.0386644937098026
15679,0,0,0.540534734725952
15684,0,0,0.253684490919113
15694,0,1,0.57811826467514
15698,0,1,0.395112037658691
15704,0,0,0.19400829076767
15706,0,1,0.175329089164734
15707,0,0,0.45414063334465
15710,0,0,0.105701021850109
15711,0,0,0.392737448215485
15718,0,1,0.475066483020782
15719,0,0,0.523539900779724
15720,0,1,0.670795500278473
15727,0,1,0.187870144844055
15733,0,1,0.453031957149506
15736,0,1,0.224238932132721
15743,0,1,0.507347166538239
15745,0,0,0.6921107172966
15756,0,1,0.193656474351883
15763,0,1,0.382465898990631
15766,0,0,0.402995318174362
15767,0,0,0.484048008918762
15775,0,1,0.284757316112518
15776,0,1,0.160955116152763
15780,0,0,0.47609606385231
15784,0,1,0.416489720344543
15786,1,0,0.240181148052216
15790,0,1,0.425608694553375
15791,0,1,0.220952659845352
15798,0,1,0.161362409591675
15799,0,0,0.455366373062134
15805,0,0,0.0842591896653175
15808,0,0,0.118065983057022
15810,0,1,0.454982250928879
15812,0,0,0.385481208562851
15813,0,0,0.227870956063271
15814,0,1,0.337545394897461
15815,1,0,0.209216177463531
15818,0,1,0.15751051902771
15819,0,0,0.446684300899506
15823,0,0,0.620348751544952
15825,0,1,0.580192744731903
15826,0,0,0.26401686668396
15828,0,0,0.265326887369156
15833,1,0,0.427297115325928
15841,0,1,0.11977281421423
15843,0,1,0.328738003969193
15844,0,1,0.263450980186462
15846,0,1,0.243221551179886
15858,0,1,0.198371544480324
15862,0,0,0.462707072496414
15863,1,0,0.466804325580597
15865,0,1,0.173086240887642
15866,0,1,0.342626601457596
15868,0,0,0.171559602022171
15871,0,1,0.554927110671997
15872,0,1,0.441987484693527
15874,0,1,0.25129696726799
15875,0,1,0.359017193317413
15876,0,0,0.153125435113907
15881,1,1,0.353294938802719
15884,0,0,0.119790337979794
15889,0,0,0.133871451020241
15891,0,1,0.164745032787323
15893,1,0,0.365831732749939
15894,0,1,0.628202140331268
15897,0,1,0.367503732442856
15900,0,1,0.375624477863312
15903,0,0,0.189806640148163
15905,0,1,0.208068832755089
15908,0,1,0.332820951938629
15911,0,0,0.0999052748084068
15912,0,0,0.581883549690247
15914,0,1,0.571050405502319
15917,0,1,0.286085277795792
15920,0,0,0.170955285429955
15921,0,1,0.455881685018539
15928,0,1,0.186350956559181
15931,0,0,0.36410728096962
15932,0,1,0.316748023033142
15939,0,0,0.375881642103195
15944,0,1,0.308543384075165
15951,0,0,0.0649809092283249
15958,0,0,0.587762296199799
15959,0,1,0.0590697377920151
15960,0,1,0.194376319646835
15968,0,1,0.108140125870705
15978,0,0,0.283609569072723
15979,0,0,0.191351160407066
15988,1,0,0.283136487007141
15990,0,0,0.0928552076220512
15992,0,0,0.420275121927261
15994,0,1,0.135401546955109
15999,0,1,0.268481999635696
16000,0,1,0.112008273601532
16001,0,0,0.440064489841461
16002,0,1,0.0511826910078526
16003,0,1,0.452019721269608
16007,0,1,0.396441161632538
16014,0,1,0.139207184314728
16017,0,0,0.315058648586273
16018,0,0,0.541947484016418
16020,0,1,0.467789649963379
16021,0,0,0.189663171768188
16031,0,1,0.14601032435894
16033,0,1,0.0442346893250942
16040,0,1,0.192151173949242
16053,0,1,0.481091290712357
16057,0,1,0.262611359357834
16060,0,0,0.451458483934402
16065,0,0,0.076980285346508
16076,0,0,0.428853809833527
16078,0,1,0.297565430402756
16079,0,0,0.0679073482751846
16086,0,0,0.485150665044785
16087,0,1,0.459863930940628
16088,0,1,0.582996964454651
16089,0,1,0.521135687828064
16091,1,1,0.329194307327271
16095,0,1,0.640958547592163
16105,0,1,0.701388418674469
16119,0,0,0.276537209749222
16121,0,0,0.353106558322906
16122,0,0,0.0643827021121979
16123,0,1,0.386844635009766
16127,0,1,0.144258096814156
16129,0,1,0.391805827617645
16131,1,0,0.0666050985455513
16135,1,0,0.133241906762123
16140,0,0,0.683271884918213
16145,0,1,0.356540739536285
16149,0,1,0.107996843755245
16153,0,1,0.386967331171036
16156,0,0,0.244467929005623
16158,0,1,0.449991881847382
16164,0,1,0.364068895578384
16170,0,0,0.265403479337692
16172,0,0,0.365288347005844
16176,0,1,0.0317499712109566
16179,0,1,0.406991481781006
16183,1,0,0.0986069142818451
16190,1,1,0.182391062378883
16192,0,1,0.43748927116394
