"id","gender","race","pred"
8644,0,1,0.26610379566656
8658,0,1,0.301050793195261
8660,0,0,0.388281146911855
8673,0,1,0.134021700784747
8684,0,1,0.112388164515598
8692,0,1,0.307580238581006
8693,0,0,0.448322583006105
8694,0,1,0.315842962613809
8695,0,1,0.132445641669967
8696,0,1,0.222090339486968
8710,0,1,0.106414204273128
8713,0,0,0.109679172744024
8715,0,0,0.231828532180582
8721,1,1,0.376979545981712
8722,0,0,0.263716871190885
8723,0,0,0.0485202013137801
8724,0,1,0.193294589188788
8728,0,1,0.251362476895321
8730,0,1,0.201432491609447
8732,1,1,0.149774639366222
8735,0,0,0.45064677506578
8738,0,0,0.453263902842493
8740,0,0,0.0427886176701283
8741,0,0,0.121875819358641
8744,0,1,0.400352510577294
8749,1,1,0.156866992502057
8752,0,1,0.236090581636401
8753,1,0,0.216151218750261
8762,0,1,0.216378122463497
8764,0,1,0.0814944950145469
8767,0,1,0.256463258362055
8769,1,0,0.342298510919787
8770,0,1,0.64404493259064
8779,0,0,0.0629804601953309
8783,0,0,0.341361159543039
8787,0,1,0.493881968111194
8798,0,1,0.189345410969122
8806,0,1,0.36731569343944
8809,0,1,0.420465335143845
8810,0,1,0.433870214871389
8812,0,1,0.364964275601669
8813,0,0,0.0467649092536644
8814,0,1,0.497675806022924
8816,0,1,0.189261904345235
8819,0,1,0.412443275952654
8820,0,0,0.0922214065582086
8821,0,0,0.168623721313146
8824,0,0,0.528086456816961
8834,0,0,0.209649050701686
8840,0,1,0.326824837447637
8845,0,0,0.208924668134598
8859,1,0,0.196429019640201
8864,0,0,0.360709738189396
8866,0,1,0.205551792782283
8880,0,0,0.254247722599035
8886,1,0,0.435009205558434
8888,1,0,0.27662873423954
8890,0,1,0.162488992757978
8899,0,0,0.0916893791170998
8907,0,1,0.396002154295582
8911,0,1,0.173583023433542
8915,0,0,0.673111648653037
8928,0,0,0.376860119713253
8932,0,1,0.329261027768786
8944,0,1,0.446595693527947
8958,0,1,0.306491080676201
8959,0,0,0.119378154313115
8961,0,0,0.301158657278054
8967,0,0,0.248982686943889
8978,0,0,0.303767306296907
8987,0,1,0.204267119862659
8998,1,0,0.0670308921711886
9006,0,0,0.146299858653412
9010,1,1,0.221012650470544
9012,0,1,0.153036057537309
9019,0,1,0.330306514708019
9023,0,1,0.23176541712449
9025,0,1,0.196886561349042
9029,0,1,0.168654006926853
9030,0,1,0.165876134017373
9032,0,0,0.228931823113958
9039,0,0,0.190121810488418
9042,0,1,0.153422798503275
9045,0,0,0.163228814719623
9050,0,0,0.35193172496412
9053,0,1,0.2383142845687
9064,0,1,0.196139659316539
9069,0,0,0.340606217224958
9070,0,1,0.10130270435851
9074,0,1,0.335301508012906
9075,0,1,0.296789453953814
9080,0,0,0.410635259376929
9085,0,1,0.0876819886447596
9087,0,0,0.487254319121473
9089,1,0,0.164027392016024
9091,0,1,0.158299386949421
9096,0,0,0.331786716167962
9099,0,0,0.301719160990316
9104,0,1,0.155737128459355
9106,0,1,0.192700312199794
9107,0,1,0.532828562454851
9117,0,1,0.316445086808422
9119,1,0,0.250358864825168
9132,0,1,0.318805960010235
9149,0,1,0.292923837322436
9160,0,0,0.228792596528868
9164,1,1,0.0432185639988162
9165,0,1,0.374167637358125
9166,0,0,0.194086819041611
9180,1,0,0.227671401540052
9181,0,0,0.51208313586908
9188,0,1,0.275052339646933
9191,0,0,0.219403798994053
9200,0,1,0.269005265744835
9201,0,0,0.270344971905914
9202,0,1,0.416489951657845
9204,0,1,0.248422123938554
9207,0,1,0.132401198847644
9212,0,1,0.493193788299215
9216,0,1,0.127606807435087
9220,0,0,0.255674488630977
9224,0,1,0.515940512592821
9227,0,0,0.19027301760412
9231,0,0,0.606925878007793
9232,1,0,0.468873748789899
9238,0,0,0.151940857178922
9242,0,0,0.470737960630156
9243,0,1,0.193602152374275
9245,0,0,0.268232602611076
9248,0,1,0.164788811991217
9249,0,1,0.421605631238037
9253,0,1,0.0368682987200243
9260,0,0,0.195608983849022
9278,0,1,0.113424794578357
9281,0,1,0.383249666481917
9283,0,0,0.653157577194929
9284,1,1,0.310835719234411
9287,0,1,0.35578023921158
9288,0,1,0.208887487772685
9292,0,1,0.578582119161406
9294,0,1,0.195890756692884
9295,0,0,0.134119711799714
9296,0,1,0.328901282620705
9300,0,1,0.240960002078056
9306,0,1,0.43727387870344
9317,0,0,0.240675162426923
9320,0,1,0.187372743591192
9324,0,1,0.235634580655537
9337,1,0,0.101094039110476
9338,0,1,0.0763233297635643
9349,0,0,0.38993117533698
9359,0,0,0.220246811059494
9368,0,0,0.392924417966502
9369,0,0,0.07696491686173
9373,0,0,0.251816495450353
9386,0,1,0.465469579582462
9387,0,0,0.438255070915302
9390,0,0,0.148219769255949
9392,0,0,0.53520715946784
9396,0,0,0.197509347622897
9404,0,1,0.3077859898461
9409,0,0,0.21947573711504
9411,0,1,0.299671601163723
9412,1,0,0.298746848907809
9422,0,1,0.125572411313139
9423,1,1,0.227931230110492
9424,0,0,0.197837123721579
9425,0,1,0.254908643579458
9426,0,0,0.118074875094313
9430,0,0,0.284918613402162
9436,0,1,0.333322794049539
9452,0,1,0.213222226626715
9456,0,0,0.0802006272134604
9460,0,0,0.377980103666072
9466,0,1,0.113160773454005
9469,0,0,0.284218452595225
9470,1,1,0.243171859683908
9481,0,1,0.498598064545535
9491,0,1,0.240607238329117
9501,0,0,0.629149773612959
9507,0,1,0.420707274235464
9508,0,0,0.197176660613616
9509,0,1,0.379533648741128
9511,0,1,0.314728140105195
9512,0,1,0.118470842433477
9519,0,1,0.0815063484531243
9520,0,1,0.226008440050018
9524,0,1,0.337744638056062
9529,0,0,0.333833477973667
9530,0,0,0.26302664217578
9534,0,1,0.199149796767999
9535,0,1,0.440644732540282
9540,0,1,0.119615104745135
9547,0,0,0.137744684331222
9571,0,0,0.0680837214555924
9573,0,0,0.149649785686712
9574,0,0,0.3984060287668
9580,0,1,0.423091636574027
9586,0,1,0.194654665784814
9587,0,0,0.0958251856476956
9593,0,1,0.312435608760237
9596,0,0,0.31325278210315
9598,0,1,0.189705917002961
9611,0,0,0.0756864771782151
9621,0,1,0.23008311299447
9627,0,0,0.266495188943001
9634,0,1,0.0982533747097388
9635,0,1,0.370814668507492
9642,0,0,0.219118162038325
9645,0,1,0.213423867147975
9652,0,1,0.369433947082792
9653,0,1,0.313975340668899
9657,0,0,0.429270090147439
9658,0,1,0.134190764827076
9663,0,1,0.185658783902021
9665,0,1,0.436691977693744
9670,1,0,0.0833124189565928
9677,0,0,0.135461012712874
9679,0,0,0.165701560486948
9681,0,1,0.321844078915879
9683,0,0,0.194793932318186
9690,0,1,0.17818492054563
9691,0,0,0.188668266421188
9695,0,1,0.0823235454788837
9705,0,0,0.236768378319091
9706,0,0,0.548854446028738
9712,0,1,0.434664706795639
9716,0,0,0.30297063797479
9721,0,1,0.0816268426228678
9724,0,0,0.171294858721052
9727,0,0,0.193814590745057
9729,0,0,0.215418640776666
9736,0,1,0.148319430896344
9749,0,1,0.0798402577669059
9760,0,1,0.339164032694684
9761,0,0,0.285667231495808
9762,0,1,0.404841189764348
9765,0,1,0.126801255704493
9770,1,0,0.15405685523068
9774,0,1,0.26716176946276
9781,0,1,0.167315685184774
9784,0,0,0.307232291327169
9791,0,0,0.49110716526026
9795,0,0,0.529519905407561
9811,0,1,0.156344276400069
9812,0,0,0.238789537398865
9813,0,0,0.435095363878094
9815,0,0,0.28556334263109
9819,1,1,0.374334974040217
9826,0,1,0.127594653274028
9835,0,1,0.301410370818607
9841,0,0,0.0937506132879508
9846,0,0,0.0621586904087337
9849,0,1,0.238162518883551
9854,0,0,0.304218558894137
9861,0,0,0.464297089734844
9866,0,1,0.359827463256705
9869,0,1,0.0762614830093392
9872,0,0,0.301530123345097
9873,1,1,0.159908954385514
9876,1,0,0.177502845120985
9877,0,1,0.412915277954728
9879,0,0,0.219698130242563
9880,0,0,0.0574761066756589
9881,0,0,0.409663703655605
9883,0,1,0.40653997134032
9893,0,0,0.244524917797842
9902,0,0,0.167704733363136
9903,0,1,0.308251406482951
9910,0,1,0.233437788859352
9911,0,1,0.0696129404359642
9912,0,0,0.411774715266895
9915,0,1,0.467757914062589
9918,0,1,0.477422920179132
9921,0,0,0.222737756780157
9926,0,0,0.0792523441051833
9927,0,1,0.125681977195437
9931,0,0,0.374844986684208
9932,0,1,0.294219160368885
9933,0,1,0.11916812053757
9936,0,0,0.163486330538831
9940,0,1,0.132360329167028
9951,0,1,0.206503764293601
9958,1,0,0.302285598759315
9962,0,0,0.634024179073392
9965,0,1,0.128895349680182
9972,0,1,0.207799823236676
9976,0,1,0.222444528323879
9977,0,0,0.176767541469508
9982,0,1,0.161523181996388
9991,0,1,0.364377093548219
9995,0,1,0.178164374784967
10000,0,0,0.108052393506337
10001,1,0,0.129528462308207
10003,0,0,0.298783329972033
10006,0,0,0.147680581105959
10014,0,1,0.466884019547377
10017,0,1,0.136224703577144
10021,0,1,0.570523228900603
10025,0,1,0.255272384539255
10026,0,1,0.143603426309588
10027,0,1,0.365162077062615
10033,0,0,0.289901494770244
10035,0,1,0.147421134438637
10056,0,1,0.104115819879732
10057,0,0,0.542857296704506
10060,0,1,0.254569679105699
10064,0,0,0.182209699624299
10067,0,1,0.166049863746723
10071,0,1,0.0674831532926676
10072,0,0,0.465093006632673
10083,0,0,0.277812064823544
10088,0,1,0.462415848900679
10089,0,1,0.175216096538085
10090,1,0,0.253340106173715
10093,0,0,0.152641915124945
10104,0,1,0.324093955511244
10111,1,1,0.153685470758133
10116,0,0,0.492468695966524
10120,1,1,0.235108690247714
10122,1,0,0.114156709314856
10143,1,1,0.399420703992547
10147,0,0,0.437228966077046
10152,0,1,0.33212851672002
10164,0,0,0.72438205271917
10168,0,1,0.158332617537204
10173,0,1,0.198156086114017
10174,0,0,0.264863131152976
10176,0,1,0.253584609939373
10177,0,0,0.309294574636839
10181,0,1,0.273662212451252
10182,0,1,0.159520119439329
10185,0,0,0.0845287998657403
10186,0,1,0.231389245747874
10199,1,1,0.16359683595216
10213,0,0,0.313791099786049
10220,0,1,0.409802678452266
10222,1,1,0.0952846122630685
10224,0,1,0.190743917257409
10226,0,0,0.120635046316013
10233,0,0,0.243690400181358
10244,0,0,0.0602146053679472
10254,0,1,0.243395985032658
10255,0,0,0.440582623474835
10262,1,1,0.120712272078556
10264,0,1,0.350665765628722
10267,0,1,0.240723600671216
10273,0,0,0.294739926330716
10277,0,1,0.451837175577993
10279,0,1,0.273536800170777
10290,0,0,0.238380367539588
10296,0,0,0.186084095266735
10302,0,1,0.201329421790692
10303,0,1,0.308525451179385
10304,0,0,0.118941566565517
10312,0,0,0.264038753983473
10320,1,0,0.153350415875231
10324,0,1,0.26696519116065
10334,0,0,0.293708222410668
10335,0,0,0.237653449637641
10339,0,1,0.28730770570484
10346,0,1,0.226285723880602
10350,0,1,0.0723809266627087
10351,0,1,0.338030441757622
10352,0,1,0.249942959445812
10367,1,0,0.0649567094640885
10369,0,1,0.358504683401611
10373,0,1,0.0890336818994215
10376,0,1,0.173513741868542
10381,0,1,0.208889920544944
10382,0,0,0.403014727176076
10385,0,0,0.532594760904288
10386,0,1,0.313529998646822
10392,0,1,0.441702247565524
10397,0,1,0.178088434670499
10398,0,1,0.262851638202505
10407,0,0,0.196293164824928
10414,0,0,0.380896851219689
10416,0,1,0.232361467373492
10432,0,1,0.192854431319214
10437,0,0,0.134632355276714
10441,0,0,0.11591522002263
10443,0,1,0.230252427148881
10461,1,0,0.10484616215665
10466,0,1,0.357891192075973
10473,0,0,0.234170991570484
10485,0,0,0.157602859600658
10486,0,0,0.0555531119805425
10490,0,1,0.364260538489491
10493,1,0,0.119508635219394
10502,1,1,0.167552463226509
10518,0,0,0.122755046491241
10534,0,0,0.544792740619873
10537,0,0,0.356806119104592
10550,0,1,0.161689505903384
10553,0,1,0.145221310470792
10556,0,1,0.322910889610025
10563,0,1,0.0847282805891975
10574,0,1,0.387667112703802
10584,0,1,0.137431635408867
10599,0,1,0.334795061666944
10613,0,1,0.308697549811897
10622,0,1,0.234213339958188
10627,0,0,0.164467669935559
10630,0,1,0.0999505440645485
10637,0,0,0.164357597277496
10638,0,0,0.366531401983374
10641,0,1,0.0961457053694457
10643,0,1,0.27434382809151
10644,0,1,0.465369267365708
10649,0,0,0.242603043381636
10656,0,1,0.277765022547648
10659,0,0,0.190502700536315
10667,0,1,0.311386393048883
10671,0,1,0.385640148704133
10674,0,0,0.391962684245782
10678,0,1,0.122880223003324
10679,0,0,0.126941431220635
10681,0,0,0.229494200131749
10684,0,1,0.107183053007709
10691,0,1,0.467143215991568
10694,1,0,0.356035606022776
10697,0,1,0.36930702512417
10701,0,1,0.470046097516185
10709,0,1,0.428055482340776
10712,0,0,0.360596412598769
10713,0,1,0.217940070436306
10715,0,0,0.0580390355737195
10718,0,1,0.293612013081283
10723,1,0,0.185829330390849
10734,1,0,0.491946956627581
10735,0,1,0.552241007727578
10743,0,0,0.511441439012374
10746,0,0,0.317994159729223
10757,0,1,0.406967935248939
10763,1,0,0.141931203482535
10765,1,1,0.239798799668008
10767,0,1,0.329440372897567
10772,0,1,0.0476168359803537
10779,0,1,0.0819111071422811
10781,0,0,0.294099121372659
10782,0,1,0.362100958001821
10790,0,1,0.206097895567087
10797,0,1,0.45483746388995
10800,1,1,0.0942410100908991
10804,1,1,0.45184826638159
10808,0,0,0.20168439248715
10811,1,0,0.395455609516931
10819,0,0,0.471611626694213
10825,0,1,0.396477505226144
10827,0,1,0.167985888029084
10828,0,0,0.130792521075656
10831,1,0,0.165738967157484
10834,0,1,0.237844121381766
10840,0,0,0.325361265562461
10841,0,0,0.221921028179716
10842,0,0,0.266191790307642
10859,0,1,0.437634439859841
10876,0,0,0.462312320418463
10886,0,1,0.309819895121987
10890,1,0,0.376024669641208
10893,0,0,0.396415528169577
10896,0,1,0.172535777999479
10907,1,0,0.247617095300701
10909,1,0,0.218564349369601
10919,0,1,0.494692367932133
10923,1,0,0.252707556452769
10925,1,0,0.286872517922652
10928,0,1,0.173087698304848
10937,0,1,0.197724065106366
10943,0,1,0.14803381405173
10951,0,0,0.100077557671491
10953,0,0,0.262187102847997
10954,0,1,0.324679953834582
10958,0,1,0.279138997967598
10960,0,1,0.170851560746404
10962,0,1,0.174091560891397
10969,0,1,0.26178287112911
10972,0,0,0.239361512611514
10976,0,1,0.301172620747781
10977,1,0,0.346229358373482
10978,0,1,0.252452500188244
10981,0,1,0.159757746446079
10989,0,1,0.48637943904545
11000,1,0,0.0717343823980694
11011,1,0,0.290102491901571
11013,0,1,0.340081696293128
11022,0,1,0.42440520280516
11032,0,1,0.186097587760384
11036,0,1,0.229470647933787
11042,1,1,0.139963111182238
11044,0,1,0.104793865522281
11047,0,0,0.363254761199885
11049,0,1,0.126414970525256
11055,0,1,0.282504029836948
11056,0,0,0.190149005397015
11057,0,1,0.445457073256541
11064,0,1,0.106021572749448
11077,0,0,0.28902507527566
11078,0,1,0.265257950571023
11079,0,1,0.328384776152997
11080,0,0,0.14214279634144
11081,0,1,0.431670499638535
11105,0,0,0.0826124116567215
11113,0,1,0.449839089626821
11121,0,1,0.139149554045965
11133,0,1,0.189530174231923
11138,1,0,0.361370026694512
11139,0,1,0.173734934460349
11142,0,0,0.356263202916983
11151,0,1,0.163760022038648
11157,0,0,0.0768174084557649
11161,0,0,0.234020673590031
11167,0,0,0.107890859953852
11179,0,1,0.268693859729437
11182,0,1,0.182466963702381
11185,0,1,0.216458460946938
11188,0,1,0.232367427981796
11191,0,1,0.62059645654748
11193,0,0,0.41778883637983
11196,0,0,0.354737351276637
11197,0,1,0.165362688890142
11202,0,1,0.346093786997537
11210,0,1,0.156883963668844
11218,0,1,0.10122215551253
11231,0,0,0.542650101595041
11232,0,0,0.398836285430743
11234,0,1,0.405885896406908
11237,0,1,0.366384067246455
11242,0,1,0.400239158873551
11245,0,0,0.497571688170639
11252,0,0,0.195183705982985
11256,0,0,0.333416097754876
11260,1,1,0.309015359793419
11266,0,1,0.165763408174664
11269,1,0,0.333587890880768
11273,0,0,0.502012864491475
11281,0,1,0.466059894679358
11290,0,0,0.0547627720686894
11291,0,1,0.503548375613285
11299,0,0,0.352391672725874
11300,0,0,0.322060107692737
11310,0,1,0.374746433206187
11312,0,1,0.184079111252265
11313,0,1,0.101823906956141
11315,0,1,0.421269126077075
11317,0,0,0.197935699176689
11321,0,0,0.0819081843206871
11322,0,0,0.261576346476826
11352,0,1,0.121613060255795
11361,0,0,0.354124646462415
11371,0,1,0.602270464234203
11372,0,1,0.411562838656726
11377,0,0,0.109935915411838
11381,1,0,0.323969311175302
11386,0,1,0.233823917709929
11392,0,0,0.157173456310632
11398,0,1,0.44098111122107
11403,0,1,0.684047208758288
11405,0,0,0.0819846065891806
11408,0,1,0.264631376964585
11412,0,1,0.0753055788214447
11416,0,1,0.269650537758436
11428,0,0,0.270797320168855
11439,1,1,0.0955212244553178
11440,0,1,0.38035708498555
11441,0,1,0.339464887104265
11446,0,0,0.368723671023711
11461,0,1,0.254586097664845
11463,0,1,0.135651000538665
11466,0,1,0.180384854051002
11467,0,1,0.285632900963422
11470,0,0,0.238238744530252
11473,0,1,0.423431386991792
11474,0,1,0.22979681274884
11486,0,1,0.304612615871501
11488,0,1,0.270026512026042
11490,0,0,0.531104570240635
11495,0,1,0.412129299568847
11501,0,0,0.245502571794728
11502,0,0,0.334874102702485
11504,0,1,0.135187701276993
11505,1,0,0.143446726998201
11507,0,1,0.263834128236927
11514,0,1,0.215577867567915
11519,0,0,0.477591344983349
11527,0,0,0.16268616314466
11528,0,0,0.191235932625239
11531,0,1,0.380086325554283
11540,0,1,0.448486376593493
11542,0,0,0.133612919099182
11559,0,0,0.19803347465237
11560,0,1,0.57252566562292
11566,0,1,0.164164674228663
11568,1,1,0.194199569993701
11569,0,1,0.402342916744612
11571,0,1,0.124807898280837
11573,0,0,0.252722856022443
11575,0,1,0.45562813601277
11577,0,1,0.225824829008304
11581,0,1,0.446722789180432
11585,0,1,0.10964933824077
11593,0,1,0.282676503600349
11595,0,1,0.338777891473167
11596,0,0,0.419829230669312
11598,1,0,0.246240027448789
11599,1,1,0.486052042865971
11603,0,0,0.111593870606473
11608,0,1,0.294729517022732
11610,0,1,0.267659188525953
11621,0,0,0.311418133426421
11625,0,1,0.317042925694346
11628,0,0,0.258719905970322
11630,0,0,0.572541916218045
11644,1,0,0.577272583334442
11652,0,1,0.162859796668919
11658,0,1,0.219492812283966
11661,0,1,0.247406837742729
11664,0,1,0.290053208509911
11675,1,0,0.143439705893106
11676,0,0,0.0955246866606649
11677,0,1,0.456317602062172
11678,0,0,0.153240357886322
11687,0,1,0.306083635169775
11693,0,1,0.146387457089464
11706,0,0,0.242870194026746
11708,0,1,0.105389386598928
11716,0,1,0.402509171734181
11718,0,1,0.174714182476394
11725,0,0,0.557710591129885
11726,0,0,0.216787536220317
11742,0,0,0.108866736252553
11751,0,0,0.151193039963399
11754,0,1,0.229054110159184
11755,0,0,0.639771946635645
11756,0,1,0.40305355706854
11760,0,1,0.445146620786081
11766,0,0,0.142483721613085
11783,0,0,0.23984227304572
11789,0,0,0.362657116287699
11792,0,0,0.135008032518328
11794,0,0,0.301073118723496
11796,0,1,0.347070130669869
11801,0,1,0.331645580669185
11806,0,1,0.324981036221795
11808,0,1,0.38062625790093
11809,0,0,0.325701225872179
11810,0,1,0.181491291917716
11816,0,1,0.190378614111901
11823,0,1,0.14723557822559
11824,0,1,0.153644702246578
11827,0,1,0.218212015121409
11828,0,1,0.186948491563787
11838,0,0,0.129174022919299
11840,0,1,0.350121657145965
11845,0,1,0.339439046810162
11858,0,1,0.121975484076754
11864,0,1,0.491520550414225
11865,0,1,0.234502736582143
11868,0,0,0.22233340879572
11872,0,1,0.421244614108139
11876,0,0,0.157751142619967
11885,0,1,0.204131397424794
11888,0,1,0.233810880839732
11892,1,0,0.27160776109833
11893,0,1,0.135055740339731
11895,0,0,0.148227732837613
11901,0,0,0.306594907590202
11908,0,0,0.13144599074877
11910,0,1,0.212710133193335
11911,0,1,0.370628447439804
11916,0,0,0.268330835053342
11924,0,0,0.263685506512789
11931,1,1,0.198775228622567
11940,0,0,0.373524031944842
11941,0,1,0.202195298552556
11942,0,1,0.292944362213047
11950,0,1,0.28575587024662
11964,0,1,0.362930985961566
11967,0,0,0.472913676537479
11987,0,1,0.216198084977396
11993,0,1,0.245682129337016
11997,0,1,0.164505716349019
12009,0,1,0.306901387520301
12015,0,1,0.127338685798964
12019,0,0,0.307488675131876
12025,0,1,0.402448774310567
12032,0,0,0.180731640081269
12045,0,1,0.139806227958118
12046,0,1,0.397375575763906
12050,0,0,0.211954457270782
12058,0,0,0.178777072206257
12067,0,0,0.0689827267217579
12068,0,1,0.281000829263268
12082,0,1,0.602266429009587
12085,1,0,0.160724325572578
12086,0,0,0.136918441071601
12087,0,1,0.232662666088639
12098,0,1,0.270818761833782
12102,0,1,0.460840591709396
12104,0,0,0.26075732522912
12109,0,1,0.615135725587383
12112,0,1,0.131940318520717
12113,0,0,0.110803298869727
12133,0,1,0.374280502774257
12139,0,1,0.324368864884073
12144,1,0,0.411504670529252
12145,0,1,0.587266560819649
12150,0,0,0.391599895312407
12152,1,0,0.349478153399716
12158,0,1,0.43860318205789
12159,0,0,0.11024087912865
12160,0,0,0.0565328796267095
12161,0,0,0.044962211202187
12163,0,1,0.380787250209346
12166,0,1,0.491600860724035
12175,0,0,0.286503590308111
12181,0,1,0.222279283443955
12189,0,1,0.238294380300079
12191,0,1,0.207726739523382
12194,0,0,0.435031370107355
12195,0,1,0.180313622232953
12206,0,1,0.242421196035208
12212,0,1,0.0948314654916098
12214,0,1,0.273783795183534
12217,0,1,0.412570635764326
12218,0,0,0.24431466680142
12225,0,1,0.225812873998928
12244,0,1,0.292929365014169
12247,0,1,0.257061688752039
12248,0,1,0.19628306214064
12249,1,0,0.209718484483111
12256,0,1,0.201806134531604
12257,0,1,0.477930285193213
12260,0,1,0.21538684170274
12266,0,1,0.323222806166174
12272,1,1,0.387057001309852
12274,0,0,0.30355388562259
12278,0,0,0.0441856880598336
12291,0,1,0.079964908452911
12295,0,0,0.440000736299975
12330,0,1,0.121699013879944
12331,0,0,0.0544555427598436
12332,0,1,0.335392483523504
12347,0,0,0.284589230223006
12351,0,0,0.388487662766956
12354,1,0,0.134259645293931
12356,0,0,0.0762324083187032
12366,0,1,0.069471321605982
12370,0,0,0.212770033879537
12375,0,1,0.255075819749274
12380,0,1,0.0853922148244427
12387,1,0,0.134388187375831
12391,0,1,0.259360076752034
12397,0,0,0.30023106502964
12401,1,1,0.178399905577241
12409,0,0,0.208444353964425
12414,0,0,0.404871857461006
12418,0,1,0.0587232265539662
12419,0,1,0.135743408050761
12420,1,0,0.223464525592986
12423,0,0,0.55400360059265
12431,1,1,0.376142574475357
12434,0,0,0.18181893295854
12443,0,0,0.0600311245883934
12444,0,0,0.222909177335802
12463,0,1,0.119277992701466
12469,0,0,0.049729015867212
12472,0,0,0.436870763876423
12473,0,1,0.152434302808179
12480,0,0,0.412444179709045
12491,0,0,0.264053123841445
12492,0,1,0.148248405084661
12501,0,1,0.0855847811663226
12503,0,0,0.0854307987398134
12504,0,1,0.0713905066327688
12505,0,1,0.0903135182022058
12510,0,1,0.237078853601521
12511,0,0,0.257302049541033
12512,0,1,0.279122972868627
12517,0,1,0.265055044484014
12518,0,1,0.155751541911462
12522,0,1,0.209999428701776
12526,0,1,0.10692102055808
12530,0,0,0.590277660091636
12540,0,1,0.456900719308958
12552,0,1,0.655182636919873
12553,0,1,0.438026777881794
12563,0,1,0.306136095773445
12569,0,0,0.214993574275953
12574,0,1,0.277228698565237
12576,1,1,0.181402828118738
12579,1,0,0.114953835422505
12580,0,0,0.394135149417
12587,0,1,0.229051135197252
12589,0,1,0.20848011493239
12592,0,0,0.0967195355431763
12599,0,0,0.119621521115573
12600,0,0,0.0761338771296097
12603,0,1,0.301901640682244
12606,0,1,0.264489935184002
12610,0,0,0.298828443299593
12613,0,0,0.0729601008706391
12623,0,1,0.201829222363736
12627,0,0,0.0822917284847905
12629,0,1,0.246344773086797
12633,0,0,0.30817350894066
12639,1,0,0.18325253906386
12642,0,0,0.225919326840579
12648,0,1,0.199988637359985
12650,0,0,0.367449875033144
12651,0,1,0.325526581589825
12658,0,0,0.173040878124738
12661,0,1,0.221753819723968
12663,0,1,0.417863988775564
12669,0,1,0.152131277817977
12673,0,1,0.414941768085713
12676,0,1,0.468890232215605
12680,0,0,0.446457564208245
12681,0,1,0.149260823940411
12684,0,1,0.341623473250692
12689,0,1,0.165201852193839
12697,0,1,0.154300116377878
12701,0,0,0.473248528407632
12703,0,0,0.479482606367054
12706,0,1,0.236724802598741
12707,0,1,0.389333623787838
12708,0,1,0.333232074885128
12720,0,0,0.38889268069897
12722,0,1,0.325062049416944
12724,0,1,0.126026222723778
12730,0,1,0.247139327877882
12742,0,0,0.353485270787872
12752,0,1,0.12896605208685
12753,0,1,0.0645785966866544
12758,0,1,0.0784190228826534
12762,0,1,0.247261241689604
12767,1,0,0.180011256578639
12774,0,1,0.231547210504057
12781,0,1,0.345493898852866
12794,1,1,0.29322628829541
12801,0,1,0.154146260676751
12807,1,0,0.211249074611774
12813,0,1,0.137446264353168
12815,0,1,0.54036185791509
12818,0,1,0.117499254293665
12823,0,1,0.229913893547167
12824,0,1,0.126888801442476
12826,0,1,0.158875308345018
12828,0,0,0.426879038040672
12834,0,0,0.136117930666272
12836,1,1,0.22583534920843
12844,0,0,0.276012431410455
12845,0,0,0.219547725316884
12846,0,1,0.310901602671453
12860,0,1,0.255523200605689
12862,0,0,0.0813841534778027
12868,0,1,0.111936653364517
12869,1,0,0.225473123491381
12871,0,1,0.279899859558096
12873,0,0,0.169544507974272
12875,0,1,0.283157371735842
12881,0,1,0.218658644883902
12883,1,0,0.160755864946315
12886,0,1,0.253884175019019
12889,0,0,0.341839418675732
12891,0,0,0.0757469782256968
12895,0,0,0.459553017685085
12896,0,1,0.42413982870717
12932,0,0,0.552232678320611
12935,1,0,0.0596773972395256
12943,0,0,0.364291586255406
12948,1,0,0.123677304547844
12962,1,0,0.04135161979911
12964,0,1,0.422004669378947
12970,0,0,0.289752197590145
12998,1,0,0.193205616949221
13000,0,0,0.162933764771178
13009,0,1,0.688430406033759
13016,0,0,0.27319679415564
13018,0,1,0.193597120923298
13021,1,1,0.138538359209919
13023,0,1,0.289823819958071
13024,0,1,0.316649438368766
13036,0,0,0.31115071765151
13040,0,0,0.166856522689628
13042,0,1,0.585459012790027
13044,0,0,0.457194209904053
13049,0,1,0.263019853923746
13054,0,1,0.0806271479104022
13056,0,1,0.342130593057183
13057,0,1,0.270240570922152
13059,0,1,0.279278502365884
13067,0,1,0.392840998299223
13076,0,1,0.421123913026761
13081,1,1,0.0541020840594829
13083,0,0,0.481543092148692
13084,0,1,0.248953908399662
13085,0,0,0.259271545804516
13089,0,0,0.248976001932912
13100,0,0,0.267738346453712
13106,0,1,0.16767622966414
13110,0,1,0.209109335960802
13114,1,1,0.12273629489249
13119,0,1,0.297104201669063
13120,0,1,0.215980553203944
13122,1,0,0.213482568327306
13127,0,1,0.285954705496722
13131,0,0,0.152051890161776
13133,0,0,0.41571148883818
13136,0,1,0.168977660996582
13139,0,1,0.190999763021034
13141,0,1,0.206397493352798
13146,0,0,0.309211323363095
13164,0,1,0.12968220979942
13165,0,1,0.311744078835275
13170,0,0,0.147775610689552
13179,1,0,0.0649397694916543
13181,0,1,0.216061454198044
13183,0,1,0.309319148311744
13184,0,1,0.35890936082069
13196,0,0,0.308138402892651
13204,0,1,0.150605687858562
13210,1,1,0.234195723386405
13224,0,1,0.376504443896394
13238,1,1,0.179361375545235
13240,0,0,0.170128169795422
