"id","gender","race","pred"
11531,0,1,0.311064094305038
11542,0,0,0.0974283590912819
11559,0,0,0.218429237604141
11566,0,1,0.270999670028687
11568,1,1,0.150224953889847
11571,0,1,0.21883387863636
11573,0,0,0.413538098335266
11577,0,1,0.259635120630264
11581,0,1,0.209274262189865
11585,0,1,0.100064322352409
11593,0,1,0.259310692548752
11595,0,1,0.295272022485733
11596,0,0,0.362952649593353
11599,1,1,0.276716232299805
11603,0,0,0.10211194306612
11608,0,1,0.293599486351013
11610,0,1,0.282583594322205
11652,0,1,0.220114275813103
11661,0,1,0.308363288640976
11675,1,0,0.149685800075531
11676,0,0,0.11082749068737
11677,0,1,0.325357019901276
11678,0,0,0.0149881700053811
11687,0,1,0.153987795114517
11693,0,1,0.14276285469532
11706,0,0,0.118705004453659
11708,0,1,0.123773463070393
11718,0,1,0.228467136621475
11725,0,0,0.32660385966301
11726,0,0,0.190368369221687
11742,0,0,0.10345171391964
11751,0,0,0.195436924695969
11754,0,1,0.214017435908318
11760,0,1,0.312567561864853
11766,0,0,0.214454874396324
11789,0,0,0.312623709440231
11792,0,0,0.100993141531944
11794,0,0,0.255720674991608
11796,0,1,0.247725561261177
11801,0,1,0.25103160738945
11806,0,1,0.256034016609192
11808,0,1,0.242932394146919
11810,0,1,0.160845175385475
11816,0,1,0.01633545383811
11828,0,1,0.180733636021614
11838,0,0,0.171557649970055
11840,0,1,0.268875420093536
11845,0,1,0.276281774044037
11858,0,1,0.232805043458939
11868,0,0,0.259157180786133
11872,0,1,0.293948024511337
11876,0,0,0.117190532386303
11885,0,1,0.162420496344566
11892,1,0,0.242811471223831
11893,0,1,0.118645325303078
11895,0,0,0.132362857460976
11901,0,0,0.393266499042511
11908,0,0,0.0892706960439682
11910,0,1,0.220180943608284
11911,0,1,0.200011253356934
11924,0,0,0.221398860216141
11931,1,1,0.150189682841301
11941,0,1,0.118147224187851
11942,0,1,0.432847946882248
11950,0,1,0.254259407520294
11987,0,1,0.257687836885452
11993,0,1,0.32070928812027
11997,0,1,0.255156099796295
12009,0,1,0.22238564491272
12015,0,1,0.115138500928879
12019,0,0,0.300551205873489
12025,0,1,0.416780233383179
12032,0,0,0.196964308619499
12045,0,1,0.0158006958663464
12046,0,1,0.311379879713058
12050,0,0,0.157943546772003
12067,0,0,0.0987835824489594
12082,0,1,0.363894492387772
12085,1,0,0.224331945180893
12086,0,0,0.134896993637085
12087,0,1,0.368962436914444
12102,0,1,0.295942813158035
12104,0,0,0.190634295344353
12112,0,1,0.0154613172635436
12113,0,0,0.084038220345974
12133,0,1,0.293623924255371
12139,0,1,0.263988345861435
12144,1,0,0.311795204877853
12145,0,1,0.397333562374115
12158,0,1,0.286424338817596
12159,0,0,0.28032323718071
12160,0,0,0.0471674911677837
12161,0,0,0.0510621815919876
12163,0,1,0.251063108444214
12166,0,1,0.422756195068359
12191,0,1,0.0149881700053811
12194,0,0,0.253774911165237
12195,0,1,0.128497615456581
12206,0,1,0.106759920716286
12212,0,1,0.136487022042274
12214,0,1,0.20092286169529
12217,0,1,0.340247452259064
12218,0,0,0.204995349049568
12225,0,1,0.185023710131645
12244,0,1,0.327845811843872
12249,1,0,0.0906542465090752
12256,0,1,0.12920868396759
12260,0,1,0.252043575048447
12272,1,1,0.190485373139381
12274,0,0,0.261946499347687
12278,0,0,0.0154613172635436
12291,0,1,0.0154613172635436
12330,0,1,0.224501088261604
12331,0,0,0.0660547465085983
12347,0,0,0.341460436582565
12354,1,0,0.0159722100943327
12356,0,0,0.109557941555977
12366,0,1,0.094879612326622
12370,0,0,0.155790865421295
12375,0,1,0.293202221393585
12380,0,1,0.235272422432899
12401,1,1,0.143702641129494
12409,0,0,0.231432884931564
12418,0,1,0.0748751908540726
12419,0,1,0.0174749754369259
12420,1,0,0.17111574113369
12431,1,1,0.215445071458817
12434,0,0,0.0154613172635436
12443,0,0,0.0491664856672287
12463,0,1,0.117627553641796
12469,0,0,0.120203278958797
12472,0,0,0.326045960187912
12473,0,1,0.227367267012596
12480,0,0,0.318625181913376
12491,0,0,0.260269850492477
12492,0,1,0.199185416102409
12501,0,1,0.0158110428601503
12503,0,0,0.0672597363591194
12504,0,1,0.0765813961625099
12505,0,1,0.0988668650388718
12511,0,0,0.256393909454346
12512,0,1,0.184704825282097
12518,0,1,0.186161175370216
12522,0,1,0.211672574281693
12526,0,1,0.0158110428601503
12540,0,1,0.338853538036346
12552,0,1,0.387167781591415
12553,0,1,0.297857642173767
12569,0,0,0.182864889502525
12574,0,1,0.252660304307938
12576,1,1,0.256994336843491
12579,1,0,0.110565841197968
12580,0,0,0.307278424501419
12587,0,1,0.186038926243782
12589,0,1,0.328012943267822
12592,0,0,0.0154613172635436
12600,0,0,0.0500373989343643
12603,0,1,0.276201188564301
12610,0,0,0.229502245783806
12613,0,0,0.116503834724426
12623,0,1,0.153245627880096
12627,0,0,0.056966420263052
12633,0,0,0.0173391550779343
12639,1,0,0.0556450448930264
12642,0,0,0.159794703125954
12650,0,0,0.206694856286049
12651,0,1,0.248372673988342
12661,0,1,0.218944549560547
12669,0,1,0.155746877193451
12673,0,1,0.220839872956276
12676,0,1,0.437429487705231
12680,0,0,0.327282637357712
12684,0,1,0.324170976877213
12689,0,1,0.172182992100716
12697,0,1,0.24118435382843
12706,0,1,0.211217075586319
12707,0,1,0.159050673246384
12708,0,1,0.424284547567368
12722,0,1,0.196631282567978
12724,0,1,0.195886492729187
12752,0,1,0.329639077186584
12753,0,1,0.0567449778318405
12758,0,1,0.122180126607418
12767,1,0,0.405058681964874
12781,0,1,0.249151736497879
12801,0,1,0.194291517138481
12813,0,1,0.0726508051156998
12815,0,1,0.248403444886208
12818,0,1,0.116536594927311
12824,0,1,0.0154613172635436
12826,0,1,0.203035697340965
12828,0,0,0.368751347064972
12834,0,0,0.174644023180008
12836,1,1,0.168319523334503
12844,0,0,0.25609165430069
12845,0,0,0.192329004406929
12846,0,1,0.347886502742767
12862,0,0,0.159332513809204
12869,1,0,0.178021162748337
12871,0,1,0.300656944513321
12873,0,0,0.163457691669464
12875,0,1,0.355259150266647
12881,0,1,0.173992782831192
12883,1,0,0.164129033684731
12886,0,1,0.180519491434097
12889,0,0,0.267536401748657
12891,0,0,0.0792292952537537
12895,0,0,0.282691925764084
12896,0,1,0.244223713874817
12932,0,0,0.453512758016586
12935,1,0,0.072891429066658
12948,1,0,0.133407056331635
12962,1,0,0.0154613172635436
12998,1,0,0.111764349043369
13000,0,0,0.322527259588242
13009,0,1,0.426659464836121
13016,0,0,0.227178081870079
13018,0,1,0.298951208591461
13021,1,1,0.125793114304543
13023,0,1,0.190508231520653
13024,0,1,0.15484294295311
13036,0,0,0.278437376022339
13040,0,0,0.187829464673996
13049,0,1,0.265739947557449
13054,0,1,0.0567349717020988
13056,0,1,0.323401659727097
13057,0,1,0.167606756091118
13059,0,1,0.296970099210739
13067,0,1,0.217782601714134
13081,1,1,0.0154613172635436
13084,0,1,0.288731545209885
13085,0,0,0.25349548459053
13089,0,0,0.26486411690712
13100,0,0,0.313066899776459
13106,0,1,0.188233181834221
13114,1,1,0.150399193167686
13119,0,1,0.25450873374939
13120,0,1,0.302818387746811
13122,1,0,0.06479112803936
13127,0,1,0.310621827840805
13131,0,0,0.134335339069366
13133,0,0,0.340814113616943
13136,0,1,0.199884429574013
13139,0,1,0.251956880092621
13141,0,1,0.21628101170063
13164,0,1,0.143424093723297
13165,0,1,0.324391722679138
13170,0,0,0.0149881700053811
13179,1,0,0.0749558880925179
13181,0,1,0.198421999812126
13183,0,1,0.244607537984848
13184,0,1,0.264601022005081
13196,0,0,0.340932577848434
13204,0,1,0.117783546447754
13210,1,1,0.016068821772933
13238,1,1,0.244833767414093
13240,0,0,0.223860383033752
13246,0,1,0.212837398052216
13265,0,0,0.13899664580822
13270,0,1,0.324360102415085
13273,0,1,0.213600769639015
13274,0,1,0.0985273495316505
13282,0,0,0.247147992253304
13284,0,1,0.21399649977684
13285,0,0,0.0662090703845024
13299,0,0,0.13034351170063
13307,0,0,0.179412066936493
13308,0,0,0.0149881700053811
13310,0,1,0.288611978292465
13325,0,1,0.203079357743263
13327,0,1,0.145917698740959
13330,0,1,0.177239760756493
13332,0,0,0.182396024465561
13333,0,1,0.223269909620285
13334,0,1,0.242333367466927
13338,0,0,0.314967453479767
13371,0,1,0.25287190079689
13373,0,0,0.372066736221313
13375,0,0,0.178345531225204
13379,0,1,0.243997365236282
13380,0,1,0.183003112673759
13381,0,1,0.115068629384041
13385,0,0,0.333399206399918
13395,0,1,0.134198024868965
13403,0,1,0.241447508335114
13407,0,0,0.0149881700053811
13415,0,1,0.255204886198044
13418,0,0,0.198279708623886
13431,0,1,0.16467672586441
13438,0,0,0.321248412132263
13441,0,1,0.120360255241394
13445,0,0,0.0656794607639313
13461,0,1,0.256688207387924
13467,0,0,0.220339089632034
13474,0,0,0.362643003463745
13481,0,1,0.27186307311058
13482,0,1,0.125199064612389
13484,0,1,0.379724234342575
13492,0,1,0.0992169752717018
13508,0,0,0.387314945459366
13516,0,0,0.362604945898056
13520,0,1,0.198595851659775
13524,0,0,0.138705462217331
13531,0,0,0.208767160773277
13543,0,1,0.184137150645256
13545,0,1,0.153878703713417
13554,0,0,0.317133337259293
13560,0,1,0.160712108016014
13573,0,1,0.293666511774063
13574,0,1,0.35335785150528
13590,0,0,0.310433596372604
13594,0,1,0.261936753988266
13603,1,0,0.164141282439232
13604,1,1,0.13814540207386
13611,0,0,0.234488278627396
13616,0,0,0.325078308582306
13618,0,0,0.29756024479866
13623,0,1,0.272526413202286
13630,0,1,0.120354659855366
13634,1,1,0.0754960179328918
13635,0,1,0.126753181219101
13639,0,0,0.286577731370926
13640,0,1,0.24005514383316
13647,1,0,0.242666527628899
13651,0,1,0.343369781970978
13652,0,1,0.385571926832199
13656,0,1,0.211830645799637
13669,0,0,0.213612228631973
13672,0,0,0.326907098293304
13702,0,0,0.250367432832718
13726,0,1,0.308935195207596
13729,1,1,0.204264044761658
13732,0,1,0.152509018778801
13738,0,1,0.0169875863939524
13744,0,0,0.261794686317444
13748,1,0,0.0149881700053811
13766,0,0,0.0149881700053811
13770,0,1,0.510518074035645
13774,0,0,0.091232530772686
13778,0,0,0.179378017783165
13784,0,1,0.261758476495743
13791,0,1,0.153141349554062
13797,0,1,0.386573076248169
13798,0,1,0.233724743127823
13799,0,0,0.179154843091965
13806,0,1,0.223582103848457
13816,0,0,0.330849200487137
13817,0,1,0.29196634888649
13818,1,0,0.167294219136238
13825,0,1,0.130591556429863
13838,0,1,0.236905694007874
13843,0,0,0.116625353693962
13848,0,0,0.373196810483932
13858,0,1,0.0595445111393929
13867,0,1,0.289681702852249
13872,1,0,0.118415296077728
13889,0,1,0.102259740233421
13901,1,1,0.184675142168999
13915,0,0,0.0622402839362621
13919,0,0,0.236842632293701
13926,0,1,0.227877393364906
13929,0,1,0.301004469394684
13933,0,1,0.249070540070534
13937,1,0,0.154804617166519
13939,0,0,0.147979184985161
13947,0,1,0.258240580558777
13949,0,0,0.365310579538345
13955,0,1,0.174856513738632
13958,0,0,0.202492922544479
13969,0,1,0.239253759384155
13973,0,1,0.148936226963997
13981,0,1,0.302256464958191
13983,0,0,0.30205762386322
13998,0,1,0.27620455622673
14005,0,0,0.156230702996254
14006,0,1,0.178095757961273
14008,0,1,0.285627603530884
14011,0,1,0.0154613172635436
14018,0,0,0.225012496113777
14040,0,1,0.346578180789948
14048,0,1,0.331241101026535
14057,0,1,0.172414034605026
14059,0,0,0.0149881700053811
14063,0,0,0.161912262439728
14064,0,1,0.164598077535629
14071,0,1,0.114140659570694
14080,0,0,0.26434713602066
14084,0,1,0.268137395381927
14102,0,1,0.25543749332428
14104,0,1,0.0158110428601503
14110,0,1,0.250092893838882
14114,0,1,0.16367444396019
14123,1,0,0.194546729326248
14130,1,0,0.152582496404648
14135,0,1,0.235970139503479
14139,1,0,0.121622681617737
14147,0,1,0.118310660123825
14148,0,0,0.13398788869381
14160,0,0,0.185862585902214
14162,1,1,0.174894899129868
14168,0,1,0.116926170885563
14169,0,1,0.208448648452759
14177,1,1,0.287838310003281
14178,0,1,0.128223463892937
14197,1,1,0.197056129574776
14199,0,0,0.244814723730087
14204,0,1,0.205227494239807
14205,0,1,0.252352118492126
14206,0,1,0.0154613172635436
14214,0,1,0.183777794241905
14234,0,0,0.287724614143372
14240,0,0,0.236436232924461
14243,0,0,0.261866092681885
14251,0,1,0.0149881700053811
14262,1,1,0.0976505652070045
14268,0,0,0.286165684461594
14283,0,0,0.157836183905602
14295,0,0,0.192388325929642
14299,0,1,0.107906430959702
14304,0,1,0.342562675476074
14307,0,0,0.240987852215767
14309,0,0,0.18638576567173
14315,0,0,0.214967519044876
14324,0,1,0.0815228447318077
14342,0,1,0.256088405847549
14354,0,1,0.0694730430841446
14359,0,1,0.0159447491168976
14365,0,0,0.305981069803238
14367,0,1,0.272554337978363
14369,0,1,0.317802429199219
14380,1,0,0.139415517449379
14381,0,1,0.192012265324593
14382,0,1,0.145621493458748
14402,1,0,0.173519060015678
14403,0,0,0.295568823814392
14405,0,1,0.366980522871017
14412,0,1,0.228302642703056
14416,0,0,0.227660149335861
14419,1,0,0.0644954741001129
14423,0,1,0.214646264910698
14429,0,0,0.133578896522522
14432,0,1,0.414783656597137
14433,0,1,0.0154613172635436
14435,0,0,0.288735538721085
14450,0,0,0.0149881700053811
14454,0,1,0.28936380147934
14456,0,1,0.288235157728195
14458,0,1,0.110943585634232
14465,0,1,0.0149881700053811
14467,0,0,0.279781937599182
14475,0,0,0.13062895834446
14482,0,0,0.265924125909805
14495,0,1,0.330371648073196
14504,0,1,0.217595741152763
14510,0,1,0.193559467792511
14529,0,1,0.243985593318939
14531,0,1,0.343500226736069
14549,0,1,0.300387442111969
14554,0,1,0.42737540602684
14566,1,1,0.276044249534607
14568,0,1,0.275120347738266
14573,0,1,0.0781098008155823
14574,0,0,0.311277538537979
14575,1,1,0.142371267080307
14576,0,1,0.140288099646568
14578,0,1,0.0154613172635436
14580,0,0,0.180781036615372
14590,0,0,0.239516466856003
14594,1,0,0.102768689393997
14606,0,0,0.371846854686737
14620,0,0,0.329857289791107
14621,0,0,0.28935831785202
14622,0,1,0.153367072343826
14658,1,0,0.239494770765305
14665,0,0,0.310562521219254
14668,1,0,0.0752536207437515
14681,0,0,0.218094795942307
14682,0,1,0.184712529182434
14690,0,1,0.234538286924362
14692,0,1,0.196034237742424
14701,0,1,0.330138146877289
14704,0,1,0.0795130208134651
14711,0,1,0.254144549369812
14712,0,0,0.157347828149796
14716,0,0,0.214328452944756
14718,1,1,0.155262529850006
14728,0,1,0.228237986564636
14730,0,1,0.253594905138016
14731,0,1,0.321553021669388
14741,0,0,0.331808656454086
14754,0,0,0.178243950009346
14755,0,1,0.241192013025284
14756,0,1,0.0171608738601208
14763,0,1,0.0633927211165428
14767,0,1,0.111283592879772
14774,0,0,0.264434695243835
14776,0,0,0.221612647175789
14796,1,1,0.0158498454838991
14798,0,1,0.200279965996742
14803,0,1,0.279367357492447
14804,0,0,0.367477089166641
14814,0,1,0.160599902272224
14819,0,1,0.355316281318665
14830,0,1,0.281264007091522
14847,0,0,0.0158110428601503
14863,0,1,0.317075848579407
14865,1,1,0.17021107673645
14871,0,0,0.185829907655716
14881,0,1,0.113008834421635
14896,0,1,0.253170102834702
14903,0,1,0.261140137910843
14921,0,1,0.206189319491386
14925,0,1,0.286973744630814
14938,0,1,0.14015993475914
14940,0,0,0.257109999656677
14944,0,1,0.25676167011261
14948,0,0,0.249201476573944
14951,0,1,0.187303245067596
14954,0,0,0.205277875065804
14964,0,0,0.288220345973969
14970,0,0,0.251391619443893
14986,0,1,0.136701807379723
14987,1,1,0.143914416432381
14988,0,0,0.241989150643349
14990,0,1,0.205235287547112
14997,0,1,0.275358319282532
15005,0,1,0.0172022618353367
15007,0,1,0.102774456143379
15011,0,0,0.262163549661636
15023,0,1,0.0149881700053811
15041,0,1,0.0149881700053811
15058,1,1,0.104438953101635
15059,0,0,0.258045673370361
15070,0,1,0.22611577808857
15086,1,0,0.106274522840977
15097,0,1,0.0937332808971405
15100,1,0,0.095188170671463
15117,0,1,0.215041935443878
15118,0,0,0.252702116966248
15130,0,1,0.274406522512436
15131,0,1,0.275445967912674
15132,0,1,0.0149881700053811
15150,0,0,0.193622305989265
15162,0,0,0.189002901315689
15163,0,1,0.394724279642105
15172,0,1,0.116536125540733
15175,0,1,0.30221876502037
15188,0,0,0.295967549085617
15207,0,0,0.198246628046036
15210,0,1,0.0149881700053811
15217,0,0,0.225237190723419
15220,0,1,0.363249242305756
15221,0,1,0.342377364635468
15236,1,1,0.35630065202713
15239,0,0,0.243576645851135
15251,0,1,0.258497714996338
15254,1,0,0.220725476741791
15267,0,0,0.0663782879710197
15269,1,1,0.226695358753204
15272,0,1,0.14753083884716
15283,0,0,0.17153163254261
15302,1,0,0.44889497756958
15303,1,1,0.184624463319778
15304,0,1,0.338401526212692
15307,0,0,0.0497573055326939
15309,0,1,0.500339269638062
15331,0,1,0.197796165943146
15337,0,1,0.364198327064514
15339,0,0,0.347137719392776
15347,1,1,0.144676357507706
15350,0,1,0.144695520401001
15359,0,1,0.180382505059242
15364,0,1,0.28266829252243
15369,0,1,0.0637799650430679
15377,0,1,0.106776796281338
15378,1,1,0.223419815301895
15383,0,1,0.248207107186317
15393,1,1,0.155167013406754
15394,0,0,0.205344766378403
15408,1,1,0.188904568552971
15416,0,1,0.321964293718338
15422,0,1,0.100796714425087
15428,0,0,0.307462573051453
15429,0,1,0.227668598294258
15433,1,0,0.350767552852631
15438,0,1,0.385956615209579
15447,0,0,0.265582829713821
15453,0,1,0.123714335262775
15463,0,0,0.0762184634804726
15466,0,1,0.128869533538818
15468,1,1,0.21482989192009
15478,0,1,0.350734502077103
15479,1,0,0.181617826223373
15483,0,0,0.239940389990807
15488,0,1,0.315959632396698
15496,1,0,0.166140556335449
15509,0,1,0.170912444591522
15510,0,1,0.418999999761581
15522,0,0,0.140096992254257
15529,0,0,0.176833853125572
15532,0,0,0.171157032251358
15545,0,0,0.253311216831207
15547,0,0,0.110326170921326
15560,0,1,0.143476754426956
15562,0,0,0.249037176370621
15563,1,1,0.0651942044496536
15589,0,0,0.0904907360672951
15590,1,0,0.174902126193047
15592,0,1,0.309671521186829
15597,0,1,0.0794832035899162
15600,0,0,0.138347804546356
15611,0,1,0.23770409822464
15630,0,1,0.202235668897629
15640,0,1,0.131973505020142
15646,0,1,0.367133021354675
15648,0,0,0.295523762702942
15649,0,1,0.253530263900757
15650,0,0,0.35347992181778
15651,0,0,0.181745305657387
15661,0,1,0.207037299871445
15667,1,1,0.244157955050468
15670,0,1,0.104962930083275
15673,1,1,0.0149881700053811
15674,0,1,0.0154613172635436
15684,0,0,0.196716278791428
15704,0,0,0.102324269711971
15706,0,1,0.164092645049095
15710,0,0,0.0159722100943327
15718,0,1,0.266088008880615
15727,0,1,0.221099108457565
15733,0,1,0.35004398226738
15756,0,1,0.238621145486832
15775,0,1,0.293201625347137
15786,1,0,0.209808588027954
15791,0,1,0.380234807729721
15798,0,1,0.113684222102165
15813,0,0,0.200718745589256
15818,0,1,0.080298513174057
15828,0,0,0.226653322577477
15833,1,0,0.224171072244644
15843,0,1,0.237212687730789
15844,0,1,0.266215682029724
15858,0,1,0.261878252029419
15863,1,0,0.244622603058815
15865,0,1,0.125903502106667
15868,0,0,0.209662362933159
15871,0,1,0.387179493904114
15872,0,1,0.268842726945877
15874,0,1,0.261577278375626
15875,0,1,0.252982616424561
15884,0,0,0.104652807116508
15889,0,0,0.150564581155777
15891,0,1,0.0752055644989014
15911,0,0,0.135235026478767
15917,0,1,0.217314034700394
15920,0,0,0.0968097001314163
15928,0,1,0.0184589084237814
15939,0,0,0.194921165704727
15951,0,0,0.0498804114758968
15959,0,1,0.0812516510486603
15960,0,1,0.254000097513199
15968,0,1,0.148930504918098
15978,0,0,0.395797789096832
15990,0,0,0.128053396940231
15994,0,1,0.0149881700053811
16000,0,1,0.0172582250088453
16001,0,0,0.290918231010437
16002,0,1,0.109952710568905
16007,0,1,0.0149881700053811
16014,0,1,0.183387994766235
16031,0,1,0.251875966787338
16033,0,1,0.0688163116574287
16065,0,0,0.0985282436013222
16079,0,0,0.0761577859520912
16089,0,1,0.171970173716545
16091,1,1,0.180151492357254
16121,0,0,0.217010870575905
16122,0,0,0.13862244784832
16127,0,1,0.0982369780540466
16131,1,0,0.140532746911049
16135,1,0,0.297806710004807
16149,0,1,0.158915579319
16153,0,1,0.442745268344879
16164,0,1,0.277146756649017
16172,0,0,0.172566905617714
16176,0,1,0.0613409392535686
16183,1,0,0.0156140029430389
16190,1,1,0.105014458298683
16194,0,1,0.257094353437424
16196,0,1,0.0149881700053811
16202,0,0,0.26798489689827
16203,0,1,0.217603281140327
16229,0,0,0.225728318095207
16234,0,1,0.332273066043854
16243,1,1,0.0486946925520897
16249,0,0,0.156949296593666
16254,0,0,0.0149881700053811
16265,0,0,0.216206803917885
16271,0,1,0.269983351230621
16275,0,0,0.241868183016777
16276,0,0,0.0551784224808216
16280,0,1,0.298509895801544
16291,0,1,0.233243137598038
16293,0,0,0.346835404634476
16294,0,0,0.230258136987686
16301,0,1,0.117412313818932
16302,0,1,0.147277519106865
16305,0,1,0.304533421993256
16307,0,1,0.166968762874603
16317,1,1,0.133258551359177
16320,0,1,0.0948647931218147
16324,0,1,0.225388780236244
16326,0,1,0.32917058467865
16336,0,1,0.364252537488937
16339,0,1,0.204443901777267
16346,0,1,0.285686165094376
16350,0,1,0.0703030079603195
16359,0,0,0.246412590146065
16368,0,1,0.306209862232208
16370,0,1,0.285347759723663
16381,1,1,0.316047012805939
16390,0,1,0.198159992694855
16392,1,1,0.0761359930038452
16395,0,1,0.155258655548096
16401,0,1,0.253194332122803
16407,0,1,0.248396262526512
16408,0,0,0.342990785837173
16423,0,0,0.0556829161942005
16436,0,0,0.468202590942383
16448,0,1,0.273226737976074
16458,0,0,0.0686596632003784
16470,0,0,0.393762409687042
16473,0,0,0.266283452510834
16474,0,1,0.230390697717667
16487,0,0,0.239003553986549
16489,0,0,0.194572731852531
16493,0,1,0.232637718319893
16495,0,1,0.251106590032578
16497,0,1,0.202455699443817
16524,0,1,0.329172164201736
16531,0,1,0.0651855766773224
16536,0,1,0.305938333272934
16543,0,1,0.153233572840691
16544,0,1,0.257405161857605
16550,0,0,0.247847974300385
16563,0,1,0.411665052175522
16564,0,1,0.401442497968674
16569,0,1,0.46674770116806
16575,0,1,0.211860567331314
16580,0,0,0.056788869202137
16582,0,1,0.228969141840935
16592,0,1,0.465362727642059
16597,0,1,0.101983770728111
16598,0,1,0.266305685043335
16600,1,1,0.0729504525661469
16609,0,0,0.10019014030695
16611,0,0,0.228766605257988
16612,0,0,0.24220697581768
16614,0,0,0.382001370191574
16620,1,0,0.105723157525063
16629,0,1,0.347579568624496
16636,0,1,0.165890321135521
16640,0,1,0.263504415750504
16642,0,0,0.255564272403717
16656,0,1,0.0596121326088905
16677,0,1,0.243676289916039
16682,1,0,0.0716020688414574
16687,1,0,0.0154613172635436
16706,0,1,0.241928398609161
16711,0,0,0.0511926598846912
16719,0,1,0.155870020389557
16721,0,1,0.267109304666519
16728,0,1,0.241667151451111
16744,0,1,0.24979941546917
16753,0,1,0.174843594431877
16755,0,1,0.114733517169952
16761,0,1,0.197971224784851
16767,0,1,0.253199875354767
16773,1,0,0.254341304302216
16776,0,1,0.278352081775665
16785,0,1,0.252921372652054
16790,0,1,0.283684760332108
16792,0,0,0.0312551856040955
16795,0,1,0.228901714086533
16823,0,1,0.11889760941267
16825,0,0,0.0699609518051147
16831,0,1,0.220943227410316
16834,0,1,0.224502369761467
16847,0,0,0.310277909040451
16858,0,1,0.192703366279602
16859,0,1,0.178633287549019
16861,0,1,0.106764376163483
16866,0,1,0.193144246935844
16869,0,0,0.117314577102661
16873,1,0,0.115017384290695
16877,0,1,0.285451233386993
16880,1,0,0.125379502773285
16883,1,0,0.236996725201607
16895,1,1,0.161200493574142
16897,1,1,0.0939477533102036
16899,1,0,0.0540671311318874
16904,0,1,0.249366998672485
16906,0,0,0.299701750278473
16910,0,1,0.145390599966049
16917,0,1,0.0650423020124435
16922,0,0,0.361762374639511
16926,0,0,0.153191521763802
16928,1,0,0.319239139556885
16929,0,0,0.226931989192963
16954,0,1,0.165182486176491
16973,0,1,0.375616997480392
16978,0,1,0.119337648153305
16981,0,0,0.0627715215086937
16985,0,0,0.238224104046822
16991,0,0,0.360344678163528
16993,0,1,0.244692921638489
16994,0,1,0.240342423319817
16996,0,0,0.103135772049427
16997,1,1,0.0907555595040321
17005,0,1,0.165558457374573
17007,0,0,0.152249380946159
17018,0,0,0.148437902331352
17020,0,1,0.338811159133911
17024,0,1,0.241020143032074
17027,0,0,0.137534469366074
17031,0,1,0.413337886333466
17053,0,0,0.205378547310829
17058,0,0,0.0922914445400238
17059,0,1,0.249216750264168
17064,0,1,0.117814458906651
17065,1,1,0.101411670446396
17076,0,1,0.309638112783432
17080,0,1,0.204781278967857
17089,1,1,0.221341654658318
17091,0,0,0.162396445870399
17098,0,1,0.167682588100433
17119,0,0,0.0149881700053811
17127,0,1,0.227803409099579
17128,0,0,0.248167753219604
17135,1,1,0.089499220252037
17136,0,0,0.0803477466106415
17139,0,1,0.210057124495506
17151,0,1,0.357768982648849
17162,0,0,0.276703506708145
17167,0,1,0.205035343766212
17170,0,1,0.298285514116287
17174,1,0,0.258623480796814
17178,0,1,0.242001041769981
17183,0,1,0.201301440596581
17189,0,0,0.248616352677345
17192,0,0,0.396278977394104
17202,0,0,0.183240950107574
17220,0,1,0.142438262701035
17243,0,1,0.147765517234802
17245,0,0,0.225541293621063
17251,0,1,0.24915611743927
17260,0,1,0.145593553781509
17261,0,1,0.184585511684418
17264,0,1,0.267132461071014
17266,1,0,0.0966476649045944
17271,1,1,0.0729660093784332
17273,1,1,0.16223731637001
17275,0,1,0.148934870958328
17278,0,1,0.255224943161011
17284,1,0,0.105929277837276
17300,0,0,0.0630018636584282
17305,0,1,0.282752931118011
17315,1,0,0.181041955947876
17317,0,0,0.361687302589417
17319,1,0,0.190257027745247
17323,0,0,0.310890763998032
17330,0,1,0.258862465620041
17332,0,0,0.405382543802261
17333,0,0,0.261382043361664
17334,1,1,0.0887828096747398
17338,0,1,0.349131882190704
17342,0,0,0.130651921033859
17343,0,1,0.277122408151627
17345,0,0,0.247866168618202
17352,0,1,0.16151462495327
17355,0,1,0.295618176460266
17361,0,0,0.25189146399498
17379,0,1,0.194743424654007
17383,0,0,0.266158223152161
17399,0,0,0.44336923956871
17400,0,1,0.227769315242767
17414,0,0,0.178435027599335
17420,1,0,0.13899490237236
17426,1,0,0.0937830954790115
17435,0,0,0.190047919750214
17436,0,1,0.507674336433411
17449,0,1,0.226970568299294
17455,0,0,0.269557803869247
17456,0,0,0.303896844387054
17458,0,1,0.20166602730751
17460,0,1,0.272988706827164
17461,0,1,0.303398340940475
17468,0,0,0.209415763616562
17482,0,0,0.189247310161591
17483,0,1,0.265398263931274
17492,1,1,0.0653119906783104
17494,0,0,0.126438349485397
17502,0,0,0.0914653018116951
17506,0,0,0.178891867399216
17518,0,1,0.256380528211594
17535,0,1,0.220182031393051
17539,0,1,0.226622238755226
17592,1,1,0.203023940324783
17596,0,0,0.101581305265427
17600,0,1,0.167169645428658
17604,0,1,0.366954535245895
17615,0,0,0.218640774488449
17618,0,0,0.0154613172635436
17628,0,1,0.184647336602211
17637,0,0,0.171374082565308
17642,1,0,0.104307129979134
17646,1,0,0.240178942680359
17650,0,1,0.344582319259644
17652,0,1,0.172310680150986
17653,0,0,0.196253031492233
17680,0,1,0.309338569641113
17689,0,1,0.258771687746048
17693,0,1,0.227169007062912
