"id","gender","race","pred","out"
14424,0,1,0.276489853858948,0
14425,0,1,0.529756724834442,0
14434,0,1,0.587034583091736,0
14440,0,1,0.203300967812538,0
14443,0,0,0.420535892248154,0
14453,0,0,0.363054424524307,1
14462,0,1,0.363454103469849,0
14466,0,1,0.123130224645138,1
14469,0,1,0.110889039933681,0
14472,0,1,0.392745107412338,1
14477,0,0,0.101733006536961,0
14478,0,0,0.264958709478378,0
14488,0,1,0.273827612400055,1
14489,0,0,0.108480341732502,0
14498,0,0,0.177513301372528,0
14500,0,1,0.663276553153992,0
14503,0,1,0.680363893508911,1
14507,0,0,0.258632481098175,0
14511,0,1,0.160267382860184,0
14522,0,0,0.26886397600174,0
14525,0,1,0.45667576789856,0
14526,0,0,0.225020512938499,1
14532,0,1,0.591826319694519,1
14541,1,0,0.177013337612152,0
14547,0,1,0.471236318349838,0
14555,0,0,0.199375405907631,0
14559,0,1,0.365005403757095,0
14562,0,0,0.440683603286743,0
14563,0,1,0.166805312037468,0
14565,1,1,0.37653923034668,0
14572,0,1,0.0621303990483284,1
14602,0,1,0.197837382555008,1
14605,1,1,0.16494482755661,0
14610,0,1,0.576306998729706,0
14613,0,1,0.491362065076828,0
14624,0,1,0.291554927825928,0
14626,0,0,0.374042898416519,1
14628,0,1,0.694402933120728,1
14630,0,0,0.243643164634705,0
14647,1,0,0.0991556718945503,0
14650,1,1,0.0770228952169418,0
14654,0,1,0.484503269195557,1
14669,1,1,0.210217118263245,0
14671,0,1,0.548648476600647,1
14674,0,1,0.16314098238945,0
14679,0,0,0.316154390573502,0
14683,0,1,0.243409693241119,1
14686,0,1,0.617449402809143,1
14696,0,1,0.422575891017914,0
14698,0,1,0.453537702560425,0
14714,0,0,0.073241226375103,0
14715,0,1,0.511110723018646,0
14727,0,0,0.421676278114319,0
14729,0,1,0.293050825595856,0
14749,0,1,0.417948424816132,0
14757,0,1,0.20419642329216,0
14760,0,1,0.184953644871712,0
14794,0,0,0.128991842269897,0
14800,0,0,0.0616928823292255,0
14801,0,1,0.453135877847672,0
14816,0,1,0.338181585073471,1
14823,1,1,0.0535943806171417,0
14834,0,1,0.493915647268295,1
14835,0,0,0.380137026309967,0
14845,0,0,0.681716859340668,1
14856,0,0,0.192411482334137,0
14866,0,0,0.251864671707153,0
14873,0,1,0.0579887181520462,0
14879,0,0,0.205472603440285,0
14887,0,1,0.0782264024019241,0
14898,0,0,0.223200246691704,0
14901,0,0,0.391843289136887,1
14908,0,1,0.266555607318878,1
14910,0,1,0.295844733715057,1
14920,0,0,0.303633987903595,0
14942,0,0,0.452617585659027,1
14947,1,0,0.216929644346237,0
14959,0,1,0.231402367353439,0
14965,0,1,0.487278521060944,0
14994,0,0,0.551063418388367,0
15004,0,1,0.541374027729034,1
15032,0,0,0.375702202320099,0
15033,0,0,0.515007674694061,1
15035,0,1,0.0906902551651001,0
15036,0,1,0.648531973361969,1
15039,0,0,0.332955479621887,0
15066,0,0,0.2461017370224,0
15072,0,1,0.258225739002228,0
15074,0,0,0.111274890601635,0
15082,0,1,0.131590709090233,0
15089,0,1,0.145230159163475,0
15090,0,1,0.383727818727493,0
15091,0,1,0.623094260692596,0
15099,0,1,0.345293939113617,0
15101,0,1,0.255379915237427,0
15105,1,0,0.0858233869075775,0
15115,0,1,0.1928680986166,0
15119,0,1,0.246506869792938,1
15120,0,1,0.421052038669586,1
15123,0,0,0.117080606520176,0
15124,0,0,0.310018986463547,1
15126,1,1,0.462563127279282,1
15148,1,0,0.190757393836975,0
15154,0,0,0.455206245183945,0
15156,0,0,0.0642151981592178,0
15159,0,0,0.535628616809845,0
15171,0,1,0.592667996883392,1
15178,0,1,0.432743489742279,0
15194,0,1,0.0925004929304123,0
15199,0,1,0.240831419825554,0
15206,0,0,0.302437007427216,1
15212,1,0,0.077154166996479,0
15214,0,1,0.416130155324936,0
15215,0,1,0.391538679599762,1
15229,0,0,0.500133395195007,0
15232,0,1,0.312278598546982,0
15245,0,1,0.38101401925087,0
15252,0,0,0.239455670118332,1
15255,0,0,0.38736617565155,0
15256,0,0,0.140796899795532,0
15260,0,1,0.0942370072007179,0
15262,0,0,0.296256363391876,1
15282,0,0,0.655579805374146,1
15306,0,1,0.180254504084587,0
15308,1,1,0.203332722187042,1
15315,0,0,0.299899518489838,0
15323,0,0,0.468284398317337,0
15328,0,1,0.120543643832207,0
15329,0,1,0.371950417757034,0
15334,0,0,0.270350575447083,1
15335,0,0,0.360256880521774,0
15363,0,0,0.646174728870392,1
15365,0,1,0.260541647672653,0
15372,0,1,0.657213568687439,0
15385,0,1,0.479275912046432,1
15390,0,0,0.568211555480957,0
15407,0,0,0.0963565558195114,0
15417,0,1,0.160956621170044,0
15419,0,1,0.217447057366371,0
15427,0,1,0.220943227410316,0
15467,0,1,0.455222398042679,0
15469,0,0,0.429066896438599,1
15474,0,1,0.0875854045152664,0
15477,0,0,0.382664382457733,1
15489,0,1,0.610559105873108,1
15507,0,1,0.237025067210197,0
15527,0,0,0.427650094032288,1
15535,0,1,0.55478698015213,0
15538,1,0,0.0945989936590195,0
15539,0,1,0.14226421713829,0
15543,0,1,0.39891916513443,0
15544,0,1,0.263604015111923,0
15548,0,1,0.086967945098877,0
15552,0,1,0.299366116523743,0
15553,1,0,0.0608889125287533,1
15556,0,0,0.406701773405075,0
15572,0,1,0.396469742059708,1
15575,0,1,0.285136044025421,0
15587,0,1,0.311092883348465,0
15602,0,1,0.126137658953667,0
15603,0,1,0.384692877531052,0
15604,0,1,0.282778590917587,0
15621,1,0,0.485280215740204,0
15627,0,0,0.300242573022842,1
15663,0,1,0.658511698246002,0
15665,0,1,0.278190791606903,0
15668,0,0,0.259040474891663,0
15680,1,0,0.29473352432251,0
15688,0,1,0.277374088764191,0
15689,0,0,0.492940098047256,0
15690,0,0,0.331160724163055,0
15713,0,1,0.266376107931137,0
15734,0,0,0.308360159397125,1
15735,0,1,0.616303324699402,1
15759,0,1,0.575047135353088,1
15772,0,1,0.344321042299271,0
15773,0,1,0.200343489646912,0
15782,0,1,0.394888132810593,1
15787,1,1,0.0681816712021828,0
15794,1,0,0.140714630484581,1
15795,0,0,0.58409571647644,1
15824,0,1,0.387633383274078,0
15842,0,1,0.240309536457062,0
15847,0,1,0.389113306999207,0
15851,0,1,0.48245233297348,1
15852,1,1,0.33888453245163,1
15853,0,1,0.458866477012634,0
15856,0,1,0.382996261119843,0
15857,0,1,0.302625685930252,0
15880,0,1,0.327305883169174,0
15883,0,0,0.632429540157318,1
15887,0,0,0.0638742372393608,0
15895,1,1,0.370658814907074,0
15896,1,0,0.325936049222946,0
15915,0,1,0.275469899177551,0
15923,0,1,0.381056904792786,1
15929,0,0,0.40902316570282,1
15934,0,1,0.526260375976562,0
15941,0,1,0.254843026399612,0
15942,0,1,0.388125658035278,0
15975,0,0,0.322315871715546,1
15986,0,0,0.105006217956543,0
16005,0,0,0.397685974836349,0
16009,0,0,0.0657415688037872,0
16032,0,1,0.102450646460056,0
16035,0,1,0.248072609305382,0
16039,0,1,0.104266576468945,0
16046,0,1,0.251366823911667,0
16058,0,1,0.139784932136536,0
16064,0,0,0.521203398704529,1
16066,0,0,0.215473562479019,0
16075,0,1,0.373045414686203,0
16090,0,1,0.431859791278839,0
16096,0,0,0.662908673286438,1
16126,1,0,0.222425669431686,0
16134,0,1,0.494054704904556,0
16139,0,0,0.482883751392365,0
16159,0,0,0.0818113684654236,0
16174,0,0,0.553909599781036,1
16186,0,1,0.0776596739888191,0
16187,0,0,0.315966963768005,0
16195,0,1,0.47704666852951,1
16199,0,0,0.411542356014252,1
16204,0,0,0.379310339689255,0
16223,0,1,0.228294149041176,0
16233,0,1,0.403631925582886,0
16242,1,1,0.369911998510361,0
16268,0,0,0.352261811494827,0
16279,0,0,0.409494340419769,0
16282,0,1,0.477699637413025,1
16284,0,1,0.524163067340851,1
16297,0,1,0.147628545761108,0
16299,0,0,0.171521067619324,0
16314,0,1,0.471823245286942,1
16316,0,1,0.245816096663475,0
16319,0,1,0.238542377948761,0
16325,0,1,0.373484164476395,0
16334,0,1,0.391772359609604,0
16335,0,0,0.29296812415123,1
16340,0,1,0.399782747030258,0
16353,0,1,0.328570574522018,0
16354,0,0,0.145010322332382,0
16375,0,1,0.245086848735809,0
16382,0,1,0.546898186206818,0
16409,0,1,0.0802380219101906,1
16430,0,1,0.568231761455536,1
16441,1,0,0.429318845272064,1
16443,0,0,0.374611228704453,1
16447,0,0,0.408635556697845,1
16449,0,0,0.146302282810211,0
16451,0,1,0.374150276184082,0
16455,0,1,0.270579367876053,0
16457,1,0,0.434538155794144,0
16464,0,0,0.610006332397461,1
16475,0,1,0.4901482462883,1
16492,0,0,0.464944094419479,1
16496,1,0,0.048006746917963,0
16508,0,1,0.621066391468048,0
16511,0,1,0.241067409515381,0
16513,0,0,0.100266151130199,0
16516,0,1,0.555554628372192,1
16522,0,0,0.593873143196106,1
16535,0,1,0.725916028022766,0
16540,0,1,0.213160693645477,0
16542,0,1,0.499482095241547,0
16565,0,0,0.39020100235939,0
16590,0,0,0.323195725679398,0
16593,0,1,0.252299249172211,1
16618,1,1,0.0592988319694996,0
16633,1,0,0.208552941679955,0
16639,0,1,0.369493812322617,1
16664,0,0,0.621910393238068,0
16666,0,1,0.29973304271698,1
16681,0,1,0.132065087556839,0
16697,0,0,0.195213630795479,0
16699,1,0,0.0435811653733253,0
16713,1,0,0.0727954432368279,0
16727,0,1,0.488055378198624,0
16729,1,0,0.0956250950694084,0
16765,0,0,0.392558306455612,1
16774,1,0,0.192989572882652,0
16777,0,0,0.150315821170807,0
16778,0,0,0.404926806688309,1
16780,1,1,0.259395390748978,0
16782,0,0,0.486953973770142,1
16799,0,0,0.174588173627853,0
16816,0,1,0.330199748277664,0
16819,1,0,0.135528564453125,0
16822,0,0,0.09128637611866,0
16829,0,1,0.121836714446545,0
16835,0,0,0.0954127684235573,0
16836,0,1,0.0802543163299561,0
16837,0,1,0.52476292848587,0
16848,0,0,0.214454084634781,0
16849,0,0,0.123825162649155,0
16881,0,1,0.466339081525803,1
16901,0,0,0.298625528812408,0
16905,0,1,0.214116409420967,0
16909,0,1,0.402591228485107,1
16923,0,0,0.327584087848663,0
16936,0,1,0.244498819112778,1
16952,0,1,0.540330469608307,0
16979,0,0,0.274916619062424,0
16983,1,1,0.218948930501938,1
16986,0,1,0.264135241508484,0
17014,0,1,0.348481059074402,0
17015,0,1,0.0651429668068886,0
17017,0,0,0.600571513175964,1
17021,0,1,0.571970582008362,1
17038,1,0,0.180287688970566,0
17040,0,1,0.0946259498596191,0
17047,0,1,0.189157739281654,0
17055,0,1,0.133133590221405,0
17084,0,1,0.371285110712051,0
17088,0,1,0.304519891738892,0
17102,0,0,0.0625190660357475,0
17120,0,0,0.544719874858856,1
17133,0,1,0.413311570882797,0
17145,0,1,0.695260226726532,0
17149,1,1,0.355144917964935,0
17155,0,1,0.185044020414352,0
17157,0,1,0.518875896930695,0
17159,0,1,0.45929491519928,1
17168,0,0,0.494029074907303,0
17179,0,1,0.462373226881027,0
17182,1,0,0.195183530449867,0
17195,1,1,0.0708908215165138,0
17210,0,0,0.171581164002419,1
17212,0,1,0.319249838590622,0
17233,0,1,0.364025205373764,0
17240,0,1,0.119861342012882,1
17247,0,1,0.115750499069691,0
17257,0,0,0.121956273913383,0
17276,0,0,0.640149831771851,1
17279,0,1,0.268768340349197,0
17286,0,1,0.459932625293732,1
17290,0,1,0.556564927101135,1
17297,0,0,0.18934690952301,0
17299,0,1,0.0914180055260658,0
17301,0,0,0.39538237452507,1
17309,0,1,0.311667561531067,0
17348,0,1,0.256729811429977,0
17402,0,1,0.552844822406769,1
17403,1,1,0.232615143060684,0
17404,0,0,0.537430047988892,0
17406,0,0,0.129186943173409,1
17423,0,1,0.0864165872335434,0
17428,0,1,0.568041980266571,1
17441,0,1,0.0925827100872993,0
17474,0,1,0.241807445883751,0
17487,0,0,0.552404224872589,0
17488,0,0,0.245951771736145,0
17495,0,0,0.37146469950676,0
17500,0,1,0.452899187803268,0
17510,1,1,0.123922422528267,1
17514,1,1,0.244637474417686,0
17521,1,0,0.118605844676495,1
17529,0,1,0.351763784885406,1
17533,1,0,0.385136544704437,0
17556,1,0,0.227758496999741,0
17562,1,1,0.125271990895271,0
17573,0,0,0.420326203107834,0
17574,0,1,0.367179870605469,1
17580,0,1,0.342503100633621,1
17582,0,0,0.42065417766571,1
17584,1,0,0.160675182938576,1
17598,0,0,0.285813122987747,0
17599,0,1,0.576913058757782,0
17605,0,0,0.226589262485504,0
17611,0,1,0.577155530452728,0
17625,0,0,0.162960395216942,1
17640,1,0,0.287434697151184,1
17671,0,1,0.575821161270142,0
17672,0,1,0.272445797920227,0
17683,0,0,0.182453379034996,0
17694,0,1,0.168008133769035,0
17696,0,1,0.289188295602798,0
17702,0,1,0.151638954877853,0
17708,0,0,0.432616919279099,1
17710,0,1,0.414248108863831,1
17716,0,0,0.157809674739838,0
17720,0,1,0.143837347626686,0
17727,0,0,0.253106832504272,1
17735,1,0,0.135901555418968,1
17761,0,1,0.677994549274445,1
17766,0,0,0.5386101603508,1
17787,0,0,0.465622574090958,0
17795,0,1,0.499262481927872,1
17801,1,1,0.153896510601044,0
17803,0,1,0.276426434516907,0
17810,1,1,0.374904900789261,0
17827,0,0,0.375543653964996,1
17833,0,1,0.348192304372787,0
17835,0,0,0.225158795714378,1
17838,1,1,0.0570116341114044,0
17843,0,1,0.10108795017004,0
17845,0,1,0.353760540485382,0
17852,1,1,0.118382155895233,0
17897,0,0,0.44241389632225,1
17899,0,1,0.283438205718994,0
17903,1,1,0.123704895377159,0
17904,0,1,0.229332506656647,0
17907,0,1,0.662249565124512,1
17915,0,0,0.401663839817047,1
17934,0,0,0.459316790103912,0
17937,0,1,0.385397762060165,0
17938,0,0,0.299946129322052,1
17960,0,1,0.578212022781372,1
17965,0,1,0.518996119499207,1
17978,0,1,0.645743787288666,0
17985,0,0,0.148569077253342,0
17986,0,1,0.669766247272491,1
17996,0,0,0.0695299878716469,0
18018,0,1,0.45338249206543,0
18033,0,0,0.316441923379898,1
18044,1,0,0.0492606647312641,0
18063,0,0,0.446093916893005,0
18075,0,1,0.375647336244583,1
18076,1,0,0.0952497497200966,0
18083,1,1,0.0981856659054756,0
18109,0,1,0.412314474582672,1
18110,0,0,0.42673248052597,0
18120,0,0,0.141484618186951,1
18128,0,1,0.410794109106064,1
18145,0,1,0.0438692048192024,0
18146,0,0,0.29340535402298,0
18151,0,1,0.409162640571594,0
18153,0,1,0.0769036114215851,0
18166,0,0,0.367854923009872,1
18172,0,0,0.338428944349289,1
18178,0,0,0.152737736701965,0
18180,1,1,0.33244264125824,0
18196,0,1,0.378310203552246,1
18218,0,1,0.515643239021301,0
18219,0,1,0.464547336101532,0
18256,1,1,0.349061608314514,0
18259,0,0,0.494625270366669,0
18290,0,0,0.472391098737717,0
18313,0,1,0.120260670781136,0
18319,1,1,0.289532959461212,0
18320,0,1,0.1275634765625,1
18321,0,0,0.109262347221375,0
18335,0,1,0.519254088401794,0
18338,0,0,0.147120043635368,0
18343,0,0,0.576516687870026,0
18366,0,1,0.332094937562943,0
18370,0,1,0.203536719083786,0
18389,0,0,0.118168354034424,1
18398,0,0,0.232282593846321,1
18404,0,1,0.189656719565392,0
18412,0,1,0.202032789587975,0
18423,0,1,0.61318564414978,0
18424,0,0,0.0936499089002609,0
18437,0,1,0.375951170921326,0
18444,1,1,0.319816201925278,0
18452,0,1,0.219143912196159,0
18464,0,1,0.206515058875084,0
18486,0,0,0.0606196708977222,0
18499,0,1,0.0694594234228134,0
18503,0,0,0.231572180986404,0
18521,0,1,0.211868286132812,0
18538,0,0,0.165797248482704,1
18552,0,0,0.604998767375946,0
18581,0,1,0.255795955657959,1
18582,0,1,0.0696161836385727,0
18593,1,0,0.0938480943441391,0
18594,0,0,0.563226819038391,1
18602,0,1,0.346893787384033,1
18604,0,1,0.2152339220047,0
18614,0,1,0.396987646818161,1
18615,0,0,0.316043198108673,0
18652,0,1,0.361077517271042,0
18671,0,0,0.332108795642853,0
18672,0,0,0.103715248405933,0
18682,0,1,0.426322191953659,1
18686,0,1,0.582459568977356,0
18694,0,1,0.333280265331268,1
18696,0,0,0.108802124857903,0
18703,0,0,0.150906071066856,0
18729,1,1,0.199903413653374,1
18742,0,0,0.0967533588409424,0
18746,0,1,0.251046478748322,1
18747,0,0,0.354085952043533,0
18777,0,0,0.244048953056335,0
18783,0,1,0.756937325000763,1
18788,1,0,0.231510505080223,0
18789,0,0,0.373926997184753,1
18797,0,0,0.123934224247932,0
18813,0,0,0.316411733627319,0
18829,0,1,0.410309880971909,0
18835,0,1,0.0913937613368034,0
18842,0,0,0.673814117908478,1
18857,1,0,0.377365201711655,0
18862,0,0,0.370059967041016,0
18866,0,1,0.29915463924408,0
18874,0,1,0.25859260559082,0
18875,1,0,0.221105635166168,0
18920,0,0,0.166175842285156,0
18929,0,1,0.256232112646103,0
18930,0,0,0.302790373563766,0
18937,0,0,0.225515738129616,0
18962,0,1,0.133206516504288,0
18964,0,0,0.0732848718762398,0
19003,0,1,0.319230943918228,0
19019,0,1,0.193308398127556,0
19021,1,1,0.0557525381445885,0
19032,0,1,0.324491232633591,0
19034,0,1,0.380826711654663,1
19036,0,1,0.158361509442329,1
19039,0,0,0.0901096239686012,0
19042,0,1,0.323172450065613,1
19045,0,1,0.709850549697876,1
19087,0,1,0.701661944389343,1
19092,0,0,0.347553014755249,0
19095,0,0,0.262168645858765,1
19110,1,1,0.223506674170494,0
19122,0,1,0.554053068161011,1
19123,0,1,0.520272433757782,1
19125,0,1,0.292050510644913,0
19135,0,1,0.314760953187943,0
19142,0,1,0.248613581061363,0
19181,0,0,0.575925767421722,0
19207,1,0,0.146405458450317,1
19211,0,1,0.651251912117004,1
19213,0,1,0.293157041072845,1
19214,0,1,0.113859616219997,0
19217,0,1,0.494555681943893,1
19232,0,1,0.316419184207916,1
19239,0,1,0.413410246372223,1
19241,1,0,0.397816091775894,1
19248,0,1,0.299052685499191,0
19258,0,1,0.123790316283703,0
19259,0,0,0.0502073280513287,1
19277,0,1,0.498565405607224,0
19292,0,1,0.0756433010101318,0
19311,0,0,0.439150273799896,0
19334,0,0,0.360109239816666,0
19350,0,1,0.19235435128212,1
19353,1,0,0.175706818699837,0
19356,0,1,0.398008912801743,1
19362,0,1,0.114644706249237,0
19367,0,1,0.212024465203285,0
19369,0,1,0.47569665312767,1
19376,0,0,0.414950251579285,1
19403,0,1,0.402409344911575,1
19410,0,0,0.0811972096562386,0
19412,0,1,0.556046009063721,1
19421,0,0,0.516997456550598,1
19422,0,1,0.536298334598541,1
19423,0,1,0.551227450370789,1
19424,0,1,0.442239582538605,1
19444,0,1,0.0869428515434265,0
19447,0,0,0.177062258124352,1
19467,0,1,0.310046374797821,1
19471,1,1,0.0739881172776222,0
19473,0,1,0.364791840314865,0
19481,0,0,0.31534281373024,0
19482,0,1,0.275490581989288,1
19484,0,0,0.138022914528847,1
19503,0,0,0.137163564562798,0
19507,0,1,0.50520932674408,0
19521,0,1,0.39882305264473,0
19530,0,0,0.568450152873993,0
19542,0,1,0.227140605449677,0
19564,0,1,0.678082883358002,1
19573,0,0,0.192778751254082,0
19583,0,0,0.363615274429321,0
19611,0,1,0.333189457654953,0
19618,0,0,0.431661307811737,1
19623,0,1,0.604428827762604,1
19628,0,1,0.503237187862396,1
19629,0,0,0.350559026002884,1
19630,1,0,0.195359662175179,0
19633,0,1,0.588873863220215,1
19637,1,0,0.160823002457619,0
19638,0,0,0.320412278175354,1
19639,0,1,0.461647599935532,0
19649,0,0,0.566965460777283,1
19650,0,0,0.308303862810135,0
19651,0,0,0.367761194705963,1
19652,1,1,0.193402782082558,0
19657,0,1,0.169119715690613,0
19664,0,0,0.3467738032341,0
19665,0,0,0.080453634262085,1
19666,0,0,0.0925206542015076,0
19669,0,0,0.386494219303131,0
19678,0,0,0.271556377410889,0
19700,0,0,0.288150608539581,1
19702,0,0,0.0727978274226189,0
19709,0,1,0.195607006549835,1
19713,0,1,0.221336796879768,0
19721,0,1,0.138170480728149,0
19728,0,1,0.227552697062492,1
19737,0,0,0.401194512844086,1
19741,0,1,0.580105483531952,1
19743,0,0,0.31747180223465,0
19744,0,1,0.219176039099693,0
19754,0,1,0.446206361055374,0
19757,0,1,0.247670501470566,0
19771,0,0,0.161651909351349,0
19786,0,1,0.486775398254395,1
19794,0,1,0.104346618056297,0
19807,0,0,0.236968904733658,0
19822,0,1,0.382538616657257,0
19827,0,1,0.276293247938156,0
19832,0,1,0.356617271900177,1
19834,0,0,0.17146635055542,0
19849,0,1,0.211051240563393,0
19861,0,0,0.439194589853287,0
19873,0,1,0.620790660381317,0
19874,0,1,0.357393890619278,1
19885,0,1,0.194769859313965,1
19910,0,1,0.212508738040924,0
19923,0,0,0.445797175168991,0
19928,0,0,0.611100494861603,0
19967,0,1,0.263853430747986,1
19968,0,0,0.32308155298233,1
19969,0,1,0.484256386756897,1
19972,0,0,0.261402130126953,1
19978,1,1,0.181195124983788,0
19994,0,1,0.147628515958786,0
19997,0,1,0.479798018932343,1
19999,0,0,0.0822566598653793,0
20023,0,1,0.496806651353836,0
20029,0,1,0.285683929920197,0
20031,0,1,0.470129758119583,0
20035,0,1,0.131493851542473,0
20037,0,1,0.24355112016201,0
20063,1,0,0.155311211943626,0
20074,0,1,0.491592258214951,1
20087,0,1,0.111429177224636,0
20095,0,1,0.375179171562195,0
20107,0,1,0.266889601945877,0
20120,0,1,0.101637370884418,1
20124,0,0,0.216795653104782,0
20133,0,1,0.624409198760986,1
20144,1,1,0.120540611445904,0
20149,1,0,0.210899442434311,0
20150,1,1,0.129058793187141,0
20152,0,0,0.351693898439407,1
20153,0,1,0.254619061946869,0
20154,0,1,0.263764262199402,0
20176,0,0,0.102190360426903,0
20178,0,1,0.150126919150352,0
20215,1,0,0.189322084188461,0
20220,0,1,0.141759380698204,0
20230,1,0,0.144861206412315,0
20236,1,1,0.245393678545952,0
20238,0,0,0.0733549222350121,1
20243,0,0,0.3315309882164,0
20255,0,1,0.275556176900864,0
20265,0,1,0.546838760375977,1
20276,0,1,0.380490124225616,1
20281,0,1,0.321094363927841,0
20283,0,0,0.501675009727478,0
20293,0,1,0.152516409754753,0
20295,1,0,0.18662440776825,0
20319,1,0,0.324436366558075,1
20323,0,0,0.135176464915276,0
20324,0,1,0.429041266441345,0
20326,0,1,0.126910671591759,0
20327,0,0,0.0679899603128433,0
20331,0,0,0.212243467569351,0
20335,0,1,0.393889755010605,0
20340,0,1,0.241086542606354,0
20342,0,1,0.502313792705536,0
20353,0,1,0.304420918226242,1
20362,0,0,0.319518536329269,0
20365,1,1,0.112291440367699,1
20373,0,0,0.276036262512207,1
20376,0,1,0.0986234247684479,0
20386,0,1,0.5131955742836,0
20421,0,0,0.616097748279572,1
20424,1,0,0.129545822739601,0
20440,0,1,0.288426041603088,0
20449,0,1,0.432061851024628,1
20451,0,1,0.102877736091614,0
20458,0,1,0.386945754289627,0
20460,0,1,0.434496760368347,0
20479,0,1,0.0749610140919685,0
20480,0,1,0.11445414274931,0
20501,0,1,0.320338845252991,1
20504,1,0,0.178753450512886,0
20508,0,1,0.292292356491089,0
20514,0,1,0.286539882421494,0
20518,0,1,0.414135754108429,0
20523,0,1,0.361694782972336,1
20534,0,1,0.52254980802536,1
20541,0,0,0.604811787605286,1
20544,0,1,0.0687128007411957,0
20545,0,1,0.28173291683197,0
20552,0,1,0.280630260705948,1
20559,0,0,0.252397865056992,0
20560,0,1,0.177589058876038,0
20566,0,0,0.354521483182907,0
20567,0,1,0.209768012166023,0
20585,0,1,0.42120960354805,0
20589,0,1,0.0717111900448799,0
20605,0,1,0.0955644249916077,0
20607,0,1,0.249974191188812,0
20611,0,1,0.438024073839188,0
20614,0,1,0.351122468709946,1
20616,0,1,0.278960734605789,0
20625,0,1,0.0663803294301033,0
20641,0,1,0.192014843225479,0
20644,0,1,0.328513324260712,0
20650,0,1,0.370529294013977,0
20654,0,1,0.378923624753952,0
20676,1,1,0.307775914669037,0
20681,0,1,0.462944597005844,1
20682,0,1,0.480125457048416,0
20697,0,0,0.246539115905762,0
20711,0,1,0.427329331636429,0
20723,0,1,0.0831836387515068,1
20724,0,0,0.369178116321564,1
20739,0,1,0.514162957668304,0
20755,0,1,0.341508060693741,0
20766,1,1,0.200066551566124,1
20775,1,0,0.177999258041382,1
20786,0,1,0.378948211669922,0
20790,0,1,0.24130953848362,0
20794,0,0,0.0789562240242958,0
20795,0,1,0.219299003481865,0
20802,0,0,0.512809813022614,0
20809,0,1,0.430530250072479,0
20810,0,1,0.175678163766861,0
20832,0,1,0.162871688604355,0
20842,0,1,0.10964997112751,0
20845,0,1,0.339994609355927,1
20849,0,0,0.193021446466446,0
20861,0,1,0.348515868186951,0
20868,0,1,0.368036448955536,1
20869,0,0,0.183902516961098,0
20875,1,1,0.0761201530694962,0
20893,0,1,0.597722887992859,1
20915,0,1,0.324755936861038,0
20919,0,0,0.565344214439392,0
20934,0,1,0.315340846776962,1
20943,0,0,0.316080689430237,0
20948,1,1,0.259779810905457,0
20949,0,1,0.503385186195374,1
20961,0,1,0.441598176956177,1
20965,0,0,0.282201111316681,0
20967,0,0,0.439737766981125,1
20977,0,0,0.0755756795406342,0
20986,0,0,0.193927392363548,0
20987,0,1,0.351338595151901,1
20996,0,1,0.44156676530838,1
21000,0,1,0.367030531167984,0
21001,0,1,0.236030414700508,0
21002,0,0,0.467346400022507,0
21005,0,1,0.468603074550629,1
21013,0,1,0.3827905356884,1
21015,0,0,0.482572346925735,1
21032,0,0,0.200906783342361,0
21045,0,0,0.206200510263443,0
21049,0,0,0.316818654537201,0
21058,0,1,0.491149514913559,0
21066,0,1,0.34814789891243,0
21091,1,1,0.105888456106186,0
21092,0,1,0.51967841386795,1
21094,0,0,0.345458209514618,1
21114,0,0,0.261761426925659,0
21131,0,1,0.253043472766876,0
21133,0,0,0.441695660352707,0
21141,0,1,0.51297003030777,1
21146,1,0,0.204983562231064,0
21147,0,1,0.46686127781868,1
21156,0,1,0.414843589067459,0
21157,0,0,0.4430992603302,0
21161,0,1,0.427426338195801,0
21171,0,1,0.396484404802322,0
21182,1,0,0.252231627702713,1
21203,0,0,0.346915930509567,0
21212,1,0,0.232234358787537,0
21219,0,1,0.441663384437561,1
21220,0,0,0.44720983505249,1
21224,0,1,0.312055677175522,1
21232,0,1,0.288633167743683,0
21241,0,0,0.326435089111328,1
21245,0,1,0.370464026927948,1
21250,1,0,0.249477282166481,0
21251,0,0,0.332651287317276,0
21261,0,1,0.178885281085968,0
21272,0,0,0.612836241722107,1
21279,0,0,0.308585286140442,0
21288,0,1,0.589647531509399,1
21294,0,0,0.343921035528183,1
21297,0,1,0.368756234645844,1
21323,0,0,0.299623876810074,1
21324,0,0,0.491080582141876,1
21332,0,1,0.469630628824234,1
21341,0,0,0.355047345161438,0
21353,1,0,0.404354751110077,0
21357,0,0,0.483790159225464,0
21359,1,0,0.160188347101212,0
21361,0,0,0.475050449371338,1
21365,0,1,0.553236961364746,1
21375,0,1,0.516791522502899,1
21378,0,0,0.567174434661865,1
21381,0,0,0.41984748840332,0
21400,0,0,0.0616138465702534,0
21408,1,1,0.494634181261063,0
21417,0,0,0.382406294345856,1
21446,0,1,0.298130750656128,0
21450,0,0,0.504173815250397,0
21467,0,1,0.4435855448246,1
21475,0,0,0.571375608444214,1
21479,0,1,0.439996689558029,0
21509,0,1,0.393385142087936,1
21514,0,0,0.185575067996979,0
21520,0,0,0.422948002815247,0
21532,1,1,0.0808006078004837,0
21536,0,1,0.236589148640633,0
21544,1,0,0.0644759982824326,0
21554,0,0,0.300236314535141,1
21564,0,1,0.193402156233788,0
21567,0,0,0.444002091884613,1
