"id","gender","race","pred"
13896,1,0,0.283806777487334
13900,0,0,0.31850234932461
13901,1,1,0.248216470575123
13902,0,1,0.624556492418428
13910,0,0,0.376768404431095
13915,0,0,0.0427579742580134
13916,0,1,0.383059056170919
13919,0,0,0.182865653246959
13924,0,1,0.271588688846342
13926,0,1,0.391644932567174
13929,0,1,0.340949797971014
13930,0,0,0.469861775383441
13933,0,1,0.338893545134936
13935,0,1,0.259693035822657
13937,1,0,0.202889397224882
13939,0,0,0.269783633178747
13941,0,1,0.262326567676431
13947,0,1,0.275444999136518
13949,0,0,0.366128133685415
13953,0,0,0.351161596629721
13955,0,1,0.424785520295713
13958,0,0,0.204457666934996
13963,0,0,0.284131901570946
13967,1,0,0.383052867379189
13969,0,1,0.251988991328128
13973,0,1,0.19784336957112
13979,0,1,0.236316644264965
13981,0,1,0.231358546678827
13983,0,0,0.445005786615766
13988,0,0,0.297147870974999
13992,0,0,0.408034453488886
13998,0,1,0.300816964754362
13999,0,1,0.273061756180293
14001,0,0,0.413886804615698
14005,0,0,0.155962068076563
14006,0,1,0.174337967488633
14008,0,1,0.378394282079582
14011,0,1,0.158022804063689
14018,0,0,0.315863712916893
14020,0,0,0.332533000229184
14026,0,1,0.407367094174183
14032,0,1,0.0529204451508255
14033,0,1,0.406972614992164
14034,0,1,0.146730916294561
14035,1,1,0.469857154253885
14038,0,1,0.39603921544128
14040,0,1,0.290123207138327
14045,0,1,0.291708283253864
14046,0,1,0.552113831959925
14048,0,1,0.258914203016923
14049,0,1,0.18832288120868
14057,0,1,0.189797113230685
14059,0,0,0.248275175807732
14063,0,0,0.192836618659796
14064,0,1,0.236406006628593
14066,0,1,0.451125399169322
14071,0,1,0.279512986610232
14074,0,1,0.351000430687233
14076,0,1,0.171510260746728
14080,0,0,0.301571567721373
14083,0,1,0.567008068849233
14084,0,1,0.228721530314649
14093,0,1,0.2055326681978
14098,0,1,0.222685545545176
14102,0,1,0.325007085301667
14104,0,1,0.145191065053748
14110,0,1,0.255853060819032
14114,0,1,0.115615231179024
14118,1,0,0.3243982612363
14123,1,0,0.172146604815358
14127,0,0,0.436849915152817
14130,1,0,0.25823344420353
14135,0,1,0.21868820998102
14139,1,0,0.0701644938022106
14147,0,1,0.378534844728139
14148,0,0,0.0519225180267118
14160,0,0,0.207342626624867
14161,0,1,0.324907093431093
14162,1,1,0.217905349191231
14168,0,1,0.246710354303989
14169,0,1,0.26199299426234
14177,1,1,0.397995825203795
14178,0,1,0.140199826304654
14181,1,1,0.246056319100346
14184,0,1,0.582333411695627
14186,0,0,0.465705107209169
14187,0,0,0.133147959798219
14192,0,0,0.392052194242178
14195,0,1,0.351728217332149
14196,0,0,0.208027061966732
14197,1,1,0.105114515485372
14199,0,0,0.45540094491968
14204,0,1,0.191871230071568
14205,0,1,0.27022971981208
14206,0,1,0.113230590905299
14210,0,1,0.450910572232084
14212,0,1,0.383245073759092
14214,0,1,0.149320577006845
14220,0,1,0.589992282110513
14234,0,0,0.511120285763061
14240,0,0,0.306307452985273
14243,0,0,0.264605747288763
14244,1,1,0.199167147232968
14247,0,0,0.458266152189391
14251,0,1,0.212412277639956
14254,0,1,0.368844150308847
14256,0,0,0.36993897632715
14261,0,1,0.610401815689256
14262,1,1,0.0746601907664516
14266,0,1,0.230134598799536
14268,0,0,0.540880451269192
14272,0,0,0.176694965200261
14277,0,1,0.40999007461854
14278,0,0,0.232970888050476
14283,0,0,0.172578533995583
14285,0,1,0.126113177842418
14287,0,1,0.302956121940104
14289,0,0,0.388376850835532
14292,0,1,0.331724819601947
14295,0,0,0.139005163851641
14299,0,1,0.0786770292840308
14304,0,1,0.205177866984855
14307,0,0,0.231649476568185
14309,0,0,0.216152548947485
14310,0,1,0.307108049051453
14315,0,0,0.226510901327795
14317,0,0,0.399194315851747
14320,0,0,0.294988882860927
14323,0,0,0.138528934634795
14324,0,1,0.0873585912092157
14329,0,0,0.612920995405206
14331,1,0,0.275111941162602
14336,0,0,0.516935386983065
14342,0,1,0.210770891569855
14350,0,1,0.305497317094882
14351,0,1,0.186431157697848
14353,0,1,0.174462322448852
14354,0,1,0.14058111566857
14358,0,0,0.239743492037966
14359,0,1,0.155307379908326
14361,0,0,0.529891207450712
14365,0,0,0.330897383754227
14367,0,1,0.291674714160204
14369,0,1,0.421704479321136
14373,1,0,0.276994158431134
14380,1,0,0.315434239816644
14381,0,1,0.304062854551409
14382,0,1,0.18997312754289
14394,1,1,0.371307766127592
14399,1,1,0.526076945503556
14402,1,0,0.197699260746853
14403,0,0,0.202357486268617
14405,0,1,0.42756162870031
14411,0,0,0.374723967698064
14412,0,1,0.258763305677669
14416,0,0,0.242566854043764
14419,1,0,0.110510106792296
14421,0,0,0.303722462412742
14423,0,1,0.360032909640171
14429,0,0,0.0716741452941814
14432,0,1,0.319166784956672
14433,0,1,0.116114890926176
14435,0,0,0.200802273802959
14436,0,1,0.482147759087604
14446,0,1,0.175468462911281
14450,0,0,0.0843213211780975
14454,0,1,0.22904201173089
14456,0,1,0.317271691257919
14458,0,1,0.165696175715616
14464,0,0,0.178631130775837
14465,0,1,0.117955667133209
14467,0,0,0.501302167984011
14475,0,0,0.101900525229268
14482,0,0,0.204957514722418
14483,0,1,0.435500360255397
14485,0,1,0.518740994254482
14491,0,0,0.159418193264213
14495,0,1,0.386641117396978
14504,0,1,0.184777826669537
14508,0,1,0.313601040763682
14510,0,1,0.177301029159707
14514,0,1,0.5241160605436
14517,0,1,0.248615131822792
14519,0,1,0.313066943855289
14523,0,0,0.562445610629487
14529,0,1,0.448656054648747
14530,0,1,0.303068732136759
14531,0,1,0.331612272594911
14534,0,0,0.648644753576905
14536,0,0,0.402275330259679
14537,0,1,0.456116982400822
14538,0,0,0.492663432539264
14543,0,1,0.276940349448929
14549,0,1,0.630259916340779
14552,0,1,0.400258618414511
14554,0,1,0.450446933352732
14557,1,1,0.379837280635638
14566,1,1,0.35015780277875
14568,0,1,0.414722512849464
14573,0,1,0.104542346377824
14574,0,0,0.199241452872192
14575,1,1,0.126009467379912
14576,0,1,0.18984364430889
14578,0,1,0.069552705542368
14579,0,1,0.258655239412057
14580,0,0,0.190994280559344
14583,0,0,0.336616004845198
14590,0,0,0.164999027586659
14594,1,0,0.232369234664098
14597,0,1,0.253662803129318
14603,0,1,0.570859187560975
14606,0,0,0.512828659486254
14607,0,1,0.586386853778583
14611,0,0,0.313753970528113
14612,0,1,0.319051867686346
14618,0,1,0.281147894258569
14620,0,0,0.522099166872937
14621,0,0,0.300508765891004
14622,0,1,0.140403448132843
14634,0,1,0.447846844325052
14636,0,1,0.541692907293755
14645,0,1,0.347559085488573
14648,0,0,0.329776085775041
14652,0,1,0.46510497714937
14658,1,0,0.217145067075647
14662,0,0,0.451158014693572
14664,0,1,0.609042622680743
14665,0,0,0.390177576383706
14668,1,0,0.115823223461487
14670,0,1,0.361774775175502
14672,0,1,0.446045108070383
14680,0,0,0.223536965545676
14681,0,0,0.36883926671209
14682,0,1,0.226637883210972
14685,0,0,0.569041930448519
14690,0,1,0.186086509411483
14692,0,1,0.302860667109122
14694,0,0,0.518449254550481
14701,0,1,0.358284255503012
14702,0,1,0.259888684747728
14704,0,1,0.132766753977151
14707,0,1,0.220038731430539
14711,0,1,0.230546841630489
14712,0,0,0.41493442970734
14716,0,0,0.208206959784708
14718,1,1,0.206364439157494
14723,0,0,0.443034259789158
14728,0,1,0.360687440205108
14730,0,1,0.375034265332823
14731,0,1,0.367358365947723
14734,0,0,0.43709503031748
14738,0,1,0.268775889646384
14741,0,0,0.498961337775565
14754,0,0,0.140635432320599
14755,0,1,0.416067891382328
14756,0,1,0.135847094196088
14758,0,0,0.402388754892338
14763,0,1,0.0911500787177754
14767,0,1,0.240488022865634
14770,0,1,0.288412155642993
14774,0,0,0.278009083193674
14776,0,0,0.468495155725859
14781,0,1,0.239756488781814
14782,0,0,0.460247841168075
14784,0,0,0.270334035699017
14788,0,0,0.147293529099955
14791,0,1,0.34329731934226
14793,0,1,0.675173350253883
14795,0,1,0.398400807879928
14796,1,1,0.0977690661406799
14797,1,1,0.367201314473145
14798,0,1,0.420504361451698
14803,0,1,0.365288020895394
14804,0,0,0.467705548610788
14814,0,1,0.187639206458018
14819,0,1,0.282962097365547
14825,0,0,0.586601403521924
14826,0,0,0.51297403024257
14828,0,1,0.598431354970504
14830,0,1,0.382107266264184
14837,0,1,0.409068616808155
14844,0,0,0.657927260456253
14847,0,0,0.0776603015994357
14851,0,1,0.334593238810391
14855,0,0,0.720661867351394
14863,0,1,0.435622098676047
14865,1,1,0.283166803754245
14869,0,0,0.494995845636644
14871,0,0,0.130239281569033
14880,0,1,0.0773935614928638
14881,0,1,0.119366795983439
14889,0,1,0.438433159942281
14890,0,1,0.265529137661089
14896,0,1,0.232725122024705
14903,0,1,0.166109322330907
14914,0,0,0.413160856241944
14916,0,1,0.479759796653482
14921,0,1,0.244190731512343
14922,0,1,0.583797651240394
14925,0,1,0.194999406005818
14927,1,0,0.260660953749383
14929,0,1,0.35900839177542
14931,0,0,0.387179550276923
14937,0,1,0.696903707949169
14938,0,1,0.222656789584151
14939,0,0,0.371818599520386
14940,0,0,0.369467912918049
14944,0,1,0.314808697204005
14948,0,0,0.361602269056067
14951,0,1,0.19314736465272
14953,1,1,0.209066853959212
14954,0,0,0.271507002629202
14964,0,0,0.498449261088823
14967,0,1,0.393409800468918
14969,0,1,0.247225222015193
14970,0,0,0.141903507484117
14971,0,0,0.129162969041088
14973,0,1,0.338587474210209
14986,0,1,0.209880785395985
14987,1,1,0.204790387283745
14988,0,0,0.321131789459687
14990,0,1,0.481338202228843
14991,0,0,0.34532096302663
14993,0,1,0.329262848329164
14997,0,1,0.272321153941469
15002,0,0,0.313704060619973
15005,0,1,0.180622001745689
15007,0,1,0.135796751796322
15009,0,1,0.284069560591973
15011,0,0,0.299112235812332
15012,0,1,0.0684839685073948
15017,0,0,0.430543155821687
15023,0,1,0.554037840794878
15027,0,1,0.327928510270038
15028,0,0,0.386573739632428
15030,0,1,0.425073635825977
15041,0,1,0.233469841776319
15046,0,1,0.217704386708799
15047,0,1,0.312212486888404
15053,0,0,0.575918119273484
15054,0,1,0.392665819756572
15057,0,1,0.271101844127948
15058,1,1,0.119810655745251
15059,0,0,0.246504128470862
15061,1,0,0.157569505729162
15065,0,1,0.605034556038162
15070,0,1,0.322471169788159
15076,0,1,0.51707018813468
15079,0,0,0.531428276869703
15084,0,0,0.397001013654488
15086,1,0,0.0950715014766195
15087,0,1,0.504381484211153
15097,0,1,0.0942655737273035
15100,1,0,0.180816634513495
15104,0,1,0.609291685291138
15110,0,1,0.215289171503465
15117,0,1,0.139586836287047
15118,0,0,0.313836103565394
15121,0,1,0.249608601942572
15128,0,0,0.133007993427361
15130,0,1,0.195133425531758
15131,0,1,0.260969509759862
15132,0,1,0.23447561375138
15135,0,0,0.374812614326713
15139,0,0,0.495421010537803
15146,0,1,0.602634732914403
15150,0,0,0.295669866053469
15152,0,1,0.480917985832509
15162,0,0,0.274923155191925
15163,0,1,0.410884412563
15167,0,1,0.507021316191927
15172,0,1,0.21779373263144
15175,0,1,0.408314406664125
15182,0,1,0.381753066020254
15185,1,1,0.330055591938145
15188,0,0,0.612687354409057
15195,0,0,0.312131421326319
15200,0,1,0.65835189859135
15203,0,0,0.289940460815391
15207,0,0,0.170372445843368
15210,0,1,0.211169038949598
15217,0,0,0.351560229384991
15219,0,1,0.215354885751265
15220,0,1,0.405316808324814
15221,0,1,0.356134216189239
15230,0,1,0.459953057258658
15236,1,1,0.194640010520413
15239,0,0,0.535825507278237
15243,0,1,0.686812473715601
15244,0,1,0.19115784482302
15251,0,1,0.209503601285323
15254,1,0,0.37877985862204
15267,0,0,0.148354712033499
15269,1,1,0.212231525289766
15272,0,1,0.138654897380611
15274,0,1,0.539450465495531
15283,0,0,0.249818782140933
15284,0,1,0.327286047116685
15288,1,0,0.380561941698665
15297,0,1,0.503018474603388
15300,0,0,0.0558676752870705
15302,1,0,0.418676625382144
15303,1,1,0.196354421602657
15304,0,1,0.305363837437485
15307,0,0,0.135116932845157
15309,0,1,0.768044795513016
15322,0,0,0.386142764012847
15327,0,1,0.358394560387726
15330,0,1,0.317136620739081
15331,0,1,0.367669891303409
15333,0,1,0.358831843576282
15337,0,1,0.345040318057567
15339,0,0,0.465058103981839
15343,0,1,0.460790690790017
15344,0,0,0.276025333728471
15345,0,1,0.242344432510012
15347,1,1,0.135101750250955
15350,0,1,0.0606697293694363
15353,0,1,0.421176084724035
15359,0,1,0.20452816123939
15364,0,1,0.226131894656585
15369,0,1,0.0755691902053286
15375,0,1,0.576110331087999
15377,0,1,0.185701830736735
15378,1,1,0.318907919332166
15381,0,1,0.377111885439303
15383,0,1,0.415272406860271
15384,0,1,0.253879414644592
15388,0,1,0.61940236331636
15393,1,1,0.373473192683848
15394,0,0,0.225087552536044
15395,0,1,0.18418193331599
15400,0,0,0.209833959742883
15404,0,0,0.299727721666231
15408,1,1,0.265865151232972
15410,0,0,0.227501822905201
15411,0,1,0.335633920729543
15412,0,0,0.305773172266614
15414,0,1,0.246316672958549
15415,0,0,0.452194697482694
15416,0,1,0.304202884719244
15420,0,1,0.21278301413005
15421,0,1,0.698425735021737
15422,0,1,0.0330810597300038
15423,0,0,0.0885037995069099
15428,0,0,0.22500569138955
15429,0,1,0.272927606784716
15433,1,0,0.554104304211632
15438,0,1,0.231510726139861
15442,1,0,0.190483065107862
15447,0,0,0.286715707579515
15448,0,1,0.408189757040036
15453,0,1,0.275506767963246
15460,0,1,0.487459728898207
15463,0,0,0.0342693650597605
15464,0,0,0.366161883145704
15465,0,0,0.227868768156318
15466,0,1,0.135292815182823
15468,1,1,0.337465791957349
15476,0,1,0.620983317500035
15478,0,1,0.324353684271448
15479,1,0,0.152713717742828
15480,0,1,0.401953119923274
15483,0,0,0.230939783658406
15486,0,1,0.446445547050846
15488,0,1,0.337626230645707
15491,0,0,0.538469375658073
15496,1,0,0.163088653869051
15499,0,1,0.530034186183989
15503,0,1,0.265178451567922
15508,0,1,0.269327094045884
15509,0,1,0.228493804905226
15510,0,1,0.341599675398695
15516,0,0,0.515323919604292
15517,0,1,0.367241443410885
15518,0,0,0.168946258630068
15519,0,1,0.580396220847668
15522,0,0,0.285030756599225
15523,0,1,0.323696403844345
15524,0,1,0.372536394797649
15525,0,1,0.480213277106374
15528,0,1,0.218152275170963
15529,0,0,0.134986411558746
15532,0,0,0.392739168608253
15536,0,1,0.337435085112503
15545,0,0,0.163355760258055
15546,0,0,0.295081732792936
15547,0,0,0.0796960828064262
15560,0,1,0.0991329019592714
15561,0,1,0.264269317837829
15562,0,0,0.27825944269632
15563,1,1,0.0815599469797841
15564,0,1,0.517879756505099
15578,0,1,0.353687027785587
15582,0,1,0.437192121914148
15589,0,0,0.0453165005638197
15590,1,0,0.137677186564701
15592,0,1,0.348219130839674
15595,0,0,0.341119877777138
15597,0,1,0.035331699263295
15600,0,0,0.164935901466956
15605,0,1,0.447541101922965
15611,0,1,0.377341639025763
15615,0,1,0.449490461276926
15630,0,1,0.237019717786368
15632,0,1,0.375299780934725
15637,0,1,0.151007327916612
15640,0,1,0.181604478799065
15646,0,1,0.671619820499013
15647,0,0,0.58108073727009
15648,0,0,0.112963530482831
15649,0,1,0.240649686607823
15650,0,0,0.319481185860908
15651,0,0,0.153281863773958
15652,0,1,0.536421212109662
15656,0,0,0.3447647056854
15658,0,1,0.514128702942127
15660,0,1,0.392401207231848
15661,0,1,0.414366195684188
15666,0,1,0.436705659784278
15667,1,1,0.302091687177358
15670,0,1,0.217188384998224
15673,1,1,0.230800333600201
15674,0,1,0.0610137505951564
15679,0,0,0.528571889862474
15684,0,0,0.244532529539437
15694,0,1,0.567420096828914
15698,0,1,0.348109361303956
15704,0,0,0.188616561675991
15706,0,1,0.272128867924035
15707,0,0,0.441821444731419
15710,0,0,0.14490696077646
15711,0,0,0.371860562741746
15718,0,1,0.438147984996396
15719,0,0,0.508430108425567
15720,0,1,0.648921952815898
15727,0,1,0.197828761519722
15733,0,1,0.469567740053446
15736,0,1,0.258865403343518
15743,0,1,0.406064119910618
15745,0,0,0.683279220946251
15756,0,1,0.214659099126105
15763,0,1,0.340091524496502
15766,0,0,0.400989964820449
15767,0,0,0.424168292641296
15775,0,1,0.274558681219234
15776,0,1,0.19595932571837
15780,0,0,0.343848587269609
15784,0,1,0.412546358831916
15786,1,0,0.250368591848188
15790,0,1,0.436107741794747
15791,0,1,0.269926848511754
15798,0,1,0.132889007811757
15799,0,0,0.449446599523052
15805,0,0,0.101897612266569
15808,0,0,0.164405850489532
15810,0,1,0.477100737739697
15812,0,0,0.387886497779247
15813,0,0,0.199115764557764
15814,0,1,0.41961423703449
15815,1,0,0.237465624937757
15818,0,1,0.172611805037087
15819,0,0,0.308305313237125
15823,0,0,0.514030356253793
15825,0,1,0.575434269016166
15826,0,0,0.273233828252831
15828,0,0,0.256504512437609
15833,1,0,0.386220280221396
15841,0,1,0.158946058930636
15843,0,1,0.352344013580753
15844,0,1,0.281372144218144
15846,0,1,0.248954769627774
15858,0,1,0.213856475385042
15862,0,0,0.484692396127361
15863,1,0,0.392463866347512
15865,0,1,0.192912475373119
15866,0,1,0.290507367958174
15868,0,0,0.211997290209845
15871,0,1,0.585696462748843
15872,0,1,0.403038029863207
15874,0,1,0.257097224454723
15875,0,1,0.361383008409409
15876,0,0,0.151499298126122
15881,1,1,0.367591820451516
15884,0,0,0.142625340269601
15889,0,0,0.168242712156421
15891,0,1,0.117847242691932
15893,1,0,0.348163574653912
15894,0,1,0.49325051449198
15897,0,1,0.39008031622673
15900,0,1,0.346115026765538
15903,0,0,0.189664716873933
15905,0,1,0.211747837727435
15908,0,1,0.323202090409497
15911,0,0,0.135497821763175
15912,0,0,0.595049207408516
15914,0,1,0.556936446470931
15917,0,1,0.330057435597782
15920,0,0,0.223915872433646
15921,0,1,0.506142001075283
15928,0,1,0.208691526146873
15931,0,0,0.374599941426613
15932,0,1,0.263176631076562
15939,0,0,0.398014220140648
15944,0,1,0.306853809632254
15951,0,0,0.101543296617853
15958,0,0,0.50483885321786
15959,0,1,0.0647712983304066
15960,0,1,0.246410397083908
15968,0,1,0.162123087014172
15978,0,0,0.270360595679252
15979,0,0,0.162855297596688
15988,1,0,0.254072277833171
15990,0,0,0.109632097641288
15992,0,0,0.363298540544504
15994,0,1,0.122047652758826
15999,0,1,0.265056939220063
16000,0,1,0.138370053521645
16001,0,0,0.447147146155295
16002,0,1,0.0870266079213708
16003,0,1,0.40349166390563
16007,0,1,0.366136834667262
16014,0,1,0.220414927770004
16017,0,0,0.291405649481823
16018,0,0,0.531013468795268
16020,0,1,0.465336958532069
16021,0,0,0.199212693487714
16031,0,1,0.248095102786026
16033,0,1,0.0682110767206904
16040,0,1,0.264622226713048
16053,0,1,0.377486191541476
16057,0,1,0.247193354033436
16060,0,0,0.437827036979005
16065,0,0,0.164103992212349
16076,0,0,0.441334027321156
16078,0,1,0.23326549463787
16079,0,0,0.0916842166665181
16086,0,0,0.428217546081557
16087,0,1,0.407989059893448
16088,0,1,0.622770472278388
16089,0,1,0.401433778597362
16091,1,1,0.306697822630996
16095,0,1,0.501516378453571
16105,0,1,0.563488624092272
16119,0,0,0.263974276860168
16121,0,0,0.368622374335283
16122,0,0,0.15198834358264
16123,0,1,0.403737419397617
16127,0,1,0.168718333379592
16129,0,1,0.425339763173144
16131,1,0,0.121607547060327
16135,1,0,0.163732059225117
16140,0,0,0.700333207796985
16145,0,1,0.341306409323548
16149,0,1,0.162263873749787
16153,0,1,0.373179246259246
16156,0,0,0.29684625198505
16158,0,1,0.421471651693399
16164,0,1,0.341428252376408
16170,0,0,0.275027131765747
16172,0,0,0.366272893276056
16176,0,1,0.0503833888574205
16179,0,1,0.308772681234134
16183,1,0,0.0962354966745754
16190,1,1,0.199292324619457
16192,0,1,0.454480695117488
16194,0,1,0.275148369711435
16196,0,1,0.08974566525424
16202,0,0,0.336874671407351
16203,0,1,0.309723186532786
16229,0,0,0.330607749780252
16231,0,1,0.677177535688691
16234,0,1,0.445670051171567
16237,0,1,0.567951564993244
16241,1,0,0.334980895381665
16243,1,1,0.0690670854467418
16249,0,0,0.242051108020085
16254,0,0,0.235532194554
16259,0,1,0.291116409733843
16260,0,1,0.381104418958686
16261,1,1,0.118038958356719
16263,0,1,0.244509780986429
16265,0,0,0.267936129728766
16271,0,1,0.357439936491889
16273,0,1,0.442119153476066
16275,0,0,0.223207492468465
16276,0,0,0.0556472759135296
16280,0,1,0.496122631359072
16291,0,1,0.21343331825663
16293,0,0,0.345107399362205
16294,0,0,0.211467893395137
16301,0,1,0.158342967454592
16302,0,1,0.170883927400408
16305,0,1,0.3197821125067
16306,0,1,0.461533733224485
16307,0,1,0.173985812460048
16313,1,0,0.269834202572581
16315,0,1,0.415120730217379
16317,1,1,0.126756137447967
16320,0,1,0.13103199115671
16324,0,1,0.245597542435991
16326,0,1,0.182156544788307
16332,0,1,0.230947661033783
16336,0,1,0.311375769029158
16339,0,1,0.329573183935277
16346,0,1,0.298102581359937
16350,0,1,0.1000423961918
16359,0,0,0.223934545061775
16364,0,0,0.485284179116939
16365,0,1,0.564036080929755
16367,1,1,0.437014571262351
16368,0,1,0.269241731322629
16370,0,1,0.230013709966539
16373,0,1,0.501482214892561
16379,0,0,0.323189993726778
16381,1,1,0.485843582485386
16386,0,0,0.292546894330056
16390,0,1,0.299595610834448
16392,1,1,0.111159840432982
16395,0,1,0.172925565593179
16401,0,1,0.218186884606881
16406,0,0,0.168223466458266
16407,0,1,0.220930500451182
16408,0,0,0.360999480320419
16411,0,0,0.651775091919503
16412,0,1,0.297762865756302
16414,0,1,0.240547397150596
16418,1,1,0.285798220062816
16423,0,0,0.0769061375255275
16428,1,1,0.172237532499848
16434,0,0,0.114299024762491
16436,0,0,0.329384092300106
16438,0,1,0.409794281079198
16448,0,1,0.438353439495032
16452,0,1,0.512610164158894
16458,0,0,0.0675315373708838
16469,0,1,0.693346409671173
16470,0,0,0.345059041868403
16471,0,1,0.465055356943505
16473,0,0,0.319476636401956
16474,0,1,0.616692658674129
16476,0,1,0.543178337632507
16480,0,1,0.418608770431113
16482,0,0,0.375460610933279
16487,0,0,0.282728112970665
16488,0,1,0.22639448155272
16489,0,0,0.192940375564506
16493,0,1,0.369075145430731
16495,0,1,0.262894064375396
16497,0,1,0.186846994192343
16507,0,1,0.100211089407804
16514,0,1,0.402329768164055
16515,0,1,0.340204315687065
16518,0,0,0.275768013292477
16521,0,1,0.332689038303801
16524,0,1,0.312538001277784
16531,0,1,0.099432077614003
16536,0,1,0.32783474147039
16543,0,1,0.265436856734938
16544,0,1,0.684867362130411
16547,0,1,0.206665996267378
16550,0,0,0.388445690028386
16562,0,1,0.68899852135766
16563,0,1,0.437988241118572
16564,0,1,0.475236834034455
16566,0,1,0.403054746231379
16567,0,1,0.293166121825204
16568,0,1,0.611106122116508
16569,0,1,0.336291150433181
16574,0,1,0.352165870266278
16575,0,1,0.247112657703777
16580,0,0,0.0932270264365939
16582,0,1,0.237761144780001
16584,0,1,0.40696225940297
16586,0,0,0.347629083202369
16587,0,1,0.198853354353825
16592,0,1,0.278572703873534
16594,0,1,0.408166347029118
16596,0,0,0.194096841053811
16597,0,1,0.143277199714588
16598,0,1,0.307289339849175
16600,1,1,0.094219984951747
16605,0,0,0.214901073701316
16609,0,0,0.251634315994536
16611,0,0,0.157531636605014
16612,0,0,0.247954289552942
16613,0,1,0.455326417902924
16614,0,0,0.279505770396695
16620,1,0,0.0610039570681834
16629,0,1,0.353648652498356
16636,0,1,0.14733546661902
16640,0,1,0.484636067578985
16642,0,0,0.267767723612171
16643,0,0,0.429313410683154
16646,0,1,0.237892283548487
16648,1,1,0.316070006268569
16656,0,1,0.0938214216819066
16658,0,1,0.181083726257341
16659,0,1,0.558820692361587
16668,0,1,0.371484596674241
16677,0,1,0.32440796845613
16682,1,0,0.0911432826875077
16686,0,0,0.675509256670378
16687,1,0,0.0409591604998916
16689,1,0,0.150464190722737
16691,0,1,0.489009433192733
16695,0,0,0.606165004426983
16698,0,0,0.244039688392033
16700,0,1,0.347248188717354
16701,0,1,0.293811829687049
16706,0,1,0.413781091076403
16711,0,0,0.0863389245319433
16715,1,0,0.209263091322261
16719,0,1,0.404505999483798
16721,0,1,0.218618850903762
16728,0,1,0.198924405295443
16736,0,1,0.30717102342924
16741,0,0,0.246324849150969
16742,0,1,0.299969344506851
16744,0,1,0.289238746558912
16747,1,0,0.206291428628233
16749,0,1,0.344223510255904
16750,0,1,0.390329986242016
16751,0,0,0.146652593774869
16753,0,1,0.282929530366129
16755,0,1,0.164767429717151
16757,0,0,0.523476543131289
16761,0,1,0.226798702368631
16764,0,1,0.513756262909144
16767,0,1,0.323741072702442
16771,0,0,0.611708018246211
16773,1,0,0.224159223027358
16776,0,1,0.269106396689162
16783,1,0,0.364696071386169
16785,0,1,0.216848743832984
16790,0,1,0.247755910215121
16792,0,0,0.0871470791012692
16793,0,0,0.242608777581254
16794,0,1,0.634547954887123
16795,0,1,0.297180045533709
16798,0,0,0.116735914648859
16823,0,1,0.122158553418458
16825,0,0,0.0616339754246365
16827,1,0,0.240425847531402
16831,0,1,0.175467089288102
16834,0,1,0.226571253243805
16844,0,1,0.303302940102267
16847,0,0,0.358657535534577
16855,0,1,0.549941281367254
16858,0,1,0.2184499504388
16859,0,1,0.309002619474555
16861,0,1,0.189979512355464
16866,0,1,0.182146979229234
16869,0,0,0.255572093911476
16870,1,0,0.435748096888231
16873,1,0,0.145054555664312
16874,0,1,0.349804426027215
16876,1,0,0.342374230847201
16877,0,1,0.654634235279326
16880,1,0,0.141654695206976
16883,1,0,0.349279269388293
16892,0,1,0.331672454861948
16893,0,0,0.704739668999822
16895,1,1,0.168269873101119
16896,1,0,0.258986769978921
16897,1,1,0.0851261944186005
16899,1,0,0.132334910037191
16900,0,1,0.5443925799143
16904,0,1,0.388814318084625
16906,0,0,0.317411459292924
16910,0,1,0.368214453789198
16916,0,0,0.280787608213113
16917,0,1,0.0719117397139006
16918,0,0,0.498281211969955
16920,1,1,0.288192042910868
16922,0,0,0.265132797092656
16924,0,1,0.323729535750739
16926,0,0,0.127898899584871
16928,1,0,0.123389155722615
16929,0,0,0.304343863714642
16941,0,0,0.522695638658896
16954,0,1,0.164790098982389
16960,1,1,0.446238132595034
16961,0,1,0.382571471467726
16962,0,1,0.157489735899578
16970,0,1,0.45238341250398
16973,0,1,0.445654294055339
16978,0,1,0.153499973150459
16981,0,0,0.0297716754819317
16982,0,1,0.398727905025449
16985,0,0,0.126846604338749
16990,0,1,0.338639159776759
16991,0,0,0.355398525043286
16993,0,1,0.365303586799782
16994,0,1,0.357213460860439
16995,0,1,0.414644098402814
16996,0,0,0.249169444132418
16997,1,1,0.110734505540668
17001,1,1,0.367399589262629
17005,0,1,0.180655069843404
17007,0,0,0.249109983979601
17012,0,1,0.327807801946966
17018,0,0,0.103021788580561
17020,0,1,0.488456524006929
17024,0,1,0.409262456240106
17027,0,0,0.105944544506211
17028,0,1,0.335850770065311
17031,0,1,0.281028980129488
17039,0,1,0.417849776722278
17041,0,0,0.599393350900611
17046,0,0,0.377167070744585
17049,1,1,0.349221103133129
17053,0,0,0.214146598469784
17058,0,0,0.101369305685789
17059,0,1,0.216722716769655
17064,0,1,0.212041092401823
17065,1,1,0.0634117833397602
17067,0,1,0.278912865378247
17069,1,0,0.171518222256229
17072,1,0,0.116849238434299
17076,0,1,0.398631608231816
17078,0,1,0.27266552589532
17079,0,1,0.325895191017832
17080,0,1,0.205670943744827
17081,0,1,0.532225831403513
17083,0,1,0.319997607772341
17089,1,1,0.246905358686424
17091,0,0,0.343299277037362
17097,0,1,0.137576685619886
