"id","gender","race","pred"
13402,0,1,0.726727724075317
13403,0,1,0.385250806808472
13407,0,0,0.148883938789368
13415,0,1,0.204927876591682
13418,0,0,0.516315639019012
13424,0,0,0.235837027430534
13428,0,1,0.240481540560722
13430,0,1,0.360632985830307
13431,0,1,0.192922174930573
13438,0,0,0.316696584224701
13440,0,0,0.543598115444183
13441,0,1,0.132442221045494
13445,0,0,0.107527919113636
13450,0,0,0.395921379327774
13458,0,0,0.409747242927551
13459,0,1,0.48847621679306
13461,0,1,0.282721668481827
13467,0,0,0.170404598116875
13472,0,1,0.311438113451004
13474,0,0,0.274127155542374
13481,0,1,0.306348204612732
13482,0,1,0.194507136940956
13484,0,1,0.302077978849411
13486,0,0,0.519129693508148
13490,0,0,0.36279109120369
13492,0,1,0.0726692974567413
13493,1,0,0.519622623920441
13501,0,1,0.247744500637054
13503,1,0,0.181125074625015
13507,0,0,0.426730096340179
13508,0,0,0.46063831448555
13513,0,0,0.46196174621582
13516,0,0,0.346845805644989
13520,0,1,0.289318382740021
13524,0,0,0.253108650445938
13526,0,1,0.423310279846191
13530,0,1,0.404406726360321
13531,0,0,0.271051019430161
13536,0,1,0.309213757514954
13543,0,1,0.293338418006897
13545,0,1,0.213738948106766
13550,0,0,0.0568982437252998
13551,0,1,0.175466686487198
13552,0,1,0.461846381425858
13554,0,0,0.217879205942154
13560,0,1,0.218753069639206
13561,0,1,0.253147333860397
13563,0,1,0.343497455120087
13566,0,0,0.195168480277061
13573,0,1,0.241338312625885
13574,0,1,0.313618510961533
13576,0,1,0.186630040407181
13585,0,1,0.185109212994576
13590,0,0,0.282989859580994
13594,0,1,0.317923933267593
13601,0,0,0.40000906586647
13603,1,0,0.252568781375885
13604,1,1,0.266327679157257
13609,0,1,0.307695984840393
13611,0,0,0.226947650313377
13616,0,0,0.48161980509758
13618,0,0,0.188895121216774
13619,0,1,0.262274116277695
13623,0,1,0.319817781448364
13625,0,0,0.246469721198082
13629,0,1,0.588300049304962
13630,0,1,0.249107107520103
13634,1,1,0.0983260869979858
13635,0,1,0.0960827022790909
13639,0,0,0.408451318740845
13640,0,1,0.294114649295807
13641,0,0,0.219823196530342
13642,0,0,0.181465774774551
13646,0,0,0.342679053544998
13647,1,0,0.143650352954865
13651,0,1,0.323658019304276
13652,0,1,0.319494605064392
13656,0,1,0.147857874631882
13666,0,0,0.403283834457397
13669,0,0,0.208493381738663
13672,0,0,0.430641233921051
13674,0,0,0.420124530792236
13689,0,0,0.453061610460281
13702,0,0,0.193513765931129
13710,0,1,0.646877706050873
13724,0,1,0.29912406206131
13726,0,1,0.318301677703857
13728,0,1,0.174721077084541
13729,1,1,0.173078179359436
13732,0,1,0.130682736635208
13733,1,0,0.286174476146698
13738,0,1,0.362611800432205
13744,0,0,0.32749342918396
13745,0,0,0.593220353126526
13748,1,0,0.308613628149033
13750,0,0,0.473256766796112
13753,0,1,0.335464417934418
13758,0,1,0.246677964925766
13760,0,0,0.442724615335464
13766,0,0,0.358101069927216
13769,0,1,0.263856738805771
13770,0,1,0.466799318790436
13774,0,0,0.17073430120945
13775,0,1,0.603213667869568
13776,0,0,0.412907093763351
13778,0,0,0.19094417989254
13779,0,1,0.529147624969482
13784,0,1,0.384567379951477
13787,1,0,0.289921224117279
13791,0,1,0.18139922618866
13793,0,1,0.28944930434227
13794,0,0,0.28404626250267
13797,0,1,0.621984958648682
13798,0,1,0.185231760144234
13799,0,0,0.305088579654694
13806,0,1,0.245546951889992
13807,0,1,0.347981333732605
13808,0,1,0.203995808959007
13815,0,1,0.264740884304047
13816,0,0,0.35087639093399
13817,0,1,0.294080674648285
13818,1,0,0.162843838334084
13819,0,1,0.104822181165218
13820,0,1,0.118524789810181
13822,1,0,0.1273562759161
13823,0,1,0.527607381343842
13825,0,1,0.216649457812309
13827,0,1,0.616274833679199
13832,0,0,0.206673339009285
13836,0,0,0.248849079012871
13838,0,1,0.540785670280457
13842,0,1,0.333461701869965
13843,0,0,0.120142459869385
13847,0,0,0.31768536567688
13848,0,0,0.329557567834854
13856,0,0,0.50814300775528
13858,0,1,0.116957753896713
13861,0,0,0.362722009420395
13867,0,1,0.261622816324234
13872,1,0,0.154145255684853
13874,0,1,0.485742509365082
13875,0,1,0.471840977668762
13885,0,0,0.162885770201683
13887,0,1,0.328661799430847
13888,0,1,0.438856780529022
13889,0,1,0.083149142563343
13894,0,1,0.366061687469482
13896,1,0,0.328155755996704
13900,0,0,0.308362722396851
13901,1,1,0.264104187488556
13902,0,1,0.544721126556396
13910,0,0,0.405407518148422
13915,0,0,0.0314487665891647
13916,0,1,0.380287319421768
13919,0,0,0.230495348572731
13924,0,1,0.286169707775116
13926,0,1,0.391328036785126
13929,0,1,0.326440662145615
13930,0,0,0.496417850255966
13933,0,1,0.376121312379837
13935,0,1,0.289283722639084
13937,1,0,0.272800177335739
13939,0,0,0.279012858867645
13941,0,1,0.282146602869034
13947,0,1,0.260678976774216
13949,0,0,0.427357017993927
13953,0,0,0.288045257329941
13955,0,1,0.43447482585907
13958,0,0,0.205697670578957
13963,0,0,0.27951180934906
13967,1,0,0.464205980300903
13969,0,1,0.27645081281662
13973,0,1,0.172721028327942
13979,0,1,0.252179384231567
13981,0,1,0.252786755561829
13983,0,0,0.533535718917847
13988,0,0,0.380040228366852
13992,0,0,0.45943284034729
13998,0,1,0.411355972290039
13999,0,1,0.257697820663452
14001,0,0,0.52869838476181
14005,0,0,0.143983796238899
14006,0,1,0.159112453460693
14008,0,1,0.458429038524628
14011,0,1,0.177572205662727
14018,0,0,0.329023540019989
14020,0,0,0.357084214687347
14026,0,1,0.424221873283386
14032,0,1,0.0459722839295864
14033,0,1,0.464494854211807
14034,0,1,0.146485552191734
14035,1,1,0.372834324836731
14038,0,1,0.41250941157341
14040,0,1,0.307857841253281
14045,0,1,0.295337438583374
14046,0,1,0.546668827533722
14048,0,1,0.289151042699814
14049,0,1,0.151776626706123
14057,0,1,0.186513617634773
14059,0,0,0.251743853092194
14063,0,0,0.186845287680626
14064,0,1,0.230765417218208
14066,0,1,0.452135235071182
14071,0,1,0.352950513362885
14074,0,1,0.407932907342911
14076,0,1,0.120972461998463
14080,0,0,0.320952743291855
14083,0,1,0.533201336860657
14084,0,1,0.26660829782486
14093,0,1,0.234849467873573
14098,0,1,0.16673356294632
14102,0,1,0.32476595044136
14104,0,1,0.0960715040564537
14110,0,1,0.226893603801727
14114,0,1,0.125052839517593
14118,1,0,0.316295951604843
14123,1,0,0.274312794208527
14127,0,0,0.516872584819794
14130,1,0,0.285879224538803
14135,0,1,0.221358239650726
14139,1,0,0.0558856651186943
14147,0,1,0.428274273872375
14148,0,0,0.0423366129398346
14160,0,0,0.17771615087986
14161,0,1,0.369498014450073
14162,1,1,0.223319232463837
14168,0,1,0.168075293302536
14169,0,1,0.223315998911858
14177,1,1,0.364033401012421
14178,0,1,0.124883934855461
14181,1,1,0.240888372063637
14184,0,1,0.677402555942535
14186,0,0,0.486738443374634
14187,0,0,0.0955892354249954
14192,0,0,0.370746284723282
14195,0,1,0.331137508153915
14196,0,0,0.235569730401039
14197,1,1,0.0970714762806892
14199,0,0,0.51289027929306
14204,0,1,0.133583009243011
14205,0,1,0.258824020624161
14206,0,1,0.105322524905205
14210,0,1,0.412464052438736
14212,0,1,0.389580011367798
14214,0,1,0.108280196785927
14220,0,1,0.602147936820984
14234,0,0,0.419357508420944
14240,0,0,0.294921159744263
14243,0,0,0.31640550494194
14244,1,1,0.157994225621223
14247,0,0,0.467838168144226
14251,0,1,0.200729355216026
14254,0,1,0.348995268344879
14256,0,0,0.38318058848381
14261,0,1,0.517795860767365
14262,1,1,0.0700411647558212
14266,0,1,0.264199435710907
14268,0,0,0.534850776195526
14272,0,0,0.181015610694885
14277,0,1,0.349717378616333
14278,0,0,0.261321157217026
14283,0,0,0.177290603518486
14285,0,1,0.131101250648499
14287,0,1,0.272367686033249
14289,0,0,0.399581432342529
14292,0,1,0.392295747995377
14295,0,0,0.121295295655727
14299,0,1,0.075032152235508
14304,0,1,0.210602253675461
14307,0,0,0.241133987903595
14309,0,0,0.157946363091469
14310,0,1,0.31175971031189
14315,0,0,0.223349198698997
14317,0,0,0.33963605761528
14320,0,0,0.304476290941238
14323,0,0,0.11057385802269
14324,0,1,0.0958221405744553
14329,0,0,0.556511640548706
14331,1,0,0.247906476259232
14336,0,0,0.541750252246857
14342,0,1,0.176897451281548
14350,0,1,0.313677668571472
14351,0,1,0.238381907343864
14353,0,1,0.281317561864853
14354,0,1,0.135594844818115
14358,0,0,0.21494722366333
14359,0,1,0.114698953926563
14361,0,0,0.518811106681824
14365,0,0,0.354723811149597
14367,0,1,0.38240858912468
14369,0,1,0.421002417802811
14373,1,0,0.333495855331421
14380,1,0,0.298570930957794
14381,0,1,0.297267198562622
14382,0,1,0.181596145033836
14394,1,1,0.413758516311646
14399,1,1,0.495871245861053
14402,1,0,0.145076721906662
14403,0,0,0.169488430023193
14405,0,1,0.466836839914322
14411,0,0,0.446022152900696
14412,0,1,0.254229813814163
14416,0,0,0.233608171343803
14419,1,0,0.0955951735377312
14421,0,0,0.29480317234993
14423,0,1,0.353130251169205
14429,0,0,0.0875674188137054
14432,0,1,0.317190229892731
14433,0,1,0.103509403765202
14435,0,0,0.205086559057236
14436,0,1,0.434990793466568
14446,0,1,0.241055145859718
14450,0,0,0.0890195071697235
14454,0,1,0.320340484380722
14456,0,1,0.337882250547409
14458,0,1,0.110531874001026
14464,0,0,0.173628494143486
14465,0,1,0.113268710672855
14467,0,0,0.521230757236481
14475,0,0,0.0925391316413879
14482,0,0,0.199378669261932
14483,0,1,0.461815565824509
14485,0,1,0.566040515899658
14491,0,0,0.142820417881012
14495,0,1,0.483331471681595
14504,0,1,0.213667929172516
14508,0,1,0.310423374176025
14510,0,1,0.0990769639611244
14514,0,1,0.537074327468872
14517,0,1,0.341272950172424
14519,0,1,0.278083443641663
14523,0,0,0.520297944545746
14529,0,1,0.432179510593414
14530,0,1,0.323741257190704
14531,0,1,0.393815577030182
14534,0,0,0.576201796531677
14536,0,0,0.417847633361816
14537,0,1,0.464419811964035
14538,0,0,0.459324777126312
14543,0,1,0.29676216840744
14549,0,1,0.590568721294403
14552,0,1,0.373046725988388
14554,0,1,0.46052759885788
14557,1,1,0.345659255981445
14566,1,1,0.312084794044495
14568,0,1,0.48319748044014
14573,0,1,0.0836960896849632
14574,0,0,0.179184541106224
14575,1,1,0.116303101181984
14576,0,1,0.158295556902885
14578,0,1,0.060724999755621
14579,0,1,0.220666036009789
14580,0,0,0.126380294561386
14583,0,0,0.383435934782028
14590,0,0,0.130248799920082
14594,1,0,0.214612200856209
14597,0,1,0.283885180950165
14603,0,1,0.623264908790588
14606,0,0,0.412578612565994
14607,0,1,0.538103699684143
14611,0,0,0.282267034053802
14612,0,1,0.24472850561142
14618,0,1,0.369296699762344
14620,0,0,0.543830633163452
14621,0,0,0.312327295541763
14622,0,1,0.0895674377679825
14634,0,1,0.534655034542084
14636,0,1,0.425769239664078
14645,0,1,0.382342427968979
14648,0,0,0.275375008583069
14652,0,1,0.456312984228134
14658,1,0,0.172455847263336
14662,0,0,0.45676600933075
14664,0,1,0.634823083877563
14665,0,0,0.369991332292557
14668,1,0,0.126605123281479
14670,0,1,0.443188160657883
14672,0,1,0.51592081785202
14680,0,0,0.236053884029388
14681,0,0,0.396793782711029
14682,0,1,0.224805355072021
14685,0,0,0.573597550392151
14690,0,1,0.160399064421654
14692,0,1,0.368923962116241
14694,0,0,0.537900626659393
14701,0,1,0.433240294456482
14702,0,1,0.251340925693512
14704,0,1,0.0994041785597801
14707,0,1,0.138015404343605
14711,0,1,0.228277325630188
14712,0,0,0.436012625694275
14716,0,0,0.223922833800316
14718,1,1,0.141448974609375
14723,0,0,0.439121127128601
14728,0,1,0.424276858568192
14730,0,1,0.379245728254318
14731,0,1,0.291444450616837
14734,0,0,0.440629631280899
14738,0,1,0.267680048942566
14741,0,0,0.529128074645996
14754,0,0,0.0987703800201416
14755,0,1,0.415901213884354
14756,0,1,0.153728917241096
14758,0,0,0.493061602115631
14763,0,1,0.0882037356495857
14767,0,1,0.231220304965973
14770,0,1,0.298870503902435
14774,0,0,0.294938415288925
14776,0,0,0.549974203109741
14781,0,1,0.233517661690712
14782,0,0,0.425569146871567
14784,0,0,0.305941164493561
14788,0,0,0.141984164714813
14791,0,1,0.37684366106987
14793,0,1,0.695018231868744
14795,0,1,0.501330137252808
14796,1,1,0.0915417820215225
14797,1,1,0.397658288478851
14798,0,1,0.442893952131271
14803,0,1,0.363221138715744
14804,0,0,0.456320345401764
14814,0,1,0.149581432342529
14819,0,1,0.317423015832901
14825,0,0,0.547412216663361
14826,0,0,0.505840539932251
14828,0,1,0.592202365398407
14830,0,1,0.546671450138092
14837,0,1,0.434821784496307
14844,0,0,0.568715214729309
14847,0,0,0.0714347288012505
14851,0,1,0.310146301984787
14855,0,0,0.608551979064941
14863,0,1,0.462388724088669
14865,1,1,0.233933225274086
14869,0,0,0.495963394641876
14871,0,0,0.153255254030228
14880,0,1,0.0663876309990883
14881,0,1,0.127827391028404
14889,0,1,0.543869316577911
14890,0,1,0.316125690937042
14896,0,1,0.226460084319115
14903,0,1,0.19671556353569
14914,0,0,0.379933267831802
14916,0,1,0.510585784912109
14921,0,1,0.218372851610184
14922,0,1,0.558192074298859
14925,0,1,0.237091511487961
14927,1,0,0.177293092012405
14929,0,1,0.417487531900406
14931,0,0,0.360763490200043
14937,0,1,0.686727344989777
14938,0,1,0.241246193647385
14939,0,0,0.369170486927032
14940,0,0,0.400456696748734
14944,0,1,0.358850121498108
14948,0,0,0.379947125911713
14951,0,1,0.157016560435295
14953,1,1,0.198091492056847
14954,0,0,0.27342477440834
14964,0,0,0.547466099262238
14967,0,1,0.365614742040634
14969,0,1,0.284123361110687
14970,0,0,0.12697035074234
14971,0,0,0.139769658446312
14973,0,1,0.374747782945633
14986,0,1,0.162246510386467
14987,1,1,0.225495845079422
14988,0,0,0.377313733100891
14990,0,1,0.505459070205688
14991,0,0,0.370487898588181
14993,0,1,0.351713508367538
14997,0,1,0.316975057125092
15002,0,0,0.321870476007462
15005,0,1,0.190928071737289
15007,0,1,0.109268203377724
15009,0,1,0.344704777002335
15011,0,0,0.325669556856155
15012,0,1,0.101758152246475
15017,0,0,0.425025075674057
15023,0,1,0.583283245563507
15027,0,1,0.299201726913452
15028,0,0,0.445970892906189
15030,0,1,0.447592556476593
15041,0,1,0.225646421313286
15046,0,1,0.189296543598175
15047,0,1,0.381157249212265
15053,0,0,0.560264825820923
15054,0,1,0.407717227935791
15057,0,1,0.349263727664948
15058,1,1,0.128083541989326
15059,0,0,0.242053553462029
15061,1,0,0.128639832139015
15065,0,1,0.582581281661987
15070,0,1,0.413286805152893
15076,0,1,0.508848011493683
15079,0,0,0.5781289935112
15084,0,0,0.423720359802246
15086,1,0,0.0642413645982742
15087,0,1,0.491616070270538
15097,0,1,0.0902387425303459
15100,1,0,0.182241827249527
15104,0,1,0.540392100811005
15110,0,1,0.215972080826759
15117,0,1,0.132493674755096
15118,0,0,0.284337550401688
15121,0,1,0.252111524343491
15128,0,0,0.155218482017517
15130,0,1,0.187304377555847
15131,0,1,0.274992197751999
15132,0,1,0.206761494278908
15135,0,0,0.433759778738022
15139,0,0,0.514771699905396
15146,0,1,0.574119389057159
15150,0,0,0.338973104953766
15152,0,1,0.458559602499008
15162,0,0,0.307343989610672
15163,0,1,0.434838116168976
15167,0,1,0.455230951309204
15172,0,1,0.263886451721191
15175,0,1,0.468002915382385
15182,0,1,0.421406805515289
15185,1,1,0.359477400779724
15188,0,0,0.484750539064407
15195,0,0,0.352788627147675
15200,0,1,0.604824960231781
15203,0,0,0.252593636512756
15207,0,0,0.113840155303478
15210,0,1,0.23494453728199
15217,0,0,0.398195594549179
15219,0,1,0.192251667380333
15220,0,1,0.41558626294136
15221,0,1,0.328955382108688
15230,0,1,0.413843601942062
15236,1,1,0.228490337729454
15239,0,0,0.530945479869843
15243,0,1,0.735228717327118
15244,0,1,0.201514914631844
15251,0,1,0.219534978270531
15254,1,0,0.332549929618835
15267,0,0,0.127510592341423
15269,1,1,0.157156705856323
15272,0,1,0.108080215752125
15274,0,1,0.566610753536224
15283,0,0,0.248555302619934
15284,0,1,0.398678153753281
15288,1,0,0.325553059577942
15297,0,1,0.410786867141724
15300,0,0,0.0445801354944706
15302,1,0,0.351298183202744
15303,1,1,0.111864596605301
15304,0,1,0.348221063613892
15307,0,0,0.1053531691432
15309,0,1,0.749157965183258
15322,0,0,0.314350455999374
15327,0,1,0.398397296667099
15330,0,1,0.37901359796524
15331,0,1,0.349688172340393
15333,0,1,0.364003509283066
15337,0,1,0.390876710414886
15339,0,0,0.419278293848038
15343,0,1,0.552970230579376
15344,0,0,0.270704358816147
15345,0,1,0.265070408582687
15347,1,1,0.15861664712429
15350,0,1,0.0660385712981224
15353,0,1,0.415068775415421
15359,0,1,0.192453384399414
15364,0,1,0.104419849812984
15369,0,1,0.062125701457262
15375,0,1,0.5771244764328
15377,0,1,0.15795373916626
15378,1,1,0.27010515332222
15381,0,1,0.40100571513176
15383,0,1,0.476871430873871
15384,0,1,0.26456555724144
15388,0,1,0.711035430431366
15393,1,1,0.369959592819214
15394,0,0,0.123430162668228
15395,0,1,0.162586078047752
15400,0,0,0.157365337014198
15404,0,0,0.213473573327065
15408,1,1,0.319970071315765
15410,0,0,0.247737124562263
15411,0,1,0.367188632488251
15412,0,0,0.32857957482338
15414,0,1,0.308673918247223
15415,0,0,0.470511376857758
15416,0,1,0.292539417743683
15420,0,1,0.239466458559036
15421,0,1,0.711795687675476
15422,0,1,0.039228580892086
15423,0,0,0.0803347900509834
15428,0,0,0.221082672476768
15429,0,1,0.257253855466843
15433,1,0,0.466265082359314
15438,0,1,0.243429079651833
15442,1,0,0.218021646142006
15447,0,0,0.256139934062958
15448,0,1,0.409017592668533
15453,0,1,0.315318644046783
15460,0,1,0.536090731620789
15463,0,0,0.0346374958753586
15464,0,0,0.403458207845688
15465,0,0,0.243741735816002
15466,0,1,0.124100908637047
15468,1,1,0.377670884132385
15476,0,1,0.454174607992172
15478,0,1,0.38072857260704
15479,1,0,0.128473848104477
15480,0,1,0.380851864814758
15483,0,0,0.237342804670334
15486,0,1,0.474158853292465
15488,0,1,0.327425390481949
15491,0,0,0.53183501958847
15496,1,0,0.163176685571671
15499,0,1,0.647693812847137
15503,0,1,0.271682858467102
15508,0,1,0.247007444500923
15509,0,1,0.168866068124771
15510,0,1,0.450613379478455
15516,0,0,0.532162606716156
15517,0,1,0.349651545286179
15518,0,0,0.16121432185173
15519,0,1,0.554557383060455
15522,0,0,0.242484346032143
15523,0,1,0.295546859502792
15524,0,1,0.278535068035126
15525,0,1,0.512155473232269
15528,0,1,0.177757769823074
15529,0,0,0.111161962151527
15532,0,0,0.44498547911644
15536,0,1,0.366645097732544
15545,0,0,0.112725682556629
15546,0,0,0.289065212011337
15547,0,0,0.0776196494698524
15560,0,1,0.0808348804712296
15561,0,1,0.245327532291412
15562,0,0,0.324505120515823
15563,1,1,0.0647550523281097
15564,0,1,0.476181209087372
15578,0,1,0.386834353208542
15582,0,1,0.412667512893677
15589,0,0,0.0365094542503357
15590,1,0,0.151142477989197
15592,0,1,0.374570935964584
15595,0,0,0.502982616424561
15597,0,1,0.042982816696167
15600,0,0,0.126068726181984
15605,0,1,0.48106923699379
15611,0,1,0.367165744304657
15615,0,1,0.475454539060593
15630,0,1,0.197224959731102
15632,0,1,0.361420810222626
15637,0,1,0.187038138508797
15640,0,1,0.169121995568275
15646,0,1,0.710864961147308
15647,0,0,0.530196249485016
15648,0,0,0.153199285268784
15649,0,1,0.197918117046356
15650,0,0,0.314519435167313
15651,0,0,0.215056210756302
15652,0,1,0.50840163230896
15656,0,0,0.508090794086456
15658,0,1,0.555584013462067
15660,0,1,0.451514095067978
15661,0,1,0.456978499889374
15666,0,1,0.518963277339935
15667,1,1,0.216734677553177
15670,0,1,0.156537130475044
15673,1,1,0.190671741962433
15674,0,1,0.0479546748101711
15679,0,0,0.428332924842834
15684,0,0,0.215206667780876
15694,0,1,0.595787882804871
15698,0,1,0.368744730949402
15704,0,0,0.225406974554062
15706,0,1,0.209628775715828
15707,0,0,0.483883142471313
15710,0,0,0.106422238051891
15711,0,0,0.421435326337814
15718,0,1,0.429657489061356
15719,0,0,0.563681602478027
15720,0,1,0.59821629524231
15727,0,1,0.179041653871536
15733,0,1,0.415619045495987
15736,0,1,0.225317925214767
15743,0,1,0.448910772800446
15745,0,0,0.61519867181778
15756,0,1,0.198930338025093
15763,0,1,0.3804931640625
15766,0,0,0.360864400863647
15767,0,0,0.457704365253448
15775,0,1,0.305183708667755
15776,0,1,0.177666202187538
15780,0,0,0.449189573526382
15784,0,1,0.42606395483017
15786,1,0,0.219520702958107
15790,0,1,0.431253731250763
15791,0,1,0.251042574644089
15798,0,1,0.152698069810867
15799,0,0,0.481939554214478
15805,0,0,0.0872476324439049
15808,0,0,0.115146741271019
15810,0,1,0.453712463378906
15812,0,0,0.365901440382004
15813,0,0,0.189786061644554
15814,0,1,0.365612924098969
15815,1,0,0.23064112663269
15818,0,1,0.157481849193573
15819,0,0,0.46016201376915
15823,0,0,0.627745449542999
15825,0,1,0.587778806686401
15826,0,0,0.267323285341263
15828,0,0,0.225147128105164
15833,1,0,0.389705389738083
15841,0,1,0.149285718798637
15843,0,1,0.333932906389236
15844,0,1,0.271050184965134
15846,0,1,0.218319296836853
15858,0,1,0.191619783639908
15862,0,0,0.514189183712006
15863,1,0,0.348471492528915
15865,0,1,0.159832984209061
15866,0,1,0.301148056983948
15868,0,0,0.188748493790627
15871,0,1,0.5442134141922
15872,0,1,0.424173176288605
15874,0,1,0.255102127790451
15875,0,1,0.338567435741425
15876,0,0,0.168980121612549
15881,1,1,0.384068369865417
15884,0,0,0.098196268081665
15889,0,0,0.136047631502151
15891,0,1,0.133877038955688
15893,1,0,0.355811685323715
15894,0,1,0.630496799945831
15897,0,1,0.369490325450897
15900,0,1,0.352242529392242
15903,0,0,0.191676169633865
15905,0,1,0.255773603916168
15908,0,1,0.339588463306427
15911,0,0,0.0902998968958855
15912,0,0,0.545203566551208
15914,0,1,0.57010018825531
15917,0,1,0.333300411701202
15920,0,0,0.178569838404655
15921,0,1,0.428900390863419
15928,0,1,0.179432347416878
15931,0,0,0.382650673389435
15932,0,1,0.287922531366348
15939,0,0,0.341144144535065
15944,0,1,0.341328561306
15951,0,0,0.058939665555954
15958,0,0,0.613255143165588
15959,0,1,0.0662428140640259
15960,0,1,0.248054206371307
15968,0,1,0.13864578306675
15978,0,0,0.301657021045685
15979,0,0,0.246784880757332
15988,1,0,0.309551507234573
15990,0,0,0.0944569036364555
15992,0,0,0.39094066619873
15994,0,1,0.11776328086853
15999,0,1,0.286066025495529
16000,0,1,0.126755237579346
16001,0,0,0.420672297477722
16002,0,1,0.0701997429132462
16003,0,1,0.403094351291656
16007,0,1,0.376984030008316
16014,0,1,0.114226505160332
16017,0,0,0.290574312210083
16018,0,0,0.472458899021149
16020,0,1,0.464858710765839
16021,0,0,0.176211103796959
16031,0,1,0.176247641444206
16033,0,1,0.0552774965763092
16040,0,1,0.215025067329407
16053,0,1,0.500222623348236
16057,0,1,0.265612781047821
16060,0,0,0.469585657119751
16065,0,0,0.0955561473965645
16076,0,0,0.47037798166275
16078,0,1,0.27493080496788
16079,0,0,0.0820889696478844
16086,0,0,0.509283065795898
16087,0,1,0.455666601657867
16088,0,1,0.55177253484726
16089,0,1,0.447785317897797
16091,1,1,0.349690496921539
16095,0,1,0.624845266342163
16105,0,1,0.695157408714294
16119,0,0,0.251917451620102
16121,0,0,0.396824419498444
16122,0,0,0.0654298514127731
16123,0,1,0.370558351278305
16127,0,1,0.136206865310669
16129,0,1,0.4107566177845
16131,1,0,0.0794795155525208
16135,1,0,0.149011299014091
16140,0,0,0.683074831962585
16145,0,1,0.413507252931595
16149,0,1,0.113857179880142
16153,0,1,0.406151473522186
16156,0,0,0.225958198308945
16158,0,1,0.459096938371658
16164,0,1,0.355623215436935
16170,0,0,0.262710511684418
16172,0,0,0.335794895887375
16176,0,1,0.0469716116786003
16179,0,1,0.408479601144791
16183,1,0,0.0878615528345108
16190,1,1,0.223721653223038
16192,0,1,0.479096829891205
16194,0,1,0.206398382782936
16196,0,1,0.0751418173313141
16202,0,0,0.333356380462646
16203,0,1,0.359568774700165
16229,0,0,0.39261582493782
16231,0,1,0.674324691295624
16234,0,1,0.391996145248413
16237,0,1,0.529487490653992
16241,1,0,0.415446192026138
16243,1,1,0.0754625722765923
16249,0,0,0.31313157081604
16254,0,0,0.252183884382248
16259,0,1,0.414595812559128
16260,0,1,0.384662210941315
16261,1,1,0.0939184874296188
16263,0,1,0.25066927075386
16265,0,0,0.330607622861862
16271,0,1,0.324819266796112
16273,0,1,0.497578144073486
16275,0,0,0.199433863162994
16276,0,0,0.0478094145655632
16280,0,1,0.44460341334343
16291,0,1,0.200834646821022
16293,0,0,0.520304024219513
16294,0,0,0.283655405044556
16301,0,1,0.152526572346687
16302,0,1,0.138902649283409
16305,0,1,0.285104304552078
16306,0,1,0.470805019140244
16307,0,1,0.167671725153923
16313,1,0,0.273028373718262
16315,0,1,0.54171222448349
16317,1,1,0.135146975517273
16320,0,1,0.129258811473846
16324,0,1,0.219768285751343
16326,0,1,0.184351831674576
16332,0,1,0.234891504049301
16336,0,1,0.274824917316437
16339,0,1,0.344325840473175
16346,0,1,0.338113009929657
16350,0,1,0.154875382781029
16359,0,0,0.209441632032394
16364,0,0,0.526248037815094
16365,0,1,0.4793920814991
16367,1,1,0.466615915298462
16368,0,1,0.37536945939064
16370,0,1,0.234401136636734
16373,0,1,0.538884401321411
16379,0,0,0.358775436878204
16381,1,1,0.451730787754059
16386,0,0,0.279666185379028
16390,0,1,0.275843948125839
16392,1,1,0.121390722692013
16395,0,1,0.106567993760109
16401,0,1,0.208461850881577
16406,0,0,0.167245641350746
16407,0,1,0.204988494515419
16408,0,0,0.362043976783752
16411,0,0,0.686879873275757
16412,0,1,0.274918854236603
16414,0,1,0.184749230742455
16418,1,1,0.309442818164825
16423,0,0,0.0474086627364159
16428,1,1,0.172050774097443
16434,0,0,0.0943738743662834
16436,0,0,0.383152931928635
16438,0,1,0.555619955062866
16448,0,1,0.411743611097336
16452,0,1,0.512003302574158
16458,0,0,0.0449182540178299
16469,0,1,0.67574280500412
16470,0,0,0.354519158601761
16471,0,1,0.519169509410858
16473,0,0,0.34610977768898
16474,0,1,0.729324579238892
16476,0,1,0.554744720458984
16480,0,1,0.462626278400421
16482,0,0,0.399577170610428
16487,0,0,0.331322968006134
16488,0,1,0.251057177782059
16489,0,0,0.182528182864189
16493,0,1,0.452217727899551
16495,0,1,0.232082724571228
16497,0,1,0.159768715500832
16507,0,1,0.0710184201598167
16514,0,1,0.472791343927383
16515,0,1,0.372932970523834
16518,0,0,0.272658973932266
16521,0,1,0.290576130151749
16524,0,1,0.307036012411118
16531,0,1,0.0719203054904938
16536,0,1,0.340971827507019
16543,0,1,0.309245318174362
16544,0,1,0.489179253578186
16547,0,1,0.215791150927544
16550,0,0,0.418866515159607
16562,0,1,0.762621223926544
16563,0,1,0.479439556598663
16564,0,1,0.448145419359207
16566,0,1,0.451803147792816
16567,0,1,0.241384595632553
16568,0,1,0.626276969909668
16569,0,1,0.367630183696747
16574,0,1,0.371950715780258
16575,0,1,0.198822185397148
16580,0,0,0.0588071271777153
16582,0,1,0.220542788505554
16584,0,1,0.514902889728546
16586,0,0,0.289696782827377
16587,0,1,0.131770119071007
16592,0,1,0.295508533716202
16594,0,1,0.513994097709656
16596,0,0,0.191582888364792
16597,0,1,0.13575653731823
16598,0,1,0.312683552503586
