"id","gender","race","pred","out"
14443,0,0,0.435477365832664,0
14453,0,0,0.420942852262902,1
14462,0,1,0.325407294054774,0
14466,0,1,0.137813668585531,1
14469,0,1,0.152897136378903,0
14472,0,1,0.361947557384709,1
14477,0,0,0.149831567189906,0
14478,0,0,0.25208474909738,0
14488,0,1,0.270671875230393,1
14489,0,0,0.132044087415764,0
14498,0,0,0.214247971167061,0
14500,0,1,0.706619405640986,0
14503,0,1,0.68845470581688,1
14507,0,0,0.250175067658961,0
14511,0,1,0.200319049901923,0
14522,0,0,0.249422923810617,0
14525,0,1,0.48268098917943,0
14526,0,0,0.209565115406364,1
14532,0,1,0.691617333213289,1
14541,1,0,0.146631506135164,0
14547,0,1,0.473513930635604,0
14555,0,0,0.188240715734367,0
14559,0,1,0.343198716870603,0
14562,0,0,0.434546007889405,0
14563,0,1,0.164016518624324,0
14565,1,1,0.339422092720807,0
14572,0,1,0.0900318974592744,1
14602,0,1,0.255614984127102,1
14605,1,1,0.151569752628529,0
14610,0,1,0.389735401582349,0
14613,0,1,0.478914933339368,0
14624,0,1,0.284891412167788,0
14626,0,0,0.355371907586334,1
14628,0,1,0.60668942418107,1
14630,0,0,0.245303887798868,0
14647,1,0,0.163081772066844,0
14650,1,1,0.116597720950956,0
14654,0,1,0.481006823713521,1
14669,1,1,0.216701079426322,0
14671,0,1,0.467424052566807,1
14674,0,1,0.224041869967995,0
14679,0,0,0.337069649807642,0
14683,0,1,0.292876527862507,1
14686,0,1,0.716513759465311,1
14696,0,1,0.38078238497419,0
14698,0,1,0.504270076016061,0
14714,0,0,0.0976379600131546,0
14715,0,1,0.499304929170492,0
14727,0,0,0.377436050989442,0
14729,0,1,0.295987279012829,0
14749,0,1,0.339400406048404,0
14757,0,1,0.191321610413447,0
14760,0,1,0.239715396340517,0
14794,0,0,0.156419929138356,0
14800,0,0,0.113973673582104,0
14801,0,1,0.384880970890667,0
14816,0,1,0.296561276874779,1
14823,1,1,0.0745415050737844,0
14834,0,1,0.526631295897759,1
14835,0,0,0.329793577411494,0
14845,0,0,0.703097102888774,1
14856,0,0,0.278494331581676,0
14866,0,0,0.209068695073105,0
14873,0,1,0.0817060270713798,0
14879,0,0,0.213412198558396,0
14887,0,1,0.090314754622769,0
14898,0,0,0.213602970032014,0
14901,0,0,0.388334888368211,1
14908,0,1,0.237530626775374,1
14910,0,1,0.318000619668183,1
14920,0,0,0.255064391298763,0
14942,0,0,0.522502094080889,1
14947,1,0,0.243021844156087,0
14959,0,1,0.22196516610083,0
14965,0,1,0.444633863089693,0
14994,0,0,0.462812675451352,0
15004,0,1,0.523570650188413,1
15032,0,0,0.384607637595224,0
15033,0,0,0.529149417675855,1
15035,0,1,0.14165137026296,0
15036,0,1,0.619507485772108,1
15039,0,0,0.31715515041571,0
15066,0,0,0.220368274057033,0
15072,0,1,0.258527819478555,0
15074,0,0,0.141731337710203,0
15082,0,1,0.20792311418997,0
15089,0,1,0.187486547951416,0
15090,0,1,0.40231604024271,0
15091,0,1,0.584196400972867,0
15099,0,1,0.355453797683039,0
15101,0,1,0.234764794682102,0
15105,1,0,0.108352958133288,0
15115,0,1,0.24959144876632,0
15119,0,1,0.221121608969874,1
15120,0,1,0.448097430277898,1
15123,0,0,0.155321422001736,0
15124,0,0,0.289414215106555,1
15126,1,1,0.499661623419883,1
15148,1,0,0.159634274276849,0
15154,0,0,0.433089748198515,0
15156,0,0,0.0995668626643516,0
15159,0,0,0.494184305036166,0
15171,0,1,0.465122300037522,1
15178,0,1,0.398864030919702,0
15194,0,1,0.144490244652496,0
15199,0,1,0.262701591044271,0
15206,0,0,0.307671998906236,1
15212,1,0,0.085161921202194,0
15214,0,1,0.442548014578084,0
15215,0,1,0.296861787984061,1
15229,0,0,0.42176503242689,0
15232,0,1,0.312081219879868,0
15245,0,1,0.365622018850718,0
15252,0,0,0.179768208474692,1
15255,0,0,0.242427394311463,0
15256,0,0,0.130540335809349,0
15260,0,1,0.151800456308094,0
15262,0,0,0.315259413176499,1
15282,0,0,0.520850846056205,1
15306,0,1,0.189655196766938,0
15308,1,1,0.217933081235375,1
15315,0,0,0.266666477696879,0
15323,0,0,0.427336899360618,0
15328,0,1,0.18821972336715,0
15329,0,1,0.373958330804601,0
15334,0,0,0.281732316905762,1
15335,0,0,0.367479367597718,0
15363,0,0,0.605903755334603,1
15365,0,1,0.195806412985698,0
15372,0,1,0.618449765196698,0
15385,0,1,0.487417586454496,1
15390,0,0,0.581827559130276,0
15407,0,0,0.0998047947179952,0
15417,0,1,0.189867802446946,0
15419,0,1,0.261999856751053,0
15427,0,1,0.241100659111004,0
15467,0,1,0.416936309775423,0
15469,0,0,0.453301594620721,1
15474,0,1,0.156447681532088,0
15477,0,0,0.303682068639411,1
15489,0,1,0.686145037588731,1
15507,0,1,0.253331113914301,0
15527,0,0,0.338129877587876,1
15535,0,1,0.596337726876797,0
15538,1,0,0.123426262518741,0
15539,0,1,0.136368347414437,0
15543,0,1,0.365825997314732,0
15544,0,1,0.299651195430461,0
15548,0,1,0.105838645155211,0
15552,0,1,0.25797612184932,0
15553,1,0,0.0889252237934941,1
15556,0,0,0.315991329720213,0
15572,0,1,0.356758783445549,1
15575,0,1,0.315533516451807,0
15587,0,1,0.341943234243085,0
15602,0,1,0.196294969663389,0
15603,0,1,0.354301615663579,0
15604,0,1,0.254748730718864,0
15621,1,0,0.399836224212075,0
15627,0,0,0.244985373212799,1
15663,0,1,0.586999253422889,0
15665,0,1,0.278658677848572,0
15668,0,0,0.224396009142801,0
15680,1,0,0.265800706917367,0
15688,0,1,0.288313592319663,0
15689,0,0,0.499431693110753,0
15690,0,0,0.314235352657594,0
15713,0,1,0.248042439459321,0
15734,0,0,0.305057511262258,1
15735,0,1,0.609073234043099,1
15759,0,1,0.568271452657073,1
15772,0,1,0.303518017551227,0
15773,0,1,0.203903951125063,0
15782,0,1,0.35248231017342,1
15787,1,1,0.116323498828041,0
15794,1,0,0.130881721547292,1
15795,0,0,0.575961733381817,1
15824,0,1,0.38593937654888,0
15842,0,1,0.26259139618724,0
15847,0,1,0.387730112805067,0
15851,0,1,0.450946219838493,1
15852,1,1,0.357941867269216,1
15853,0,1,0.465093599840839,0
15856,0,1,0.373453982801785,0
15857,0,1,0.277740822861695,0
15880,0,1,0.379660037558427,0
15883,0,0,0.659238231764131,1
15887,0,0,0.0969881639395678,0
15895,1,1,0.364151412109119,0
15896,1,0,0.315961462840394,0
15915,0,1,0.297850361693517,0
15923,0,1,0.422840335359906,1
15929,0,0,0.354254834748221,1
15934,0,1,0.470697198903407,0
15941,0,1,0.294577889751336,0
15942,0,1,0.336819312691118,0
15975,0,0,0.363417836336689,1
15986,0,0,0.164059326145556,0
16005,0,0,0.375032912409972,0
16009,0,0,0.102263611844896,0
16032,0,1,0.192648940277119,0
16035,0,1,0.255696413770859,0
16039,0,1,0.11545626003876,0
16046,0,1,0.188408831371527,0
16058,0,1,0.144102645491735,0
16064,0,0,0.503000271774439,1
16066,0,0,0.245715316453149,0
16075,0,1,0.34759087917628,0
16090,0,1,0.588204487571324,0
16096,0,0,0.729390763654946,1
16126,1,0,0.221840435216693,0
16134,0,1,0.545974588592464,0
16139,0,0,0.556604888342029,0
16159,0,0,0.0966317969685777,0
16174,0,0,0.459180583133445,1
16186,0,1,0.100281694210862,0
16187,0,0,0.375473694679322,0
16195,0,1,0.405880823685023,1
16199,0,0,0.389385328816411,1
16204,0,0,0.354988042950693,0
16223,0,1,0.258044433661003,0
16233,0,1,0.430094625962478,0
16242,1,1,0.323490755715324,0
16268,0,0,0.318432029805855,0
16279,0,0,0.39567375691343,0
16282,0,1,0.389536943963165,1
16284,0,1,0.517144902838525,1
16297,0,1,0.197967581629718,0
16299,0,0,0.174365447614963,0
16314,0,1,0.534341589152544,1
16316,0,1,0.230121971364239,0
16319,0,1,0.208274096085482,0
16325,0,1,0.335278595684796,0
16334,0,1,0.376592359861969,0
16335,0,0,0.295239208327793,1
16340,0,1,0.434730440996126,0
16353,0,1,0.337507350404651,0
16354,0,0,0.156964976764343,0
16375,0,1,0.263190648963895,0
16382,0,1,0.55871660392879,0
16409,0,1,0.0882602357771012,1
16430,0,1,0.545987617513467,1
16441,1,0,0.394109650221362,1
16443,0,0,0.34009009675451,1
16447,0,0,0.399153419859146,1
16449,0,0,0.184925758427848,0
16451,0,1,0.337578793504516,0
16455,0,1,0.245298961999253,0
16457,1,0,0.358905100826566,0
16464,0,0,0.556261925527976,1
16475,0,1,0.424066450941536,1
16492,0,0,0.459224784929644,1
16496,1,0,0.0583183242890668,0
16508,0,1,0.769444564346133,0
16511,0,1,0.297507716959857,0
16513,0,0,0.139583538617348,0
16516,0,1,0.604359552474077,1
16522,0,0,0.50321704770767,1
16535,0,1,0.615722124295309,0
16540,0,1,0.215830511277282,0
16542,0,1,0.397061768564493,0
16565,0,0,0.354636216294822,0
16590,0,0,0.261731871476787,0
16593,0,1,0.271434792372592,1
16618,1,1,0.0818514418462085,0
16633,1,0,0.211974621182996,0
16639,0,1,0.356701948498201,1
16664,0,0,0.506653069057849,0
16666,0,1,0.280362410473224,1
16681,0,1,0.206704600627973,0
16697,0,0,0.206781084197906,0
16699,1,0,0.0874765813024483,0
16713,1,0,0.0828429058277129,0
16727,0,1,0.441740801986283,0
16729,1,0,0.149701396951181,0
16765,0,0,0.338964825172215,1
16774,1,0,0.265005908646711,0
16777,0,0,0.211745191313003,0
16778,0,0,0.330913902788287,1
16780,1,1,0.298822245768966,0
16782,0,0,0.430390725557742,1
16799,0,0,0.18632914692077,0
16816,0,1,0.352960146010964,0
16819,1,0,0.180220501516415,0
16822,0,0,0.121277202108219,0
16829,0,1,0.201921055638967,0
16835,0,0,0.109862756800555,0
16836,0,1,0.0834896152817734,0
16837,0,1,0.459189484948262,0
16848,0,0,0.221162052282048,0
16849,0,0,0.136531604336877,0
16881,0,1,0.372190764772205,1
16901,0,0,0.276879551412562,0
16905,0,1,0.262060469531355,0
16909,0,1,0.433060997386896,1
16923,0,0,0.313530620200013,0
16936,0,1,0.28501364742793,1
16952,0,1,0.534160961388812,0
16979,0,0,0.27230885606753,0
16983,1,1,0.239225387421389,1
16986,0,1,0.255264016905714,0
17014,0,1,0.267277100202304,0
17015,0,1,0.0953092787987651,0
17017,0,0,0.655102869173857,1
17021,0,1,0.487660774044512,1
17038,1,0,0.222098955007426,0
17040,0,1,0.109306470351257,0
17047,0,1,0.189951854855269,0
17055,0,1,0.156152382084189,0
17084,0,1,0.330440299544209,0
17088,0,1,0.338389294548068,0
17102,0,0,0.126485298557132,0
17120,0,0,0.557552297716385,1
17133,0,1,0.436891495004223,0
17145,0,1,0.602239359623143,0
17149,1,1,0.282786049151111,0
17155,0,1,0.25317994243273,0
17157,0,1,0.485609320163258,0
17159,0,1,0.475287553238079,1
17168,0,0,0.416624087672911,0
17179,0,1,0.406732484554778,0
17182,1,0,0.161166079519901,0
17195,1,1,0.123517206765885,0
17210,0,0,0.17525484210856,1
17212,0,1,0.362433264841349,0
17233,0,1,0.425108573397506,0
17240,0,1,0.151454288947378,1
17247,0,1,0.111396034068914,0
17257,0,0,0.203406632436742,0
17276,0,0,0.600424203357924,1
17279,0,1,0.262925670922897,0
17286,0,1,0.547667217285777,1
17290,0,1,0.437587840619405,1
17297,0,0,0.219965001629645,0
17299,0,1,0.124263478592341,0
17301,0,0,0.331987649300909,1
17309,0,1,0.313388765980748,0
17348,0,1,0.336182773944124,0
17402,0,1,0.527713229806626,1
17403,1,1,0.234655455023679,0
17404,0,0,0.402670956564806,0
17406,0,0,0.129851033137617,1
17423,0,1,0.0932888647214549,0
17428,0,1,0.495674447818475,1
17441,0,1,0.127212982295053,0
17474,0,1,0.258195350061495,0
17487,0,0,0.51812657989968,0
17488,0,0,0.247352421691123,0
17495,0,0,0.33951332707956,0
17500,0,1,0.392353150877218,0
17510,1,1,0.181322231283199,1
17514,1,1,0.210072081959543,0
17521,1,0,0.129779262736623,1
17529,0,1,0.373483571341874,1
17533,1,0,0.358883275251646,0
17556,1,0,0.259242861894647,0
17562,1,1,0.186499504135981,0
17573,0,0,0.359383596388552,0
17574,0,1,0.357188753718703,1
17580,0,1,0.341450854411367,1
17582,0,0,0.428395518445464,1
17584,1,0,0.174807639367642,1
17598,0,0,0.244099289347866,0
17599,0,1,0.464700310012809,0
17605,0,0,0.241776350079999,0
17611,0,1,0.578618644229017,0
17625,0,0,0.170613906157583,1
17640,1,0,0.256686986622682,1
17671,0,1,0.509382373977908,0
17672,0,1,0.281010448148664,0
17683,0,0,0.207708759432688,0
17694,0,1,0.214044404197948,0
17696,0,1,0.292619503789578,0
17702,0,1,0.18553568127343,0
17708,0,0,0.52066310961802,1
17710,0,1,0.339762662299472,1
17716,0,0,0.212448737634415,0
17720,0,1,0.163234723012997,0
17727,0,0,0.253228187152122,1
17735,1,0,0.157577734959563,1
17761,0,1,0.58825706325331,1
17766,0,0,0.48070087031321,1
17787,0,0,0.348831043954553,0
17795,0,1,0.497132193546685,1
17801,1,1,0.1748366375642,0
17803,0,1,0.254282678559807,0
17810,1,1,0.362008359926894,0
17827,0,0,0.308263218048928,1
17833,0,1,0.339050305402886,0
17835,0,0,0.215772932145772,1
17838,1,1,0.0896679630161065,0
17843,0,1,0.110248640784412,0
17845,0,1,0.288859748545211,0
17852,1,1,0.223316732302325,0
17897,0,0,0.396687670401976,1
17899,0,1,0.290351322324246,0
17903,1,1,0.17317428258608,0
17904,0,1,0.239307120442615,0
17907,0,1,0.65732633104365,1
17915,0,0,0.402625298883413,1
17934,0,0,0.315723404068269,0
17937,0,1,0.367248832286839,0
17938,0,0,0.335384473944598,1
17960,0,1,0.536796883276387,1
17965,0,1,0.521717179118368,1
17978,0,1,0.717438232571342,0
17985,0,0,0.1765490096762,0
17986,0,1,0.695323307905211,1
17996,0,0,0.113200586756071,0
18018,0,1,0.403537048193672,0
18033,0,0,0.260858901792581,1
18044,1,0,0.0860169090545763,0
18063,0,0,0.414183739365037,0
18075,0,1,0.385797406862272,1
18076,1,0,0.119341197078356,0
18083,1,1,0.125265647179092,0
18109,0,1,0.377157143311557,1
18110,0,0,0.378462090849003,0
18120,0,0,0.191947651484058,1
18128,0,1,0.432671894400491,1
18145,0,1,0.0684544995508494,0
18146,0,0,0.213607870680771,0
18151,0,1,0.385211374495723,0
18153,0,1,0.0748615400305773,0
18166,0,0,0.390309502460331,1
18172,0,0,0.343981997235707,1
18178,0,0,0.163827602383331,0
18180,1,1,0.287853726448449,0
18196,0,1,0.33855584031805,1
18218,0,1,0.438319406937383,0
18219,0,1,0.432143972139737,0
18256,1,1,0.412902361161784,0
18259,0,0,0.42723979488015,0
18290,0,0,0.482775774177823,0
18313,0,1,0.165651980015401,0
18319,1,1,0.244692298965839,0
18320,0,1,0.128874371221628,1
18321,0,0,0.140256902657527,0
18335,0,1,0.442571688430856,0
18338,0,0,0.177185286624541,0
18343,0,0,0.47696287546931,0
18366,0,1,0.418704947214484,0
18370,0,1,0.190185342223482,0
18389,0,0,0.116472632760568,1
18398,0,0,0.272651745327464,1
18404,0,1,0.224024897856756,0
18412,0,1,0.186452472324312,0
18423,0,1,0.582860619809683,0
18424,0,0,0.122795616852345,0
18437,0,1,0.376097813294189,0
18444,1,1,0.347111627245531,0
18452,0,1,0.238096299935739,0
18464,0,1,0.261299014661471,0
18486,0,0,0.118293943647203,0
18499,0,1,0.101984456385307,0
18503,0,0,0.220117302449722,0
18521,0,1,0.199890265124767,0
18538,0,0,0.214088442297169,1
18552,0,0,0.597695176138493,0
18581,0,1,0.248187515877883,1
18582,0,1,0.0990420433270147,0
18593,1,0,0.097874758370229,0
18594,0,0,0.448664023377506,1
18602,0,1,0.323856771866554,1
18604,0,1,0.207824828360374,0
18614,0,1,0.400006478334496,1
18615,0,0,0.280926297434957,0
18652,0,1,0.358707009143614,0
18671,0,0,0.298897856381226,0
18672,0,0,0.139448304598639,0
18682,0,1,0.462430956533159,1
18686,0,1,0.573120978321314,0
18694,0,1,0.301628308813238,1
18696,0,0,0.162818251459473,0
18703,0,0,0.173453240716468,0
18729,1,1,0.219394883340699,1
18742,0,0,0.143965057738059,0
18746,0,1,0.311741732155735,1
18747,0,0,0.387393513680973,0
18777,0,0,0.242601842716035,0
18783,0,1,0.57946105948578,1
18788,1,0,0.249055460655204,0
18789,0,0,0.350796269044361,1
18797,0,0,0.205301015441647,0
18813,0,0,0.296728966176287,0
18829,0,1,0.425240529679087,0
18835,0,1,0.112955955483555,0
18842,0,0,0.545524917321544,1
18857,1,0,0.320403929442695,0
18862,0,0,0.445105994230679,0
18866,0,1,0.299632262732951,0
18874,0,1,0.252276621695252,0
18875,1,0,0.236760605698063,0
18920,0,0,0.220940925947511,0
18929,0,1,0.341634537701595,0
18930,0,0,0.278563463977877,0
18937,0,0,0.242870078272161,0
18962,0,1,0.146630902463988,0
18964,0,0,0.101181962824304,0
19003,0,1,0.268561205622763,0
19019,0,1,0.190357592744389,0
19021,1,1,0.0656840221230273,0
19032,0,1,0.342558344820498,0
19034,0,1,0.332723093119372,1
19036,0,1,0.259266925347843,1
19039,0,0,0.150538075177364,0
19042,0,1,0.319891713947723,1
19045,0,1,0.835440087142216,1
19087,0,1,0.604944091774217,1
19092,0,0,0.29639364888484,0
19095,0,0,0.29897740126326,1
19110,1,1,0.272396827344014,0
19122,0,1,0.612129454977622,1
19123,0,1,0.481364180837821,1
19125,0,1,0.234212935484319,0
19135,0,1,0.326506495624483,0
19142,0,1,0.282527121916213,0
19181,0,0,0.587910731065999,0
19207,1,0,0.174545129657544,1
19211,0,1,0.702158042934354,1
19213,0,1,0.286784236980766,1
19214,0,1,0.116288593830239,0
19217,0,1,0.518143615477835,1
19232,0,1,0.286282583965025,1
19239,0,1,0.395045287824921,1
19241,1,0,0.390568935267096,1
19248,0,1,0.364302790922279,0
19258,0,1,0.160455249388253,0
19259,0,0,0.0813283386901264,1
19277,0,1,0.55624375417987,0
19292,0,1,0.0726578524600234,0
19311,0,0,0.389738289924483,0
19334,0,0,0.324000170807456,0
19350,0,1,0.222898890791849,1
19353,1,0,0.162358046721139,0
19356,0,1,0.357043773113591,1
19362,0,1,0.161119044834262,0
19367,0,1,0.243778842358299,0
19369,0,1,0.490751049944707,1
19376,0,0,0.336631164315777,1
19403,0,1,0.408678770558595,1
19410,0,0,0.130516537132282,0
19412,0,1,0.510798370928763,1
19421,0,0,0.471920262193305,1
19422,0,1,0.544252285496684,1
19423,0,1,0.5838584651448,1
19424,0,1,0.429717802573409,1
19444,0,1,0.107292137643701,0
19447,0,0,0.277078104565047,1
19467,0,1,0.255711043870603,1
19471,1,1,0.117667878304954,0
19473,0,1,0.293534753386388,0
19481,0,0,0.330139864671893,0
19482,0,1,0.287669310038714,1
19484,0,0,0.177366174381058,1
19503,0,0,0.173133198833098,0
19507,0,1,0.493409907803864,0
19521,0,1,0.360850498312871,0
19530,0,0,0.499461628427321,0
19542,0,1,0.211771056585339,0
19564,0,1,0.645212272788833,1
19573,0,0,0.239479187658278,0
19583,0,0,0.316598324220631,0
19611,0,1,0.398512147866,0
19618,0,0,0.415745978322658,1
19623,0,1,0.645908082814741,1
19628,0,1,0.529355992830511,1
19629,0,0,0.296428999951555,1
19630,1,0,0.216033313473159,0
19633,0,1,0.614312994520789,1
19637,1,0,0.157824148914377,0
19638,0,0,0.27833217358129,1
19639,0,1,0.490861008493618,0
19649,0,0,0.441881693756246,1
19650,0,0,0.318622994235746,0
19651,0,0,0.377106765211371,1
19652,1,1,0.202984540143745,0
19657,0,1,0.25225929836635,0
19664,0,0,0.297958028432699,0
19665,0,0,0.12392733672575,1
19666,0,0,0.11324730841775,0
19669,0,0,0.365292827728096,0
19678,0,0,0.258687040887272,0
19700,0,0,0.321774975147402,1
19702,0,0,0.118017481490923,0
19709,0,1,0.163189465675378,1
19713,0,1,0.237044108454329,0
19721,0,1,0.124922456290433,0
19728,0,1,0.283618691062189,1
19737,0,0,0.560676645969075,1
19741,0,1,0.534479266011882,1
19743,0,0,0.304001611920169,0
19744,0,1,0.282070215947809,0
19754,0,1,0.384655688119539,0
19757,0,1,0.247278281686437,0
19771,0,0,0.262630063102602,0
19786,0,1,0.657495953945031,1
19794,0,1,0.127154196976917,0
19807,0,0,0.219153707539082,0
19822,0,1,0.320444509471235,0
19827,0,1,0.286557383403185,0
19832,0,1,0.347682809398506,1
19834,0,0,0.184685890874699,0
19849,0,1,0.210432242506255,0
19861,0,0,0.332197936718686,0
19873,0,1,0.652585414431342,0
19874,0,1,0.35537009604139,1
19885,0,1,0.222589587388827,1
19910,0,1,0.256980185926495,0
19923,0,0,0.416813812707256,0
19928,0,0,0.637793927264951,0
19967,0,1,0.26449109193858,1
19968,0,0,0.266830574904132,1
19969,0,1,0.460577856593495,1
19972,0,0,0.273030854837065,1
19978,1,1,0.177093248882751,0
19994,0,1,0.222848090279974,0
19997,0,1,0.403908456299904,1
19999,0,0,0.0917464070718918,0
20023,0,1,0.495459215315055,0
20029,0,1,0.318487535021747,0
20031,0,1,0.366527987348699,0
20035,0,1,0.138550641370451,0
20037,0,1,0.205479065182723,0
20063,1,0,0.181625921515027,0
20074,0,1,0.57559792792715,1
20087,0,1,0.183331481260567,0
20095,0,1,0.354328563028694,0
20107,0,1,0.267171029322202,0
20120,0,1,0.133690121522096,1
20124,0,0,0.260020679199594,0
20133,0,1,0.517583185083325,1
20144,1,1,0.127806246745189,0
20149,1,0,0.197974667624321,0
20150,1,1,0.154760351897027,0
20152,0,0,0.356059945802156,1
20153,0,1,0.313065353847672,0
20154,0,1,0.271827241409101,0
20176,0,0,0.161039701894552,0
20178,0,1,0.172250292239627,0
20215,1,0,0.222056784422882,0
20220,0,1,0.170981128882292,0
20230,1,0,0.137653832496438,0
20236,1,1,0.22539221366808,0
20238,0,0,0.11512091042467,1
20243,0,0,0.368350334112875,0
20255,0,1,0.353114977281305,0
20265,0,1,0.594646067132679,1
20276,0,1,0.299512770731897,1
20281,0,1,0.351742092513674,0
20283,0,0,0.453982066578048,0
20293,0,1,0.160096561274388,0
20295,1,0,0.168117527267544,0
20319,1,0,0.231330199365231,1
20323,0,0,0.246623968512167,0
20324,0,1,0.469322912188774,0
20326,0,1,0.15163097167239,0
20327,0,0,0.126244891679261,0
20331,0,0,0.180552967513836,0
20335,0,1,0.431527147260233,0
20340,0,1,0.266160427856651,0
20342,0,1,0.457240239411104,0
20353,0,1,0.299394945504594,1
20362,0,0,0.236607269430038,0
20365,1,1,0.140169942811387,1
20373,0,0,0.302835179219787,1
20376,0,1,0.155110744019939,0
20386,0,1,0.421267691636646,0
20421,0,0,0.573181875908853,1
20424,1,0,0.11594673008351,0
20440,0,1,0.257150898959117,0
20449,0,1,0.439911182161916,1
20451,0,1,0.126323660105026,0
20458,0,1,0.373766335833002,0
20460,0,1,0.434139026253447,0
20479,0,1,0.0920015123123781,0
20480,0,1,0.129025482323452,0
20501,0,1,0.389293459312115,1
20504,1,0,0.158870114839991,0
20508,0,1,0.336854202483634,0
20514,0,1,0.305228728340393,0
20518,0,1,0.337931691396369,0
20523,0,1,0.280688754753137,1
20534,0,1,0.442816926656072,1
20541,0,0,0.587623401651931,1
20544,0,1,0.0941377215032763,0
20545,0,1,0.308425357268479,0
20552,0,1,0.280704022493379,1
20559,0,0,0.215427299931899,0
20560,0,1,0.169590881519719,0
20566,0,0,0.296647880271303,0
20567,0,1,0.204640236374765,0
20585,0,1,0.456704616851487,0
20589,0,1,0.0851072195174492,0
20605,0,1,0.138973681030119,0
20607,0,1,0.20813387836488,0
20611,0,1,0.48330476660428,0
20614,0,1,0.35608015010795,1
20616,0,1,0.309635218168733,0
20625,0,1,0.106109867257869,0
20641,0,1,0.23790656697325,0
20644,0,1,0.313025981474811,0
20650,0,1,0.340435604848065,0
20654,0,1,0.406898892012009,0
20676,1,1,0.337461699241282,0
20681,0,1,0.599183414998075,1
20682,0,1,0.416154237338759,0
20697,0,0,0.294036243734437,0
20711,0,1,0.414950358528505,0
20723,0,1,0.120147985851269,1
20724,0,0,0.386363026503337,1
20739,0,1,0.471169716651813,0
20755,0,1,0.298262834590533,0
20766,1,1,0.186034084449219,1
20775,1,0,0.191913311215836,1
20786,0,1,0.343107466699802,0
20790,0,1,0.290755929942446,0
20794,0,0,0.134803055763244,0
20795,0,1,0.186632918379774,0
20802,0,0,0.480381847451968,0
20809,0,1,0.365191373115911,0
20810,0,1,0.173293311091987,0
20832,0,1,0.259642494363578,0
20842,0,1,0.146247170110232,0
20845,0,1,0.423227081961221,1
20849,0,0,0.214782107446919,0
20861,0,1,0.384587321267223,0
20868,0,1,0.340431149305483,1
20869,0,0,0.200617474334839,0
20875,1,1,0.0788361190173781,0
20893,0,1,0.586243216355389,1
20915,0,1,0.283841993477451,0
20919,0,0,0.574441645453211,0
20934,0,1,0.290635868685083,1
20943,0,0,0.383121437333033,0
20948,1,1,0.276596476279483,0
20949,0,1,0.430655372508932,1
20961,0,1,0.414189088842459,1
20965,0,0,0.236478716775359,0
20967,0,0,0.383561382870763,1
20977,0,0,0.0898328729581052,0
20986,0,0,0.23529529780458,0
20987,0,1,0.337038775847308,1
20996,0,1,0.38350359840557,1
21000,0,1,0.360638443913633,0
21001,0,1,0.220000766111724,0
21002,0,0,0.382203692394514,0
21005,0,1,0.501437157258666,1
21013,0,1,0.345177068135008,1
21015,0,0,0.40201883562071,1
21032,0,0,0.203242489225601,0
21045,0,0,0.23732148599186,0
21049,0,0,0.284695093791442,0
21058,0,1,0.463507007835995,0
21066,0,1,0.32540311136643,0
21091,1,1,0.142555705959368,0
21092,0,1,0.566711509321645,1
21094,0,0,0.287853083618105,1
21114,0,0,0.235900236859816,0
21131,0,1,0.223885498951767,0
21133,0,0,0.385725928978971,0
21141,0,1,0.437377368190375,1
21146,1,0,0.233185758011433,0
21147,0,1,0.427525610401774,1
21156,0,1,0.395916963553922,0
21157,0,0,0.4539847671737,0
21161,0,1,0.376746583387475,0
21171,0,1,0.400433322731052,0
21182,1,0,0.230048734141153,1
21203,0,0,0.301497623852248,0
21212,1,0,0.201060380548698,0
21219,0,1,0.360897346973517,1
21220,0,0,0.385065085846306,1
21224,0,1,0.283935976696363,1
21232,0,1,0.193402391011458,0
21241,0,0,0.262331191622477,1
21245,0,1,0.398301958801208,1
21250,1,0,0.230319635390954,0
21251,0,0,0.279179581590095,0
21261,0,1,0.196364602605955,0
21272,0,0,0.740716938604545,1
21279,0,0,0.238433643224605,0
21288,0,1,0.592162820501492,1
21294,0,0,0.286732797565609,1
21297,0,1,0.319802023231611,1
21323,0,0,0.280346439174705,1
21324,0,0,0.414917042554739,1
21332,0,1,0.410405168367916,1
21341,0,0,0.333614412544236,0
21353,1,0,0.335550758749087,0
21357,0,0,0.433494989847423,0
21359,1,0,0.179555081068516,0
21361,0,0,0.412227171422292,1
21365,0,1,0.493764985043192,1
21375,0,1,0.624522882477989,1
21378,0,0,0.511995156421539,1
21381,0,0,0.361324429353678,0
21400,0,0,0.0875164678672071,0
21408,1,1,0.471020913208762,0
21417,0,0,0.339702646657914,1
21446,0,1,0.329913411494536,0
21450,0,0,0.467769349849712,0
21467,0,1,0.362859179137525,1
21475,0,0,0.594908631532484,1
21479,0,1,0.399677685019202,0
21509,0,1,0.339663256554505,1
21514,0,0,0.193914336378576,0
21520,0,0,0.403070490225149,0
21532,1,1,0.0998940771099372,0
21536,0,1,0.262471360929736,0
21544,1,0,0.104777739629579,0
21554,0,0,0.310859306882478,1
21564,0,1,0.224536395637146,0
21567,0,0,0.411021889698411,1
21587,0,0,0.311357968551279,1
21605,1,0,0.335192598820111,1
21633,0,1,0.309637910379056,1
21638,0,1,0.418394627723748,0
21644,0,1,0.386821961693867,1
21659,0,0,0.21086697685511,0
