"id","gender","race","pred","out"
14424,0,1,0.270669311285019,0
14425,0,1,0.50918036699295,0
14434,0,1,0.65685623884201,0
14440,0,1,0.166456505656242,0
14443,0,0,0.463873684406281,0
14453,0,0,0.412698298692703,1
14462,0,1,0.345860362052917,0
14466,0,1,0.130724027752876,1
14469,0,1,0.131472289562225,0
14472,0,1,0.408599197864532,1
14477,0,0,0.0907350555062294,0
14478,0,0,0.283946424722672,0
14488,0,1,0.262726068496704,1
14489,0,0,0.109090574085712,0
14498,0,0,0.227684423327446,0
14500,0,1,0.6452796459198,0
14503,0,1,0.754587531089783,1
14507,0,0,0.253897577524185,0
14511,0,1,0.209190800786018,0
14522,0,0,0.255031883716583,0
14525,0,1,0.477110803127289,0
14526,0,0,0.241939902305603,1
14532,0,1,0.576320588588715,1
14541,1,0,0.141154959797859,0
14547,0,1,0.466987997293472,0
14555,0,0,0.189113423228264,0
14559,0,1,0.450575739145279,0
14562,0,0,0.433898657560349,0
14563,0,1,0.155710980296135,0
14565,1,1,0.287142843008041,0
14572,0,1,0.0467170588672161,1
14602,0,1,0.215855062007904,1
14605,1,1,0.161710754036903,0
14610,0,1,0.497775942087173,0
14613,0,1,0.542219936847687,0
14624,0,1,0.298984855413437,0
14626,0,0,0.400524377822876,1
14628,0,1,0.734273850917816,1
14630,0,0,0.261045306921005,0
14647,1,0,0.118170447647572,0
14650,1,1,0.0806286931037903,0
14654,0,1,0.477830022573471,1
14669,1,1,0.230163633823395,0
14671,0,1,0.530965864658356,1
14674,0,1,0.147592708468437,0
14679,0,0,0.289287388324738,0
14683,0,1,0.245256185531616,1
14686,0,1,0.646759808063507,1
14696,0,1,0.345756858587265,0
14698,0,1,0.5122190117836,0
14714,0,0,0.0730674862861633,0
14715,0,1,0.536560535430908,0
14727,0,0,0.430416345596313,0
14729,0,1,0.30605736374855,0
14749,0,1,0.434820801019669,0
14757,0,1,0.195378556847572,0
14760,0,1,0.219120755791664,0
14794,0,0,0.152297005057335,0
14800,0,0,0.0493417307734489,0
14801,0,1,0.500270485877991,0
14816,0,1,0.213642880320549,1
14823,1,1,0.0370949320495129,0
14834,0,1,0.639236867427826,1
14835,0,0,0.373251378536224,0
14845,0,0,0.749454736709595,1
14856,0,0,0.239298090338707,0
14866,0,0,0.227855801582336,0
14873,0,1,0.062290221452713,0
14879,0,0,0.259215235710144,0
14887,0,1,0.0781405344605446,0
14898,0,0,0.202792435884476,0
14901,0,0,0.359038859605789,1
14908,0,1,0.298056095838547,1
14910,0,1,0.312551945447922,1
14920,0,0,0.29891762137413,0
14942,0,0,0.508595943450928,1
14947,1,0,0.240801736712456,0
14959,0,1,0.218110650777817,0
14965,0,1,0.495579808950424,0
14994,0,0,0.538981795310974,0
15004,0,1,0.586842656135559,1
15032,0,0,0.448054164648056,0
15033,0,0,0.486122310161591,1
15035,0,1,0.0948873907327652,0
15036,0,1,0.637199401855469,1
15039,0,0,0.301669627428055,0
15066,0,0,0.265404045581818,0
15072,0,1,0.283101916313171,0
15074,0,0,0.113796569406986,0
15082,0,1,0.143149420619011,0
15089,0,1,0.16529655456543,0
15090,0,1,0.456211447715759,0
15091,0,1,0.667959332466125,0
15099,0,1,0.407645523548126,0
15101,0,1,0.259233176708221,0
15105,1,0,0.0903408154845238,0
15115,0,1,0.231433391571045,0
15119,0,1,0.293840885162354,1
15120,0,1,0.452553868293762,1
15123,0,0,0.108371369540691,0
15124,0,0,0.286049276590347,1
15126,1,1,0.458971738815308,1
15148,1,0,0.186653822660446,0
15154,0,0,0.517198383808136,0
15156,0,0,0.0544322207570076,0
15159,0,0,0.542923271656036,0
15171,0,1,0.608259856700897,1
15178,0,1,0.439711064100266,0
15194,0,1,0.0846081972122192,0
15199,0,1,0.235509410500526,0
15206,0,0,0.342327386140823,1
15212,1,0,0.0735641196370125,0
15214,0,1,0.462015986442566,0
15215,0,1,0.478177785873413,1
15229,0,0,0.490116685628891,0
15232,0,1,0.296335488557816,0
15245,0,1,0.356756597757339,0
15252,0,0,0.227318078279495,1
15255,0,0,0.348091214895248,0
15256,0,0,0.132542178034782,0
15260,0,1,0.0910262987017632,0
15262,0,0,0.316267639398575,1
15282,0,0,0.693336009979248,1
15306,0,1,0.206977024674416,0
15308,1,1,0.183070480823517,1
15315,0,0,0.26542454957962,0
15323,0,0,0.475595891475677,0
15328,0,1,0.166065663099289,0
15329,0,1,0.384813576936722,0
15334,0,0,0.285975575447083,1
15335,0,0,0.336328625679016,0
15363,0,0,0.701882064342499,1
15365,0,1,0.271612733602524,0
15372,0,1,0.758187294006348,0
15385,0,1,0.47603440284729,1
15390,0,0,0.637351155281067,0
15407,0,0,0.107703179121017,0
15417,0,1,0.117193922400475,0
15419,0,1,0.200254261493683,0
15427,0,1,0.266632229089737,0
15467,0,1,0.462379544973373,0
15469,0,0,0.433648973703384,1
15474,0,1,0.0709977746009827,0
15477,0,0,0.335622161626816,1
15489,0,1,0.61616975069046,1
15507,0,1,0.218746766448021,0
15527,0,0,0.452671021223068,1
15535,0,1,0.565887331962585,0
15538,1,0,0.112788081169128,0
15539,0,1,0.11340669542551,0
15543,0,1,0.41469869017601,0
15544,0,1,0.296577006578445,0
15548,0,1,0.0753339752554893,0
15552,0,1,0.29737663269043,0
15553,1,0,0.0435309708118439,1
15556,0,0,0.400192052125931,0
15572,0,1,0.420389533042908,1
15575,0,1,0.257819145917892,0
15587,0,1,0.287748694419861,0
15602,0,1,0.144115403294563,0
15603,0,1,0.326070040464401,0
15604,0,1,0.245019644498825,0
15621,1,0,0.439561426639557,0
15627,0,0,0.261407256126404,1
15663,0,1,0.676031470298767,0
15665,0,1,0.278731822967529,0
15668,0,0,0.254533290863037,0
15680,1,0,0.388918220996857,0
15688,0,1,0.25842222571373,0
15689,0,0,0.537983238697052,0
15690,0,0,0.346521496772766,0
15713,0,1,0.251482039690018,0
15734,0,0,0.358536899089813,1
15735,0,1,0.647228240966797,1
15759,0,1,0.589802920818329,1
15772,0,1,0.36357319355011,0
15773,0,1,0.182431116700172,0
15782,0,1,0.413565307855606,1
15787,1,1,0.0607424899935722,0
15794,1,0,0.114783354103565,1
15795,0,0,0.606641411781311,1
15824,0,1,0.363982856273651,0
15842,0,1,0.263961136341095,0
15847,0,1,0.39756241440773,0
15851,0,1,0.508693277835846,1
15852,1,1,0.30602890253067,1
15853,0,1,0.411438286304474,0
15856,0,1,0.367885231971741,0
15857,0,1,0.263949275016785,0
15880,0,1,0.399905264377594,0
15883,0,0,0.646685004234314,1
15887,0,0,0.0861790105700493,0
15895,1,1,0.320137768983841,0
15896,1,0,0.349698543548584,0
15915,0,1,0.330751001834869,0
15923,0,1,0.408911645412445,1
15929,0,0,0.374607682228088,1
15934,0,1,0.431564033031464,0
15941,0,1,0.252210140228271,0
15942,0,1,0.334834456443787,0
15975,0,0,0.36480787396431,1
15986,0,0,0.107650309801102,0
16005,0,0,0.383020609617233,0
16009,0,0,0.0579734891653061,0
16032,0,1,0.116467632353306,0
16035,0,1,0.239687547087669,0
16039,0,1,0.114350773394108,0
16046,0,1,0.217517107725143,0
16058,0,1,0.113163858652115,0
16064,0,0,0.437884777784348,1
16066,0,0,0.240472063422203,0
16075,0,1,0.29284206032753,0
16090,0,1,0.565502643585205,0
16096,0,0,0.683823943138123,1
16126,1,0,0.211243242025375,0
16134,0,1,0.442975431680679,0
16139,0,0,0.563559174537659,0
16159,0,0,0.102231778204441,0
16174,0,0,0.494035094976425,1
16186,0,1,0.0784758925437927,0
16187,0,0,0.341036826372147,0
16195,0,1,0.365387737751007,1
16199,0,0,0.465741127729416,1
16204,0,0,0.35230615735054,0
16223,0,1,0.214587137103081,0
16233,0,1,0.445147275924683,0
16242,1,1,0.336749225854874,0
16268,0,0,0.337699502706528,0
16279,0,0,0.46258208155632,0
16282,0,1,0.435501366853714,1
16284,0,1,0.574141204357147,1
16297,0,1,0.147668763995171,0
16299,0,0,0.17076750099659,0
16314,0,1,0.384264945983887,1
16316,0,1,0.244976997375488,0
16319,0,1,0.251067996025085,0
16325,0,1,0.295688331127167,0
16334,0,1,0.380253553390503,0
16335,0,0,0.355569362640381,1
16340,0,1,0.431859850883484,0
16353,0,1,0.305497705936432,0
16354,0,0,0.17312628030777,0
16375,0,1,0.261696457862854,0
16382,0,1,0.540088653564453,0
16409,0,1,0.0586650259792805,1
16430,0,1,0.527771413326263,1
16441,1,0,0.37609726190567,1
16443,0,0,0.347176283597946,1
16447,0,0,0.424349963665009,1
16449,0,0,0.164414912462234,0
16451,0,1,0.348251521587372,0
16455,0,1,0.263727933168411,0
16457,1,0,0.384112268686295,0
16464,0,0,0.564788639545441,1
16475,0,1,0.536297082901001,1
16492,0,0,0.4150570333004,1
16496,1,0,0.0418617129325867,0
16508,0,1,0.69419938325882,0
16511,0,1,0.232846051454544,0
16513,0,0,0.0973463729023933,0
16516,0,1,0.575179278850555,1
16522,0,0,0.601149439811707,1
16535,0,1,0.670107841491699,0
16540,0,1,0.259967654943466,0
16542,0,1,0.385550737380981,0
16565,0,0,0.389208257198334,0
16590,0,0,0.302007049322128,0
16593,0,1,0.275416642427444,1
16618,1,1,0.050839439034462,0
16633,1,0,0.215645581483841,0
16639,0,1,0.352160841226578,1
16664,0,0,0.594241499900818,0
16666,0,1,0.280344903469086,1
16681,0,1,0.120383702218533,0
16697,0,0,0.202016472816467,0
16699,1,0,0.0406989753246307,0
16713,1,0,0.0476312413811684,0
16727,0,1,0.468983888626099,0
16729,1,0,0.131378650665283,0
16765,0,0,0.369261354207993,1
16774,1,0,0.179061338305473,0
16777,0,0,0.193916708230972,0
16778,0,0,0.375533610582352,1
16780,1,1,0.261476963758469,0
16782,0,0,0.470652967691422,1
16799,0,0,0.189157322049141,0
16816,0,1,0.344803988933563,0
16819,1,0,0.163959980010986,0
16822,0,0,0.0858964845538139,0
16829,0,1,0.112704746425152,0
16835,0,0,0.0684963017702103,0
16836,0,1,0.088124193251133,0
16837,0,1,0.538616597652435,0
16848,0,0,0.200281351804733,0
16849,0,0,0.0897441208362579,0
16881,0,1,0.445927113294601,1
16901,0,0,0.317740261554718,0
16905,0,1,0.225470826029778,0
16909,0,1,0.401205569505692,1
16923,0,0,0.323580175638199,0
16936,0,1,0.27386474609375,1
16952,0,1,0.600632011890411,0
16979,0,0,0.305405020713806,0
16983,1,1,0.170047909021378,1
16986,0,1,0.242151483893394,0
17014,0,1,0.327699035406113,0
17015,0,1,0.0757859870791435,0
17017,0,0,0.55168080329895,1
17021,0,1,0.56871372461319,1
17038,1,0,0.206497877836227,0
17040,0,1,0.0985523611307144,0
17047,0,1,0.169229373335838,0
17055,0,1,0.0904054716229439,0
17084,0,1,0.33078995347023,0
17088,0,1,0.346979707479477,0
17102,0,0,0.0510772168636322,0
17120,0,0,0.51789253950119,1
17133,0,1,0.407952666282654,0
17145,0,1,0.654637157917023,0
17149,1,1,0.34113934636116,0
17155,0,1,0.15418353676796,0
17157,0,1,0.476693391799927,0
17159,0,1,0.482171624898911,1
17168,0,0,0.493955016136169,0
17179,0,1,0.43965020775795,0
17182,1,0,0.257075399160385,0
17195,1,1,0.083052396774292,0
17210,0,0,0.125839188694954,1
17212,0,1,0.333720773458481,0
17233,0,1,0.364588648080826,0
17240,0,1,0.135895565152168,1
17247,0,1,0.115031518042088,0
17257,0,0,0.13170924782753,0
17276,0,0,0.648155272006989,1
17279,0,1,0.292283087968826,0
17286,0,1,0.541115880012512,1
17290,0,1,0.581484913825989,1
17297,0,0,0.194311454892159,0
17299,0,1,0.105234801769257,0
17301,0,0,0.382118165493011,1
17309,0,1,0.34461909532547,0
17348,0,1,0.266632258892059,0
17402,0,1,0.529109597206116,1
17403,1,1,0.266048550605774,0
17404,0,0,0.508611023426056,0
17406,0,0,0.167687714099884,1
17423,0,1,0.0597468577325344,0
17428,0,1,0.480112820863724,1
17441,0,1,0.0921305865049362,0
17474,0,1,0.247550532221794,0
17487,0,0,0.580131769180298,0
17488,0,0,0.232229009270668,0
17495,0,0,0.33061483502388,0
17500,0,1,0.438848614692688,0
17510,1,1,0.19457919895649,1
17514,1,1,0.254103690385818,0
17521,1,0,0.118574798107147,1
17529,0,1,0.369164645671844,1
17533,1,0,0.451779037714005,0
17556,1,0,0.205983102321625,0
17562,1,1,0.133686482906342,0
17573,0,0,0.4344542324543,0
17574,0,1,0.346263706684113,1
17580,0,1,0.361669480800629,1
17582,0,0,0.461756825447083,1
17584,1,0,0.174099057912827,1
17598,0,0,0.27103465795517,0
17599,0,1,0.539565682411194,0
17605,0,0,0.282306849956512,0
17611,0,1,0.547984421253204,0
17625,0,0,0.132015228271484,1
17640,1,0,0.312571734189987,1
17671,0,1,0.524737775325775,0
17672,0,1,0.251678198575974,0
17683,0,0,0.248328074812889,0
17694,0,1,0.17315511405468,0
17696,0,1,0.241152718663216,0
17702,0,1,0.160565704107285,0
17708,0,0,0.453580468893051,1
17710,0,1,0.369568020105362,1
17716,0,0,0.169053569436073,0
17720,0,1,0.115584298968315,0
17727,0,0,0.27833279967308,1
17735,1,0,0.0986362472176552,1
17761,0,1,0.633216202259064,1
17766,0,0,0.490899711847305,1
17787,0,0,0.385324150323868,0
17795,0,1,0.509314179420471,1
17801,1,1,0.209105655550957,0
17803,0,1,0.247911751270294,0
17810,1,1,0.359123945236206,0
17827,0,0,0.295059442520142,1
17833,0,1,0.361068338155746,0
17835,0,0,0.193504810333252,1
17838,1,1,0.054116353392601,0
17843,0,1,0.0654336512088776,0
17845,0,1,0.342492878437042,0
17852,1,1,0.115374810993671,0
17897,0,0,0.405906081199646,1
17899,0,1,0.268899172544479,0
17903,1,1,0.13436895608902,0
17904,0,1,0.247250840067863,0
17907,0,1,0.626482009887695,1
17915,0,0,0.410879194736481,1
17934,0,0,0.413800895214081,0
17937,0,1,0.386384636163712,0
17938,0,0,0.314525783061981,1
17960,0,1,0.550698339939117,1
17965,0,1,0.538993954658508,1
17978,0,1,0.634676337242126,0
17985,0,0,0.162435576319695,0
17986,0,1,0.722711026668549,1
17996,0,0,0.0499004386365414,0
18018,0,1,0.475921094417572,0
18033,0,0,0.331946313381195,1
18044,1,0,0.0436471998691559,0
18063,0,0,0.483431905508041,0
18075,0,1,0.425848931074142,1
18076,1,0,0.0790134742856026,0
18083,1,1,0.0810786485671997,0
18109,0,1,0.349434942007065,1
18110,0,0,0.392531633377075,0
18120,0,0,0.183818399906158,1
18128,0,1,0.393686980009079,1
18145,0,1,0.0316528603434563,0
18146,0,0,0.293746918439865,0
18151,0,1,0.391664952039719,0
18153,0,1,0.0667101368308067,0
18166,0,0,0.408061414957047,1
18172,0,0,0.340605199337006,1
18178,0,0,0.153640180826187,0
18180,1,1,0.309092581272125,0
18196,0,1,0.348894983530045,1
18218,0,1,0.538971185684204,0
18219,0,1,0.442887127399445,0
18256,1,1,0.35296443104744,0
18259,0,0,0.526132345199585,0
18290,0,0,0.455201208591461,0
18313,0,1,0.13325397670269,0
18319,1,1,0.280893981456757,0
18320,0,1,0.117888391017914,1
18321,0,0,0.112570092082024,0
18335,0,1,0.533376753330231,0
18338,0,0,0.134163782000542,0
18343,0,0,0.577003240585327,0
18366,0,1,0.324593544006348,0
18370,0,1,0.189210340380669,0
18389,0,0,0.108881138265133,1
18398,0,0,0.274836182594299,1
18404,0,1,0.200970336794853,0
18412,0,1,0.192482739686966,0
18423,0,1,0.575925290584564,0
18424,0,0,0.0669564381241798,0
18437,0,1,0.402914226055145,0
18444,1,1,0.263041734695435,0
18452,0,1,0.218715935945511,0
18464,0,1,0.171549186110497,0
18486,0,0,0.0646950080990791,0
18499,0,1,0.04189258441329,0
18503,0,0,0.21245376765728,0
18521,0,1,0.19264654815197,0
18538,0,0,0.181329146027565,1
18552,0,0,0.591559708118439,0
18581,0,1,0.234838038682938,1
18582,0,1,0.0495763719081879,0
18593,1,0,0.0712167322635651,0
18594,0,0,0.573970139026642,1
18602,0,1,0.333978146314621,1
18604,0,1,0.162738502025604,0
18614,0,1,0.315586924552917,1
18615,0,0,0.30744457244873,0
18652,0,1,0.359996974468231,0
18671,0,0,0.350106567144394,0
18672,0,0,0.098572164773941,0
18682,0,1,0.396753698587418,1
18686,0,1,0.606020987033844,0
18694,0,1,0.344769924879074,1
18696,0,0,0.0976548120379448,0
18703,0,0,0.162030130624771,0
18729,1,1,0.212733656167984,1
18742,0,0,0.127768278121948,0
18746,0,1,0.310876190662384,1
18747,0,0,0.399638473987579,0
18777,0,0,0.295421093702316,0
18783,0,1,0.713212251663208,1
18788,1,0,0.180167317390442,0
18789,0,0,0.365264266729355,1
18797,0,0,0.180041208863258,0
18813,0,0,0.29989030957222,0
18829,0,1,0.41725105047226,0
18835,0,1,0.072418175637722,0
18842,0,0,0.580046474933624,1
18857,1,0,0.353615552186966,0
18862,0,0,0.444463342428207,0
18866,0,1,0.276576846837997,0
18874,0,1,0.227063044905663,0
18875,1,0,0.236830621957779,0
18920,0,0,0.20071916282177,0
18929,0,1,0.24968533217907,0
18930,0,0,0.326782882213593,0
18937,0,0,0.225810766220093,0
18962,0,1,0.130802512168884,0
18964,0,0,0.0586343631148338,0
19003,0,1,0.300588369369507,0
19019,0,1,0.19614577293396,0
19021,1,1,0.0412068888545036,0
19032,0,1,0.395331025123596,0
19034,0,1,0.409918248653412,1
19036,0,1,0.185322761535645,1
19039,0,0,0.0783093944191933,0
19042,0,1,0.327627718448639,1
19045,0,1,0.703350782394409,1
19087,0,1,0.691758096218109,1
19092,0,0,0.298947960138321,0
19095,0,0,0.277650326490402,1
19110,1,1,0.287974923849106,0
19122,0,1,0.573709726333618,1
19123,0,1,0.488441169261932,1
19125,0,1,0.272463649511337,0
19135,0,1,0.362883448600769,0
19142,0,1,0.214204952120781,0
19181,0,0,0.656344890594482,0
19207,1,0,0.177949860692024,1
19211,0,1,0.62221097946167,1
19213,0,1,0.323647439479828,1
19214,0,1,0.109915919601917,0
19217,0,1,0.496890097856522,1
19232,0,1,0.268408119678497,1
19239,0,1,0.406006008386612,1
19241,1,0,0.355305016040802,1
19248,0,1,0.387175440788269,0
19258,0,1,0.135063573718071,0
19259,0,0,0.0428456552326679,1
19277,0,1,0.507533609867096,0
19292,0,1,0.0667640715837479,0
19311,0,0,0.421806871891022,0
19334,0,0,0.327513724565506,0
19350,0,1,0.161738499999046,1
19353,1,0,0.200755104422569,0
19356,0,1,0.353589981794357,1
19362,0,1,0.107408739626408,0
19367,0,1,0.224167749285698,0
19369,0,1,0.485110312700272,1
19376,0,0,0.363842874765396,1
19403,0,1,0.426019161939621,1
19410,0,0,0.0739542096853256,0
19412,0,1,0.524224042892456,1
19421,0,0,0.530952155590057,1
19422,0,1,0.525480031967163,1
19423,0,1,0.575687527656555,1
19424,0,1,0.451245665550232,1
19444,0,1,0.0729395896196365,0
19447,0,0,0.175276875495911,1
19467,0,1,0.349370181560516,1
19471,1,1,0.0850362107157707,0
19473,0,1,0.395676136016846,0
19481,0,0,0.324599117040634,0
19482,0,1,0.279233068227768,1
19484,0,0,0.203800141811371,1
19503,0,0,0.121383555233479,0
19507,0,1,0.500415682792664,0
19521,0,1,0.40058621764183,0
19530,0,0,0.621797680854797,0
19542,0,1,0.238732114434242,0
19564,0,1,0.590620994567871,1
19573,0,0,0.188814967870712,0
19583,0,0,0.332475036382675,0
19611,0,1,0.363370209932327,0
19618,0,0,0.441389799118042,1
19623,0,1,0.561239540576935,1
19628,0,1,0.457111179828644,1
19629,0,0,0.221860602498055,1
19630,1,0,0.126938566565514,0
19633,0,1,0.588476538658142,1
19637,1,0,0.127030193805695,0
19638,0,0,0.297253429889679,1
19639,0,1,0.455570846796036,0
19649,0,0,0.510200023651123,1
19650,0,0,0.286259412765503,0
19651,0,0,0.37772074341774,1
19652,1,1,0.177857458591461,0
19657,0,1,0.152754709124565,0
19664,0,0,0.348937898874283,0
19665,0,0,0.0898879617452621,1
19666,0,0,0.0902507305145264,0
19669,0,0,0.362429141998291,0
19678,0,0,0.232255294919014,0
19700,0,0,0.332721680402756,1
19702,0,0,0.10651833564043,0
19709,0,1,0.171187803149223,1
19713,0,1,0.211893767118454,0
19721,0,1,0.151487171649933,0
19728,0,1,0.24329648911953,1
19737,0,0,0.373601227998734,1
19741,0,1,0.580771327018738,1
19743,0,0,0.365521103143692,0
19744,0,1,0.218508645892143,0
19754,0,1,0.388833701610565,0
19757,0,1,0.335734814405441,0
19771,0,0,0.184917509555817,0
19786,0,1,0.485349774360657,1
19794,0,1,0.0911664366722107,0
19807,0,0,0.234488859772682,0
19822,0,1,0.390758484601974,0
19827,0,1,0.288071304559708,0
19832,0,1,0.282827854156494,1
19834,0,0,0.184253424406052,0
19849,0,1,0.186116144061089,0
19861,0,0,0.394844532012939,0
19873,0,1,0.625282466411591,0
19874,0,1,0.39121076464653,1
19885,0,1,0.204111278057098,1
19910,0,1,0.227629706263542,0
19923,0,0,0.45019406080246,0
19928,0,0,0.666579782962799,0
19967,0,1,0.256102293729782,1
19968,0,0,0.301569044589996,1
19969,0,1,0.614424884319305,1
19972,0,0,0.317699313163757,1
19978,1,1,0.19001504778862,0
19994,0,1,0.153646528720856,0
19997,0,1,0.375374019145966,1
19999,0,0,0.0708116814494133,0
20023,0,1,0.55474865436554,0
20029,0,1,0.288909584283829,0
20031,0,1,0.478561460971832,0
20035,0,1,0.103855356574059,0
20037,0,1,0.226227983832359,0
20063,1,0,0.190968781709671,0
20074,0,1,0.539102971553802,1
20087,0,1,0.112295068800449,0
20095,0,1,0.364894330501556,0
20107,0,1,0.247184634208679,0
20120,0,1,0.120801404118538,1
20124,0,0,0.244469523429871,0
20133,0,1,0.674086213111877,1
20144,1,1,0.0911191180348396,0
20149,1,0,0.191659763455391,0
20150,1,1,0.132878333330154,0
20152,0,0,0.330729573965073,1
20153,0,1,0.261263579130173,0
20154,0,1,0.235470175743103,0
20176,0,0,0.123776987195015,0
20178,0,1,0.156397983431816,0
20215,1,0,0.241732582449913,0
20220,0,1,0.164551943540573,0
20230,1,0,0.11223491281271,0
20236,1,1,0.224422261118889,0
20238,0,0,0.0609499849379063,1
20243,0,0,0.344623178243637,0
20255,0,1,0.3664510846138,0
20265,0,1,0.523517668247223,1
20276,0,1,0.358414113521576,1
20281,0,1,0.356840521097183,0
20283,0,0,0.466464906930923,0
20293,0,1,0.132663652300835,0
20295,1,0,0.163538381457329,0
20319,1,0,0.347948998212814,1
20323,0,0,0.144089385867119,0
20324,0,1,0.459876030683517,0
20326,0,1,0.115968011319637,0
20327,0,0,0.0548330955207348,0
20331,0,0,0.260287076234818,0
20335,0,1,0.427582502365112,0
20340,0,1,0.230560779571533,0
20342,0,1,0.454617023468018,0
20353,0,1,0.344577252864838,1
20362,0,0,0.25763276219368,0
20365,1,1,0.109921269118786,1
20373,0,0,0.34377133846283,1
20376,0,1,0.0876031070947647,0
20386,0,1,0.457911133766174,0
20421,0,0,0.635468721389771,1
20424,1,0,0.147129610180855,0
20440,0,1,0.270828723907471,0
20449,0,1,0.476222604513168,1
20451,0,1,0.0977042317390442,0
20458,0,1,0.41945418715477,0
20460,0,1,0.455718338489532,0
20479,0,1,0.0586426630616188,0
20480,0,1,0.113267414271832,0
20501,0,1,0.365648865699768,1
20504,1,0,0.168388187885284,0
20508,0,1,0.307623267173767,0
20514,0,1,0.301048040390015,0
20518,0,1,0.399161070585251,0
20523,0,1,0.390120565891266,1
20534,0,1,0.524963319301605,1
20541,0,0,0.599357128143311,1
20544,0,1,0.0652489513158798,0
20545,0,1,0.301634460687637,0
20552,0,1,0.288196802139282,1
20559,0,0,0.233109712600708,0
20560,0,1,0.163524270057678,0
20566,0,0,0.341806590557098,0
20567,0,1,0.210804805159569,0
20585,0,1,0.424549102783203,0
20589,0,1,0.0768482312560081,0
20605,0,1,0.112087324261665,0
20607,0,1,0.217353299260139,0
20611,0,1,0.410467982292175,0
20614,0,1,0.38757061958313,1
20616,0,1,0.214294329285622,0
20625,0,1,0.0688799396157265,0
20641,0,1,0.218426913022995,0
20644,0,1,0.32032710313797,0
20650,0,1,0.410842806100845,0
20654,0,1,0.339182406663895,0
20676,1,1,0.29071170091629,0
20681,0,1,0.485257089138031,1
20682,0,1,0.404456853866577,0
20697,0,0,0.288515120744705,0
20711,0,1,0.473627716302872,0
20723,0,1,0.0572762042284012,1
20724,0,0,0.401596963405609,1
20739,0,1,0.518405556678772,0
20755,0,1,0.383224904537201,0
20766,1,1,0.199164271354675,1
20775,1,0,0.218110352754593,1
20786,0,1,0.417956560850143,0
20790,0,1,0.223031803965569,0
20794,0,0,0.079863652586937,0
20795,0,1,0.208650484681129,0
20802,0,0,0.504595637321472,0
20809,0,1,0.435843110084534,0
20810,0,1,0.211808145046234,0
20832,0,1,0.156269282102585,0
20842,0,1,0.126410230994225,0
20845,0,1,0.426627159118652,1
20849,0,0,0.195946484804153,0
20861,0,1,0.374471306800842,0
20868,0,1,0.381089210510254,1
20869,0,0,0.211171463131905,0
20875,1,1,0.0907243490219116,0
20893,0,1,0.591508388519287,1
20915,0,1,0.330223143100739,0
20919,0,0,0.583255350589752,0
20934,0,1,0.285237550735474,1
20943,0,0,0.342251300811768,0
20948,1,1,0.246119290590286,0
20949,0,1,0.482604920864105,1
20961,0,1,0.451318740844727,1
20965,0,0,0.254749029874802,0
20967,0,0,0.449064970016479,1
20977,0,0,0.0754204019904137,0
20986,0,0,0.203245967626572,0
20987,0,1,0.35973796248436,1
20996,0,1,0.448546648025513,1
21000,0,1,0.432223796844482,0
21001,0,1,0.240034565329552,0
21002,0,0,0.487721800804138,0
21005,0,1,0.44060954451561,1
21013,0,1,0.393320381641388,1
21015,0,0,0.48758527636528,1
21032,0,0,0.196434631943703,0
21045,0,0,0.202543497085571,0
21049,0,0,0.324422925710678,0
21058,0,1,0.502416372299194,0
21066,0,1,0.31048783659935,0
21091,1,1,0.121743522584438,0
21092,0,1,0.494569510221481,1
21094,0,0,0.355195879936218,1
21114,0,0,0.247992321848869,0
21131,0,1,0.233291134238243,0
21133,0,0,0.440158069133759,0
21141,0,1,0.441974818706512,1
21146,1,0,0.215097323060036,0
21147,0,1,0.439932852983475,1
21156,0,1,0.370491087436676,0
21157,0,0,0.463533997535706,0
21161,0,1,0.376201182603836,0
21171,0,1,0.439336001873016,0
21182,1,0,0.238832622766495,1
21203,0,0,0.354927778244019,0
21212,1,0,0.167007073760033,0
21219,0,1,0.452825546264648,1
21220,0,0,0.410012722015381,1
21224,0,1,0.286916345357895,1
21232,0,1,0.220931634306908,0
21241,0,0,0.280327618122101,1
21245,0,1,0.36692002415657,1
21250,1,0,0.24168349802494,0
21251,0,0,0.258940786123276,0
21261,0,1,0.170501306653023,0
21272,0,0,0.68102091550827,1
21279,0,0,0.271367132663727,0
21288,0,1,0.594322144985199,1
21294,0,0,0.317052811384201,1
21297,0,1,0.366440802812576,1
21323,0,0,0.302853852510452,1
21324,0,0,0.415559709072113,1
21332,0,1,0.45026046037674,1
21341,0,0,0.368221074342728,0
21353,1,0,0.344756215810776,0
21357,0,0,0.448608994483948,0
21359,1,0,0.164801880717278,0
21361,0,0,0.473424553871155,1
21365,0,1,0.552576124668121,1
21375,0,1,0.502475082874298,1
21378,0,0,0.512857794761658,1
21381,0,0,0.403383672237396,0
21400,0,0,0.0477881729602814,0
21408,1,1,0.475172877311707,0
21417,0,0,0.416678726673126,1
21446,0,1,0.305899053812027,0
21450,0,0,0.531724214553833,0
21467,0,1,0.39751785993576,1
21475,0,0,0.542041718959808,1
21479,0,1,0.394717454910278,0
21509,0,1,0.383908033370972,1
21514,0,0,0.152095898985863,0
21520,0,0,0.412282973527908,0
21532,1,1,0.0591406747698784,0
21536,0,1,0.225187301635742,0
21544,1,0,0.0589417926967144,0
21554,0,0,0.297912567853928,1
21564,0,1,0.224155768752098,0
21567,0,0,0.40847060084343,1
