"id","gender","race","pred","out"
14422,0,0,0.383788019418716,0
14424,0,1,0.292587786912918,0
14425,0,1,0.525094985961914,0
14434,0,1,0.555988073348999,0
14440,0,1,0.155964285135269,0
14443,0,0,0.428446441888809,0
14453,0,0,0.368509411811829,1
14462,0,1,0.337703824043274,0
14466,0,1,0.12140915542841,1
14469,0,1,0.120619244873524,0
14472,0,1,0.346174687147141,1
14477,0,0,0.0933410227298737,0
14478,0,0,0.286598294973373,0
14488,0,1,0.284458845853806,1
14489,0,0,0.0933651179075241,0
14498,0,0,0.151029124855995,0
14500,0,1,0.628379642963409,0
14503,0,1,0.703052878379822,1
14507,0,0,0.225263983011246,0
14511,0,1,0.179904982447624,0
14522,0,0,0.254541158676147,0
14525,0,1,0.478537529706955,0
14526,0,0,0.256688952445984,1
14532,0,1,0.581883668899536,1
14541,1,0,0.175215169787407,0
14547,0,1,0.444188833236694,0
14555,0,0,0.219165980815887,0
14559,0,1,0.398691534996033,0
14562,0,0,0.440354377031326,0
14563,0,1,0.171010449528694,0
14565,1,1,0.3579121530056,0
14572,0,1,0.0560733489692211,1
14602,0,1,0.192370802164078,1
14605,1,1,0.146572455763817,0
14610,0,1,0.464011460542679,0
14613,0,1,0.456902533769608,0
14624,0,1,0.286114245653152,0
14626,0,0,0.39541357755661,1
14628,0,1,0.758188307285309,1
14630,0,0,0.24420902132988,0
14647,1,0,0.108852960169315,0
14650,1,1,0.0722053274512291,0
14654,0,1,0.54969596862793,1
14669,1,1,0.239165902137756,0
14671,0,1,0.516810953617096,1
14674,0,1,0.170227289199829,0
14679,0,0,0.322553128004074,0
14683,0,1,0.199626252055168,1
14686,0,1,0.611209034919739,1
14696,0,1,0.403911828994751,0
14698,0,1,0.458258360624313,0
14714,0,0,0.0809299200773239,0
14715,0,1,0.540122807025909,0
14727,0,0,0.410660028457642,0
14729,0,1,0.299835830926895,0
14749,0,1,0.400190412998199,0
14757,0,1,0.227123245596886,0
14760,0,1,0.216072216629982,0
14794,0,0,0.128780007362366,0
14800,0,0,0.0624244101345539,0
14801,0,1,0.449287831783295,0
14816,0,1,0.298056542873383,1
14823,1,1,0.042681660503149,0
14834,0,1,0.560474455356598,1
14835,0,0,0.409322500228882,0
14845,0,0,0.714397966861725,1
14856,0,0,0.210370883345604,0
14866,0,0,0.228907942771912,0
14873,0,1,0.0587568953633308,0
14879,0,0,0.2236168384552,0
14887,0,1,0.0577524676918983,0
14898,0,0,0.214756518602371,0
14901,0,0,0.360122829675674,1
14908,0,1,0.263376176357269,1
14910,0,1,0.314982146024704,1
14920,0,0,0.28020715713501,0
14942,0,0,0.504915356636047,1
14947,1,0,0.232442989945412,0
14959,0,1,0.214096158742905,0
14965,0,1,0.559905290603638,0
14994,0,0,0.581312358379364,0
15004,0,1,0.555527448654175,1
15032,0,0,0.379435747861862,0
15033,0,0,0.549336850643158,1
15035,0,1,0.0980774685740471,0
15036,0,1,0.636644124984741,1
15039,0,0,0.356278538703918,0
15066,0,0,0.229846432805061,0
15072,0,1,0.216965317726135,0
15074,0,0,0.0903263166546822,0
15082,0,1,0.155327662825584,0
15089,0,1,0.165729820728302,0
15090,0,1,0.390170812606812,0
15091,0,1,0.644273340702057,0
15099,0,1,0.426844507455826,0
15101,0,1,0.235984176397324,0
15105,1,0,0.0781563594937325,0
15115,0,1,0.204523414373398,0
15119,0,1,0.247934326529503,1
15120,0,1,0.405764490365982,1
15123,0,0,0.108131527900696,0
15124,0,0,0.249907284975052,1
15126,1,1,0.458042770624161,1
15148,1,0,0.20472040772438,0
15154,0,0,0.487060040235519,0
15156,0,0,0.0593927688896656,0
15159,0,0,0.504038035869598,0
15171,0,1,0.671066761016846,1
15178,0,1,0.436489373445511,0
15194,0,1,0.0978853777050972,0
15199,0,1,0.238826915621758,0
15206,0,0,0.282591253519058,1
15212,1,0,0.0693559274077415,0
15214,0,1,0.438101679086685,0
15215,0,1,0.453905999660492,1
15229,0,0,0.485466688871384,0
15232,0,1,0.304601520299911,0
15245,0,1,0.38552263379097,0
15252,0,0,0.246061593294144,1
15255,0,0,0.322844713926315,0
15256,0,0,0.12103284150362,0
15260,0,1,0.0917804464697838,0
15262,0,0,0.315821945667267,1
15282,0,0,0.59575092792511,1
15306,0,1,0.172580927610397,0
15308,1,1,0.175906896591187,1
15315,0,0,0.315195560455322,0
15323,0,0,0.444225668907166,0
15328,0,1,0.14750449359417,0
15329,0,1,0.395376980304718,0
15334,0,0,0.271249443292618,1
15335,0,0,0.330071419477463,0
15363,0,0,0.650985062122345,1
15365,0,1,0.227485746145248,0
15372,0,1,0.740394651889801,0
15385,0,1,0.470481067895889,1
15390,0,0,0.590639650821686,0
15407,0,0,0.0843755751848221,0
15417,0,1,0.134418487548828,0
15419,0,1,0.260147780179977,0
15427,0,1,0.22723463177681,0
15467,0,1,0.444944500923157,0
15469,0,0,0.412837296724319,1
15474,0,1,0.0811601355671883,0
15477,0,0,0.37498927116394,1
15489,0,1,0.625428080558777,1
15507,0,1,0.207351237535477,0
15527,0,0,0.4688521027565,1
15535,0,1,0.562167346477509,0
15538,1,0,0.0760590061545372,0
15539,0,1,0.124765478074551,0
15543,0,1,0.431145042181015,0
15544,0,1,0.295890510082245,0
15548,0,1,0.0782120823860168,0
15552,0,1,0.281639337539673,0
15553,1,0,0.0616370849311352,1
15556,0,0,0.408108800649643,0
15572,0,1,0.375780463218689,1
15575,0,1,0.272309213876724,0
15587,0,1,0.27681440114975,0
15602,0,1,0.125563532114029,0
15603,0,1,0.365341395139694,0
15604,0,1,0.267249166965485,0
15621,1,0,0.48296257853508,0
15627,0,0,0.2984738945961,1
15663,0,1,0.713437795639038,0
15665,0,1,0.338214963674545,0
15668,0,0,0.279022753238678,0
15680,1,0,0.347148984670639,0
15688,0,1,0.325285404920578,0
15689,0,0,0.42999804019928,0
15690,0,0,0.315172731876373,0
15713,0,1,0.260001063346863,0
15734,0,0,0.307014524936676,1
15735,0,1,0.609510004520416,1
15759,0,1,0.545866370201111,1
15772,0,1,0.333962351083755,0
15773,0,1,0.20418843626976,0
15782,0,1,0.403754860162735,1
15787,1,1,0.0699570700526237,0
15794,1,0,0.147078484296799,1
15795,0,0,0.580404698848724,1
15824,0,1,0.393159151077271,0
15842,0,1,0.203504994511604,0
15847,0,1,0.398225605487823,0
15851,0,1,0.499193012714386,1
15852,1,1,0.302478730678558,1
15853,0,1,0.508774995803833,0
15856,0,1,0.396281898021698,0
15857,0,1,0.332340478897095,0
15880,0,1,0.387030392885208,0
15883,0,0,0.669347763061523,1
15887,0,0,0.0434821173548698,0
15895,1,1,0.350270241498947,0
15896,1,0,0.342935383319855,0
15915,0,1,0.197043806314468,0
15923,0,1,0.382641971111298,1
15929,0,0,0.449795365333557,1
15934,0,1,0.456792175769806,0
15941,0,1,0.213823556900024,0
15942,0,1,0.396440416574478,0
15975,0,0,0.37363800406456,1
15986,0,0,0.124706603586674,0
16005,0,0,0.387232780456543,0
16009,0,0,0.0618334896862507,0
16032,0,1,0.108742073178291,0
16035,0,1,0.218088313937187,0
16039,0,1,0.0929348468780518,0
16046,0,1,0.225556433200836,0
16058,0,1,0.100899405777454,0
16064,0,0,0.566056132316589,1
16066,0,0,0.21732397377491,0
16075,0,1,0.335630148649216,0
16090,0,1,0.540935397148132,0
16096,0,0,0.693006098270416,1
16126,1,0,0.20337450504303,0
16134,0,1,0.490990161895752,0
16139,0,0,0.514118552207947,0
16159,0,0,0.0559782572090626,0
16174,0,0,0.56009304523468,1
16186,0,1,0.0819225683808327,0
16187,0,0,0.344557285308838,0
16195,0,1,0.478208214044571,1
16199,0,0,0.464422017335892,1
16204,0,0,0.333555072546005,0
16223,0,1,0.235240876674652,0
16233,0,1,0.438648015260696,0
16242,1,1,0.40598475933075,0
16268,0,0,0.372886419296265,0
16279,0,0,0.510249972343445,0
16282,0,1,0.458731323480606,1
16284,0,1,0.511160969734192,1
16297,0,1,0.143823876976967,0
16299,0,0,0.174609944224358,0
16314,0,1,0.405490130186081,1
16316,0,1,0.194663643836975,0
16319,0,1,0.242646366357803,0
16325,0,1,0.340197443962097,0
16334,0,1,0.389654785394669,0
16335,0,0,0.298713445663452,1
16340,0,1,0.468112915754318,0
16353,0,1,0.298935413360596,0
16354,0,0,0.161465600132942,0
16375,0,1,0.25253501534462,0
16382,0,1,0.555414974689484,0
16409,0,1,0.0562779642641544,1
16430,0,1,0.577178478240967,1
16441,1,0,0.360264033079147,1
16443,0,0,0.352365881204605,1
16447,0,0,0.411472290754318,1
16449,0,0,0.149794310331345,0
16451,0,1,0.351824134588242,0
16455,0,1,0.213874742388725,0
16457,1,0,0.420340180397034,0
16464,0,0,0.562488734722137,1
16475,0,1,0.550895869731903,1
16492,0,0,0.452098190784454,1
16496,1,0,0.0476629957556725,0
16508,0,1,0.652248799800873,0
16511,0,1,0.232278808951378,0
16513,0,0,0.0822335705161095,0
16516,0,1,0.602845132350922,1
16522,0,0,0.544619083404541,1
16535,0,1,0.7379469871521,0
16540,0,1,0.243480145931244,0
16542,0,1,0.482455670833588,0
16565,0,0,0.386180490255356,0
16590,0,0,0.337163090705872,0
16593,0,1,0.304999262094498,1
16618,1,1,0.0525481849908829,0
16633,1,0,0.216594815254211,0
16639,0,1,0.344190716743469,1
16664,0,0,0.618211507797241,0
16666,0,1,0.325019270181656,1
16681,0,1,0.133695438504219,0
16697,0,0,0.183356940746307,0
16699,1,0,0.0407547242939472,0
16713,1,0,0.0706556439399719,0
16727,0,1,0.492922604084015,0
16729,1,0,0.118964694440365,0
16765,0,0,0.380255699157715,1
16774,1,0,0.209998488426208,0
16777,0,0,0.186663866043091,0
16778,0,0,0.355325251817703,1
16780,1,1,0.250650316476822,0
16782,0,0,0.488317102193832,1
16799,0,0,0.191742703318596,0
16816,0,1,0.378218293190002,0
16819,1,0,0.127639546990395,0
16822,0,0,0.0704913139343262,0
16829,0,1,0.1180110424757,0
16835,0,0,0.0939177274703979,0
16836,0,1,0.0868328288197517,0
16837,0,1,0.554670035839081,0
16848,0,0,0.207957953214645,0
16849,0,0,0.103659361600876,0
16881,0,1,0.464827954769135,1
16901,0,0,0.327116400003433,0
16905,0,1,0.23800154030323,0
16909,0,1,0.467355519533157,1
16923,0,0,0.306323319673538,0
16936,0,1,0.264049977064133,1
16952,0,1,0.530177235603333,0
16979,0,0,0.262368023395538,0
16983,1,1,0.237762004137039,1
16986,0,1,0.272982984781265,0
17014,0,1,0.329234600067139,0
17015,0,1,0.0637060031294823,0
17017,0,0,0.5564945936203,1
17021,0,1,0.598460018634796,1
17038,1,0,0.195994585752487,0
17040,0,1,0.100981563329697,0
17047,0,1,0.20535059273243,0
17055,0,1,0.107482232153416,0
17084,0,1,0.39144703745842,0
17088,0,1,0.332901388406754,0
17102,0,0,0.0476298481225967,0
17120,0,0,0.586706101894379,1
17133,0,1,0.482722014188766,0
17145,0,1,0.725065410137177,0
17149,1,1,0.337925374507904,0
17155,0,1,0.180906251072884,0
17157,0,1,0.544429004192352,0
17159,0,1,0.488485336303711,1
17168,0,0,0.545100629329681,0
17179,0,1,0.478184223175049,0
17182,1,0,0.174830049276352,0
17195,1,1,0.0767989754676819,0
17210,0,0,0.141330525279045,1
17212,0,1,0.316234946250916,0
17233,0,1,0.383691877126694,0
17240,0,1,0.0936148390173912,1
17247,0,1,0.0908256396651268,0
17257,0,0,0.109567761421204,0
17276,0,0,0.587491929531097,1
17279,0,1,0.307346761226654,0
17286,0,1,0.504920601844788,1
17290,0,1,0.61016833782196,1
17297,0,0,0.183594107627869,0
17299,0,1,0.0893456935882568,0
17301,0,0,0.443894058465958,1
17309,0,1,0.303686708211899,0
17348,0,1,0.285239607095718,0
17402,0,1,0.526507616043091,1
17403,1,1,0.229048490524292,0
17404,0,0,0.641986489295959,0
17406,0,0,0.124384365975857,1
17423,0,1,0.062085784971714,0
17428,0,1,0.548311650753021,1
17441,0,1,0.0869641825556755,0
17474,0,1,0.2133499532938,0
17487,0,0,0.546943724155426,0
17488,0,0,0.206984370946884,0
17495,0,0,0.395853608846664,0
17500,0,1,0.465992033481598,0
17510,1,1,0.191575571894646,1
17514,1,1,0.341442316770554,0
17521,1,0,0.130246371030807,1
17529,0,1,0.425058782100677,1
17533,1,0,0.32081139087677,0
17556,1,0,0.258593142032623,0
17562,1,1,0.131225943565369,0
17573,0,0,0.453587770462036,0
17574,0,1,0.356373995542526,1
17580,0,1,0.345109015703201,1
17582,0,0,0.476108282804489,1
17584,1,0,0.1962631046772,1
17598,0,0,0.319894701242447,0
17599,0,1,0.64274275302887,0
17605,0,0,0.222664847970009,0
17611,0,1,0.585178136825562,0
17625,0,0,0.143772169947624,1
17640,1,0,0.273247450590134,1
17671,0,1,0.568922400474548,0
17672,0,1,0.211433798074722,0
17683,0,0,0.176780134439468,0
17694,0,1,0.1734938621521,0
17696,0,1,0.285463839769363,0
17702,0,1,0.173266217112541,0
17708,0,0,0.428536713123322,1
17710,0,1,0.384402900934219,1
17716,0,0,0.175358474254608,0
17720,0,1,0.138817235827446,0
17727,0,0,0.270703226327896,1
17735,1,0,0.111407943069935,1
17761,0,1,0.651996314525604,1
17766,0,0,0.527979493141174,1
17787,0,0,0.511720776557922,0
17795,0,1,0.472539663314819,1
17801,1,1,0.153833329677582,0
17803,0,1,0.273033291101456,0
17810,1,1,0.40804249048233,0
17827,0,0,0.329698383808136,1
17833,0,1,0.364965379238129,0
17835,0,0,0.216347366571426,1
17838,1,1,0.0508175678551197,0
17843,0,1,0.0800119340419769,0
17845,0,1,0.345572203397751,0
17852,1,1,0.112456642091274,0
17897,0,0,0.425200283527374,1
17899,0,1,0.239849284291267,0
17903,1,1,0.127217888832092,0
17904,0,1,0.248841434717178,0
17907,0,1,0.662142395973206,1
17915,0,0,0.390965163707733,1
17934,0,0,0.485954910516739,0
17937,0,1,0.337167978286743,0
17938,0,0,0.279068648815155,1
17960,0,1,0.621546030044556,1
17965,0,1,0.463909387588501,1
17978,0,1,0.673093438148499,0
17985,0,0,0.103660248219967,0
17986,0,1,0.75451135635376,1
17996,0,0,0.0524855107069016,0
18018,0,1,0.436278283596039,0
18033,0,0,0.327555239200592,1
18044,1,0,0.0354164727032185,0
18063,0,0,0.490962117910385,0
18075,0,1,0.440364867448807,1
18076,1,0,0.109393961727619,0
18083,1,1,0.0986087173223495,0
18109,0,1,0.435952752828598,1
18110,0,0,0.399746954441071,0
18120,0,0,0.154801204800606,1
18128,0,1,0.454235762357712,1
18145,0,1,0.0410253964364529,0
18146,0,0,0.273472338914871,0
18151,0,1,0.38014942407608,0
18153,0,1,0.0681432485580444,0
18166,0,0,0.364278674125671,1
18172,0,0,0.299412995576859,1
18178,0,0,0.161684110760689,0
18180,1,1,0.331257611513138,0
18196,0,1,0.388512432575226,1
18218,0,1,0.550261497497559,0
18219,0,1,0.502213418483734,0
18256,1,1,0.472092300653458,0
18259,0,0,0.43940395116806,0
18290,0,0,0.470876902341843,0
18313,0,1,0.0919999554753304,0
18319,1,1,0.309617757797241,0
18320,0,1,0.128048554062843,1
18321,0,0,0.128110110759735,0
18335,0,1,0.517766296863556,0
18338,0,0,0.134876936674118,0
18343,0,0,0.580922305583954,0
18366,0,1,0.374019354581833,0
18370,0,1,0.218913599848747,0
18389,0,0,0.108049958944321,1
18398,0,0,0.25072106719017,1
18404,0,1,0.237069919705391,0
18412,0,1,0.18073658645153,0
18423,0,1,0.602184116840363,0
18424,0,0,0.0808765739202499,0
18437,0,1,0.390092402696609,0
18444,1,1,0.284560203552246,0
18452,0,1,0.202237814664841,0
18464,0,1,0.182190954685211,0
18486,0,0,0.0546836145222187,0
18499,0,1,0.0657466873526573,0
18503,0,0,0.17310543358326,0
18521,0,1,0.205394685268402,0
18538,0,0,0.179075077176094,1
18552,0,0,0.618981182575226,0
18581,0,1,0.228226691484451,1
18582,0,1,0.0680719688534737,0
18593,1,0,0.0821727216243744,0
18594,0,0,0.60122811794281,1
18602,0,1,0.300830811262131,1
18604,0,1,0.209038749337196,0
18614,0,1,0.365156769752502,1
18615,0,0,0.354768812656403,0
18652,0,1,0.372768849134445,0
18671,0,0,0.346231818199158,0
18672,0,0,0.100812084972858,0
18682,0,1,0.432784050703049,1
18686,0,1,0.625076353549957,0
18694,0,1,0.381593137979507,1
18696,0,0,0.115210875868797,0
18703,0,0,0.165504142642021,0
18729,1,1,0.169769734144211,1
18742,0,0,0.0919713005423546,0
18746,0,1,0.30032005906105,1
18747,0,0,0.405878841876984,0
18777,0,0,0.249553680419922,0
18783,0,1,0.750173270702362,1
18788,1,0,0.212358549237251,0
18789,0,0,0.383137464523315,1
18797,0,0,0.147653222084045,0
18813,0,0,0.279142498970032,0
18829,0,1,0.416113972663879,0
18835,0,1,0.0827235355973244,0
18842,0,0,0.651017725467682,1
18857,1,0,0.334661930799484,0
18862,0,0,0.353952974081039,0
18866,0,1,0.321125626564026,0
18874,0,1,0.242314293980598,0
18875,1,0,0.20970194041729,0
18920,0,0,0.184214755892754,0
18929,0,1,0.273603588342667,0
18930,0,0,0.284074872732162,0
18937,0,0,0.236463904380798,0
18962,0,1,0.128478705883026,0
18964,0,0,0.066653698682785,0
19003,0,1,0.316890746355057,0
19019,0,1,0.192933157086372,0
19021,1,1,0.0461717806756496,0
19032,0,1,0.339156150817871,0
19034,0,1,0.35714915394783,1
19036,0,1,0.15789683163166,1
19039,0,0,0.123117096722126,0
19042,0,1,0.349363178014755,1
19045,0,1,0.671033084392548,1
19087,0,1,0.699793040752411,1
19092,0,0,0.342553466558456,0
19095,0,0,0.256715446710587,1
19110,1,1,0.234610080718994,0
19122,0,1,0.596240699291229,1
19123,0,1,0.476560562849045,1
19125,0,1,0.288401365280151,0
19135,0,1,0.31559431552887,0
19142,0,1,0.203966528177261,0
19181,0,0,0.566134631633759,0
19207,1,0,0.175180733203888,1
19211,0,1,0.60385525226593,1
19213,0,1,0.327381163835526,1
19214,0,1,0.109347321093082,0
19217,0,1,0.495130449533463,1
19232,0,1,0.300824224948883,1
19239,0,1,0.429033905267715,1
19241,1,0,0.339914798736572,1
19248,0,1,0.325272917747498,0
19258,0,1,0.110127612948418,0
19259,0,0,0.0417850874364376,1
19277,0,1,0.488269239664078,0
19292,0,1,0.0642838031053543,0
19311,0,0,0.426823049783707,0
19334,0,0,0.360812336206436,0
19350,0,1,0.191192269325256,1
19353,1,0,0.168914616107941,0
19356,0,1,0.346582800149918,1
19362,0,1,0.115077175199986,0
19367,0,1,0.172198042273521,0
19369,0,1,0.559118926525116,1
19376,0,0,0.377189695835114,1
19403,0,1,0.436121195554733,1
19410,0,0,0.0773679465055466,0
19412,0,1,0.527365148067474,1
19421,0,0,0.508293807506561,1
19422,0,1,0.497324198484421,1
19423,0,1,0.547282040119171,1
19424,0,1,0.439410954713821,1
19444,0,1,0.0747657492756844,0
19447,0,0,0.164971813559532,1
19467,0,1,0.340019524097443,1
19471,1,1,0.0737489387392998,0
19473,0,1,0.346642434597015,0
19481,0,0,0.324189335107803,0
19482,0,1,0.226122707128525,1
19484,0,0,0.138814851641655,1
19503,0,0,0.129473611712456,0
19507,0,1,0.439136743545532,0
19521,0,1,0.346841126680374,0
19530,0,0,0.581922888755798,0
19542,0,1,0.252563983201981,0
19564,0,1,0.70488178730011,1
19573,0,0,0.217705443501472,0
19583,0,0,0.402954936027527,0
19611,0,1,0.288647055625916,0
19618,0,0,0.447465509176254,1
19623,0,1,0.643394351005554,1
19628,0,1,0.473100751638412,1
19629,0,0,0.346406280994415,1
19630,1,0,0.165487691760063,0
19633,0,1,0.658781468868256,1
19637,1,0,0.171736598014832,0
19638,0,0,0.340018182992935,1
19639,0,1,0.430403172969818,0
19649,0,0,0.545698702335358,1
19650,0,0,0.269592821598053,0
19651,0,0,0.370641559362411,1
19652,1,1,0.176076546311378,0
19657,0,1,0.157805889844894,0
19664,0,0,0.364746689796448,0
19665,0,0,0.0998653247952461,1
19666,0,0,0.0911984965205193,0
19669,0,0,0.356225699186325,0
19678,0,0,0.267545580863953,0
19700,0,0,0.306797027587891,1
19702,0,0,0.06340441852808,0
19709,0,1,0.211890652775764,1
19713,0,1,0.182997420430183,0
19721,0,1,0.120705537497997,0
19728,0,1,0.228086426854134,1
19737,0,0,0.404207140207291,1
19741,0,1,0.578139543533325,1
19743,0,0,0.352755814790726,0
19744,0,1,0.210616931319237,0
19754,0,1,0.481518059968948,0
19757,0,1,0.255087345838547,0
19771,0,0,0.156428799033165,0
19786,0,1,0.479916036128998,1
19794,0,1,0.123573891818523,0
19807,0,0,0.250662505626678,0
19822,0,1,0.420137405395508,0
19827,0,1,0.23577344417572,0
19832,0,1,0.337951630353928,1
19834,0,0,0.182208612561226,0
19849,0,1,0.191456481814384,0
19861,0,0,0.387483835220337,0
19873,0,1,0.561248540878296,0
19874,0,1,0.333208292722702,1
19885,0,1,0.18047907948494,1
19910,0,1,0.205887705087662,0
19923,0,0,0.436413437128067,0
19928,0,0,0.620817065238953,0
19967,0,1,0.264792680740356,1
19968,0,0,0.274139523506165,1
19969,0,1,0.604738056659698,1
19972,0,0,0.307283610105515,1
19978,1,1,0.185132339596748,0
19994,0,1,0.203920274972916,0
19997,0,1,0.438860684633255,1
19999,0,0,0.0915171876549721,0
20023,0,1,0.510496377944946,0
20029,0,1,0.340770751237869,0
20031,0,1,0.452768355607986,0
20035,0,1,0.119104579091072,0
20037,0,1,0.245669692754745,0
20063,1,0,0.146540775895119,0
20074,0,1,0.47587639093399,1
20087,0,1,0.119409888982773,0
20095,0,1,0.324916571378708,0
20107,0,1,0.222356453537941,0
20120,0,1,0.105887576937675,1
20124,0,0,0.240210577845573,0
20133,0,1,0.623210251331329,1
20144,1,1,0.140085563063622,0
20149,1,0,0.194470271468163,0
20150,1,1,0.140881851315498,0
20152,0,0,0.363824665546417,1
20153,0,1,0.262803345918655,0
20154,0,1,0.260984510183334,0
20176,0,0,0.0910248160362244,0
20178,0,1,0.133791819214821,0
20215,1,0,0.201784893870354,0
20220,0,1,0.136525005102158,0
20230,1,0,0.131934866309166,0
20236,1,1,0.191715687513351,0
20238,0,0,0.0686591938138008,1
20243,0,0,0.299288690090179,0
20255,0,1,0.329473376274109,0
20265,0,1,0.483095645904541,1
20276,0,1,0.408220380544662,1
20281,0,1,0.345992535352707,0
20283,0,0,0.556791961193085,0
20293,0,1,0.138381019234657,0
20295,1,0,0.145014435052872,0
20319,1,0,0.279689460992813,1
20323,0,0,0.124530889093876,0
20324,0,1,0.455269545316696,0
20326,0,1,0.119918785989285,0
20327,0,0,0.0566575974225998,0
20331,0,0,0.269231826066971,0
20335,0,1,0.437272697687149,0
20340,0,1,0.290641993284225,0
20342,0,1,0.529992282390594,0
20353,0,1,0.322195619344711,1
20362,0,0,0.295819014310837,0
20365,1,1,0.112431660294533,1
20373,0,0,0.347655653953552,1
20376,0,1,0.0875731930136681,0
20386,0,1,0.493801683187485,0
20421,0,0,0.588478326797485,1
20424,1,0,0.144556075334549,0
20440,0,1,0.326318770647049,0
20449,0,1,0.468419581651688,1
20451,0,1,0.105564951896667,0
20458,0,1,0.387252032756805,0
20460,0,1,0.440381556749344,0
20479,0,1,0.0733005627989769,0
20480,0,1,0.091182142496109,0
20501,0,1,0.396970152854919,1
20504,1,0,0.150905802845955,0
20508,0,1,0.279049307107925,0
20514,0,1,0.360741078853607,0
20518,0,1,0.436741888523102,0
20523,0,1,0.380887687206268,1
20534,0,1,0.52518105506897,1
20541,0,0,0.646684944629669,1
20544,0,1,0.067663699388504,0
20545,0,1,0.306257903575897,0
20552,0,1,0.287724316120148,1
20559,0,0,0.248348578810692,0
20560,0,1,0.180028468370438,0
20566,0,0,0.337526559829712,0
20567,0,1,0.214726269245148,0
20585,0,1,0.4261374771595,0
20589,0,1,0.0814139917492867,0
20605,0,1,0.0812287703156471,0
20607,0,1,0.242823228240013,0
20611,0,1,0.430068880319595,0
20614,0,1,0.382531404495239,1
20616,0,1,0.287981361150742,0
20625,0,1,0.0584864988923073,0
20641,0,1,0.201120898127556,0
20644,0,1,0.368204921483994,0
20650,0,1,0.392297238111496,0
20654,0,1,0.367475569248199,0
20676,1,1,0.31864458322525,0
20681,0,1,0.479157537221909,1
20682,0,1,0.492468386888504,0
20697,0,0,0.268725216388702,0
20711,0,1,0.43792986869812,0
20723,0,1,0.0832490772008896,1
20724,0,0,0.410282462835312,1
20739,0,1,0.537687420845032,0
20755,0,1,0.410710871219635,0
20766,1,1,0.16664020717144,1
20775,1,0,0.218376994132996,1
20786,0,1,0.400733232498169,0
20790,0,1,0.208725348114967,0
20794,0,0,0.108971834182739,0
20795,0,1,0.198600277304649,0
20802,0,0,0.447154849767685,0
20809,0,1,0.397264838218689,0
20810,0,1,0.143146619200706,0
20832,0,1,0.134987249970436,0
20842,0,1,0.105610050261021,0
20845,0,1,0.40117558836937,1
20849,0,0,0.184892758727074,0
20861,0,1,0.346947520971298,0
20868,0,1,0.377820372581482,1
20869,0,0,0.222117483615875,0
20875,1,1,0.0700337886810303,0
20893,0,1,0.680747270584106,1
20915,0,1,0.273107409477234,0
20919,0,0,0.631563544273376,0
20934,0,1,0.223966240882874,1
20943,0,0,0.275490403175354,0
20948,1,1,0.296722561120987,0
20949,0,1,0.411410838365555,1
20961,0,1,0.476529181003571,1
20965,0,0,0.258008182048798,0
20967,0,0,0.422515064477921,1
20977,0,0,0.0862464085221291,0
20986,0,0,0.198827192187309,0
20987,0,1,0.350634753704071,1
20996,0,1,0.44165101647377,1
21000,0,1,0.383963078260422,0
21001,0,1,0.244635924696922,0
21002,0,0,0.499244928359985,0
21005,0,1,0.545742988586426,1
21013,0,1,0.347564429044724,1
21015,0,0,0.506906807422638,1
21032,0,0,0.174396425485611,0
21045,0,0,0.22935676574707,0
21049,0,0,0.323451459407806,0
21058,0,1,0.445040345191956,0
21066,0,1,0.348812401294708,0
21091,1,1,0.113858930766582,0
21092,0,1,0.510200083255768,1
21094,0,0,0.382754564285278,1
21114,0,0,0.227624639868736,0
21131,0,1,0.245109185576439,0
21133,0,0,0.431729912757874,0
21141,0,1,0.511773943901062,1
21146,1,0,0.208707332611084,0
21147,0,1,0.468663334846497,1
21156,0,1,0.402551382780075,0
21157,0,0,0.477128505706787,0
21161,0,1,0.398063391447067,0
21171,0,1,0.423725694417953,0
21182,1,0,0.201131775975227,1
21203,0,0,0.32175686955452,0
21212,1,0,0.220154166221619,0
21219,0,1,0.493008822202682,1
21220,0,0,0.428061306476593,1
21224,0,1,0.310304284095764,1
21232,0,1,0.233876883983612,0
21241,0,0,0.272171527147293,1
21245,0,1,0.382308542728424,1
21250,1,0,0.251472681760788,0
21251,0,0,0.27378386259079,0
21261,0,1,0.178283393383026,0
21272,0,0,0.618863224983215,1
21279,0,0,0.272993803024292,0
21288,0,1,0.529965996742249,1
21294,0,0,0.378202944993973,1
21297,0,1,0.365319430828094,1
21323,0,0,0.295312523841858,1
21324,0,0,0.44998636841774,1
21332,0,1,0.456132262945175,1
21341,0,0,0.35271167755127,0
21353,1,0,0.369175344705582,0
21357,0,0,0.462680786848068,0
21359,1,0,0.162334069609642,0
21361,0,0,0.509058892726898,1
21365,0,1,0.507701218128204,1
21375,0,1,0.483010411262512,1
21378,0,0,0.530006289482117,1
21381,0,0,0.422958195209503,0
21400,0,0,0.0538560599088669,0
21408,1,1,0.502686738967896,0
21417,0,0,0.38035860657692,1
21446,0,1,0.323234349489212,0
21450,0,0,0.545099854469299,0
21467,0,1,0.446175158023834,1
21475,0,0,0.511479377746582,1
21479,0,1,0.364054560661316,0
21509,0,1,0.371806144714355,1
21514,0,0,0.178728982806206,0
21520,0,0,0.359021693468094,0
21532,1,1,0.078572653234005,0
21536,0,1,0.238244071602821,0
21544,1,0,0.0703600198030472,0
21554,0,0,0.299842715263367,1
21564,0,1,0.226821675896645,0
