"id","gender","race","pred"
13779,0,1,0.51582506541762
13784,0,1,0.351644651506409
13787,1,0,0.253266925819812
13791,0,1,0.173811928440092
13793,0,1,0.28958691619424
13794,0,0,0.40304310060075
13797,0,1,0.627171912730708
13798,0,1,0.187961531740222
13799,0,0,0.219366681282076
13806,0,1,0.241051693368803
13807,0,1,0.40717821503504
13808,0,1,0.231400788954489
13815,0,1,0.341434884665612
13816,0,0,0.256691436792937
13817,0,1,0.284017972290687
13818,1,0,0.161576133410824
13819,0,1,0.107180130037378
13820,0,1,0.180625134878751
13822,1,0,0.129234426299264
13823,0,1,0.51460023385438
13825,0,1,0.20413318509893
13827,0,1,0.614284775708817
13832,0,0,0.207631638696767
13836,0,0,0.275002470094785
13838,0,1,0.494613608798735
13842,0,1,0.326471044500301
13843,0,0,0.150353714236182
13847,0,0,0.345720791744515
13848,0,0,0.366090251140163
13856,0,0,0.603328091785287
13858,0,1,0.142293042136378
13861,0,0,0.288018377578271
13867,0,1,0.251745818723713
13872,1,0,0.207822748962987
13874,0,1,0.497345856370717
13875,0,1,0.426728816624634
13885,0,0,0.178198223241647
13887,0,1,0.331165711977628
13888,0,1,0.461536850105202
13889,0,1,0.109869102210387
13894,0,1,0.37515455135846
13896,1,0,0.254075973631225
13900,0,0,0.334761922994107
13901,1,1,0.295723168915469
13902,0,1,0.611489579390704
13910,0,0,0.341984227177439
13915,0,0,0.0649813892969788
13916,0,1,0.459189400423103
13919,0,0,0.185471417869406
13924,0,1,0.265245279186472
13926,0,1,0.384372024582931
13929,0,1,0.292622071136683
13930,0,0,0.482451969965628
13933,0,1,0.313696202692168
13935,0,1,0.274189686838539
13937,1,0,0.244358589219906
13939,0,0,0.251228307323677
13941,0,1,0.252013738329848
13947,0,1,0.252426082647178
13949,0,0,0.355360250022776
13953,0,0,0.274119018782507
13955,0,1,0.374618015086729
13958,0,0,0.218254978017118
13963,0,0,0.303997627125073
13967,1,0,0.400260219954707
13969,0,1,0.267207801328431
13973,0,1,0.184996860332849
13979,0,1,0.244119376732546
13981,0,1,0.22606067953975
13983,0,0,0.460045101950167
13988,0,0,0.238494182663943
13992,0,0,0.37923970486625
13998,0,1,0.263154753341154
13999,0,1,0.302636754180125
14001,0,0,0.416363574826746
14005,0,0,0.16195683148875
14006,0,1,0.170836976865926
14008,0,1,0.337785718866117
14011,0,1,0.143294766615029
14018,0,0,0.338819553617296
14020,0,0,0.329558911371927
14026,0,1,0.44141331343192
14032,0,1,0.0600439637727451
14033,0,1,0.538217904766266
14034,0,1,0.148486429796372
14035,1,1,0.449217714525166
14038,0,1,0.458559515399587
14040,0,1,0.281816510878639
14045,0,1,0.264451957268415
14046,0,1,0.568389773863887
14048,0,1,0.245902584086754
14049,0,1,0.157185585194737
14057,0,1,0.194423414875908
14059,0,0,0.239370078965773
14063,0,0,0.191794621480288
14064,0,1,0.225176728028641
14066,0,1,0.469791648425823
14071,0,1,0.308487403378586
14074,0,1,0.400152945067366
14076,0,1,0.210929734279426
14080,0,0,0.305654899403377
14083,0,1,0.604479227049893
14084,0,1,0.252778681558649
14093,0,1,0.193595415905839
14098,0,1,0.204453158259582
14102,0,1,0.259630478392751
14104,0,1,0.157097714778264
14110,0,1,0.28025936474842
14114,0,1,0.135663868400065
14118,1,0,0.379241409892185
14123,1,0,0.158741979455852
14127,0,0,0.418047914779921
14130,1,0,0.310091049194714
14135,0,1,0.206615239079846
14139,1,0,0.0908185102247301
14147,0,1,0.405534275319966
14148,0,0,0.056553255393748
14160,0,0,0.189833021595114
14161,0,1,0.29636206852066
14162,1,1,0.24192300172193
14168,0,1,0.214857288272459
14169,0,1,0.186427051190404
14177,1,1,0.443850351355095
14178,0,1,0.121821170286316
14181,1,1,0.272263365645538
14184,0,1,0.659206895912611
14186,0,0,0.528787091643461
14187,0,0,0.138167032480344
14192,0,0,0.37533318198541
14195,0,1,0.335966656463455
14196,0,0,0.222120282971381
14197,1,1,0.0939830164790033
14199,0,0,0.445345151079678
14204,0,1,0.19334628268199
14205,0,1,0.232593872289906
14206,0,1,0.136826228827377
14210,0,1,0.420113581351197
14212,0,1,0.389735061843465
14214,0,1,0.14799361383361
14220,0,1,0.63629986890736
14234,0,0,0.48152206788827
14240,0,0,0.279509482411118
14243,0,0,0.272880328126892
14244,1,1,0.157886705966249
14247,0,0,0.43375056626551
14251,0,1,0.225390421493173
14254,0,1,0.413252391652253
14256,0,0,0.346774286233159
14261,0,1,0.714041978931721
14262,1,1,0.0574922513860199
14266,0,1,0.256092617614321
14268,0,0,0.547586249269138
14272,0,0,0.191941801431813
14277,0,1,0.316838373936696
14278,0,0,0.227493564744671
14283,0,0,0.189235001459143
14285,0,1,0.11134801748654
14287,0,1,0.284426736052064
14289,0,0,0.372093924895579
14292,0,1,0.326963224805589
14295,0,0,0.146628857259676
14299,0,1,0.108459998644364
14304,0,1,0.241109396406755
14307,0,0,0.214127158287742
14309,0,0,0.204352427860982
14310,0,1,0.300617618284987
14315,0,0,0.223808638626721
14317,0,0,0.400318978263111
14320,0,0,0.268659913081519
14323,0,0,0.137093343889813
14324,0,1,0.0988531777604137
14329,0,0,0.642277092113717
14331,1,0,0.305028725372576
14336,0,0,0.524341606956491
14342,0,1,0.201888863480664
14350,0,1,0.303376418964635
14351,0,1,0.228777531211265
14353,0,1,0.173634636790643
14354,0,1,0.119638652877674
14358,0,0,0.226107000156659
14359,0,1,0.15797316826145
14361,0,0,0.577891376255652
14365,0,0,0.37431734268108
14367,0,1,0.29547149631259
14369,0,1,0.404250337888851
14373,1,0,0.342085306554501
14380,1,0,0.303018105407236
14381,0,1,0.308289324274974
14382,0,1,0.166270375630586
14394,1,1,0.358143887852306
14399,1,1,0.6022365662824
14402,1,0,0.154593558529696
14403,0,0,0.205147219353555
14405,0,1,0.453012235329131
14411,0,0,0.385628390266864
14412,0,1,0.235866809525468
14416,0,0,0.232340064331902
14419,1,0,0.0848818509944361
14421,0,0,0.286685377359318
14423,0,1,0.320580715125047
14429,0,0,0.0840367199276784
14432,0,1,0.323971269547485
14433,0,1,0.123727584400671
14435,0,0,0.205476874751523
14436,0,1,0.512362317712909
14446,0,1,0.161681081548676
14450,0,0,0.0743396308774814
14454,0,1,0.236380707738993
14456,0,1,0.354012799224657
14458,0,1,0.16593911048465
14464,0,0,0.169626829393027
14465,0,1,0.107049099095111
14467,0,0,0.502023583956244
14475,0,0,0.103212125669653
14482,0,0,0.207803682520463
14483,0,1,0.490737866886839
14485,0,1,0.523756169726081
14491,0,0,0.173139935388115
14495,0,1,0.386094494748045
14504,0,1,0.195762867201878
14508,0,1,0.306416043858825
14510,0,1,0.183213066151013
14514,0,1,0.464038274989301
14517,0,1,0.264982038701152
14519,0,1,0.299777897229002
14523,0,0,0.542399730898993
14529,0,1,0.448045723944985
14530,0,1,0.291297298267084
14531,0,1,0.34536513857346
14534,0,0,0.643716884035476
14536,0,0,0.4187234082208
14537,0,1,0.43221507944338
14538,0,0,0.471653534050028
14543,0,1,0.276790672807786
14549,0,1,0.647807767919999
14552,0,1,0.462487415639294
14554,0,1,0.380346811711532
14557,1,1,0.420418242630912
14566,1,1,0.323164745276613
14568,0,1,0.457512531644522
14573,0,1,0.122772050255322
14574,0,0,0.19551482483576
14575,1,1,0.12085358152339
14576,0,1,0.194427993126843
14578,0,1,0.0831601008972496
14579,0,1,0.252104458020955
14580,0,0,0.190209707840489
14583,0,0,0.348142587230754
14590,0,0,0.166146093227291
14594,1,0,0.260088140902831
14597,0,1,0.248728738595957
14603,0,1,0.665437316050879
14606,0,0,0.440231765855289
14607,0,1,0.576814071590175
14611,0,0,0.304360056143291
14612,0,1,0.303857534658901
14618,0,1,0.310871728336354
14620,0,0,0.535842344468576
14621,0,0,0.301576659585664
14622,0,1,0.158881953233788
14634,0,1,0.454305818050483
14636,0,1,0.536032635868794
14645,0,1,0.326917056795956
14648,0,0,0.339912310807546
14652,0,1,0.466675938736272
14658,1,0,0.172813178176717
14662,0,0,0.44087187204384
14664,0,1,0.574249400697959
14665,0,0,0.390279223005947
14668,1,0,0.109874555546204
14670,0,1,0.422909613739137
14672,0,1,0.440221301290033
14680,0,0,0.212478167421657
14681,0,0,0.354147901973418
14682,0,1,0.240150540465513
14685,0,0,0.624497821768923
14690,0,1,0.195366040320152
14692,0,1,0.351281560688579
14694,0,0,0.529501243371904
14701,0,1,0.323293610615834
14702,0,1,0.2513049709912
14704,0,1,0.134674057825584
14707,0,1,0.200925122846064
14711,0,1,0.234919363901338
14712,0,0,0.392929825661484
14716,0,0,0.210227676990536
14718,1,1,0.190157270478451
14723,0,0,0.407840448267405
14728,0,1,0.319260926260599
14730,0,1,0.378035771300848
14731,0,1,0.38165288230887
14734,0,0,0.392712720783029
14738,0,1,0.298794222438313
14741,0,0,0.500209426026722
14754,0,0,0.155176628906667
14755,0,1,0.423414549871598
14756,0,1,0.175048200103319
14758,0,0,0.433967180588863
14763,0,1,0.0883092839766644
14767,0,1,0.214423975072685
14770,0,1,0.274621449711353
14774,0,0,0.27812683021339
14776,0,0,0.462086175483224
14781,0,1,0.230649461114566
14782,0,0,0.45051018404826
14784,0,0,0.271361635245139
14788,0,0,0.146230121369828
14791,0,1,0.347487403736883
14793,0,1,0.635603827989813
14795,0,1,0.368287408676358
14796,1,1,0.121988979762963
14797,1,1,0.337577571002838
14798,0,1,0.400598546959689
14803,0,1,0.372650396751602
14804,0,0,0.434347106511939
14814,0,1,0.166552943334453
14819,0,1,0.290388029162019
14825,0,0,0.623714074678359
14826,0,0,0.529852452939192
14828,0,1,0.636843536472021
14830,0,1,0.414644290933419
14837,0,1,0.387359828587529
14844,0,0,0.666828851273326
14847,0,0,0.0882031115413907
14851,0,1,0.300334174040479
14855,0,0,0.696251800343994
14863,0,1,0.488446159963417
14865,1,1,0.22322026494077
14869,0,0,0.454854763895042
14871,0,0,0.145859002175444
14880,0,1,0.0797564392173617
14881,0,1,0.150514951177188
14889,0,1,0.446904419153058
14890,0,1,0.275118714595955
14896,0,1,0.249083302407482
14903,0,1,0.168897482247165
14914,0,0,0.439783004374213
14916,0,1,0.387306211318366
14921,0,1,0.236655689431558
14922,0,1,0.643229705606975
14925,0,1,0.238329124881806
14927,1,0,0.227854428507003
14929,0,1,0.356539280637728
14931,0,0,0.405173353136896
14937,0,1,0.73340530594115
14938,0,1,0.224088599320092
14939,0,0,0.34023838595234
14940,0,0,0.382268162860591
14944,0,1,0.307386135927583
14948,0,0,0.35671094278029
14951,0,1,0.192146779598139
14953,1,1,0.266104072157713
14954,0,0,0.251187443498224
14964,0,0,0.55381965567726
14967,0,1,0.448717749872647
14969,0,1,0.210139672654684
14970,0,0,0.127807295278328
14971,0,0,0.133688897493116
14973,0,1,0.302982404108635
14986,0,1,0.194461401597782
14987,1,1,0.204637378581911
14988,0,0,0.302112661535865
14990,0,1,0.500278239131255
14991,0,0,0.358120819515611
14993,0,1,0.315692978307822
14997,0,1,0.291140108998355
15002,0,0,0.272661639402627
15005,0,1,0.180545962371455
15007,0,1,0.160590105380105
15009,0,1,0.264685560456864
15011,0,0,0.273128775327501
15012,0,1,0.102488868487664
15017,0,0,0.395319296813213
15023,0,1,0.528651288025538
15027,0,1,0.307725034823878
15028,0,0,0.358914850795103
15030,0,1,0.38970773745136
15041,0,1,0.198795826230144
15046,0,1,0.223738215143322
15047,0,1,0.333469105187291
15053,0,0,0.56142386158844
15054,0,1,0.436745881049938
15057,0,1,0.288617713865912
15058,1,1,0.120080173709825
15059,0,0,0.253951873291021
15061,1,0,0.110924420504769
15065,0,1,0.631476106906513
15070,0,1,0.356683927297169
15076,0,1,0.598793163839458
15079,0,0,0.486388931890413
15084,0,0,0.396885329930282
15086,1,0,0.0842901574407348
15087,0,1,0.445534197975652
15097,0,1,0.0924853039180319
15100,1,0,0.219972378066734
15104,0,1,0.642243860913301
15110,0,1,0.211599645728382
15117,0,1,0.153479696110131
15118,0,0,0.299429996709767
15121,0,1,0.234399120780743
15128,0,0,0.14799993957023
15130,0,1,0.166716501825562
15131,0,1,0.253217543950949
15132,0,1,0.204251394774619
15135,0,0,0.358357662522304
15139,0,0,0.51801974371236
15146,0,1,0.619359553784531
15150,0,0,0.32475970737007
15152,0,1,0.504633918558418
15162,0,0,0.260759427217294
15163,0,1,0.463237519575717
15167,0,1,0.548511420820655
15172,0,1,0.22790528391799
15175,0,1,0.442817308014233
15182,0,1,0.377739448057444
15185,1,1,0.316710658600081
15188,0,0,0.614886874775398
15195,0,0,0.283616476917401
15200,0,1,0.659023422340471
15203,0,0,0.318401736595347
15207,0,0,0.194011114811552
15210,0,1,0.192029592876522
15217,0,0,0.318465587543538
15219,0,1,0.221218866760377
15220,0,1,0.380473366950704
15221,0,1,0.375400715331789
15230,0,1,0.430146557354224
15236,1,1,0.154145727779696
15239,0,0,0.500109250273132
15243,0,1,0.786833625806269
15244,0,1,0.202486993811752
15251,0,1,0.219175179052107
15254,1,0,0.351629604827854
15267,0,0,0.167386167630327
15269,1,1,0.188098868988231
15272,0,1,0.146266542635545
15274,0,1,0.547376283165642
15283,0,0,0.22135905749309
15284,0,1,0.274000086607767
15288,1,0,0.361039126707645
15297,0,1,0.530420398103126
15300,0,0,0.0749114876577702
15302,1,0,0.360338578896219
15303,1,1,0.206242923538985
15304,0,1,0.310276232476946
15307,0,0,0.14268230248342
15309,0,1,0.795094568650402
15322,0,0,0.339812327660967
15327,0,1,0.342795881536094
15330,0,1,0.317365307831742
15331,0,1,0.328030990528784
15333,0,1,0.357943494139011
15337,0,1,0.33757626520927
15339,0,0,0.309386619692156
15343,0,1,0.458882436060398
15344,0,0,0.251705593201221
15345,0,1,0.252012431376364
15347,1,1,0.107635042677533
15350,0,1,0.0789004310698278
15353,0,1,0.484553972492348
15359,0,1,0.189139201894597
15364,0,1,0.188532228793331
15369,0,1,0.086433593973485
15375,0,1,0.595909585275775
15377,0,1,0.193024613161083
15378,1,1,0.34117924165134
15381,0,1,0.413930883571361
15383,0,1,0.43537991519507
15384,0,1,0.243176119261933
15388,0,1,0.666927129273228
15393,1,1,0.422967392696405
15394,0,0,0.221012949244219
15395,0,1,0.202675483802094
15400,0,0,0.237591856569196
15404,0,0,0.262325164749694
15408,1,1,0.273719782311617
15410,0,0,0.229325760421964
15411,0,1,0.318481341304094
15412,0,0,0.291347961312619
15414,0,1,0.273811377681074
15415,0,0,0.453612443197881
15416,0,1,0.269053201089873
15420,0,1,0.258038299954591
15421,0,1,0.720566366577608
15422,0,1,0.0532408934627821
15423,0,0,0.0998637462809991
15428,0,0,0.230670212834908
15429,0,1,0.277973743226743
15433,1,0,0.455574108782099
15438,0,1,0.237038160179547
15442,1,0,0.154830951244602
15447,0,0,0.289050437355901
15448,0,1,0.350169928548416
15453,0,1,0.272953162883567
15460,0,1,0.41742968519067
15463,0,0,0.0586935914779418
15464,0,0,0.310582040670256
15465,0,0,0.221582358320559
15466,0,1,0.122741713200744
15468,1,1,0.387323960522045
15476,0,1,0.680696027900774
15478,0,1,0.333780812177347
15479,1,0,0.17305210115228
15480,0,1,0.37442065427432
15483,0,0,0.244329869203606
15486,0,1,0.492810738608979
15488,0,1,0.348349143934377
15491,0,0,0.526401213040202
15496,1,0,0.171596816124803
15499,0,1,0.661039528364465
15503,0,1,0.245707816826697
15508,0,1,0.278569977224283
15509,0,1,0.194604943202658
15510,0,1,0.367084541087711
15516,0,0,0.529756668049541
15517,0,1,0.395470429550416
15518,0,0,0.191450514846529
15519,0,1,0.612194246173608
15522,0,0,0.226201463908297
15523,0,1,0.337227257301418
15524,0,1,0.364716941064576
15525,0,1,0.469871266965765
15528,0,1,0.187048447167815
15529,0,0,0.153757602247663
15532,0,0,0.40344804959677
15536,0,1,0.345771201808345
15545,0,0,0.157811034636031
15546,0,0,0.276193943800776
15547,0,0,0.0989192056730958
15560,0,1,0.0942996248391586
15561,0,1,0.289107757713977
15562,0,0,0.297602132943695
15563,1,1,0.0664446945186647
15564,0,1,0.538834597524273
15578,0,1,0.339269814763765
15582,0,1,0.433562139481093
15589,0,0,0.0742610939964723
15590,1,0,0.196550556771924
15592,0,1,0.359115268909222
15595,0,0,0.328136530029903
15597,0,1,0.0490546047874445
15600,0,0,0.15924245850846
15605,0,1,0.490558838495767
15611,0,1,0.329627721167169
15615,0,1,0.407119388947179
15630,0,1,0.254170755253842
15632,0,1,0.39960151099681
15637,0,1,0.145537153779232
15640,0,1,0.171364316815291
15646,0,1,0.733643988683454
15647,0,0,0.595975389690989
15648,0,0,0.119580216334494
15649,0,1,0.230453464672079
15650,0,0,0.308755689047176
15651,0,0,0.150459558893557
15652,0,1,0.560761301469963
15656,0,0,0.314911488896663
15658,0,1,0.500817289135616
15660,0,1,0.328986358313612
15661,0,1,0.417390981301265
15666,0,1,0.437382771574954
15667,1,1,0.199698217874324
15670,0,1,0.175046110674275
15673,1,1,0.137041347936631
15674,0,1,0.0668861311060089
15679,0,0,0.512918089530973
15684,0,0,0.264815326771803
15694,0,1,0.527474432761134
15698,0,1,0.323688276114419
15704,0,0,0.189410031120758
15706,0,1,0.232405653528402
15707,0,0,0.433813356601246
15710,0,0,0.148526477159125
15711,0,0,0.36377351496904
15718,0,1,0.463479639408594
15719,0,0,0.556203666981937
15720,0,1,0.687135428423705
15727,0,1,0.204657385469574
15733,0,1,0.488742100109302
15736,0,1,0.213378298292202
15743,0,1,0.426713917986912
15745,0,0,0.681972092237427
15756,0,1,0.18920791695961
15763,0,1,0.336016536715421
15766,0,0,0.396907198472083
15767,0,0,0.417634477696864
15775,0,1,0.259183243326717
15776,0,1,0.199141867327386
15780,0,0,0.418201523240742
15784,0,1,0.425365691364731
15786,1,0,0.27070126538937
15790,0,1,0.443432540085164
15791,0,1,0.281064557259582
15798,0,1,0.163603940357267
15799,0,0,0.400150623843633
15805,0,0,0.101714565071915
15808,0,0,0.140957518124401
15810,0,1,0.474245460201825
15812,0,0,0.352561656029833
15813,0,0,0.222252649547178
15814,0,1,0.399689763987274
15815,1,0,0.205855729538893
15818,0,1,0.154102418416283
15819,0,0,0.361516081310581
15823,0,0,0.535627380318482
15825,0,1,0.633419601828541
15826,0,0,0.238628126963437
15828,0,0,0.258386655063871
15833,1,0,0.378890200077195
15841,0,1,0.13055500989498
15843,0,1,0.389247265953484
15844,0,1,0.263978382478492
15846,0,1,0.231765054843845
15858,0,1,0.234318459053066
15862,0,0,0.483632683836245
15863,1,0,0.370834132609337
15865,0,1,0.184312071342947
15866,0,1,0.266306276670411
15868,0,0,0.222508643963735
15871,0,1,0.65568900724854
15872,0,1,0.416507992666312
15874,0,1,0.238072167101262
15875,0,1,0.309145283142599
15876,0,0,0.159466512442155
15881,1,1,0.358592251400357
15884,0,0,0.151931390870555
15889,0,0,0.178461191163697
15891,0,1,0.134964617078279
15893,1,0,0.31994479228135
15894,0,1,0.540156571464283
15897,0,1,0.394615628947277
15900,0,1,0.352855702793574
15903,0,0,0.185275159636715
15905,0,1,0.200717839659315
15908,0,1,0.31726295852079
15911,0,0,0.144734066081133
15912,0,0,0.666087950550477
15914,0,1,0.585919294889153
15917,0,1,0.302329202010145
15920,0,0,0.200118022351571
15921,0,1,0.414879545505443
15928,0,1,0.204644475745283
15931,0,0,0.369067064273196
15932,0,1,0.272738613925833
15939,0,0,0.398897158937483
15944,0,1,0.312330602058502
15951,0,0,0.113949138301112
15958,0,0,0.613093169212977
15959,0,1,0.0844887127369653
15960,0,1,0.187926056777563
15968,0,1,0.170566232194477
15978,0,0,0.265104817793885
15979,0,0,0.206673282259445
15988,1,0,0.276318549838654
15990,0,0,0.119937472412237
15992,0,0,0.367196921578717
15994,0,1,0.145125207345207
15999,0,1,0.273746094775096
16000,0,1,0.137196713606511
16001,0,0,0.430175540631666
16002,0,1,0.0821830372120763
16003,0,1,0.362361362534494
16007,0,1,0.389082384736528
16014,0,1,0.208299335232759
16017,0,0,0.259898257151493
16018,0,0,0.530542437765759
16020,0,1,0.538958582726753
16021,0,0,0.212091890616905
16031,0,1,0.244258826779892
16033,0,1,0.0899186191468709
16040,0,1,0.246749749474742
16053,0,1,0.45308184748859
16057,0,1,0.282272538940124
16060,0,0,0.413188651585178
16065,0,0,0.161459054578496
16076,0,0,0.392664262174184
16078,0,1,0.239727827157443
16079,0,0,0.122911224761132
16086,0,0,0.507786023594584
16087,0,1,0.423836796529588
16088,0,1,0.595340441777153
16089,0,1,0.445654854653741
16091,1,1,0.297499635111312
16095,0,1,0.667921837528625
16105,0,1,0.619049999941874
16119,0,0,0.269948375299053
16121,0,0,0.348448481004672
16122,0,0,0.145325124365923
16123,0,1,0.390465292691768
16127,0,1,0.185807323243588
16129,0,1,0.390511349915802
16131,1,0,0.118601136330599
16135,1,0,0.18039517525044
16140,0,0,0.736748169310898
16145,0,1,0.319350668675054
16149,0,1,0.16493966033994
16153,0,1,0.333135907793964
16156,0,0,0.277008668351171
16158,0,1,0.442185279030262
16164,0,1,0.344467544797646
16170,0,0,0.277190616486756
16172,0,0,0.376993501458078
16176,0,1,0.0672696733631649
16179,0,1,0.345042775939491
16183,1,0,0.121442034519822
16190,1,1,0.192874333517115
16192,0,1,0.435108308593961
16194,0,1,0.215368598717009
16196,0,1,0.101446091828958
16202,0,0,0.293314296817289
16203,0,1,0.303461672328549
16229,0,0,0.298993085270719
16231,0,1,0.838588849424355
16234,0,1,0.448982400161388
16237,0,1,0.589568216296209
16241,1,0,0.342277401390912
16243,1,1,0.0879475060809726
16249,0,0,0.189820373126313
16254,0,0,0.273810133591994
16259,0,1,0.310208459187641
16260,0,1,0.392014709517546
16261,1,1,0.146652714635201
16263,0,1,0.248412307408982
16265,0,0,0.246260486632184
16271,0,1,0.320926770868315
16273,0,1,0.466058949190739
16275,0,0,0.207986952207773
16276,0,0,0.0753473190867481
16280,0,1,0.478908984291548
16291,0,1,0.241551740586623
16293,0,0,0.417537674898595
16294,0,0,0.227335691758985
16301,0,1,0.169686752537503
16302,0,1,0.161812609765951
16305,0,1,0.314160115194054
16306,0,1,0.427746397122125
16307,0,1,0.201378583847698
16313,1,0,0.275155801113985
16315,0,1,0.471540925188265
16317,1,1,0.143162807681486
16320,0,1,0.143844625680291
16324,0,1,0.227127865288956
16326,0,1,0.20039217554921
16332,0,1,0.217680725916385
16336,0,1,0.310224165745098
16339,0,1,0.314935433849605
16346,0,1,0.302380494525973
16350,0,1,0.10945733891578
16359,0,0,0.216873160545155
16364,0,0,0.446424405490092
16365,0,1,0.517266943541071
16367,1,1,0.460374033897725
16368,0,1,0.328087302703971
16370,0,1,0.22203687762501
16373,0,1,0.513105067282629
16379,0,0,0.330690607619598
16381,1,1,0.518174855516508
16386,0,0,0.230455083928909
16390,0,1,0.267831221518803
16392,1,1,0.122342274859486
16395,0,1,0.18401468726253
16401,0,1,0.245925110414444
16406,0,0,0.171203918938584
16407,0,1,0.220336435346948
16408,0,0,0.346889267151314
16411,0,0,0.700180722436142
16412,0,1,0.305282017464686
16414,0,1,0.21229189570622
16418,1,1,0.234706379454161
16423,0,0,0.084138521233533
16428,1,1,0.181197333765374
16434,0,0,0.150581137153517
16436,0,0,0.279778094769726
16438,0,1,0.421264765790025
16448,0,1,0.469137297814392
16452,0,1,0.517191847298158
16458,0,0,0.0938311491108951
16469,0,1,0.696591571138318
16470,0,0,0.315232899586224
16471,0,1,0.437140451925341
16473,0,0,0.331250259135503
16474,0,1,0.719576192195105
16476,0,1,0.585241167246541
16480,0,1,0.396862465024445
16482,0,0,0.429009844991479
16487,0,0,0.2781789916188
16488,0,1,0.228414245457725
16489,0,0,0.200893233122042
16493,0,1,0.371488356422613
16495,0,1,0.254601055105964
16497,0,1,0.174174467571805
16507,0,1,0.118659409131357
16514,0,1,0.404825713413981
16515,0,1,0.384645477290731
16518,0,0,0.252013434796619
16521,0,1,0.290728853769764
16524,0,1,0.293707994125256
16531,0,1,0.100053799568988
16536,0,1,0.32501099171816
16543,0,1,0.262850503040624
16544,0,1,0.65219346737018
16547,0,1,0.208771001306778
16550,0,0,0.362973610627499
16562,0,1,0.73748179300769
16563,0,1,0.462396054115644
16564,0,1,0.517757625772033
16566,0,1,0.413759908826001
16567,0,1,0.273479820378658
16568,0,1,0.578883006168906
16569,0,1,0.330628474369608
16574,0,1,0.379376890860246
16575,0,1,0.234097960559371
16580,0,0,0.115436141844851
16582,0,1,0.258063681536799
16584,0,1,0.393286554278395
16586,0,0,0.371574842377577
16587,0,1,0.187570079802121
16592,0,1,0.2726595633306
16594,0,1,0.441244659439612
16596,0,0,0.2023443682213
16597,0,1,0.143830643330687
16598,0,1,0.323241094594233
16600,1,1,0.106267830473545
16605,0,0,0.228676887476465
16609,0,0,0.227722805852841
16611,0,0,0.181231233997356
16612,0,0,0.244402086092401
16613,0,1,0.466176414955607
16614,0,0,0.274759092565478
16620,1,0,0.0742851123461009
16629,0,1,0.385620693094656
16636,0,1,0.162380131758247
16640,0,1,0.482362297016732
16642,0,0,0.27392757140182
16643,0,0,0.401991506132423
16646,0,1,0.229439282840824
16648,1,1,0.216263111381108
16656,0,1,0.103419291446239
16658,0,1,0.173895269214481
16659,0,1,0.580617660097785
16668,0,1,0.367841296279587
16677,0,1,0.302585522235881
16682,1,0,0.111932473627411
16686,0,0,0.70238156789339
16687,1,0,0.0477463906471642
16689,1,0,0.210811499321837
16691,0,1,0.481797410081284
16695,0,0,0.597732147580025
16698,0,0,0.248375833628117
16700,0,1,0.305934939541285
16701,0,1,0.280746012262497
16706,0,1,0.410923470838213
16711,0,0,0.0753509782784252
16715,1,0,0.17228191020204
16719,0,1,0.405779258611752
16721,0,1,0.209281836475845
16728,0,1,0.193045070226538
16736,0,1,0.334405507708687
16741,0,0,0.222281920498044
16742,0,1,0.308605028595012
16744,0,1,0.292651900825754
16747,1,0,0.166899328375951
16749,0,1,0.33848070389513
16750,0,1,0.450891504992862
16751,0,0,0.150030036670001
16753,0,1,0.267020458533175
16755,0,1,0.166842666693977
16757,0,0,0.587040945556158
16761,0,1,0.23521299214512
16764,0,1,0.54061554585176
16767,0,1,0.317118901331345
16771,0,0,0.615685199812873
16773,1,0,0.202230623554055
16776,0,1,0.276670449586342
16783,1,0,0.40392285452099
16785,0,1,0.190247867327616
16790,0,1,0.21708013487151
16792,0,0,0.121065753097891
16793,0,0,0.249306341782092
16794,0,1,0.633315329839558
16795,0,1,0.269566670112971
16798,0,0,0.124672547986211
16823,0,1,0.12656006604468
16825,0,0,0.0683687897064141
16827,1,0,0.281509030121248
16831,0,1,0.180830192247445
16834,0,1,0.246821474168139
16844,0,1,0.299156315435581
16847,0,0,0.390773644907331
16855,0,1,0.599655241994238
16858,0,1,0.192793977176952
16859,0,1,0.330429148920837
16861,0,1,0.198708141406022
16866,0,1,0.217764737655459
16869,0,0,0.193659853655917
16870,1,0,0.406987557616028
16873,1,0,0.17209307592475
16874,0,1,0.338221632954891
16876,1,0,0.337457300184469
16877,0,1,0.698452368670761
16880,1,0,0.158882277312083
16883,1,0,0.316438505659737
16892,0,1,0.333483710457346
16893,0,0,0.768589557110319
16895,1,1,0.121523966303005
16896,1,0,0.288387018082419
16897,1,1,0.103171518819445
16899,1,0,0.143008425450262
16900,0,1,0.543539646293319
16904,0,1,0.408002686256488
16906,0,0,0.31797855326984
16910,0,1,0.33603500840013
16916,0,0,0.280324644618769
16917,0,1,0.0884252983499028
16918,0,0,0.538748457320913
16920,1,1,0.305071772471723
16922,0,0,0.269568279291519
16924,0,1,0.31601025278756
16926,0,0,0.120698862715432
16928,1,0,0.13371097553507
16929,0,0,0.290649710667993
16941,0,0,0.518576427375885
16954,0,1,0.170378346213114
16960,1,1,0.493649120384738
16961,0,1,0.379204033035839
16962,0,1,0.174432295572683
16970,0,1,0.492989922400259
16973,0,1,0.451004981371987
16978,0,1,0.168513094492904
