"id","gender","race","pred","out"
14425,0,1,0.475682436793366,0
14434,0,1,0.617246636122491,0
14440,0,1,0.218461188136021,0
14443,0,0,0.501368883312376,0
14453,0,0,0.43681779325946,1
14462,0,1,0.35144887491706,0
14466,0,1,0.124895873118258,1
14469,0,1,0.141988046497022,0
14472,0,1,0.380159299831598,1
14477,0,0,0.159916146954719,0
14478,0,0,0.263444122622132,0
14488,0,1,0.29174967749948,1
14489,0,0,0.106823343175351,0
14498,0,0,0.212097713019048,0
14500,0,1,0.670424080970989,0
14503,0,1,0.643380179778516,1
14507,0,0,0.237791750207948,0
14511,0,1,0.196970071331219,0
14522,0,0,0.246116506979427,0
14525,0,1,0.470286623308125,0
14526,0,0,0.21030197106451,1
14532,0,1,0.645766424346053,1
14541,1,0,0.126428740110573,0
14547,0,1,0.480902033679643,0
14555,0,0,0.190864349637261,0
14559,0,1,0.38093612869123,0
14562,0,0,0.459178531726215,0
14563,0,1,0.157937041019454,0
14565,1,1,0.368400226523162,0
14572,0,1,0.0673320408515711,1
14602,0,1,0.245353343966049,1
14605,1,1,0.15135341254849,0
14610,0,1,0.422127866851775,0
14613,0,1,0.457523618494648,0
14624,0,1,0.275009388509648,0
14626,0,0,0.367135707402219,1
14628,0,1,0.632634783849341,1
14630,0,0,0.259826621447075,0
14647,1,0,0.1735257114885,0
14650,1,1,0.108173134430648,0
14654,0,1,0.481792047575521,1
14669,1,1,0.23392257345683,0
14671,0,1,0.377361325094332,1
14674,0,1,0.211901080118669,0
14679,0,0,0.35838598093327,0
14683,0,1,0.269368798062314,1
14686,0,1,0.679670032023375,1
14696,0,1,0.408541736587581,0
14698,0,1,0.453473257291959,0
14714,0,0,0.0779983578498472,0
14715,0,1,0.457052741887708,0
14727,0,0,0.378303922880016,0
14729,0,1,0.287595113912866,0
14749,0,1,0.338219305356821,0
14757,0,1,0.187404717998814,0
14760,0,1,0.236819294995218,0
14794,0,0,0.135711871263435,0
14800,0,0,0.0957297237517118,0
14801,0,1,0.379718297590163,0
14816,0,1,0.278978596887174,1
14823,1,1,0.0662508446796158,0
14834,0,1,0.534375766214838,1
14835,0,0,0.34083244849265,0
14845,0,0,0.698996486952419,1
14856,0,0,0.27285853384646,0
14866,0,0,0.221043648093342,0
14873,0,1,0.0577202754830995,0
14879,0,0,0.215649517859203,0
14887,0,1,0.0775328060737074,0
14898,0,0,0.221694328850608,0
14901,0,0,0.372054163666844,1
14908,0,1,0.246583135027824,1
14910,0,1,0.310692471876982,1
14920,0,0,0.245177079371753,0
14942,0,0,0.48569305389123,1
14947,1,0,0.23379344694331,0
14959,0,1,0.224716753131882,0
14965,0,1,0.419537451568953,0
14994,0,0,0.461782424384362,0
15004,0,1,0.485405325213547,1
15032,0,0,0.442056133805874,0
15033,0,0,0.546804009407422,1
15035,0,1,0.126376266712863,0
15036,0,1,0.626321953022459,1
15039,0,0,0.323442676359015,0
15066,0,0,0.198157254326663,0
15072,0,1,0.264162794713638,0
15074,0,0,0.126960108922629,0
15082,0,1,0.192987447448469,0
15089,0,1,0.168941249525415,0
15090,0,1,0.372127639126285,0
15091,0,1,0.544473833238953,0
15099,0,1,0.379260545872176,0
15101,0,1,0.240363258858196,0
15105,1,0,0.107045220745277,0
15115,0,1,0.249685185612928,0
15119,0,1,0.233119480220464,1
15120,0,1,0.410446686827494,1
15123,0,0,0.117379099064951,0
15124,0,0,0.275065499048064,1
15126,1,1,0.454087689512454,1
15148,1,0,0.214481617546756,0
15154,0,0,0.429312347448996,0
15156,0,0,0.0762413696743236,0
15159,0,0,0.501107912204493,0
15171,0,1,0.482981956277141,1
15178,0,1,0.401629130188948,0
15194,0,1,0.13110892284503,0
15199,0,1,0.268091124270142,0
15206,0,0,0.333503406834199,1
15212,1,0,0.0958822511409484,0
15214,0,1,0.425286004182624,0
15215,0,1,0.297835498209528,1
15229,0,0,0.430106881630853,0
15232,0,1,0.291408554028234,0
15245,0,1,0.348467988806323,0
15252,0,0,0.160398414752657,1
15255,0,0,0.305714415158214,0
15256,0,0,0.122093342314288,0
15260,0,1,0.124628958358198,0
15262,0,0,0.301815281839131,1
15282,0,0,0.555506450707068,1
15306,0,1,0.162705572843059,0
15308,1,1,0.243003742765946,1
15315,0,0,0.294239301624055,0
15323,0,0,0.391469816134005,0
15328,0,1,0.181965474069925,0
15329,0,1,0.369047400975597,0
15334,0,0,0.318525428461082,1
15335,0,0,0.381001767599264,0
15363,0,0,0.487443341661235,1
15365,0,1,0.198506542482008,0
15372,0,1,0.610299618398582,0
15385,0,1,0.496182129576796,1
15390,0,0,0.549839527911816,0
15407,0,0,0.0918761689086176,0
15417,0,1,0.175257650137783,0
15419,0,1,0.276295522606932,0
15427,0,1,0.238772775707847,0
15467,0,1,0.43887549304588,0
15469,0,0,0.448011731601777,1
15474,0,1,0.139752254417119,0
15477,0,0,0.344440176361128,1
15489,0,1,0.676936882580035,1
15507,0,1,0.249334095734921,0
15527,0,0,0.367406694392317,1
15535,0,1,0.583747302083449,0
15538,1,0,0.101262093129908,0
15539,0,1,0.142664409590019,0
15543,0,1,0.399672353780556,0
15544,0,1,0.276681785790986,0
15548,0,1,0.0816242427515618,0
15552,0,1,0.304217261603373,0
15553,1,0,0.0668097977685812,1
15556,0,0,0.343049218705277,0
15572,0,1,0.36024295986534,1
15575,0,1,0.29348670338981,0
15587,0,1,0.360706222894102,0
15602,0,1,0.180728247754832,0
15603,0,1,0.374449157671893,0
15604,0,1,0.288806125115673,0
15621,1,0,0.384464817919316,0
15627,0,0,0.235222363324644,1
15663,0,1,0.535560049196527,0
15665,0,1,0.28845480556736,0
15668,0,0,0.223928880845013,0
15680,1,0,0.320448712298528,0
15688,0,1,0.258549200867929,0
15689,0,0,0.507843877148946,0
15690,0,0,0.335298188472348,0
15713,0,1,0.219649416426695,0
15734,0,0,0.306551310932567,1
15735,0,1,0.566427608210791,1
15759,0,1,0.606642995780407,1
15772,0,1,0.314974833525406,0
15773,0,1,0.194089046693416,0
15782,0,1,0.403182147798854,1
15787,1,1,0.100836050779082,0
15794,1,0,0.139843283796253,1
15795,0,0,0.62003464591443,1
15824,0,1,0.382208728630071,0
15842,0,1,0.24612209097471,0
15847,0,1,0.387852503725891,0
15851,0,1,0.433162283944033,1
15852,1,1,0.32288940607224,1
15853,0,1,0.481344710492927,0
15856,0,1,0.381821304453755,0
15857,0,1,0.292091970284937,0
15880,0,1,0.384645785966363,0
15883,0,0,0.665665195062464,1
15887,0,0,0.0672789208720626,0
15895,1,1,0.369579675895992,0
15896,1,0,0.336535306683048,0
15915,0,1,0.294548263010383,0
15923,0,1,0.402645078236971,1
15929,0,0,0.347282545215794,1
15934,0,1,0.520095671606017,0
15941,0,1,0.294395838166669,0
15942,0,1,0.347578512751969,0
15975,0,0,0.348252170588005,1
15986,0,0,0.152008809472154,0
16005,0,0,0.420060578602404,0
16009,0,0,0.0701935209550582,0
16032,0,1,0.19082039480402,0
16035,0,1,0.248545896512144,0
16039,0,1,0.0989904378949995,0
16046,0,1,0.192300132545443,0
16058,0,1,0.141429188780992,0
16064,0,0,0.489662111263486,1
16066,0,0,0.259992121964833,0
16075,0,1,0.325053667297162,0
16090,0,1,0.545423829715994,0
16096,0,0,0.655185212745718,1
16126,1,0,0.208156552236719,0
16134,0,1,0.517695607628071,0
16139,0,0,0.560969818794776,0
16159,0,0,0.0733145268038543,0
16174,0,0,0.51245719398928,1
16186,0,1,0.0944562305195668,0
16187,0,0,0.388962767354508,0
16195,0,1,0.435433621344378,1
16199,0,0,0.391354245579136,1
16204,0,0,0.373360155163796,0
16223,0,1,0.281244587058815,0
16233,0,1,0.44472919660136,0
16242,1,1,0.322210700873542,0
16268,0,0,0.307707283357585,0
16279,0,0,0.409084525689183,0
16282,0,1,0.41242372300423,1
16284,0,1,0.52128032531807,1
16297,0,1,0.182382546958736,0
16299,0,0,0.168540754501666,0
16314,0,1,0.488200521497429,1
16316,0,1,0.238078211330919,0
16319,0,1,0.231157540740772,0
16325,0,1,0.353042112581131,0
16334,0,1,0.377486032979752,0
16335,0,0,0.295410816171024,1
16340,0,1,0.449515309968525,0
16353,0,1,0.326357433549726,0
16354,0,0,0.130972520670774,0
16375,0,1,0.274080939220247,0
16382,0,1,0.554961568300488,0
16409,0,1,0.0630508331811515,1
16430,0,1,0.556547095887483,1
16441,1,0,0.388988786956944,1
16443,0,0,0.328948996169269,1
16447,0,0,0.431709608444802,1
16449,0,0,0.18555760308013,0
16451,0,1,0.325968180516555,0
16455,0,1,0.254660466155702,0
16457,1,0,0.376779756050276,0
16464,0,0,0.559502151014172,1
16475,0,1,0.411323503483636,1
16492,0,0,0.487098075683637,1
16496,1,0,0.0404522924081674,0
16508,0,1,0.679598637445651,0
16511,0,1,0.296286699077476,0
16513,0,0,0.126491186381449,0
16516,0,1,0.602142380557539,1
16522,0,0,0.502970239529864,1
16535,0,1,0.618493294855999,0
16540,0,1,0.244404903825445,0
16542,0,1,0.444625484032938,0
16565,0,0,0.367664942849446,0
16590,0,0,0.278535258418348,0
16593,0,1,0.266047354092745,1
16618,1,1,0.0731710418735845,0
16633,1,0,0.209567665372532,0
16639,0,1,0.349718097549313,1
16664,0,0,0.468592777292216,0
16666,0,1,0.255569007783156,1
16681,0,1,0.196456068665387,0
16697,0,0,0.198340773393654,0
16699,1,0,0.0644032393411878,0
16713,1,0,0.0710416474119829,0
16727,0,1,0.454785511347353,0
16729,1,0,0.139596480886462,0
16765,0,0,0.347181517667114,1
16774,1,0,0.26749354455777,0
16777,0,0,0.217946241275071,0
16778,0,0,0.376209668899664,1
16780,1,1,0.292511371238163,0
16782,0,0,0.457926800370058,1
16799,0,0,0.185006904785453,0
16816,0,1,0.357309362237641,0
16819,1,0,0.185292586177518,0
16822,0,0,0.0947861801808914,0
16829,0,1,0.194468418252756,0
16835,0,0,0.0901144191677524,0
16836,0,1,0.0797115841520805,0
16837,0,1,0.468791378572877,0
16848,0,0,0.216255007451165,0
16849,0,0,0.130063211292938,0
16881,0,1,0.412672402937671,1
16901,0,0,0.286962660363062,0
16905,0,1,0.284913245450786,0
16909,0,1,0.400611193461947,1
16923,0,0,0.341137630502784,0
16936,0,1,0.259272570795474,1
16952,0,1,0.554149803068073,0
16979,0,0,0.267001634906902,0
16983,1,1,0.242506614838997,1
16986,0,1,0.224138800719604,0
17014,0,1,0.287816475632183,0
17015,0,1,0.0771716696089675,0
17017,0,0,0.611190693652899,1
17021,0,1,0.520123518783962,1
17038,1,0,0.1929377364397,0
17040,0,1,0.0978703873587204,0
17047,0,1,0.203608574911745,0
17055,0,1,0.144861299610637,0
17084,0,1,0.327452435205216,0
17088,0,1,0.359334200807563,0
17102,0,0,0.107747850849289,0
17120,0,0,0.536364633835959,1
17133,0,1,0.395370062722239,0
17145,0,1,0.593796771984526,0
17149,1,1,0.299519057072588,0
17155,0,1,0.255306074943391,0
17157,0,1,0.438389452780611,0
17159,0,1,0.503693618864634,1
17168,0,0,0.438412943351335,0
17179,0,1,0.397721471781757,0
17182,1,0,0.150612499300945,0
17195,1,1,0.122895749902242,0
17210,0,0,0.142391603915789,1
17212,0,1,0.394738190126124,0
17233,0,1,0.421557025530398,0
17240,0,1,0.152531092244914,1
17247,0,1,0.103046261965656,0
17257,0,0,0.228418153758141,0
17276,0,0,0.615162043501104,1
17279,0,1,0.259257084374606,0
17286,0,1,0.500383143484863,1
17290,0,1,0.482350843191095,1
17297,0,0,0.215727864064578,0
17299,0,1,0.106054503634376,0
17301,0,0,0.325559685583709,1
17309,0,1,0.323927921847529,0
17348,0,1,0.3737578419108,0
17402,0,1,0.545180299797696,1
17403,1,1,0.243259995403394,0
17404,0,0,0.418862521005985,0
17406,0,0,0.114571774028631,1
17423,0,1,0.0831100897495568,0
17428,0,1,0.480631159486937,1
17441,0,1,0.10501324573261,0
17474,0,1,0.255670423261578,0
17487,0,0,0.561160613889915,0
17488,0,0,0.261703090514215,0
17495,0,0,0.368062565089651,0
17500,0,1,0.438362616839757,0
17510,1,1,0.200197504155867,1
17514,1,1,0.215798995678533,0
17521,1,0,0.141298651575767,1
17529,0,1,0.339999350619277,1
17533,1,0,0.382565169092965,0
17556,1,0,0.29081728129672,0
17562,1,1,0.177625125953302,0
17573,0,0,0.396290794139392,0
17574,0,1,0.359199003985863,1
17580,0,1,0.319600068154056,1
17582,0,0,0.452570678046008,1
17584,1,0,0.168400353232505,1
17598,0,0,0.267842796528421,0
17599,0,1,0.490109652689573,0
17605,0,0,0.225232118784153,0
17611,0,1,0.55370617121994,0
17625,0,0,0.159567955821695,1
17640,1,0,0.289882945725806,1
17671,0,1,0.477953054188952,0
17672,0,1,0.28487029502375,0
17683,0,0,0.203714586954235,0
17694,0,1,0.225224098811891,0
17696,0,1,0.324691443375134,0
17702,0,1,0.189182955655011,0
17708,0,0,0.50928613766555,1
17710,0,1,0.313032362131305,1
17716,0,0,0.21067770601634,0
17720,0,1,0.159725844879915,0
17727,0,0,0.23913034366576,1
17735,1,0,0.160419992754712,1
17761,0,1,0.549221591407189,1
17766,0,0,0.513482328796068,1
17787,0,0,0.356039176544596,0
17795,0,1,0.495928594241772,1
17801,1,1,0.162495696603516,0
17803,0,1,0.252249179173513,0
17810,1,1,0.403301758515392,0
17827,0,0,0.312914998259495,1
17833,0,1,0.380119802501121,0
17835,0,0,0.209452523113345,1
17838,1,1,0.0685865955234339,0
17843,0,1,0.0906200887662455,0
17845,0,1,0.337328336240239,0
17852,1,1,0.238130139305041,0
17897,0,0,0.393712781344134,1
17899,0,1,0.292246343567373,0
17903,1,1,0.158076172509742,0
17904,0,1,0.242279056785002,0
17907,0,1,0.580704572911271,1
17915,0,0,0.401182470858056,1
17934,0,0,0.348180062603201,0
17937,0,1,0.380862699831113,0
17938,0,0,0.373992770070563,1
17960,0,1,0.526711112835572,1
17965,0,1,0.495786981038689,1
17978,0,1,0.685002371220138,0
17985,0,0,0.200685782255854,0
17986,0,1,0.640886741825454,1
17996,0,0,0.0985549945652489,0
18018,0,1,0.398938630575612,0
18033,0,0,0.27094058640683,1
18044,1,0,0.0610646217511441,0
18063,0,0,0.443470835487324,0
18075,0,1,0.447398488436138,1
18076,1,0,0.107651040551711,0
18083,1,1,0.119376299353682,0
18109,0,1,0.375707896359091,1
18110,0,0,0.365894108687097,0
18120,0,0,0.168684938906197,1
18128,0,1,0.397333350059273,1
18145,0,1,0.0484578781458051,0
18146,0,0,0.223861195376872,0
18151,0,1,0.378203353776009,0
18153,0,1,0.0537014402503023,0
18166,0,0,0.366449144147049,1
18172,0,0,0.320915974252751,1
18178,0,0,0.144670240292604,0
18180,1,1,0.32256539656343,0
18196,0,1,0.348276052666728,1
18218,0,1,0.432832330397886,0
18219,0,1,0.435745578904108,0
18256,1,1,0.397358469334941,0
18259,0,0,0.432512380339658,0
18290,0,0,0.489397335725292,0
18313,0,1,0.181623072463699,0
18319,1,1,0.242428492077712,0
18320,0,1,0.121792573227556,1
18321,0,0,0.144750514213469,0
18335,0,1,0.440523811337506,0
18338,0,0,0.184833041336761,0
18343,0,0,0.489961304976702,0
18366,0,1,0.378482055550233,0
18370,0,1,0.182188033171027,0
18389,0,0,0.123708062648303,1
18398,0,0,0.2315124699824,1
18404,0,1,0.224913058636345,0
18412,0,1,0.179555111273481,0
18423,0,1,0.56841485756729,0
18424,0,0,0.122236157819761,0
18437,0,1,0.342266719269109,0
18444,1,1,0.372950859472453,0
18452,0,1,0.231635193512051,0
18464,0,1,0.245040425892152,0
18486,0,0,0.10808719919727,0
18499,0,1,0.0858789340653791,0
18503,0,0,0.2132487739665,0
18521,0,1,0.179421530895405,0
18538,0,0,0.230067993459912,1
18552,0,0,0.638558126857411,0
18581,0,1,0.251959601273546,1
18582,0,1,0.0887586857209805,0
18593,1,0,0.10538945540864,0
18594,0,0,0.498084602161789,1
18602,0,1,0.337134422331233,1
18604,0,1,0.225265723679915,0
18614,0,1,0.416554114326217,1
18615,0,0,0.289570414994634,0
18652,0,1,0.3442556939712,0
18671,0,0,0.304049908105979,0
18672,0,0,0.115777635950142,0
18682,0,1,0.436943673972556,1
18686,0,1,0.529736460531603,0
18694,0,1,0.326589162411852,1
18696,0,0,0.15834023333823,0
18703,0,0,0.164286991966336,0
18729,1,1,0.241882203607161,1
18742,0,0,0.129302426258498,0
18746,0,1,0.258291541001302,1
18747,0,0,0.381756732399243,0
18777,0,0,0.267017535849952,0
18783,0,1,0.562460896370803,1
18788,1,0,0.272074665644799,0
18789,0,0,0.31849911844996,1
18797,0,0,0.214310365674593,0
18813,0,0,0.284445788471472,0
18829,0,1,0.396686246357951,0
18835,0,1,0.092707278075795,0
18842,0,0,0.560259772933752,1
18857,1,0,0.343927442587021,0
18862,0,0,0.411353581081747,0
18866,0,1,0.343716645695818,0
18874,0,1,0.247918984819983,0
18875,1,0,0.255949501932402,0
18920,0,0,0.216003811969427,0
18929,0,1,0.340170001395512,0
18930,0,0,0.314516630460444,0
18937,0,0,0.247293393195232,0
18962,0,1,0.13790820402692,0
18964,0,0,0.0833363936591434,0
19003,0,1,0.290217156752164,0
19019,0,1,0.183969746496232,0
19021,1,1,0.0507698742474274,0
19032,0,1,0.323984009544866,0
19034,0,1,0.338945731192128,1
19036,0,1,0.285162259243724,1
19039,0,0,0.144033854245147,0
19042,0,1,0.336393426602245,1
19045,0,1,0.733876809618628,1
19087,0,1,0.593452712941303,1
19092,0,0,0.29588817468526,0
19095,0,0,0.284150960374813,1
19110,1,1,0.254544423571765,0
19122,0,1,0.600738532122158,1
19123,0,1,0.499324858035725,1
19125,0,1,0.242796791287091,0
19135,0,1,0.322768145306989,0
19142,0,1,0.283260628292126,0
19181,0,0,0.527741446717804,0
19207,1,0,0.164719726366798,1
19211,0,1,0.623622450157955,1
19213,0,1,0.285300581091055,1
19214,0,1,0.0920950550826085,0
19217,0,1,0.541324799077279,1
19232,0,1,0.272115631373893,1
19239,0,1,0.429539377634401,1
19241,1,0,0.429670324698908,1
19248,0,1,0.383910088709892,0
19258,0,1,0.13047747997982,0
19259,0,0,0.0484398702324931,1
19277,0,1,0.531450882306111,0
19292,0,1,0.0739193350703694,0
19311,0,0,0.398553417651939,0
19334,0,0,0.322091037777412,0
19350,0,1,0.21816799824793,1
19353,1,0,0.158605959826625,0
19356,0,1,0.381895014039613,1
19362,0,1,0.158383620159044,0
19367,0,1,0.236951371189601,0
19369,0,1,0.466301741800345,1
19376,0,0,0.391795624209649,1
19403,0,1,0.360079598805675,1
19410,0,0,0.102330185386147,0
19412,0,1,0.482489674620393,1
19421,0,0,0.484754683476444,1
19422,0,1,0.523920278106847,1
19423,0,1,0.550671354895078,1
19424,0,1,0.402575916600846,1
19444,0,1,0.0868566109470827,0
19447,0,0,0.279943530463956,1
19467,0,1,0.270907808435456,1
19471,1,1,0.0955786989515378,0
19473,0,1,0.306633759896814,0
19481,0,0,0.372635373612894,0
19482,0,1,0.273764479603155,1
19484,0,0,0.160198308158052,1
19503,0,0,0.164756025559415,0
19507,0,1,0.495566842246154,0
19521,0,1,0.368407138134991,0
19530,0,0,0.498530729015432,0
19542,0,1,0.223855626539335,0
19564,0,1,0.626242361211963,1
19573,0,0,0.250438392618943,0
19583,0,0,0.306193138075841,0
19611,0,1,0.375985474509129,0
19618,0,0,0.450207593085843,1
19623,0,1,0.563615410368068,1
19628,0,1,0.575020745070417,1
19629,0,0,0.322528327477375,1
19630,1,0,0.203840834793135,0
19633,0,1,0.610649996583284,1
19637,1,0,0.135328626913561,0
19638,0,0,0.306776070851929,1
19639,0,1,0.465576315655701,0
19649,0,0,0.452994045800692,1
19650,0,0,0.31191954092147,0
19651,0,0,0.383089347589995,1
19652,1,1,0.188631812158178,0
19657,0,1,0.264291680809632,0
19664,0,0,0.341669660626721,0
19665,0,0,0.121583614382234,1
19666,0,0,0.103310929632226,0
19669,0,0,0.363527260325198,0
19678,0,0,0.258917432033445,0
19700,0,0,0.355641337597434,1
19702,0,0,0.0966171672998655,0
19709,0,1,0.160230411864179,1
19713,0,1,0.23866844666278,0
19721,0,1,0.123766264546946,0
19728,0,1,0.302779358154829,1
19737,0,0,0.554978533505571,1
19741,0,1,0.583909567155816,1
19743,0,0,0.318388342514262,0
19744,0,1,0.278519385333737,0
19754,0,1,0.400996698048591,0
19757,0,1,0.251611007819233,0
19771,0,0,0.275415366867859,0
19786,0,1,0.627303414594506,1
19794,0,1,0.118495472402678,0
19807,0,0,0.254837944116182,0
19822,0,1,0.324630160626492,0
19827,0,1,0.264900420324018,0
19832,0,1,0.367434294523902,1
19834,0,0,0.182775837040954,0
19849,0,1,0.207290830055924,0
19861,0,0,0.344039790887224,0
19873,0,1,0.613204354699668,0
19874,0,1,0.338968798101808,1
19885,0,1,0.230434502603535,1
19910,0,1,0.27538525326681,0
19923,0,0,0.455561581074022,0
19928,0,0,0.647177088742813,0
19967,0,1,0.277643835074691,1
19968,0,0,0.290813791289352,1
19969,0,1,0.522148471088165,1
19972,0,0,0.29375678088379,1
19978,1,1,0.186622051648037,0
19994,0,1,0.225306369786895,0
19997,0,1,0.422558615517644,1
19999,0,0,0.0670227720121318,0
20023,0,1,0.487730434348633,0
20029,0,1,0.339123573322748,0
20031,0,1,0.397902979393049,0
20035,0,1,0.14434545690884,0
20037,0,1,0.206621527130692,0
20063,1,0,0.193793805373779,0
20074,0,1,0.487843055846671,1
20087,0,1,0.168431823487444,0
20095,0,1,0.383144066779402,0
20107,0,1,0.274814814295431,0
20120,0,1,0.122540192551391,1
20124,0,0,0.258119127839755,0
20133,0,1,0.543607498018344,1
20144,1,1,0.130475288032274,0
20149,1,0,0.218898819374485,0
20150,1,1,0.16562593423089,0
20152,0,0,0.346970703895366,1
20153,0,1,0.320166835398891,0
20154,0,1,0.288705849268781,0
20176,0,0,0.162031479681809,0
20178,0,1,0.18331749753357,0
20215,1,0,0.222093779625114,0
20220,0,1,0.1661215649198,0
20230,1,0,0.107932058464563,0
20236,1,1,0.244822455391603,0
20238,0,0,0.0928994706205963,1
20243,0,0,0.33239151382709,0
20255,0,1,0.343814114689001,0
20265,0,1,0.577855513865436,1
20276,0,1,0.343550895687056,1
20281,0,1,0.363274979430964,0
20283,0,0,0.455873144575967,0
20293,0,1,0.163989589356171,0
20295,1,0,0.166578509389723,0
20319,1,0,0.249597504688803,1
20323,0,0,0.258208602089888,0
20324,0,1,0.450060137359076,0
20326,0,1,0.143775039483813,0
20327,0,0,0.108491100514265,0
20331,0,0,0.188951977174534,0
20335,0,1,0.437945886736758,0
20340,0,1,0.276506144782729,0
20342,0,1,0.510610388926919,0
20353,0,1,0.308758142297899,1
20362,0,0,0.247023797930584,0
20365,1,1,0.14431634217365,1
20373,0,0,0.341177203071016,1
20376,0,1,0.139579436283625,0
20386,0,1,0.435838729519815,0
20421,0,0,0.537139085558798,1
20424,1,0,0.110869939189919,0
20440,0,1,0.250743066985192,0
20449,0,1,0.449288265394085,1
20451,0,1,0.123549466632056,0
20458,0,1,0.393294935249291,0
20460,0,1,0.464399261819581,0
20479,0,1,0.0685446681294548,0
20480,0,1,0.136291257713328,0
20501,0,1,0.381892937402961,1
20504,1,0,0.151035881882947,0
20508,0,1,0.361682601894144,0
20514,0,1,0.314793161351444,0
20518,0,1,0.315625156306379,0
20523,0,1,0.306893454968319,1
20534,0,1,0.472162051888469,1
20541,0,0,0.572768425926004,1
20544,0,1,0.0887785410726923,0
20545,0,1,0.326300096352874,0
20552,0,1,0.27692937236929,1
20559,0,0,0.237584385038244,0
20560,0,1,0.177903096972467,0
20566,0,0,0.313121955180118,0
20567,0,1,0.192451513908343,0
20585,0,1,0.413615106283078,0
20589,0,1,0.0770295859780422,0
20605,0,1,0.110908371127969,0
20607,0,1,0.22114659682378,0
20611,0,1,0.455800176595351,0
20614,0,1,0.32501120983814,1
20616,0,1,0.286094767133625,0
20625,0,1,0.0825885111811472,0
20641,0,1,0.266363149212233,0
20644,0,1,0.325290400561449,0
20650,0,1,0.370675212195922,0
20654,0,1,0.390288490068716,0
20676,1,1,0.35177985459264,0
20681,0,1,0.555011643763772,1
20682,0,1,0.443341318951124,0
20697,0,0,0.318135319866775,0
20711,0,1,0.422009410081406,0
20723,0,1,0.111073079603832,1
20724,0,0,0.399612914188668,1
20739,0,1,0.47083621062633,0
20755,0,1,0.300198637412651,0
20766,1,1,0.203965243737255,1
20775,1,0,0.194593863077205,1
20786,0,1,0.327000417321713,0
20790,0,1,0.289764456971651,0
20794,0,0,0.114330479479118,0
20795,0,1,0.179860763862045,0
20802,0,0,0.472207394067581,0
20809,0,1,0.35711913823405,0
20810,0,1,0.161550223682997,0
20832,0,1,0.30680888054855,0
20842,0,1,0.142516590840782,0
20845,0,1,0.420022307321879,1
20849,0,0,0.208560004367674,0
20861,0,1,0.352113318307019,0
20868,0,1,0.378499341166215,1
20869,0,0,0.193953205595376,0
20875,1,1,0.0730414408565044,0
20893,0,1,0.584152273669385,1
20915,0,1,0.284564350796247,0
20919,0,0,0.545931174958754,0
20934,0,1,0.291834732155768,1
20943,0,0,0.382922553190637,0
20948,1,1,0.294146550341555,0
20949,0,1,0.456106452005749,1
20961,0,1,0.427614359545232,1
20965,0,0,0.229101056442777,0
20967,0,0,0.425275218277358,1
20977,0,0,0.0636355683891739,0
20986,0,0,0.22918544740933,0
20987,0,1,0.3445110879797,1
20996,0,1,0.420205320712965,1
21000,0,1,0.346794996563876,0
21001,0,1,0.226113979261693,0
21002,0,0,0.362274544787825,0
21005,0,1,0.533078551834116,1
21013,0,1,0.373320601860747,1
21015,0,0,0.426548646419839,1
21032,0,0,0.204744826066467,0
21045,0,0,0.234106003487698,0
21049,0,0,0.293584856224088,0
21058,0,1,0.478629172218591,0
21066,0,1,0.309679266838429,0
21091,1,1,0.111491890754762,0
21092,0,1,0.589049617990509,1
21094,0,0,0.289305935304966,1
21114,0,0,0.213482377644253,0
21131,0,1,0.247596576747097,0
21133,0,0,0.428219792216684,0
21141,0,1,0.432919653018581,1
21146,1,0,0.262291293357161,0
21147,0,1,0.438725009645644,1
21156,0,1,0.413690058683301,0
21157,0,0,0.47419655652669,0
21161,0,1,0.404307613435526,0
21171,0,1,0.387057674670539,0
21182,1,0,0.21605420335099,1
21203,0,0,0.324169958664856,0
21212,1,0,0.197064539823683,0
21219,0,1,0.402632036809533,1
21220,0,0,0.402329699281446,1
21224,0,1,0.296265451470961,1
21232,0,1,0.198803859053297,0
21241,0,0,0.271960304074254,1
21245,0,1,0.392822975637424,1
21250,1,0,0.234605836315067,0
21251,0,0,0.286964563486489,0
21261,0,1,0.194559699646875,0
21272,0,0,0.720693898408245,1
21279,0,0,0.212724452669232,0
21288,0,1,0.539880070076806,1
21294,0,0,0.295223687731835,1
21297,0,1,0.332421702070993,1
21323,0,0,0.319908674923737,1
21324,0,0,0.42843803282511,1
21332,0,1,0.444144648286542,1
21341,0,0,0.336514878061662,0
21353,1,0,0.340570237350098,0
21357,0,0,0.457483092687997,0
21359,1,0,0.193503562904176,0
21361,0,0,0.420159387418481,1
21365,0,1,0.519111912332829,1
21375,0,1,0.639127998258228,1
21378,0,0,0.516245425872713,1
21381,0,0,0.383263424426323,0
21400,0,0,0.0621813900860574,0
21408,1,1,0.467100707095406,0
21417,0,0,0.374523692730115,1
21446,0,1,0.352768061668989,0
21450,0,0,0.511597328794504,0
21467,0,1,0.380939803704738,1
21475,0,0,0.571180463041977,1
21479,0,1,0.435272730179154,0
21509,0,1,0.355163633778767,1
21514,0,0,0.192254848571701,0
21520,0,0,0.365198277487016,0
21532,1,1,0.0955837804990302,0
21536,0,1,0.265908791797486,0
21544,1,0,0.0812745069400121,0
21554,0,0,0.319939062557895,1
21564,0,1,0.233864076538554,0
21567,0,0,0.412118370411916,1
21587,0,0,0.331034815605027,1
21605,1,0,0.326164062833079,1
