"id","gender","race","pred","out"
26567,0,1,0.402513325214386,0
26595,0,1,0.311582326889038,0
26596,0,1,0.463948994874954,1
26603,0,1,0.239067986607552,0
26612,0,1,0.229832991957664,0
26616,1,1,0.339218288660049,0
26618,0,1,0.547014832496643,0
26623,0,1,0.329305350780487,1
26653,0,0,0.2642462849617,1
26654,0,1,0.00399055704474449,0
26655,1,1,0.228155553340912,0
26682,1,0,0.0841293036937714,0
26695,0,0,0.319028168916702,0
26704,0,0,0.101009465754032,1
26709,0,1,0.00275865057483315,0
26718,0,1,0.0365854650735855,1
26737,0,1,0.0788091644644737,0
26745,0,0,0.0867440402507782,0
26751,0,1,0.0487810224294662,1
26753,0,1,0.143173635005951,1
26759,0,1,0.305862993001938,1
