"id","gender","race","pred"
13806,0,1,0.259885430335999
13807,0,1,0.34875425696373
13808,0,1,0.234573304653168
13815,0,1,0.27357292175293
13816,0,0,0.356368273496628
13817,0,1,0.276137292385101
13818,1,0,0.138114228844643
13819,0,1,0.0877444371581078
13820,0,1,0.122819297015667
13822,1,0,0.132665514945984
13823,0,1,0.547941625118256
13825,0,1,0.190376251935959
13827,0,1,0.550974071025848
13832,0,0,0.20882260799408
13836,0,0,0.254086643457413
13838,0,1,0.480216205120087
13842,0,1,0.338519781827927
13843,0,0,0.124248869717121
13847,0,0,0.342540055513382
13848,0,0,0.344568580389023
13856,0,0,0.498955875635147
13858,0,1,0.130579620599747
13861,0,0,0.316001832485199
13867,0,1,0.258836030960083
13872,1,0,0.170879945158958
13874,0,1,0.458401143550873
13875,0,1,0.444556504487991
13885,0,0,0.181799456477165
13887,0,1,0.345268934965134
13888,0,1,0.419461607933044
13889,0,1,0.0767088383436203
13894,0,1,0.353091686964035
13896,1,0,0.292507231235504
13900,0,0,0.284328162670135
13901,1,1,0.275441765785217
13902,0,1,0.511894166469574
13910,0,0,0.402317076921463
13915,0,0,0.032152496278286
13916,0,1,0.388233780860901
13919,0,0,0.194836765527725
13924,0,1,0.303778797388077
13926,0,1,0.39301124215126
13929,0,1,0.303875237703323
13930,0,0,0.532425999641418
13933,0,1,0.34745329618454
13935,0,1,0.280917286872864
13937,1,0,0.263934403657913
13939,0,0,0.295891433954239
13941,0,1,0.276015222072601
13947,0,1,0.211636692285538
13949,0,0,0.392158329486847
13953,0,0,0.302664160728455
13955,0,1,0.386314988136292
13958,0,0,0.194039732217789
13963,0,0,0.259227871894836
13967,1,0,0.509779155254364
13969,0,1,0.267693012952805
13973,0,1,0.175758689641953
13979,0,1,0.270747423171997
13981,0,1,0.270722180604935
13983,0,0,0.468373358249664
13988,0,0,0.31632736325264
13992,0,0,0.441952288150787
13998,0,1,0.36998462677002
13999,0,1,0.266853392124176
14001,0,0,0.46992290019989
14005,0,0,0.153669342398643
14006,0,1,0.146769940853119
14008,0,1,0.473322510719299
14011,0,1,0.154241636395454
14018,0,0,0.35162228345871
14020,0,0,0.355803668498993
14026,0,1,0.490219414234161
14032,0,1,0.055960725992918
14033,0,1,0.465203791856766
14034,0,1,0.133833914995193
14035,1,1,0.390309065580368
14038,0,1,0.428392142057419
14040,0,1,0.273098051548004
14045,0,1,0.293175250291824
14046,0,1,0.567213118076324
14048,0,1,0.267920523881912
14049,0,1,0.140047743916512
14057,0,1,0.180928751826286
14059,0,0,0.215025290846825
14063,0,0,0.188244000077248
14064,0,1,0.283482730388641
14066,0,1,0.4455226957798
14071,0,1,0.317181318998337
14074,0,1,0.364992648363113
14076,0,1,0.148247763514519
14080,0,0,0.325048327445984
14083,0,1,0.563773453235626
14084,0,1,0.260683923959732
14093,0,1,0.229517057538033
14098,0,1,0.182402566075325
14102,0,1,0.357303947210312
14104,0,1,0.0845982357859612
14110,0,1,0.25533738732338
14114,0,1,0.101434096693993
14118,1,0,0.340417474508286
14123,1,0,0.23164039850235
14127,0,0,0.487853616476059
14130,1,0,0.313430309295654
14135,0,1,0.226432338356972
14139,1,0,0.0732156038284302
14147,0,1,0.42010423541069
14148,0,0,0.0492904670536518
14160,0,0,0.196243464946747
14161,0,1,0.348016709089279
14162,1,1,0.208159953355789
14168,0,1,0.228569835424423
14169,0,1,0.286132514476776
14177,1,1,0.400929570198059
14178,0,1,0.112969413399696
14181,1,1,0.226910799741745
14184,0,1,0.604328155517578
14186,0,0,0.479452431201935
14187,0,0,0.0936362072825432
14192,0,0,0.395870566368103
14195,0,1,0.333752781152725
14196,0,0,0.227652609348297
14197,1,1,0.0847714096307755
14199,0,0,0.462892085313797
14204,0,1,0.184602230787277
14205,0,1,0.268251955509186
14206,0,1,0.104696474969387
14210,0,1,0.437533885240555
14212,0,1,0.381092697381973
14214,0,1,0.113864704966545
14220,0,1,0.581895887851715
14234,0,0,0.478539556264877
14240,0,0,0.310747772455215
14243,0,0,0.273479670286179
14244,1,1,0.170821115374565
14247,0,0,0.481199741363525
14251,0,1,0.24367094039917
14254,0,1,0.359973698854446
14256,0,0,0.365563869476318
14261,0,1,0.524491250514984
14262,1,1,0.0783179402351379
14266,0,1,0.261893093585968
14268,0,0,0.559623837471008
14272,0,0,0.182672873139381
14277,0,1,0.37324845790863
14278,0,0,0.271892637014389
14283,0,0,0.150647670030594
14285,0,1,0.132410645484924
14287,0,1,0.258820623159409
14289,0,0,0.416814297437668
14292,0,1,0.377851128578186
14295,0,0,0.128439381718636
14299,0,1,0.0796920731663704
14304,0,1,0.210634276270866
14307,0,0,0.264364272356033
14309,0,0,0.179501995444298
14310,0,1,0.356923639774323
14315,0,0,0.23371085524559
14317,0,0,0.403024166822433
14320,0,0,0.275136083364487
14323,0,0,0.127687260508537
14324,0,1,0.0948109030723572
14329,0,0,0.63391238451004
14331,1,0,0.312668323516846
14336,0,0,0.532837569713593
14342,0,1,0.179417341947556
14350,0,1,0.370885252952576
14351,0,1,0.227123558521271
14353,0,1,0.265438467264175
14354,0,1,0.148023575544357
14358,0,0,0.212116226553917
14359,0,1,0.116243794560432
14361,0,0,0.568569719791412
14365,0,0,0.350511908531189
14367,0,1,0.364068627357483
14369,0,1,0.421221643686295
14373,1,0,0.349050968885422
14380,1,0,0.334692925214767
14381,0,1,0.276104956865311
14382,0,1,0.182586908340454
14394,1,1,0.385483801364899
14399,1,1,0.525918960571289
14402,1,0,0.206643104553223
14403,0,0,0.171090334653854
14405,0,1,0.508620321750641
14411,0,0,0.410601407289505
14412,0,1,0.204232424497604
14416,0,0,0.278417646884918
14419,1,0,0.0791044011712074
14421,0,0,0.30364978313446
14423,0,1,0.318965375423431
14429,0,0,0.0620685555040836
14432,0,1,0.321347624063492
14433,0,1,0.093487374484539
14435,0,0,0.201995611190796
14436,0,1,0.400247603654861
14446,0,1,0.213596805930138
14450,0,0,0.0987255647778511
14454,0,1,0.297124534845352
14456,0,1,0.38041827082634
14458,0,1,0.0978878661990166
14464,0,0,0.177524417638779
14465,0,1,0.118053793907166
14467,0,0,0.501586258411407
14475,0,0,0.0737084969878197
14482,0,0,0.304835975170135
14483,0,1,0.44020026922226
14485,0,1,0.557843685150146
14491,0,0,0.152206122875214
14495,0,1,0.45570981502533
14504,0,1,0.177655324339867
14508,0,1,0.202114164829254
14510,0,1,0.105289675295353
14514,0,1,0.518199265003204
14517,0,1,0.315433621406555
14519,0,1,0.297014594078064
14523,0,0,0.474969387054443
14529,0,1,0.467333853244781
14530,0,1,0.330484122037888
14531,0,1,0.401959329843521
14534,0,0,0.498942703008652
14536,0,0,0.409762352705002
14537,0,1,0.518819570541382
14538,0,0,0.508185505867004
14543,0,1,0.285676807165146
14549,0,1,0.545568883419037
14552,0,1,0.362707704305649
14554,0,1,0.492389231920242
14557,1,1,0.404567241668701
14566,1,1,0.334227293729782
14568,0,1,0.436623603105545
14573,0,1,0.0838004425168037
14574,0,0,0.185785740613937
14575,1,1,0.108804978430271
14576,0,1,0.168889850378036
14578,0,1,0.0643270686268806
14579,0,1,0.227825060486794
14580,0,0,0.119475416839123
14583,0,0,0.376504302024841
14590,0,0,0.139703288674355
14594,1,0,0.248250469565392
14597,0,1,0.26162201166153
14603,0,1,0.560903429985046
14606,0,0,0.468401700258255
14607,0,1,0.550198495388031
14611,0,0,0.310381710529327
14612,0,1,0.266733080148697
14618,0,1,0.365063905715942
14620,0,0,0.538735151290894
14621,0,0,0.290952026844025
14622,0,1,0.0985125079751015
14634,0,1,0.545339226722717
14636,0,1,0.440023869276047
14645,0,1,0.399412989616394
14648,0,0,0.320364594459534
14652,0,1,0.498260378837585
14658,1,0,0.190122067928314
14662,0,0,0.411471307277679
14664,0,1,0.655605673789978
14665,0,0,0.372456222772598
14668,1,0,0.1017135232687
14670,0,1,0.418897300958633
14672,0,1,0.505136251449585
14680,0,0,0.207747533917427
14681,0,0,0.394457370042801
14682,0,1,0.217363804578781
14685,0,0,0.583485007286072
14690,0,1,0.13628363609314
14692,0,1,0.360669195652008
14694,0,0,0.479214459657669
14701,0,1,0.363368898630142
14702,0,1,0.236221998929977
14704,0,1,0.127618819475174
14707,0,1,0.142348960042
14711,0,1,0.204830050468445
14712,0,0,0.429631233215332
14716,0,0,0.241888388991356
14718,1,1,0.181203424930573
14723,0,0,0.497160196304321
14728,0,1,0.403549164533615
14730,0,1,0.36909294128418
14731,0,1,0.3121417760849
14734,0,0,0.410682201385498
14738,0,1,0.274192959070206
14741,0,0,0.502985537052155
14754,0,0,0.11374881118536
14755,0,1,0.415788412094116
14756,0,1,0.165112033486366
14758,0,0,0.525331437587738
14763,0,1,0.108111061155796
14767,0,1,0.283750832080841
14770,0,1,0.261652827262878
14774,0,0,0.293844968080521
14776,0,0,0.47005894780159
14781,0,1,0.234554633498192
14782,0,0,0.410987108945847
14784,0,0,0.268526136875153
14788,0,0,0.133607670664787
14791,0,1,0.344978243112564
14793,0,1,0.657451748847961
14795,0,1,0.481593757867813
14796,1,1,0.0848164260387421
14797,1,1,0.342746883630753
14798,0,1,0.452961474657059
14803,0,1,0.329829752445221
14804,0,0,0.520756602287292
14814,0,1,0.165471598505974
14819,0,1,0.321308851242065
14825,0,0,0.579592883586884
14826,0,0,0.477895557880402
14828,0,1,0.592037439346313
14830,0,1,0.489496260881424
14837,0,1,0.457741022109985
14844,0,0,0.608909904956818
14847,0,0,0.0679920390248299
14851,0,1,0.323373585939407
14855,0,0,0.652810156345367
14863,0,1,0.45432510972023
14865,1,1,0.237380623817444
14869,0,0,0.483378142118454
14871,0,0,0.147116079926491
14880,0,1,0.0643268376588821
14881,0,1,0.114340998232365
14889,0,1,0.490149289369583
14890,0,1,0.276384860277176
14896,0,1,0.210075184702873
14903,0,1,0.201854348182678
14914,0,0,0.418340295553207
14916,0,1,0.544447958469391
14921,0,1,0.229164779186249
14922,0,1,0.565870106220245
14925,0,1,0.219567760825157
14927,1,0,0.240839302539825
14929,0,1,0.373356550931931
14931,0,0,0.37175190448761
14937,0,1,0.669372797012329
14938,0,1,0.213115736842155
14939,0,0,0.370300710201263
14940,0,0,0.371613085269928
14944,0,1,0.308876156806946
14948,0,0,0.377714365720749
14951,0,1,0.157564759254456
14953,1,1,0.232803121209145
14954,0,0,0.297847360372543
14964,0,0,0.484985053539276
14967,0,1,0.41994845867157
14969,0,1,0.252916932106018
14970,0,0,0.116086199879646
14971,0,0,0.132406711578369
14973,0,1,0.360160708427429
14986,0,1,0.128242984414101
14987,1,1,0.201503038406372
14988,0,0,0.347085028886795
14990,0,1,0.519303202629089
14991,0,0,0.339666426181793
14993,0,1,0.376363128423691
14997,0,1,0.303873300552368
15002,0,0,0.328902274370193
15005,0,1,0.185667082667351
15007,0,1,0.117441542446613
15009,0,1,0.301300555467606
15011,0,0,0.328719943761826
15012,0,1,0.100156895816326
15017,0,0,0.424496799707413
15023,0,1,0.512132525444031
15027,0,1,0.273291289806366
15028,0,0,0.37995845079422
15030,0,1,0.422459423542023
15041,0,1,0.220509216189384
15046,0,1,0.213625177741051
15047,0,1,0.302440613508224
15053,0,0,0.554809153079987
15054,0,1,0.373474091291428
15057,0,1,0.322212666273117
15058,1,1,0.104492537677288
15059,0,0,0.24472975730896
15061,1,0,0.132049649953842
15065,0,1,0.589495956897736
15070,0,1,0.422919064760208
15076,0,1,0.51775848865509
15079,0,0,0.532746434211731
15084,0,0,0.416584223508835
15086,1,0,0.0573480986058712
15087,0,1,0.453823208808899
15097,0,1,0.0840703994035721
15100,1,0,0.195949733257294
15104,0,1,0.542296588420868
15110,0,1,0.219002023339272
15117,0,1,0.137300178408623
15118,0,0,0.300874620676041
15121,0,1,0.22844024002552
15128,0,0,0.139336317777634
15130,0,1,0.188912704586983
15131,0,1,0.247823014855385
15132,0,1,0.215378820896149
15135,0,0,0.457892954349518
15139,0,0,0.459501296281815
15146,0,1,0.567247331142426
15150,0,0,0.357460618019104
15152,0,1,0.37523889541626
15162,0,0,0.274726569652557
15163,0,1,0.439550340175629
15167,0,1,0.526976823806763
15172,0,1,0.270849138498306
15175,0,1,0.489687949419022
15182,0,1,0.405166119337082
15185,1,1,0.342220574617386
15188,0,0,0.562441289424896
15195,0,0,0.361302345991135
15200,0,1,0.609643161296844
15203,0,0,0.256962388753891
15207,0,0,0.110002376139164
15210,0,1,0.217166483402252
15217,0,0,0.409305423498154
15219,0,1,0.237650707364082
15220,0,1,0.415579468011856
15221,0,1,0.390332579612732
15230,0,1,0.457868665456772
15236,1,1,0.208659052848816
15239,0,0,0.578748404979706
15243,0,1,0.75468897819519
15244,0,1,0.179253339767456
15251,0,1,0.252848535776138
15254,1,0,0.380994260311127
15267,0,0,0.117240101099014
15269,1,1,0.166439041495323
15272,0,1,0.113008737564087
15274,0,1,0.570998013019562
15283,0,0,0.257282167673111
15284,0,1,0.35435950756073
15288,1,0,0.380744069814682
15297,0,1,0.43593567609787
15300,0,0,0.0527574792504311
15302,1,0,0.363478273153305
15303,1,1,0.117094174027443
15304,0,1,0.326075285673141
15307,0,0,0.0930775478482246
15309,0,1,0.670176148414612
15322,0,0,0.317968904972076
15327,0,1,0.389355033636093
15330,0,1,0.410377234220505
15331,0,1,0.338312715291977
15333,0,1,0.355372428894043
15337,0,1,0.347472250461578
15339,0,0,0.446641772985458
15343,0,1,0.534260630607605
15344,0,0,0.26350399851799
15345,0,1,0.27365317940712
15347,1,1,0.133656412363052
15350,0,1,0.0722908899188042
15353,0,1,0.433161854743958
15359,0,1,0.224694088101387
15364,0,1,0.177298054099083
15369,0,1,0.0903886333107948
15375,0,1,0.574217021465302
15377,0,1,0.161820143461227
15378,1,1,0.282275259494781
15381,0,1,0.408950716257095
15383,0,1,0.473598152399063
15384,0,1,0.238862216472626
15388,0,1,0.675291299819946
15393,1,1,0.369295388460159
15394,0,0,0.145447269082069
15395,0,1,0.179551303386688
15400,0,0,0.194212943315506
15404,0,0,0.281163185834885
15408,1,1,0.268035501241684
15410,0,0,0.259760916233063
15411,0,1,0.326759666204453
15412,0,0,0.304232150316238
15414,0,1,0.292457759380341
15415,0,0,0.420586466789246
15416,0,1,0.315248101949692
15420,0,1,0.262277573347092
15421,0,1,0.668444097042084
15422,0,1,0.0385199300944805
15423,0,0,0.105924688279629
15428,0,0,0.241859927773476
15429,0,1,0.270876526832581
15433,1,0,0.559271037578583
15438,0,1,0.204819679260254
15442,1,0,0.161630392074585
15447,0,0,0.29304838180542
15448,0,1,0.371392726898193
15453,0,1,0.295615553855896
15460,0,1,0.456321179866791
15463,0,0,0.0566349104046822
15464,0,0,0.415730237960815
15465,0,0,0.267722070217133
15466,0,1,0.109835661947727
15468,1,1,0.328118890523911
15476,0,1,0.45497727394104
15478,0,1,0.33743742108345
15479,1,0,0.132728949189186
15480,0,1,0.374075829982758
15483,0,0,0.254645764827728
15486,0,1,0.481576710939407
15488,0,1,0.336548030376434
15491,0,0,0.557011365890503
15496,1,0,0.181297838687897
15499,0,1,0.595854341983795
15503,0,1,0.280078083276749
15508,0,1,0.302821606397629
15509,0,1,0.197522655129433
15510,0,1,0.347332149744034
15516,0,0,0.525421380996704
15517,0,1,0.334857672452927
15518,0,0,0.144374758005142
15519,0,1,0.576387465000153
15522,0,0,0.25231084227562
15523,0,1,0.294167399406433
15524,0,1,0.333011358976364
15525,0,1,0.507503569126129
15528,0,1,0.147296741604805
15529,0,0,0.111185640096664
15532,0,0,0.400629281997681
15536,0,1,0.36616849899292
15545,0,0,0.110230460762978
15546,0,0,0.283018499612808
15547,0,0,0.0777245461940765
15560,0,1,0.0824858918786049
15561,0,1,0.260674834251404
15562,0,0,0.337902933359146
15563,1,1,0.0680481493473053
15564,0,1,0.469111144542694
15578,0,1,0.350604087114334
15582,0,1,0.407136857509613
15589,0,0,0.0467309579253197
15590,1,0,0.189498528838158
15592,0,1,0.346975922584534
15595,0,0,0.482223749160767
15597,0,1,0.044024758040905
15600,0,0,0.131407901644707
15605,0,1,0.516879558563232
15611,0,1,0.359435766935349
15615,0,1,0.459969788789749
15630,0,1,0.208544060587883
15632,0,1,0.382615804672241
15637,0,1,0.193870022892952
15640,0,1,0.164630949497223
15646,0,1,0.696267127990723
15647,0,0,0.597705602645874
15648,0,0,0.14806666970253
15649,0,1,0.234106883406639
15650,0,0,0.314539730548859
15651,0,0,0.1667809933424
15652,0,1,0.50820392370224
15656,0,0,0.454347938299179
15658,0,1,0.501356601715088
15660,0,1,0.391614258289337
15661,0,1,0.46239647269249
15666,0,1,0.508319199085236
15667,1,1,0.200513765215874
15670,0,1,0.141035199165344
15673,1,1,0.239459574222565
15674,0,1,0.0510932430624962
15679,0,0,0.406459540128708
15684,0,0,0.24733304977417
15694,0,1,0.585540354251862
15698,0,1,0.390814334154129
15704,0,0,0.202242091298103
15706,0,1,0.221712440252304
15707,0,0,0.444331079721451
15710,0,0,0.108222082257271
15711,0,0,0.354258388280869
15718,0,1,0.453054368495941
15719,0,0,0.521291673183441
15720,0,1,0.600781202316284
15727,0,1,0.173599094152451
15733,0,1,0.367415308952332
15736,0,1,0.207043796777725
15743,0,1,0.436656594276428
15745,0,0,0.575410068035126
15756,0,1,0.20282456278801
15763,0,1,0.385551691055298
15766,0,0,0.377591103315353
15767,0,0,0.405562192201614
15775,0,1,0.305542260408401
15776,0,1,0.171696051955223
15780,0,0,0.493447750806808
15784,0,1,0.443018794059753
15786,1,0,0.265554428100586
15790,0,1,0.392064571380615
15791,0,1,0.265217304229736
15798,0,1,0.165303245186806
15799,0,0,0.438407480716705
15805,0,0,0.082463912665844
15808,0,0,0.153387755155563
15810,0,1,0.431573539972305
15812,0,0,0.367157310247421
15813,0,0,0.200913369655609
15814,0,1,0.324505269527435
15815,1,0,0.221588298678398
15818,0,1,0.185447335243225
15819,0,0,0.413950026035309
15823,0,0,0.570684790611267
15825,0,1,0.571164906024933
15826,0,0,0.275688260793686
15828,0,0,0.23265115916729
15833,1,0,0.484116494655609
15841,0,1,0.124971099197865
15843,0,1,0.356557101011276
15844,0,1,0.264149904251099
15846,0,1,0.257858127355576
15858,0,1,0.200403183698654
15862,0,0,0.488536417484283
15863,1,0,0.456021815538406
15865,0,1,0.178623780608177
15866,0,1,0.314908504486084
15868,0,0,0.210318684577942
15871,0,1,0.559913694858551
15872,0,1,0.410453766584396
15874,0,1,0.261922806501389
15875,0,1,0.344587624073029
15876,0,0,0.159125551581383
15881,1,1,0.387577921152115
15884,0,0,0.123635306954384
15889,0,0,0.135338440537453
15891,0,1,0.158719077706337
15893,1,0,0.365553855895996
15894,0,1,0.647442102432251
15897,0,1,0.369262188673019
15900,0,1,0.366762101650238
15903,0,0,0.199161648750305
15905,0,1,0.233350917696953
15908,0,1,0.342666268348694
15911,0,0,0.101033218204975
15912,0,0,0.502002358436584
15914,0,1,0.602655053138733
15917,0,1,0.313313335180283
15920,0,0,0.199276864528656
15921,0,1,0.44870987534523
15928,0,1,0.21586649119854
15931,0,0,0.379953682422638
15932,0,1,0.320327937602997
15939,0,0,0.431261718273163
15944,0,1,0.303660273551941
15951,0,0,0.0695031881332397
15958,0,0,0.556486666202545
15959,0,1,0.0693600326776505
15960,0,1,0.235773295164108
15968,0,1,0.128661379218102
15978,0,0,0.307677239179611
15979,0,0,0.232924491167068
15988,1,0,0.317079842090607
15990,0,0,0.0884023010730743
15992,0,0,0.430600255727768
15994,0,1,0.129230976104736
15999,0,1,0.278770953416824
16000,0,1,0.1230199187994
16001,0,0,0.438187181949615
16002,0,1,0.073867529630661
16003,0,1,0.393878489732742
16007,0,1,0.369067043066025
16014,0,1,0.126612097024918
16017,0,0,0.237250700592995
16018,0,0,0.492336124181747
16020,0,1,0.461129307746887
16021,0,0,0.20667627453804
16031,0,1,0.128103762865067
16033,0,1,0.0584280118346214
16040,0,1,0.168732076883316
16053,0,1,0.492593199014664
16057,0,1,0.280177980661392
16060,0,0,0.458322465419769
16065,0,0,0.0986722856760025
16076,0,0,0.462488353252411
16078,0,1,0.253969758749008
16079,0,0,0.0759952515363693
16086,0,0,0.445277184247971
16087,0,1,0.460379838943481
16088,0,1,0.574400901794434
16089,0,1,0.497178226709366
16091,1,1,0.375170022249222
16095,0,1,0.569880366325378
16105,0,1,0.697497129440308
16119,0,0,0.261740952730179
16121,0,0,0.369744867086411
16122,0,0,0.0867707133293152
16123,0,1,0.401415288448334
16127,0,1,0.12880440056324
16129,0,1,0.36503005027771
16131,1,0,0.0795322060585022
16135,1,0,0.162232056260109
16140,0,0,0.647879481315613
16145,0,1,0.299681574106216
16149,0,1,0.123989090323448
16153,0,1,0.361090779304504
16156,0,0,0.220626667141914
16158,0,1,0.438051164150238
16164,0,1,0.315694689750671
16170,0,0,0.266598165035248
16172,0,0,0.32884207367897
16176,0,1,0.0543282181024551
16179,0,1,0.34277069568634
16183,1,0,0.0741553157567978
16190,1,1,0.210495784878731
16192,0,1,0.394358426332474
16194,0,1,0.212358012795448
16196,0,1,0.085998959839344
16202,0,0,0.345653146505356
16203,0,1,0.367102384567261
16229,0,0,0.385469943284988
16231,0,1,0.642958223819733
16234,0,1,0.413741052150726
16237,0,1,0.583276867866516
16241,1,0,0.405850172042847
16243,1,1,0.0699471309781075
16249,0,0,0.248493179678917
16254,0,0,0.253772586584091
16259,0,1,0.383244305849075
16260,0,1,0.390288650989532
16261,1,1,0.0920509845018387
16263,0,1,0.235197857022285
16265,0,0,0.287136524915695
16271,0,1,0.299637466669083
16273,0,1,0.499535620212555
16275,0,0,0.226559042930603
16276,0,0,0.045008972287178
16280,0,1,0.447762757539749
16291,0,1,0.199246644973755
16293,0,0,0.531214952468872
16294,0,0,0.269651681184769
16301,0,1,0.158224314451218
16302,0,1,0.137141302227974
16305,0,1,0.328700304031372
16306,0,1,0.436226516962051
16307,0,1,0.182453125715256
16313,1,0,0.292679905891418
16315,0,1,0.49993884563446
16317,1,1,0.137370467185974
16320,0,1,0.129243671894073
16324,0,1,0.248378545045853
16326,0,1,0.185511708259583
16332,0,1,0.202840611338615
16336,0,1,0.260886341333389
16339,0,1,0.320537596940994
16346,0,1,0.316188931465149
16350,0,1,0.120976373553276
16359,0,0,0.21253664791584
16364,0,0,0.478983521461487
16365,0,1,0.473860651254654
16367,1,1,0.483187794685364
16368,0,1,0.353099405765533
16370,0,1,0.233354941010475
16373,0,1,0.523928701877594
16379,0,0,0.337146282196045
16381,1,1,0.495048224925995
16386,0,0,0.245079025626183
16390,0,1,0.303906887769699
16392,1,1,0.107110790908337
16395,0,1,0.130258440971375
16401,0,1,0.253346502780914
16406,0,0,0.150360018014908
16407,0,1,0.226162269711494
16408,0,0,0.341698497533798
16411,0,0,0.653694927692413
16412,0,1,0.250722914934158
16414,0,1,0.190306037664413
16418,1,1,0.284989863634109
16423,0,0,0.0614274330437183
16428,1,1,0.154036983847618
16434,0,0,0.126152768731117
16436,0,0,0.312350213527679
16438,0,1,0.468514412641525
16448,0,1,0.448131710290909
16452,0,1,0.49811664223671
16458,0,0,0.042640145868063
16469,0,1,0.709415435791016
16470,0,0,0.360435605049133
16471,0,1,0.459440588951111
16473,0,0,0.298468291759491
16474,0,1,0.675428330898285
16476,0,1,0.547055602073669
16480,0,1,0.40818002820015
16482,0,0,0.35261270403862
16487,0,0,0.295981198549271
16488,0,1,0.251758277416229
16489,0,0,0.217374861240387
16493,0,1,0.445503771305084
16495,0,1,0.245460018515587
16497,0,1,0.161834523081779
16507,0,1,0.0747398808598518
16514,0,1,0.443488746881485
16515,0,1,0.382452934980392
16518,0,0,0.266192227602005
16521,0,1,0.351284742355347
16524,0,1,0.268671065568924
16531,0,1,0.071622870862484
16536,0,1,0.301772236824036
16543,0,1,0.312470436096191
16544,0,1,0.56466007232666
16547,0,1,0.218017414212227
16550,0,0,0.368929743766785
16562,0,1,0.7537602186203
16563,0,1,0.47970175743103
16564,0,1,0.457322984933853
16566,0,1,0.389623731374741
16567,0,1,0.274061888456345
16568,0,1,0.587092459201813
16569,0,1,0.311669409275055
16574,0,1,0.368409186601639
16575,0,1,0.22569540143013
16580,0,0,0.0588488914072514
16582,0,1,0.226105004549026
16584,0,1,0.497698217630386
16586,0,0,0.332451611757278
16587,0,1,0.133702337741852
16592,0,1,0.286662310361862
16594,0,1,0.496236950159073
16596,0,0,0.201728597283363
16597,0,1,0.140992537140846
16598,0,1,0.287230759859085
16600,1,1,0.0836290344595909
16605,0,0,0.23827201128006
16609,0,0,0.266326189041138
16611,0,0,0.134847730398178
16612,0,0,0.261927574872971
16613,0,1,0.482045948505402
16614,0,0,0.212782248854637
16620,1,0,0.0871385186910629
16629,0,1,0.461184233427048
16636,0,1,0.148462072014809
16640,0,1,0.477425038814545
16642,0,0,0.256083101034164
16643,0,0,0.470546424388885
16646,0,1,0.288858860731125
16648,1,1,0.372158527374268
16656,0,1,0.0636071413755417
16658,0,1,0.155217975378036
16659,0,1,0.532337367534637
16668,0,1,0.364009976387024
16677,0,1,0.365820109844208
16682,1,0,0.0629843845963478
16686,0,0,0.529281497001648
16687,1,0,0.0655648931860924
16689,1,0,0.170693308115005
16691,0,1,0.575707852840424
16695,0,0,0.55583655834198
16698,0,0,0.27584582567215
16700,0,1,0.326778829097748
16701,0,1,0.300866067409515
16706,0,1,0.474627166986465
16711,0,0,0.0798406377434731
16715,1,0,0.199724197387695
16719,0,1,0.386609733104706
16721,0,1,0.211274281144142
16728,0,1,0.172426342964172
16736,0,1,0.331709802150726
16741,0,0,0.168845787644386
16742,0,1,0.305104225873947
16744,0,1,0.304151207208633
16747,1,0,0.156856551766396
16749,0,1,0.329252541065216
16750,0,1,0.427097141742706
16751,0,0,0.158512696623802
16753,0,1,0.247291669249535
16755,0,1,0.121214836835861
16757,0,0,0.562497615814209
16761,0,1,0.221635892987251
16764,0,1,0.471966594457626
16767,0,1,0.258943110704422
16771,0,0,0.655605137348175
16773,1,0,0.218755781650543
16776,0,1,0.259029716253281
16783,1,0,0.371402055025101
16785,0,1,0.160166248679161
16790,0,1,0.229001626372337
16792,0,0,0.0799126774072647
16793,0,0,0.22229015827179
16794,0,1,0.607212007045746
16795,0,1,0.212697803974152
16798,0,0,0.109832562506199
16823,0,1,0.105705238878727
16825,0,0,0.056297242641449
16827,1,0,0.261837214231491
16831,0,1,0.165394976735115
16834,0,1,0.251289069652557
16844,0,1,0.339886903762817
16847,0,0,0.425723105669022
16855,0,1,0.609643161296844
16858,0,1,0.15779721736908
16859,0,1,0.378719449043274
16861,0,1,0.140468567609787
16866,0,1,0.217756852507591
16869,0,0,0.19473759829998
16870,1,0,0.370835721492767
16873,1,0,0.120195299386978
16874,0,1,0.320582181215286
16876,1,0,0.34551927447319
16877,0,1,0.611859440803528
16880,1,0,0.136615499854088
16883,1,0,0.309296727180481
16892,0,1,0.384248316287994
16893,0,0,0.673770546913147
16895,1,1,0.169815450906754
16896,1,0,0.370318740606308
16897,1,1,0.0643927305936813
16899,1,0,0.119880646467209
16900,0,1,0.582087278366089
16904,0,1,0.400329947471619
16906,0,0,0.314296811819077
16910,0,1,0.373160719871521
16916,0,0,0.267502158880234
16917,0,1,0.0668194144964218
16918,0,0,0.510086059570312
16920,1,1,0.33384695649147
16922,0,0,0.286648094654083
16924,0,1,0.404373168945312
16926,0,0,0.111833125352859
16928,1,0,0.104259721934795
16929,0,0,0.339933305978775
16941,0,0,0.564780175685883
16954,0,1,0.118812538683414
16960,1,1,0.385465562343597
16961,0,1,0.49724543094635
16962,0,1,0.190792217850685
16970,0,1,0.455262959003448
16973,0,1,0.370224326848984
16978,0,1,0.12713024020195
16981,0,0,0.0329949893057346
16982,0,1,0.391876995563507
16985,0,0,0.153968587517738
16990,0,1,0.435554504394531
16991,0,0,0.410428762435913
16993,0,1,0.348693251609802
16994,0,1,0.341419816017151
16995,0,1,0.583480715751648
