"id","gender","race","pred","out"
26654,0,1,0.104193877330969,0
26655,1,1,0.240773915993123,0
26682,1,0,0.196184395201224,0
26695,0,0,0.209166270522002,0
26704,0,0,0.134739746953182,1
26709,0,1,0.0883908685922661,0
26718,0,1,0.0542327718226405,1
26737,0,1,0.0789096776725631,0
26745,0,0,0.0790200376388939,0
26751,0,1,0.040951758474403,1
26753,0,1,0.130516058831382,1
26759,0,1,0.0800346920158513,1
