"id","gender","race","pred","out"
14434,0,1,0.624586343765259,0
14440,0,1,0.2057766020298,0
14443,0,0,0.435918480157852,0
14453,0,0,0.380419999361038,1
14462,0,1,0.38223871588707,0
14466,0,1,0.142177313566208,1
14469,0,1,0.108704581856728,0
14472,0,1,0.420398235321045,1
14477,0,0,0.115349642932415,0
14478,0,0,0.268070250749588,0
14488,0,1,0.280870109796524,1
14489,0,0,0.115063890814781,0
14498,0,0,0.193461522459984,0
14500,0,1,0.650787711143494,0
14503,0,1,0.680829584598541,1
14507,0,0,0.21977137029171,0
14511,0,1,0.176607325673103,0
14522,0,0,0.255414396524429,0
14525,0,1,0.487110614776611,0
14526,0,0,0.263873845338821,1
14532,0,1,0.568892657756805,1
14541,1,0,0.183556616306305,0
14547,0,1,0.463168412446976,0
14555,0,0,0.201526537537575,0
14559,0,1,0.388441026210785,0
14562,0,0,0.438846081495285,0
14563,0,1,0.186210423707962,0
14565,1,1,0.309694319963455,0
14572,0,1,0.0737285017967224,1
14602,0,1,0.206757783889771,1
14605,1,1,0.177269011735916,0
14610,0,1,0.529327034950256,0
14613,0,1,0.518317341804504,0
14624,0,1,0.323478400707245,0
14626,0,0,0.38653352856636,1
14628,0,1,0.71668016910553,1
14630,0,0,0.240839689970016,0
14647,1,0,0.121576823294163,0
14650,1,1,0.090645931661129,0
14654,0,1,0.481326311826706,1
14669,1,1,0.260087579488754,0
14671,0,1,0.511639058589935,1
14674,0,1,0.180558890104294,0
14679,0,0,0.302322715520859,0
14683,0,1,0.228853434324265,1
14686,0,1,0.619999647140503,1
14696,0,1,0.4018494784832,0
14698,0,1,0.529778897762299,0
14714,0,0,0.099339097738266,0
14715,0,1,0.519512236118317,0
14727,0,0,0.397057145833969,0
14729,0,1,0.290384620428085,0
14749,0,1,0.408357739448547,0
14757,0,1,0.225817859172821,0
14760,0,1,0.225024029612541,0
14794,0,0,0.149644657969475,0
14800,0,0,0.0664946213364601,0
14801,0,1,0.471268832683563,0
14816,0,1,0.345817595720291,1
14823,1,1,0.0728883296251297,0
14834,0,1,0.547601044178009,1
14835,0,0,0.403473049402237,0
14845,0,0,0.722450256347656,1
14856,0,0,0.203808188438416,0
14866,0,0,0.226836457848549,0
14873,0,1,0.0633730366826057,0
14879,0,0,0.228203922510147,0
14887,0,1,0.0836904421448708,0
14898,0,0,0.235385343432426,0
14901,0,0,0.361176162958145,1
14908,0,1,0.263660490512848,1
14910,0,1,0.261674582958221,1
14920,0,0,0.294005393981934,0
14942,0,0,0.455989629030228,1
14947,1,0,0.268653303384781,0
14959,0,1,0.214218631386757,0
14965,0,1,0.500827848911285,0
14994,0,0,0.560991168022156,0
15004,0,1,0.528134107589722,1
15032,0,0,0.453024536371231,0
15033,0,0,0.497400760650635,1
15035,0,1,0.10306054353714,0
15036,0,1,0.616782486438751,1
15039,0,0,0.326401889324188,0
15066,0,0,0.259640276432037,0
15072,0,1,0.240602493286133,0
15074,0,0,0.14221279323101,0
15082,0,1,0.145178347826004,0
15089,0,1,0.177587851881981,0
15090,0,1,0.409867942333221,0
15091,0,1,0.632604598999023,0
15099,0,1,0.400121986865997,0
15101,0,1,0.249259233474731,0
15105,1,0,0.11431784927845,0
15115,0,1,0.224999263882637,0
15119,0,1,0.25812155008316,1
15120,0,1,0.391690194606781,1
15123,0,0,0.114199735224247,0
15124,0,0,0.290166825056076,1
15126,1,1,0.433602064847946,1
15148,1,0,0.209956109523773,0
15154,0,0,0.447519600391388,0
15156,0,0,0.0758199468255043,0
15159,0,0,0.490760713815689,0
15171,0,1,0.598998725414276,1
15178,0,1,0.432428896427155,0
15194,0,1,0.112783163785934,0
15199,0,1,0.229264169931412,0
15206,0,0,0.32502070069313,1
15212,1,0,0.0859562605619431,0
15214,0,1,0.40632489323616,0
15215,0,1,0.392427027225494,1
15229,0,0,0.516374289989471,0
15232,0,1,0.299958527088165,0
15245,0,1,0.355017811059952,0
15252,0,0,0.236791148781776,1
15255,0,0,0.372482359409332,0
15256,0,0,0.147105693817139,0
15260,0,1,0.097381092607975,0
15262,0,0,0.308315187692642,1
15282,0,0,0.656680047512054,1
15306,0,1,0.197877272963524,0
15308,1,1,0.203372210264206,1
15315,0,0,0.31597712635994,0
15323,0,0,0.432493597269058,0
15328,0,1,0.144387736916542,0
15329,0,1,0.405801802873611,0
15334,0,0,0.271266967058182,1
15335,0,0,0.362993657588959,0
15363,0,0,0.639938354492188,1
15365,0,1,0.245985224843025,0
15372,0,1,0.711514532566071,0
15385,0,1,0.465450882911682,1
15390,0,0,0.575392663478851,0
15407,0,0,0.115624763071537,0
15417,0,1,0.151892930269241,0
15419,0,1,0.249537959694862,0
15427,0,1,0.22220204770565,0
15467,0,1,0.443672776222229,0
15469,0,0,0.410488873720169,1
15474,0,1,0.0843239203095436,0
15477,0,0,0.391837805509567,1
15489,0,1,0.556975662708282,1
15507,0,1,0.225826323032379,0
15527,0,0,0.396583765745163,1
15535,0,1,0.544736862182617,0
15538,1,0,0.118772216141224,0
15539,0,1,0.149214521050453,0
15543,0,1,0.401732325553894,0
15544,0,1,0.2713962495327,0
15548,0,1,0.0955637022852898,0
15552,0,1,0.311214864253998,0
15553,1,0,0.0578894875943661,1
15556,0,0,0.375474780797958,0
15572,0,1,0.36818528175354,1
15575,0,1,0.290576100349426,0
15587,0,1,0.317933291196823,0
15602,0,1,0.141149461269379,0
15603,0,1,0.337128341197968,0
15604,0,1,0.279038935899734,0
15621,1,0,0.444337844848633,0
15627,0,0,0.285821288824081,1
15663,0,1,0.70000171661377,0
15665,0,1,0.294538915157318,0
15668,0,0,0.254266113042831,0
15680,1,0,0.361788541078568,0
15688,0,1,0.297191768884659,0
15689,0,0,0.485893309116364,0
15690,0,0,0.333670258522034,0
15713,0,1,0.253081470727921,0
15734,0,0,0.267332583665848,1
15735,0,1,0.620706915855408,1
15759,0,1,0.539526998996735,1
15772,0,1,0.366004824638367,0
15773,0,1,0.214255750179291,0
15782,0,1,0.367715805768967,1
15787,1,1,0.0729587376117706,0
15794,1,0,0.163166508078575,1
15795,0,0,0.578810930252075,1
15824,0,1,0.376248151063919,0
15842,0,1,0.223673492670059,0
15847,0,1,0.421196311712265,0
15851,0,1,0.463135421276093,1
15852,1,1,0.351079553365707,1
15853,0,1,0.464667350053787,0
15856,0,1,0.37415736913681,0
15857,0,1,0.299406886100769,0
15880,0,1,0.36300253868103,0
15883,0,0,0.698828816413879,1
15887,0,0,0.0812202319502831,0
15895,1,1,0.393095374107361,0
15896,1,0,0.353904485702515,0
15915,0,1,0.26574033498764,0
15923,0,1,0.423421233892441,1
15929,0,0,0.387345910072327,1
15934,0,1,0.443972676992416,0
15941,0,1,0.261843740940094,0
15942,0,1,0.306184649467468,0
15975,0,0,0.324563264846802,1
15986,0,0,0.128191322088242,0
16005,0,0,0.445093899965286,0
16009,0,0,0.0768070369958878,0
16032,0,1,0.115413658320904,0
16035,0,1,0.262752443552017,0
16039,0,1,0.1037982031703,0
16046,0,1,0.269666522741318,0
16058,0,1,0.138963386416435,0
16064,0,0,0.511109232902527,1
16066,0,0,0.235072568058968,0
16075,0,1,0.379079520702362,0
16090,0,1,0.487758249044418,0
16096,0,0,0.697802007198334,1
16126,1,0,0.24470454454422,0
16134,0,1,0.454968929290771,0
16139,0,0,0.487767904996872,0
16159,0,0,0.0777539610862732,0
16174,0,0,0.549920201301575,1
16186,0,1,0.0901577472686768,0
16187,0,0,0.335088044404984,0
16195,0,1,0.468274891376495,1
16199,0,0,0.411499232053757,1
16204,0,0,0.396867513656616,0
16223,0,1,0.255905717611313,0
16233,0,1,0.401873499155045,0
16242,1,1,0.362614810466766,0
16268,0,0,0.332703679800034,0
16279,0,0,0.415333807468414,0
16282,0,1,0.478378385305405,1
16284,0,1,0.493007063865662,1
16297,0,1,0.173135057091713,0
16299,0,0,0.176213607192039,0
16314,0,1,0.389786005020142,1
16316,0,1,0.305436044931412,0
16319,0,1,0.253501176834106,0
16325,0,1,0.358554154634476,0
16334,0,1,0.402555525302887,0
16335,0,0,0.30410635471344,1
16340,0,1,0.446618467569351,0
16353,0,1,0.320438235998154,0
16354,0,0,0.16040126979351,0
16375,0,1,0.276684284210205,0
16382,0,1,0.556697845458984,0
16409,0,1,0.0762664079666138,1
16430,0,1,0.574542820453644,1
16441,1,0,0.44665738940239,1
16443,0,0,0.348584681749344,1
16447,0,0,0.405583381652832,1
16449,0,0,0.147896826267242,0
16451,0,1,0.35372930765152,0
16455,0,1,0.25002446770668,0
16457,1,0,0.401540100574493,0
16464,0,0,0.608126223087311,1
16475,0,1,0.495083630084991,1
16492,0,0,0.431304633617401,1
16496,1,0,0.0604788362979889,0
16508,0,1,0.620634794235229,0
16511,0,1,0.21553361415863,0
16513,0,0,0.107679955661297,0
16516,0,1,0.588922202587128,1
16522,0,0,0.595562696456909,1
16535,0,1,0.720022618770599,0
16540,0,1,0.234040707349777,0
16542,0,1,0.49916598200798,0
16565,0,0,0.414101123809814,0
16590,0,0,0.295569777488708,0
16593,0,1,0.243735685944557,1
16618,1,1,0.0717964023351669,0
16633,1,0,0.206691101193428,0
16639,0,1,0.334012717008591,1
16664,0,0,0.649817109107971,0
16666,0,1,0.308210045099258,1
16681,0,1,0.12667627632618,0
16697,0,0,0.183208465576172,0
16699,1,0,0.059147659689188,0
16713,1,0,0.0800168290734291,0
16727,0,1,0.500199258327484,0
16729,1,0,0.130859568715096,0
16765,0,0,0.407741516828537,1
16774,1,0,0.242318525910378,0
16777,0,0,0.174412176012993,0
16778,0,0,0.370699644088745,1
16780,1,1,0.295847594738007,0
16782,0,0,0.530601024627686,1
16799,0,0,0.194599121809006,0
16816,0,1,0.387615323066711,0
16819,1,0,0.184413552284241,0
16822,0,0,0.0968290716409683,0
16829,0,1,0.135729238390923,0
16835,0,0,0.100463315844536,0
16836,0,1,0.0981362834572792,0
16837,0,1,0.53256219625473,0
16848,0,0,0.212270528078079,0
16849,0,0,0.140873298048973,0
16881,0,1,0.475975751876831,1
16901,0,0,0.315135478973389,0
16905,0,1,0.243463978171349,0
16909,0,1,0.411457300186157,1
16923,0,0,0.288354128599167,0
16936,0,1,0.268462181091309,1
16952,0,1,0.555770695209503,0
16979,0,0,0.2703917324543,0
16983,1,1,0.251278400421143,1
16986,0,1,0.310601145029068,0
17014,0,1,0.293114423751831,0
17015,0,1,0.076326847076416,0
17017,0,0,0.54755026102066,1
17021,0,1,0.594100534915924,1
17038,1,0,0.201378703117371,0
17040,0,1,0.112097553908825,0
17047,0,1,0.203535377979279,0
17055,0,1,0.13514469563961,0
17084,0,1,0.361094921827316,0
17088,0,1,0.337849199771881,0
17102,0,0,0.0752597227692604,0
17120,0,0,0.594615757465363,1
17133,0,1,0.457910358905792,0
17145,0,1,0.685978353023529,0
17149,1,1,0.364045858383179,0
17155,0,1,0.190379410982132,0
17157,0,1,0.520304501056671,0
17159,0,1,0.50090491771698,1
17168,0,0,0.518655121326447,0
17179,0,1,0.448810666799545,0
17182,1,0,0.196006596088409,0
17195,1,1,0.0949859544634819,0
17210,0,0,0.17034438252449,1
17212,0,1,0.329725980758667,0
17233,0,1,0.367608994245529,0
17240,0,1,0.141339540481567,1
17247,0,1,0.11559646576643,0
17257,0,0,0.135426804423332,0
17276,0,0,0.634750664234161,1
17279,0,1,0.26094663143158,0
17286,0,1,0.46989843249321,1
17290,0,1,0.560784637928009,1
17297,0,0,0.199386760592461,0
17299,0,1,0.10245218873024,0
17301,0,0,0.3870829641819,1
17309,0,1,0.324190378189087,0
17348,0,1,0.250424951314926,0
17402,0,1,0.507423281669617,1
17403,1,1,0.233234882354736,0
17404,0,0,0.524695575237274,0
17406,0,0,0.188383251428604,1
17423,0,1,0.0767586156725883,0
17428,0,1,0.508297085762024,1
17441,0,1,0.103092923760414,0
17474,0,1,0.23966620862484,0
17487,0,0,0.543061494827271,0
17488,0,0,0.240589499473572,0
17495,0,0,0.375344961881638,0
17500,0,1,0.455700725317001,0
17510,1,1,0.181416988372803,1
17514,1,1,0.276619166135788,0
17521,1,0,0.158685132861137,1
17529,0,1,0.344939976930618,1
17533,1,0,0.40536692738533,0
17556,1,0,0.232351556420326,0
17562,1,1,0.16570121049881,0
17573,0,0,0.393867164850235,0
17574,0,1,0.365423947572708,1
17580,0,1,0.349023103713989,1
17582,0,0,0.41143062710762,1
17584,1,0,0.187942370772362,1
17598,0,0,0.296024084091187,0
17599,0,1,0.586330592632294,0
17605,0,0,0.265252441167831,0
17611,0,1,0.549661099910736,0
17625,0,0,0.154366195201874,1
17640,1,0,0.316365599632263,1
17671,0,1,0.556821823120117,0
17672,0,1,0.238282352685928,0
17683,0,0,0.18866990506649,0
17694,0,1,0.18640048801899,0
17696,0,1,0.279516994953156,0
17702,0,1,0.16420204937458,0
17708,0,0,0.415442645549774,1
17710,0,1,0.393757551908493,1
17716,0,0,0.19702111184597,0
17720,0,1,0.154144406318665,0
17727,0,0,0.25178262591362,1
17735,1,0,0.138094007968903,1
17761,0,1,0.653442561626434,1
17766,0,0,0.548779428005219,1
17787,0,0,0.453239053487778,0
17795,0,1,0.470474541187286,1
17801,1,1,0.167175486683846,0
17803,0,1,0.253137558698654,0
17810,1,1,0.389905750751495,0
17827,0,0,0.344340831041336,1
17833,0,1,0.355785548686981,0
17835,0,0,0.202572539448738,1
17838,1,1,0.0742569789290428,0
17843,0,1,0.0948048084974289,0
17845,0,1,0.306287527084351,0
17852,1,1,0.112414337694645,0
17897,0,0,0.42584428191185,1
17899,0,1,0.278963595628738,0
17903,1,1,0.126675441861153,0
17904,0,1,0.243539273738861,0
17907,0,1,0.659837126731873,1
17915,0,0,0.412338346242905,1
17934,0,0,0.500985741615295,0
17937,0,1,0.386629849672318,0
17938,0,0,0.318872362375259,1
17960,0,1,0.601093828678131,1
17965,0,1,0.493893891572952,1
17978,0,1,0.645807147026062,0
17985,0,0,0.163346722722054,0
17986,0,1,0.682443618774414,1
17996,0,0,0.0730064511299133,0
18018,0,1,0.431254893541336,0
18033,0,0,0.289992094039917,1
18044,1,0,0.0577553138136864,0
18063,0,0,0.480384021997452,0
18075,0,1,0.4229616522789,1
18076,1,0,0.104905627667904,0
18083,1,1,0.130305871367455,0
18109,0,1,0.44025906920433,1
18110,0,0,0.425100475549698,0
18120,0,0,0.158348605036736,1
18128,0,1,0.40360102057457,1
18145,0,1,0.0449437275528908,0
18146,0,0,0.293071538209915,0
18151,0,1,0.383882910013199,0
18153,0,1,0.0743249654769897,0
18166,0,0,0.358379364013672,1
18172,0,0,0.308743000030518,1
18178,0,0,0.148388907313347,0
18180,1,1,0.331002652645111,0
18196,0,1,0.391664385795593,1
18218,0,1,0.508216321468353,0
18219,0,1,0.495933920145035,0
18256,1,1,0.353839218616486,0
18259,0,0,0.470985293388367,0
18290,0,0,0.428111702203751,0
18313,0,1,0.135384753346443,0
18319,1,1,0.283403486013412,0
18320,0,1,0.118937209248543,1
18321,0,0,0.120885118842125,0
18335,0,1,0.480568408966064,0
18338,0,0,0.167009830474854,0
18343,0,0,0.578095674514771,0
18366,0,1,0.282955318689346,0
18370,0,1,0.216681629419327,0
18389,0,0,0.144283726811409,1
18398,0,0,0.255353301763535,1
18404,0,1,0.222068533301353,0
18412,0,1,0.195981740951538,0
18423,0,1,0.576261401176453,0
18424,0,0,0.103546656668186,0
18437,0,1,0.329296618700027,0
18444,1,1,0.315815061330795,0
18452,0,1,0.193157806992531,0
18464,0,1,0.206388428807259,0
18486,0,0,0.0870479866862297,0
18499,0,1,0.0829783603549004,0
18503,0,0,0.216189339756966,0
18521,0,1,0.208527758717537,0
18538,0,0,0.169203266501427,1
18552,0,0,0.596821188926697,0
18581,0,1,0.230401322245598,1
18582,0,1,0.0792302191257477,0
18593,1,0,0.11089064180851,0
18594,0,0,0.5859255194664,1
18602,0,1,0.35198312997818,1
18604,0,1,0.229447156190872,0
18614,0,1,0.326511204242706,1
18615,0,0,0.346292406320572,0
18652,0,1,0.370551347732544,0
18671,0,0,0.359393090009689,0
18672,0,0,0.0844345465302467,0
18682,0,1,0.417147487401962,1
18686,0,1,0.609710931777954,0
18694,0,1,0.343997627496719,1
18696,0,0,0.111961416900158,0
18703,0,0,0.176023796200752,0
18729,1,1,0.258801817893982,1
18742,0,0,0.110603556036949,0
18746,0,1,0.262982279062271,1
18747,0,0,0.35955610871315,0
18777,0,0,0.265276044607162,0
18783,0,1,0.75886732339859,1
18788,1,0,0.226148366928101,0
18789,0,0,0.346782386302948,1
18797,0,0,0.124083437025547,0
18813,0,0,0.276528894901276,0
18829,0,1,0.426046311855316,0
18835,0,1,0.0886188969016075,0
18842,0,0,0.661234319210052,1
18857,1,0,0.368426918983459,0
18862,0,0,0.397132217884064,0
18866,0,1,0.318767160177231,0
18874,0,1,0.254745244979858,0
18875,1,0,0.20991088449955,0
18920,0,0,0.191441580653191,0
18929,0,1,0.259544342756271,0
18930,0,0,0.294249802827835,0
18937,0,0,0.218798369169235,0
18962,0,1,0.137540265917778,0
18964,0,0,0.0822257846593857,0
19003,0,1,0.311300843954086,0
19019,0,1,0.2033661454916,0
19021,1,1,0.0558807067573071,0
19032,0,1,0.323552966117859,0
19034,0,1,0.421547085046768,1
19036,0,1,0.161636084318161,1
19039,0,0,0.0942683517932892,0
19042,0,1,0.32260200381279,1
19045,0,1,0.710711538791656,1
19087,0,1,0.716895878314972,1
19092,0,0,0.349544256925583,0
19095,0,0,0.306269407272339,1
19110,1,1,0.290881425142288,0
19122,0,1,0.539616703987122,1
19123,0,1,0.45278924703598,1
19125,0,1,0.275181531906128,0
19135,0,1,0.306035041809082,0
19142,0,1,0.226555988192558,0
19181,0,0,0.594089031219482,0
19207,1,0,0.179658487439156,1
19211,0,1,0.648755967617035,1
19213,0,1,0.303628593683243,1
19214,0,1,0.125295236706734,0
19217,0,1,0.466750979423523,1
19232,0,1,0.327957779169083,1
19239,0,1,0.405560165643692,1
19241,1,0,0.395461142063141,1
19248,0,1,0.311375111341476,0
19258,0,1,0.119644530117512,0
19259,0,0,0.0504017658531666,1
19277,0,1,0.458223521709442,0
19292,0,1,0.0894182324409485,0
19311,0,0,0.413501113653183,0
19334,0,0,0.385418653488159,0
19350,0,1,0.193366810679436,1
19353,1,0,0.192620411515236,0
19356,0,1,0.353996008634567,1
19362,0,1,0.126488462090492,0
19367,0,1,0.217444613575935,0
19369,0,1,0.449798345565796,1
19376,0,0,0.409962713718414,1
19403,0,1,0.387509971857071,1
19410,0,0,0.0849131569266319,0
19412,0,1,0.530202388763428,1
19421,0,0,0.49379625916481,1
19422,0,1,0.495954841375351,1
19423,0,1,0.543204367160797,1
19424,0,1,0.416960418224335,1
19444,0,1,0.0935601815581322,0
19447,0,0,0.176652699708939,1
19467,0,1,0.283345490694046,1
19471,1,1,0.084856890141964,0
19473,0,1,0.299442231655121,0
19481,0,0,0.319124311208725,0
19482,0,1,0.262738108634949,1
19484,0,0,0.151239097118378,1
19503,0,0,0.145166903734207,0
19507,0,1,0.502108335494995,0
19521,0,1,0.315564393997192,0
19530,0,0,0.597105741500854,0
19542,0,1,0.233928114175797,0
19564,0,1,0.690585196018219,1
19573,0,0,0.200985744595528,0
19583,0,0,0.397263199090958,0
19611,0,1,0.324474811553955,0
19618,0,0,0.443363666534424,1
19623,0,1,0.592134118080139,1
19628,0,1,0.431810319423676,1
19629,0,0,0.36353999376297,1
19630,1,0,0.20579206943512,0
19633,0,1,0.625113129615784,1
19637,1,0,0.181197315454483,0
19638,0,0,0.332447946071625,1
19639,0,1,0.404521346092224,0
19649,0,0,0.493959575891495,1
19650,0,0,0.292608767747879,0
19651,0,0,0.35921847820282,1
19652,1,1,0.195639833807945,0
19657,0,1,0.160426542162895,0
19664,0,0,0.35883641242981,0
19665,0,0,0.0970104187726974,1
19666,0,0,0.120978474617004,0
19669,0,0,0.345124810934067,0
19678,0,0,0.281810909509659,0
19700,0,0,0.290701538324356,1
19702,0,0,0.080843597650528,0
19709,0,1,0.182430922985077,1
19713,0,1,0.20486643910408,0
19721,0,1,0.149259239435196,0
19728,0,1,0.246219098567963,1
19737,0,0,0.398869544267654,1
19741,0,1,0.56725686788559,1
19743,0,0,0.347571343183517,0
19744,0,1,0.247061401605606,0
19754,0,1,0.453911066055298,0
19757,0,1,0.265352547168732,0
19771,0,0,0.177222102880478,0
19786,0,1,0.47733211517334,1
19794,0,1,0.124700210988522,0
19807,0,0,0.230373486876488,0
19822,0,1,0.388306647539139,0
19827,0,1,0.250536441802979,0
19832,0,1,0.322843939065933,1
19834,0,0,0.178201854228973,0
19849,0,1,0.220027521252632,0
19861,0,0,0.419376969337463,0
19873,0,1,0.594646692276001,0
19874,0,1,0.351039320230484,1
19885,0,1,0.189047947525978,1
19910,0,1,0.217097565531731,0
19923,0,0,0.404151678085327,0
19928,0,0,0.610644161701202,0
19967,0,1,0.270913511514664,1
19968,0,0,0.334018111228943,1
19969,0,1,0.532688796520233,1
19972,0,0,0.280510067939758,1
19978,1,1,0.180163383483887,0
19994,0,1,0.186087608337402,0
19997,0,1,0.442526370286942,1
19999,0,0,0.101017646491528,0
20023,0,1,0.523534715175629,0
20029,0,1,0.317982047796249,0
20031,0,1,0.483792632818222,0
20035,0,1,0.164075553417206,0
20037,0,1,0.227283388376236,0
20063,1,0,0.18618705868721,0
20074,0,1,0.466237843036652,1
20087,0,1,0.116376422345638,0
20095,0,1,0.349872171878815,0
20107,0,1,0.259027242660522,0
20120,0,1,0.111066162586212,1
20124,0,0,0.241340845823288,0
20133,0,1,0.56519091129303,1
20144,1,1,0.138351500034332,0
20149,1,0,0.211348593235016,0
20150,1,1,0.158381000161171,0
20152,0,0,0.407402008771896,1
20153,0,1,0.272985994815826,0
20154,0,1,0.270702868700027,0
20176,0,0,0.114956557750702,0
20178,0,1,0.167363718152046,0
20215,1,0,0.209052622318268,0
20220,0,1,0.150117948651314,0
20230,1,0,0.147611767053604,0
20236,1,1,0.236746728420258,0
20238,0,0,0.075747936964035,1
20243,0,0,0.325794905424118,0
20255,0,1,0.307762950658798,0
20265,0,1,0.531338393688202,1
20276,0,1,0.375977545976639,1
20281,0,1,0.325425416231155,0
20283,0,0,0.494579136371613,0
20293,0,1,0.136654019355774,0
20295,1,0,0.180255115032196,0
20319,1,0,0.291317731142044,1
20323,0,0,0.131035163998604,0
20324,0,1,0.465373665094376,0
20326,0,1,0.14006170630455,0
20327,0,0,0.0798426866531372,0
20331,0,0,0.219444304704666,0
20335,0,1,0.401973336935043,0
20340,0,1,0.236093610525131,0
20342,0,1,0.450729697942734,0
20353,0,1,0.29575178027153,1
20362,0,0,0.308744996786118,0
20365,1,1,0.121064841747284,1
20373,0,0,0.308661788702011,1
20376,0,1,0.0942991152405739,0
20386,0,1,0.500606536865234,0
20421,0,0,0.62054979801178,1
20424,1,0,0.162746831774712,0
20440,0,1,0.297114104032516,0
20449,0,1,0.481190711259842,1
20451,0,1,0.112185031175613,0
20458,0,1,0.413560479879379,0
20460,0,1,0.451261669397354,0
20479,0,1,0.0709182396531105,0
20480,0,1,0.116720825433731,0
20501,0,1,0.334444612264633,1
20504,1,0,0.177925139665604,0
20508,0,1,0.291378796100616,0
20514,0,1,0.32103243470192,0
20518,0,1,0.367858231067657,0
20523,0,1,0.3902947306633,1
20534,0,1,0.515200316905975,1
20541,0,0,0.658796012401581,1
20544,0,1,0.0667106434702873,0
20545,0,1,0.292385995388031,0
20552,0,1,0.272056311368942,1
20559,0,0,0.248663038015366,0
20560,0,1,0.173078447580338,0
20566,0,0,0.333099782466888,0
20567,0,1,0.247601211071014,0
20585,0,1,0.439614832401276,0
20589,0,1,0.103335060179234,0
20605,0,1,0.0970501452684402,0
20607,0,1,0.238631680607796,0
20611,0,1,0.439193964004517,0
20614,0,1,0.28603395819664,1
20616,0,1,0.309228658676147,0
20625,0,1,0.0685339793562889,0
20641,0,1,0.219078525900841,0
20644,0,1,0.381005674600601,0
20650,0,1,0.363062232732773,0
20654,0,1,0.329672783613205,0
20676,1,1,0.311934381723404,0
20681,0,1,0.508454084396362,1
20682,0,1,0.477516174316406,0
20697,0,0,0.258411079645157,0
20711,0,1,0.417801111936569,0
20723,0,1,0.0687443241477013,1
20724,0,0,0.371711581945419,1
20739,0,1,0.501283407211304,0
20755,0,1,0.373717218637466,0
20766,1,1,0.208072543144226,1
20775,1,0,0.199625089764595,1
20786,0,1,0.365211546421051,0
20790,0,1,0.207679152488708,0
20794,0,0,0.101427376270294,0
20795,0,1,0.225467443466187,0
20802,0,0,0.4996397793293,0
20809,0,1,0.402523338794708,0
20810,0,1,0.190913900732994,0
20832,0,1,0.183932304382324,0
20842,0,1,0.102973192930222,0
20845,0,1,0.405430465936661,1
20849,0,0,0.20009808242321,0
20861,0,1,0.353144109249115,0
20868,0,1,0.404833376407623,1
20869,0,0,0.191154539585114,0
20875,1,1,0.0837693139910698,0
20893,0,1,0.615580916404724,1
20915,0,1,0.297306686639786,0
20919,0,0,0.522490799427032,0
20934,0,1,0.292962700128555,1
20943,0,0,0.311933815479279,0
20948,1,1,0.296585559844971,0
20949,0,1,0.447252631187439,1
20961,0,1,0.451054275035858,1
20965,0,0,0.264653384685516,0
20967,0,0,0.467084616422653,1
20977,0,0,0.0810711532831192,0
20986,0,0,0.209533706307411,0
20987,0,1,0.38257360458374,1
20996,0,1,0.484065890312195,1
21000,0,1,0.347612321376801,0
21001,0,1,0.235857874155045,0
21002,0,0,0.4495490193367,0
21005,0,1,0.473955154418945,1
21013,0,1,0.381228804588318,1
21015,0,0,0.498912513256073,1
21032,0,0,0.186870366334915,0
21045,0,0,0.204706728458405,0
21049,0,0,0.325363427400589,0
21058,0,1,0.457473993301392,0
21066,0,1,0.337668836116791,0
21091,1,1,0.132829159498215,0
21092,0,1,0.511301398277283,1
21094,0,0,0.348023146390915,1
21114,0,0,0.226625740528107,0
21131,0,1,0.262227386236191,0
21133,0,0,0.43328270316124,0
21141,0,1,0.477642297744751,1
21146,1,0,0.240435943007469,0
21147,0,1,0.450539439916611,1
21156,0,1,0.379197090864182,0
21157,0,0,0.459368050098419,0
21161,0,1,0.388101875782013,0
21171,0,1,0.410494029521942,0
21182,1,0,0.24110122025013,1
21203,0,0,0.328822642564774,0
21212,1,0,0.221310779452324,0
21219,0,1,0.447635799646378,1
21220,0,0,0.402241200208664,1
21224,0,1,0.317426979541779,1
21232,0,1,0.249375119805336,0
21241,0,0,0.296991109848022,1
21245,0,1,0.366728663444519,1
21250,1,0,0.246478468179703,0
21251,0,0,0.311971187591553,0
21261,0,1,0.171202719211578,0
21272,0,0,0.614860713481903,1
21279,0,0,0.324001967906952,0
21288,0,1,0.581442713737488,1
21294,0,0,0.309060633182526,1
21297,0,1,0.36574000120163,1
21323,0,0,0.298705726861954,1
21324,0,0,0.48564487695694,1
21332,0,1,0.467198133468628,1
21341,0,0,0.345216065645218,0
21353,1,0,0.377320826053619,0
21357,0,0,0.435951560735703,0
21359,1,0,0.178969755768776,0
21361,0,0,0.493899017572403,1
21365,0,1,0.537462472915649,1
21375,0,1,0.443101316690445,1
21378,0,0,0.538159132003784,1
21381,0,0,0.395343452692032,0
21400,0,0,0.066809743642807,0
21408,1,1,0.479679822921753,0
21417,0,0,0.374760866165161,1
21446,0,1,0.304486095905304,0
21450,0,0,0.515173733234406,0
21467,0,1,0.411429613828659,1
21475,0,0,0.548291862010956,1
21479,0,1,0.372885495424271,0
21509,0,1,0.396535694599152,1
21514,0,0,0.185172230005264,0
21520,0,0,0.372791200876236,0
21532,1,1,0.097645528614521,0
21536,0,1,0.214809447526932,0
21544,1,0,0.063099667429924,0
21554,0,0,0.29664209485054,1
21564,0,1,0.200804889202118,0
21567,0,0,0.399543762207031,1
21587,0,0,0.350179582834244,1
21605,1,0,0.327779173851013,1
21633,0,1,0.296773970127106,1
