"id","gender","race","pred","out"
14422,0,0,0.389987587928772,0
14424,0,1,0.276640057563782,0
14425,0,1,0.540308177471161,0
14434,0,1,0.683452904224396,0
14440,0,1,0.171114891767502,0
14443,0,0,0.469986349344254,0
14453,0,0,0.357038021087646,1
14462,0,1,0.37470331788063,0
14466,0,1,0.0963030830025673,1
14469,0,1,0.105522029101849,0
14472,0,1,0.364911168813705,1
14477,0,0,0.0751221626996994,0
14478,0,0,0.297830164432526,0
14488,0,1,0.270920991897583,1
14489,0,0,0.0832960680127144,0
14498,0,0,0.18118479847908,0
14500,0,1,0.681161105632782,0
14503,0,1,0.707397818565369,1
14507,0,0,0.271384745836258,0
14511,0,1,0.187372803688049,0
14522,0,0,0.248728215694427,0
14525,0,1,0.512897372245789,0
14526,0,0,0.262902081012726,1
14532,0,1,0.593358039855957,1
14541,1,0,0.159825891256332,0
14547,0,1,0.477439820766449,0
14555,0,0,0.20783793926239,0
14559,0,1,0.396744877099991,0
14562,0,0,0.367342680692673,0
14563,0,1,0.169822990894318,0
14565,1,1,0.337459474802017,0
14572,0,1,0.0471665523946285,1
14602,0,1,0.17648546397686,1
14605,1,1,0.148900777101517,0
14610,0,1,0.469152748584747,0
14613,0,1,0.475058525800705,0
14624,0,1,0.345934987068176,0
14626,0,0,0.399554550647736,1
14628,0,1,0.731645226478577,1
14630,0,0,0.199005708098412,0
14647,1,0,0.0954094082117081,0
14650,1,1,0.0782428905367851,0
14654,0,1,0.543954372406006,1
14669,1,1,0.219574809074402,0
14671,0,1,0.600379049777985,1
14674,0,1,0.167021721601486,0
14679,0,0,0.306936979293823,0
14683,0,1,0.238415136933327,1
14686,0,1,0.624272465705872,1
14696,0,1,0.391342997550964,0
14698,0,1,0.512047350406647,0
14714,0,0,0.0589068196713924,0
14715,0,1,0.540930032730103,0
14727,0,0,0.449412882328033,0
14729,0,1,0.294342666864395,0
14749,0,1,0.400207668542862,0
14757,0,1,0.201343223452568,0
14760,0,1,0.203484266996384,0
14794,0,0,0.131256848573685,0
14800,0,0,0.0514473803341389,0
14801,0,1,0.43034815788269,0
14816,0,1,0.252946704626083,1
14823,1,1,0.0398825742304325,0
14834,0,1,0.565058767795563,1
14835,0,0,0.346650838851929,0
14845,0,0,0.695273220539093,1
14856,0,0,0.242856740951538,0
14866,0,0,0.241330951452255,0
14873,0,1,0.0526565834879875,0
14879,0,0,0.209425777196884,0
14887,0,1,0.0752089470624924,0
14898,0,0,0.201641067862511,0
14901,0,0,0.359216809272766,1
14908,0,1,0.220795467495918,1
14910,0,1,0.271571308374405,1
14920,0,0,0.267363160848618,0
14942,0,0,0.505459308624268,1
14947,1,0,0.250419944524765,0
14959,0,1,0.210458725690842,0
14965,0,1,0.56314343214035,0
14994,0,0,0.554531574249268,0
15004,0,1,0.597015678882599,1
15032,0,0,0.460000604391098,0
15033,0,0,0.523506581783295,1
15035,0,1,0.102962307631969,0
15036,0,1,0.620475471019745,1
15039,0,0,0.349151372909546,0
15066,0,0,0.240158021450043,0
15072,0,1,0.230703681707382,0
15074,0,0,0.0960311964154243,0
15082,0,1,0.13547471165657,0
15089,0,1,0.134248569607735,0
15090,0,1,0.450573056936264,0
15091,0,1,0.623975872993469,0
15099,0,1,0.419857829809189,0
15101,0,1,0.227790310978889,0
15105,1,0,0.0785366147756577,0
15115,0,1,0.212114915251732,0
15119,0,1,0.260618150234222,1
15120,0,1,0.430908769369125,1
15123,0,0,0.0855477899312973,0
15124,0,0,0.301339238882065,1
15126,1,1,0.501337110996246,1
15148,1,0,0.176009029150009,0
15154,0,0,0.501235723495483,0
15156,0,0,0.0469759665429592,0
15159,0,0,0.532532811164856,0
15171,0,1,0.608716726303101,1
15178,0,1,0.460139244794846,0
15194,0,1,0.0707821175456047,0
15199,0,1,0.247591733932495,0
15206,0,0,0.31353697180748,1
15212,1,0,0.0722085237503052,0
15214,0,1,0.437739193439484,0
15215,0,1,0.337891668081284,1
15229,0,0,0.450266301631927,0
15232,0,1,0.312069267034531,0
15245,0,1,0.385087341070175,0
15252,0,0,0.213576227426529,1
15255,0,0,0.265503793954849,0
15256,0,0,0.116585522890091,0
15260,0,1,0.0995785072445869,0
15262,0,0,0.326774567365646,1
15282,0,0,0.555127382278442,1
15306,0,1,0.171398520469666,0
15308,1,1,0.195335894823074,1
15315,0,0,0.259209275245667,0
15323,0,0,0.4380963742733,0
15328,0,1,0.142172828316689,0
15329,0,1,0.386458396911621,0
15334,0,0,0.257199078798294,1
15335,0,0,0.355836629867554,0
15363,0,0,0.678490698337555,1
15365,0,1,0.252667516469955,0
15372,0,1,0.659290194511414,0
15385,0,1,0.514361441135406,1
15390,0,0,0.608024716377258,0
15407,0,0,0.0935543552041054,0
15417,0,1,0.154063254594803,0
15419,0,1,0.253305017948151,0
15427,0,1,0.225522816181183,0
15467,0,1,0.439791142940521,0
15469,0,0,0.449894219636917,1
15474,0,1,0.0913334116339684,0
15477,0,0,0.354127585887909,1
15489,0,1,0.593666851520538,1
15507,0,1,0.242499619722366,0
15527,0,0,0.407377332448959,1
15535,0,1,0.577677547931671,0
15538,1,0,0.0799094662070274,0
15539,0,1,0.139314845204353,0
15543,0,1,0.406973838806152,0
15544,0,1,0.237788289785385,0
15548,0,1,0.067561574280262,0
15552,0,1,0.254174709320068,0
15553,1,0,0.0527353137731552,1
15556,0,0,0.443320125341415,0
15572,0,1,0.392358601093292,1
15575,0,1,0.274933099746704,0
15587,0,1,0.313918054103851,0
15602,0,1,0.1305251121521,0
15603,0,1,0.357441544532776,0
15604,0,1,0.277704030275345,0
15621,1,0,0.457051187753677,0
15627,0,0,0.279599249362946,1
15663,0,1,0.664814054965973,0
15665,0,1,0.28752413392067,0
15668,0,0,0.234203517436981,0
15680,1,0,0.365116655826569,0
15688,0,1,0.291240483522415,0
15689,0,0,0.495169788599014,0
15690,0,0,0.340639859437943,0
15713,0,1,0.241607144474983,0
15734,0,0,0.335180878639221,1
15735,0,1,0.713358879089355,1
15759,0,1,0.556523859500885,1
15772,0,1,0.35285747051239,0
15773,0,1,0.189861416816711,0
15782,0,1,0.400171339511871,1
15787,1,1,0.0543656013906002,0
15794,1,0,0.127916499972343,1
15795,0,0,0.551481783390045,1
15824,0,1,0.414173632860184,0
15842,0,1,0.257278949022293,0
15847,0,1,0.434619039297104,0
15851,0,1,0.544332027435303,1
15852,1,1,0.316602885723114,1
15853,0,1,0.46015927195549,0
15856,0,1,0.348908632993698,0
15857,0,1,0.303149461746216,0
15880,0,1,0.369363307952881,0
15883,0,0,0.688124716281891,1
15887,0,0,0.0599188953638077,0
15895,1,1,0.328757762908936,0
15896,1,0,0.319952070713043,0
15915,0,1,0.285835444927216,0
15923,0,1,0.435108721256256,1
15929,0,0,0.336854100227356,1
15934,0,1,0.450237363576889,0
15941,0,1,0.267368078231812,0
15942,0,1,0.357094436883926,0
15975,0,0,0.333586037158966,1
15986,0,0,0.1260105073452,0
16005,0,0,0.401896625757217,0
16009,0,0,0.0549867488443851,0
16032,0,1,0.109749890863895,0
16035,0,1,0.221978232264519,0
16039,0,1,0.0981326922774315,0
16046,0,1,0.197750225663185,0
16058,0,1,0.122571296989918,0
16064,0,0,0.532092809677124,1
16066,0,0,0.219656094908714,0
16075,0,1,0.325220704078674,0
16090,0,1,0.550023078918457,0
16096,0,0,0.678162515163422,1
16126,1,0,0.206333801150322,0
16134,0,1,0.540601432323456,0
16139,0,0,0.5322145819664,0
16159,0,0,0.0603254362940788,0
16174,0,0,0.517641842365265,1
16186,0,1,0.0704691931605339,0
16187,0,0,0.392299920320511,0
16195,0,1,0.456602215766907,1
16199,0,0,0.436887830495834,1
16204,0,0,0.36627322435379,0
16223,0,1,0.219618871808052,0
16233,0,1,0.432460218667984,0
16242,1,1,0.364257514476776,0
16268,0,0,0.331218272447586,0
16279,0,0,0.431831568479538,0
16282,0,1,0.469608128070831,1
16284,0,1,0.535979449748993,1
16297,0,1,0.123279631137848,0
16299,0,0,0.161892667412758,0
16314,0,1,0.448376834392548,1
16316,0,1,0.246632099151611,0
16319,0,1,0.228257566690445,0
16325,0,1,0.359092831611633,0
16334,0,1,0.413221091032028,0
16335,0,0,0.31535804271698,1
16340,0,1,0.432077646255493,0
16353,0,1,0.342662572860718,0
16354,0,0,0.142047107219696,0
16375,0,1,0.275720566511154,0
16382,0,1,0.582677364349365,0
16409,0,1,0.0504777505993843,1
16430,0,1,0.535745859146118,1
16441,1,0,0.398875057697296,1
16443,0,0,0.325781494379044,1
16447,0,0,0.427464872598648,1
16449,0,0,0.142719075083733,0
16451,0,1,0.375872910022736,0
16455,0,1,0.250358104705811,0
16457,1,0,0.438955664634705,0
16464,0,0,0.613696157932281,1
16475,0,1,0.564675450325012,1
16492,0,0,0.453245371580124,1
16496,1,0,0.0316882878541946,0
16508,0,1,0.719473540782928,0
16511,0,1,0.223520025610924,0
16513,0,0,0.0913030281662941,0
16516,0,1,0.596023440361023,1
16522,0,0,0.579226672649384,1
16535,0,1,0.730699837207794,0
16540,0,1,0.227092862129211,0
16542,0,1,0.464705854654312,0
16565,0,0,0.369062513113022,0
16590,0,0,0.294079303741455,0
16593,0,1,0.274271577596664,1
16618,1,1,0.0585794672369957,0
16633,1,0,0.215513572096825,0
16639,0,1,0.382297545671463,1
16664,0,0,0.627393245697021,0
16666,0,1,0.245673090219498,1
16681,0,1,0.11692026257515,0
16697,0,0,0.174686893820763,0
16699,1,0,0.0395636782050133,0
16713,1,0,0.0685295462608337,0
16727,0,1,0.487500935792923,0
16729,1,0,0.101861663162708,0
16765,0,0,0.357999920845032,1
16774,1,0,0.188546225428581,0
16777,0,0,0.166466817259789,0
16778,0,0,0.359589010477066,1
16780,1,1,0.310650169849396,0
16782,0,0,0.430398374795914,1
16799,0,0,0.163953796029091,0
16816,0,1,0.34033465385437,0
16819,1,0,0.150649711489677,0
16822,0,0,0.0854221805930138,0
16829,0,1,0.135243088006973,0
16835,0,0,0.0674584209918976,0
16836,0,1,0.0672435387969017,0
16837,0,1,0.555319726467133,0
16848,0,0,0.209837332367897,0
16849,0,0,0.0900598466396332,0
16881,0,1,0.434055924415588,1
16901,0,0,0.330534368753433,0
16905,0,1,0.229540169239044,0
16909,0,1,0.437974125146866,1
16923,0,0,0.260674118995667,0
16936,0,1,0.275557905435562,1
16952,0,1,0.552618324756622,0
16979,0,0,0.266805410385132,0
16983,1,1,0.188393607735634,1
16986,0,1,0.238917753100395,0
17014,0,1,0.295582979917526,0
17015,0,1,0.0651927292346954,0
17017,0,0,0.627038180828094,1
17021,0,1,0.579497754573822,1
17038,1,0,0.186281502246857,0
17040,0,1,0.0961206704378128,0
17047,0,1,0.213568046689034,0
17055,0,1,0.109877184033394,0
17084,0,1,0.390045017004013,0
17088,0,1,0.32001119852066,0
17102,0,0,0.0482647120952606,0
17120,0,0,0.557172536849976,1
17133,0,1,0.500502705574036,0
17145,0,1,0.681029140949249,0
17149,1,1,0.315942764282227,0
17155,0,1,0.172942996025085,0
17157,0,1,0.569745361804962,0
17159,0,1,0.444892406463623,1
17168,0,0,0.516166865825653,0
17179,0,1,0.47035476565361,0
17182,1,0,0.178693667054176,0
17195,1,1,0.076066717505455,0
17210,0,0,0.171214863657951,1
17212,0,1,0.26418861746788,0
17233,0,1,0.410415232181549,0
17240,0,1,0.113361194729805,1
17247,0,1,0.0793999210000038,0
17257,0,0,0.119042053818703,0
17276,0,0,0.62181568145752,1
17279,0,1,0.289047479629517,0
17286,0,1,0.565398693084717,1
17290,0,1,0.557960331439972,1
17297,0,0,0.19275376200676,0
17299,0,1,0.0957902297377586,0
17301,0,0,0.400608450174332,1
17309,0,1,0.316140353679657,0
17348,0,1,0.283127397298813,0
17402,0,1,0.511967182159424,1
17403,1,1,0.226885095238686,0
17404,0,0,0.491150557994843,0
17406,0,0,0.131106123328209,1
17423,0,1,0.0594153515994549,0
17428,0,1,0.569076299667358,1
17441,0,1,0.0801660865545273,0
17474,0,1,0.222664803266525,0
17487,0,0,0.560376286506653,0
17488,0,0,0.226137652993202,0
17495,0,0,0.442433208227158,0
17500,0,1,0.41367495059967,0
17510,1,1,0.14082059264183,1
17514,1,1,0.272044807672501,0
17521,1,0,0.106477841734886,1
17529,0,1,0.350515961647034,1
17533,1,0,0.369724243879318,0
17556,1,0,0.194867104291916,0
17562,1,1,0.14731054008007,0
17573,0,0,0.383456140756607,0
17574,0,1,0.375256538391113,1
17580,0,1,0.378286451101303,1
17582,0,0,0.414001524448395,1
17584,1,0,0.148870348930359,1
17598,0,0,0.282569944858551,0
17599,0,1,0.577368378639221,0
17605,0,0,0.245177790522575,0
17611,0,1,0.623749077320099,0
17625,0,0,0.142133563756943,1
17640,1,0,0.284222781658173,1
17671,0,1,0.574197828769684,0
17672,0,1,0.221021085977554,0
17683,0,0,0.20169985294342,0
17694,0,1,0.196352869272232,0
17696,0,1,0.271384984254837,0
17702,0,1,0.14691661298275,0
17708,0,0,0.482702791690826,1
17710,0,1,0.444539219141006,1
17716,0,0,0.186565473675728,0
17720,0,1,0.155954033136368,0
17727,0,0,0.257657498121262,1
17735,1,0,0.11622779071331,1
17761,0,1,0.629313707351685,1
17766,0,0,0.514432668685913,1
17787,0,0,0.430579483509064,0
17795,0,1,0.474394679069519,1
17801,1,1,0.167881637811661,0
17803,0,1,0.253042727708817,0
17810,1,1,0.390519648790359,0
17827,0,0,0.367875665426254,1
17833,0,1,0.35102179646492,0
17835,0,0,0.191070452332497,1
17838,1,1,0.0510891638696194,0
17843,0,1,0.0841261222958565,0
17845,0,1,0.337414562702179,0
17852,1,1,0.108381874859333,0
17897,0,0,0.419666469097137,1
17899,0,1,0.292711496353149,0
17903,1,1,0.136021167039871,0
17904,0,1,0.227139428257942,0
17907,0,1,0.676187336444855,1
17915,0,0,0.393738180398941,1
17934,0,0,0.423670321702957,0
17937,0,1,0.365113705396652,0
17938,0,0,0.288283824920654,1
17960,0,1,0.568907976150513,1
17965,0,1,0.545983552932739,1
17978,0,1,0.669001817703247,0
17985,0,0,0.127688184380531,0
17986,0,1,0.75868159532547,1
17996,0,0,0.0522663369774818,0
18018,0,1,0.42120748758316,0
18033,0,0,0.313634127378464,1
18044,1,0,0.0362809337675571,0
18063,0,0,0.439623177051544,0
18075,0,1,0.443946123123169,1
18076,1,0,0.0850257724523544,0
18083,1,1,0.0922680273652077,0
18109,0,1,0.378172874450684,1
18110,0,0,0.379035323858261,0
18120,0,0,0.170225411653519,1
18128,0,1,0.426035106182098,1
18145,0,1,0.0325248539447784,0
18146,0,0,0.329834163188934,0
18151,0,1,0.387265741825104,0
18153,0,1,0.0516332387924194,0
18166,0,0,0.395603507757187,1
18172,0,0,0.334938168525696,1
18178,0,0,0.15031073987484,0
18180,1,1,0.287496507167816,0
18196,0,1,0.391822665929794,1
18218,0,1,0.502148866653442,0
18219,0,1,0.437288850545883,0
18256,1,1,0.415309458971024,0
18259,0,0,0.562731504440308,0
18290,0,0,0.479369014501572,0
18313,0,1,0.101820096373558,0
18319,1,1,0.290275812149048,0
18320,0,1,0.124543346464634,1
18321,0,0,0.105797469615936,0
18335,0,1,0.59361720085144,0
18338,0,0,0.139712393283844,0
18343,0,0,0.597996175289154,0
18366,0,1,0.457597017288208,0
18370,0,1,0.187295153737068,0
18389,0,0,0.10136678814888,1
18398,0,0,0.256461322307587,1
18404,0,1,0.19319061934948,0
18412,0,1,0.187223955988884,0
18423,0,1,0.583121776580811,0
18424,0,0,0.0557054504752159,0
18437,0,1,0.352991819381714,0
18444,1,1,0.319513887166977,0
18452,0,1,0.210883155465126,0
18464,0,1,0.207314655184746,0
18486,0,0,0.04749670997262,0
18499,0,1,0.0544861517846584,0
18503,0,0,0.17507791519165,0
18521,0,1,0.227405339479446,0
18538,0,0,0.182229295372963,1
18552,0,0,0.641444861888885,0
18581,0,1,0.231312811374664,1
18582,0,1,0.0490972734987736,0
18593,1,0,0.0860436856746674,0
18594,0,0,0.522314965724945,1
18602,0,1,0.307586759328842,1
18604,0,1,0.195053786039352,0
18614,0,1,0.375328421592712,1
18615,0,0,0.340350896120071,0
18652,0,1,0.357677102088928,0
18671,0,0,0.360673427581787,0
18672,0,0,0.111219026148319,0
18682,0,1,0.466094583272934,1
18686,0,1,0.595773637294769,0
18694,0,1,0.325646698474884,1
18696,0,0,0.0981983169913292,0
18703,0,0,0.144819721579552,0
18729,1,1,0.185587376356125,1
18742,0,0,0.117669820785522,0
18746,0,1,0.243500962853432,1
18747,0,0,0.393886238336563,0
18777,0,0,0.244632989168167,0
18783,0,1,0.732357621192932,1
18788,1,0,0.221321821212769,0
18789,0,0,0.347360819578171,1
18797,0,0,0.126279279589653,0
18813,0,0,0.303263604640961,0
18829,0,1,0.447888821363449,0
18835,0,1,0.0894030332565308,0
18842,0,0,0.629143476486206,1
18857,1,0,0.389507204294205,0
18862,0,0,0.435381412506104,0
18866,0,1,0.297415286302567,0
18874,0,1,0.258124440908432,0
18875,1,0,0.213054835796356,0
18920,0,0,0.173208296298981,0
18929,0,1,0.320841431617737,0
18930,0,0,0.277366429567337,0
18937,0,0,0.224415704607964,0
18962,0,1,0.111861735582352,0
18964,0,0,0.0452034994959831,0
19003,0,1,0.30553874373436,0
19019,0,1,0.205024167895317,0
19021,1,1,0.0324453040957451,0
19032,0,1,0.350778430700302,0
19034,0,1,0.373920142650604,1
19036,0,1,0.174803107976913,1
19039,0,0,0.089542455971241,0
19042,0,1,0.333622634410858,1
19045,0,1,0.700595140457153,1
19087,0,1,0.704083621501923,1
19092,0,0,0.308006346225739,0
19095,0,0,0.259717494249344,1
19110,1,1,0.228510156273842,0
19122,0,1,0.626549065113068,1
19123,0,1,0.469795048236847,1
19125,0,1,0.261206090450287,0
19135,0,1,0.381592780351639,0
19142,0,1,0.188940912485123,0
19181,0,0,0.622384965419769,0
19207,1,0,0.155188247561455,1
19211,0,1,0.616432905197144,1
19213,0,1,0.280186533927917,1
19214,0,1,0.0913214236497879,0
19217,0,1,0.461444556713104,1
19232,0,1,0.266450196504593,1
19239,0,1,0.436328589916229,1
19241,1,0,0.351355135440826,1
19248,0,1,0.331328898668289,0
19258,0,1,0.125353053212166,0
19259,0,0,0.0385783575475216,1
19277,0,1,0.50905853509903,0
19292,0,1,0.0516169108450413,0
19311,0,0,0.431850343942642,0
19334,0,0,0.382832944393158,0
19350,0,1,0.198476880788803,1
19353,1,0,0.171477198600769,0
19356,0,1,0.374805063009262,1
19362,0,1,0.122039332985878,0
19367,0,1,0.184588477015495,0
19369,0,1,0.539761960506439,1
19376,0,0,0.370580494403839,1
19403,0,1,0.444329291582108,1
19410,0,0,0.0770073086023331,0
19412,0,1,0.614988565444946,1
19421,0,0,0.557019352912903,1
19422,0,1,0.563618242740631,1
19423,0,1,0.540209591388702,1
19424,0,1,0.430671632289886,1
19444,0,1,0.067313589155674,0
19447,0,0,0.14718309044838,1
19467,0,1,0.332266747951508,1
19471,1,1,0.0646070912480354,0
19473,0,1,0.327237755060196,0
19481,0,0,0.343346446752548,0
19482,0,1,0.267645955085754,1
19484,0,0,0.145020365715027,1
19503,0,0,0.135257869958878,0
19507,0,1,0.484846025705338,0
19521,0,1,0.373120218515396,0
19530,0,0,0.560163736343384,0
19542,0,1,0.216772168874741,0
19564,0,1,0.705082476139069,1
19573,0,0,0.186213761568069,0
19583,0,0,0.366757571697235,0
19611,0,1,0.339988261461258,0
19618,0,0,0.379958897829056,1
19623,0,1,0.660413086414337,1
19628,0,1,0.507559239864349,1
19629,0,0,0.284950852394104,1
19630,1,0,0.162215828895569,0
19633,0,1,0.612473130226135,1
19637,1,0,0.164229139685631,0
19638,0,0,0.294330805540085,1
19639,0,1,0.504157483577728,0
19649,0,0,0.529417812824249,1
19650,0,0,0.28454264998436,0
19651,0,0,0.386442840099335,1
19652,1,1,0.18445497751236,0
19657,0,1,0.147916898131371,0
19664,0,0,0.349635750055313,0
19665,0,0,0.0626754611730576,1
19666,0,0,0.0865873843431473,0
19669,0,0,0.399612158536911,0
19678,0,0,0.276807516813278,0
19700,0,0,0.301387965679169,1
19702,0,0,0.064605824649334,0
19709,0,1,0.179158791899681,1
19713,0,1,0.237618818879128,0
19721,0,1,0.146782919764519,0
19728,0,1,0.260118693113327,1
19737,0,0,0.424965590238571,1
19741,0,1,0.578623175621033,1
19743,0,0,0.327630966901779,0
19744,0,1,0.207600638270378,0
19754,0,1,0.443891763687134,0
19757,0,1,0.272156655788422,0
19771,0,0,0.150837138295174,0
19786,0,1,0.541939496994019,1
19794,0,1,0.0943382978439331,0
19807,0,0,0.215428054332733,0
19822,0,1,0.40913587808609,0
19827,0,1,0.265790402889252,0
19832,0,1,0.350315988063812,1
19834,0,0,0.17080146074295,0
19849,0,1,0.160406351089478,0
19861,0,0,0.388698279857635,0
19873,0,1,0.655386626720428,0
19874,0,1,0.319865047931671,1
19885,0,1,0.189027652144432,1
19910,0,1,0.227165952324867,0
19923,0,0,0.467881977558136,0
19928,0,0,0.685912013053894,0
19967,0,1,0.262355476617813,1
19968,0,0,0.25734406709671,1
19969,0,1,0.529671609401703,1
19972,0,0,0.275844663381577,1
19978,1,1,0.155965819954872,0
19994,0,1,0.153718769550323,0
19997,0,1,0.436929136514664,1
19999,0,0,0.0827674567699432,0
20023,0,1,0.499865144491196,0
20029,0,1,0.272899568080902,0
20031,0,1,0.494816839694977,0
20035,0,1,0.103446386754513,0
20037,0,1,0.213840618729591,0
20063,1,0,0.137125760316849,0
20074,0,1,0.540670454502106,1
20087,0,1,0.0997889414429665,0
20095,0,1,0.368194371461868,0
20107,0,1,0.248089045286179,0
20120,0,1,0.117010235786438,1
20124,0,0,0.21551188826561,0
20133,0,1,0.592146277427673,1
20144,1,1,0.11618447303772,0
20149,1,0,0.161229252815247,0
20150,1,1,0.150680467486382,0
20152,0,0,0.37108588218689,1
20153,0,1,0.286697536706924,0
20154,0,1,0.254417479038239,0
20176,0,0,0.113299943506718,0
20178,0,1,0.148135080933571,0
20215,1,0,0.202313482761383,0
20220,0,1,0.149229511618614,0
20230,1,0,0.120286650955677,0
20236,1,1,0.223472461104393,0
20238,0,0,0.064278781414032,1
20243,0,0,0.324898451566696,0
20255,0,1,0.328409552574158,0
20265,0,1,0.587696731090546,1
20276,0,1,0.386312901973724,1
20281,0,1,0.292541950941086,0
20283,0,0,0.45772385597229,0
20293,0,1,0.134086027741432,0
20295,1,0,0.142897218465805,0
20319,1,0,0.314046800136566,1
20323,0,0,0.129395380616188,0
20324,0,1,0.489811062812805,0
20326,0,1,0.113252446055412,0
20327,0,0,0.0581643469631672,0
20331,0,0,0.181141152977943,0
20335,0,1,0.450056672096252,0
20340,0,1,0.264133632183075,0
20342,0,1,0.556197702884674,0
20353,0,1,0.326388865709305,1
20362,0,0,0.277791798114777,0
20365,1,1,0.0980187729001045,1
20373,0,0,0.308124542236328,1
20376,0,1,0.0811891034245491,0
20386,0,1,0.493079453706741,0
20421,0,0,0.656861424446106,1
20424,1,0,0.110791340470314,0
20440,0,1,0.264592081308365,0
20449,0,1,0.463624268770218,1
20451,0,1,0.0879549160599709,0
20458,0,1,0.353859692811966,0
20460,0,1,0.41287437081337,0
20479,0,1,0.0551322773098946,0
20480,0,1,0.0887899622321129,0
20501,0,1,0.395124465227127,1
20504,1,0,0.161693051457405,0
20508,0,1,0.281685292720795,0
20514,0,1,0.316827267408371,0
20518,0,1,0.413837432861328,0
20523,0,1,0.376527369022369,1
20534,0,1,0.499172508716583,1
20541,0,0,0.679790198802948,1
20544,0,1,0.066528283059597,0
20545,0,1,0.328658372163773,0
20552,0,1,0.306068360805511,1
20559,0,0,0.225888505578041,0
20560,0,1,0.157157778739929,0
20566,0,0,0.332821667194366,0
20567,0,1,0.208990678191185,0
20585,0,1,0.46163871884346,0
20589,0,1,0.0729220286011696,0
20605,0,1,0.0968631133437157,0
20607,0,1,0.221480697393417,0
20611,0,1,0.562058329582214,0
20614,0,1,0.427541822195053,1
20616,0,1,0.25731885433197,0
20625,0,1,0.068807989358902,0
20641,0,1,0.183985650539398,0
20644,0,1,0.344318211078644,0
20650,0,1,0.440016627311707,0
20654,0,1,0.407582223415375,0
20676,1,1,0.345598250627518,0
20681,0,1,0.43324288725853,1
20682,0,1,0.464465498924255,0
20697,0,0,0.285664111375809,0
20711,0,1,0.467377960681915,0
20723,0,1,0.0667930021882057,1
20724,0,0,0.371250480413437,1
20739,0,1,0.51079523563385,0
20755,0,1,0.348066687583923,0
20766,1,1,0.188845202326775,1
20775,1,0,0.182174056768417,1
20786,0,1,0.388009756803513,0
20790,0,1,0.239559859037399,0
20794,0,0,0.0741720274090767,0
20795,0,1,0.217152774333954,0
20802,0,0,0.511054158210754,0
20809,0,1,0.400129556655884,0
20810,0,1,0.177138239145279,0
20832,0,1,0.145434677600861,0
20842,0,1,0.0841735079884529,0
20845,0,1,0.434522956609726,1
20849,0,0,0.201020687818527,0
20861,0,1,0.324887275695801,0
20868,0,1,0.371861755847931,1
20869,0,0,0.194265693426132,0
20875,1,1,0.0569160133600235,0
20893,0,1,0.615318775177002,1
20915,0,1,0.280614852905273,0
20919,0,0,0.534977734088898,0
20934,0,1,0.291647881269455,1
20943,0,0,0.328045666217804,0
20948,1,1,0.243314757943153,0
20949,0,1,0.489345550537109,1
20961,0,1,0.445668041706085,1
20965,0,0,0.245131105184555,0
20967,0,0,0.485871940851212,1
20977,0,0,0.0615376606583595,0
20986,0,0,0.212521627545357,0
20987,0,1,0.370646506547928,1
20996,0,1,0.399329364299774,1
21000,0,1,0.387140661478043,0
21001,0,1,0.218357443809509,0
21002,0,0,0.463680505752563,0
21005,0,1,0.501030266284943,1
21013,0,1,0.35972186923027,1
21015,0,0,0.480249524116516,1
21032,0,0,0.184973359107971,0
21045,0,0,0.205896154046059,0
21049,0,0,0.329429119825363,0
21058,0,1,0.434255450963974,0
21066,0,1,0.359648138284683,0
21091,1,1,0.124226808547974,0
21092,0,1,0.538494050502777,1
21094,0,0,0.313309401273727,1
21114,0,0,0.233250871300697,0
21131,0,1,0.248449176549911,0
21133,0,0,0.402018815279007,0
21141,0,1,0.470688998699188,1
21146,1,0,0.211743384599686,0
21147,0,1,0.429803222417831,1
21156,0,1,0.437267124652863,0
21157,0,0,0.463883221149445,0
21161,0,1,0.416826814413071,0
21171,0,1,0.417069107294083,0
21182,1,0,0.23106837272644,1
21203,0,0,0.30080845952034,0
21212,1,0,0.211699143052101,0
21219,0,1,0.454604208469391,1
21220,0,0,0.409899890422821,1
21224,0,1,0.302574634552002,1
21232,0,1,0.209234401583672,0
21241,0,0,0.281931668519974,1
21245,0,1,0.383759140968323,1
21250,1,0,0.224247798323631,0
21251,0,0,0.308387964963913,0
21261,0,1,0.177477061748505,0
21272,0,0,0.696477055549622,1
21279,0,0,0.257718354463577,0
21288,0,1,0.540362238883972,1
21294,0,0,0.309700936079025,1
21297,0,1,0.335984379053116,1
21323,0,0,0.27901017665863,1
21324,0,0,0.494467049837112,1
21332,0,1,0.457322210073471,1
21341,0,0,0.333374708890915,0
21353,1,0,0.408797383308411,0
21357,0,0,0.460453033447266,0
21359,1,0,0.148268699645996,0
21361,0,0,0.470848470926285,1
21365,0,1,0.535569727420807,1
21375,0,1,0.530455470085144,1
21378,0,0,0.533978283405304,1
21381,0,0,0.373171657323837,0
21400,0,0,0.0518667288124561,0
21408,1,1,0.516524791717529,0
21417,0,0,0.387554079294205,1
21446,0,1,0.322399199008942,0
21450,0,0,0.516113460063934,0
21467,0,1,0.381268918514252,1
21475,0,0,0.548476874828339,1
21479,0,1,0.377681136131287,0
21509,0,1,0.401117503643036,1
21514,0,0,0.161507248878479,0
21520,0,0,0.408586114645004,0
21532,1,1,0.0587040111422539,0
21536,0,1,0.272530525922775,0
21544,1,0,0.0543832406401634,0
21554,0,0,0.30839940905571,1
