"id","gender","race","pred"
12860,0,1,0.240258604288101
12862,0,0,0.100923463702202
12868,0,1,0.174156591296196
12869,1,0,0.234636530280113
12871,0,1,0.291744470596313
12873,0,0,0.155301064252853
12874,0,1,0.162395521998405
12875,0,1,0.254548668861389
12877,0,1,0.337324529886246
12881,0,1,0.175731718540192
12883,1,0,0.173251435160637
12886,0,1,0.357063472270966
12889,0,0,0.333150684833527
12891,0,0,0.0644635483622551
12893,0,1,0.415103167295456
12895,0,0,0.449894160032272
12896,0,1,0.474792122840881
12900,0,0,0.32173153758049
12904,0,1,0.487308144569397
12907,0,1,0.205424174666405
12910,0,1,0.298050403594971
12925,0,0,0.350281774997711
12931,0,0,0.319416850805283
12932,0,0,0.541905283927917
12935,1,0,0.0858556255698204
12939,0,0,0.63292783498764
12941,0,0,0.376295775175095
12943,0,0,0.436293572187424
12948,1,0,0.1573656052351
12962,1,0,0.0462192632257938
12964,0,1,0.488667279481888
12970,0,0,0.234793335199356
12991,0,0,0.113303653895855
12994,0,1,0.417451769113541
12998,1,0,0.144578114151955
13000,0,0,0.200080424547195
13009,0,1,0.61893630027771
13016,0,0,0.451110780239105
13018,0,1,0.253447353839874
13019,0,1,0.479014545679092
13021,1,1,0.144682303071022
13023,0,1,0.305898219347
13024,0,1,0.341742157936096
13030,0,1,0.489232659339905
13036,0,0,0.379031956195831
13040,0,0,0.128137215971947
13042,0,1,0.357650309801102
13044,0,0,0.405840963125229
13046,0,1,0.406505554914474
13049,0,1,0.324597835540771
13052,0,1,0.359328836202621
13054,0,1,0.0600412786006927
13056,0,1,0.405670940876007
13057,0,1,0.287028193473816
13059,0,1,0.306955456733704
13060,0,1,0.651446640491486
13063,0,0,0.529095888137817
13064,0,1,0.341404795646667
13067,0,1,0.410988181829453
13068,0,1,0.452138364315033
13076,0,1,0.366929858922958
13081,1,1,0.0682637691497803
13083,0,0,0.494933843612671
13084,0,1,0.394485294818878
13085,0,0,0.342578858137131
13088,0,1,0.37656569480896
13089,0,0,0.216609001159668
13092,0,0,0.501720190048218
13095,0,0,0.341090887784958
13100,0,0,0.21632032096386
13103,0,1,0.389549016952515
13104,0,0,0.625259160995483
13106,0,1,0.321855902671814
13110,0,1,0.217138916254044
13114,1,1,0.159440398216248
13116,0,0,0.231923446059227
13118,0,1,0.346575111150742
13119,0,1,0.355976164340973
13120,0,1,0.350884437561035
13122,1,0,0.1306541711092
13125,0,0,0.0930165499448776
13127,0,1,0.402011096477509
13131,0,0,0.100656628608704
13133,0,0,0.505537927150726
13136,0,1,0.306043297052383
13139,0,1,0.273238778114319
13141,0,1,0.413660049438477
13146,0,0,0.402146458625793
13157,1,0,0.367656022310257
13164,0,1,0.100344099104404
13165,0,1,0.328660756349564
13168,0,0,0.445905923843384
13170,0,0,0.226702466607094
13172,0,1,0.228429064154625
13179,1,0,0.120387576520443
13180,0,1,0.513627231121063
13181,0,1,0.271036386489868
13183,0,1,0.417154312133789
13184,0,1,0.365923255681992
13192,1,1,0.487910151481628
13194,0,1,0.21513806283474
13196,0,0,0.423043131828308
13204,0,1,0.195643424987793
13210,1,1,0.0981972441077232
13221,0,1,0.405590921640396
13224,0,1,0.397695094347
13226,0,1,0.410129576921463
13231,0,1,0.280733823776245
13235,0,1,0.163175076246262
13238,1,1,0.196674346923828
13240,0,0,0.171067357063293
13246,0,1,0.209468871355057
13251,0,1,0.426949262619019
13260,0,1,0.236806228756905
13264,0,1,0.244571998715401
13265,0,0,0.131736889481544
13266,0,1,0.543886184692383
13270,0,1,0.235556870698929
13272,0,0,0.310361087322235
13273,0,1,0.296299457550049
13274,0,1,0.145214185118675
13275,0,0,0.396750539541245
13278,0,1,0.35033518075943
13282,0,0,0.21916951239109
13284,0,1,0.156641587615013
13285,0,0,0.096369169652462
13290,0,0,0.705159842967987
13299,0,0,0.149150177836418
13301,0,1,0.182211950421333
13304,1,0,0.130457311868668
13307,0,0,0.187931701540947
13308,0,0,0.0557911954820156
13310,0,1,0.299453407526016
13312,0,0,0.260116815567017
13320,0,1,0.492215037345886
13325,0,1,0.215974286198616
13327,0,1,0.168085008859634
13330,0,1,0.232304438948631
13332,0,0,0.1901695728302
13333,0,1,0.164487481117249
13334,0,1,0.217328280210495
13338,0,0,0.366819471120834
13339,0,1,0.48335400223732
13345,0,1,0.600614070892334
13352,0,1,0.527113735675812
13359,0,1,0.221756681799889
13362,0,0,0.10783763974905
13370,0,1,0.422330856323242
13371,0,1,0.198883444070816
13373,0,0,0.175446435809135
13375,0,0,0.134924158453941
13379,0,1,0.246522232890129
13380,0,1,0.192948892712593
13381,0,1,0.138688206672668
13385,0,0,0.227683991193771
13395,0,1,0.116935521364212
13397,0,1,0.349401980638504
13402,0,1,0.702760219573975
13403,0,1,0.395191699266434
13407,0,0,0.139950931072235
13415,0,1,0.246204361319542
13418,0,0,0.51947557926178
13424,0,0,0.219382762908936
13428,0,1,0.264910638332367
13430,0,1,0.403500437736511
13431,0,1,0.212874516844749
13438,0,0,0.33581006526947
13440,0,0,0.57991886138916
13441,0,1,0.142901703715324
13445,0,0,0.111562788486481
13450,0,0,0.35726734995842
13458,0,0,0.435932278633118
13459,0,1,0.437012195587158
13461,0,1,0.332032144069672
13467,0,0,0.15466496348381
13472,0,1,0.30037933588028
13474,0,0,0.308439522981644
13481,0,1,0.283396691083908
13482,0,1,0.207889825105667
13484,0,1,0.266062825918198
13486,0,0,0.50280886888504
13490,0,0,0.376411408185959
13492,0,1,0.0745985731482506
13493,1,0,0.583836615085602
13501,0,1,0.234082952141762
13503,1,0,0.208422601222992
13507,0,0,0.432052284479141
13508,0,0,0.476370394229889
13513,0,0,0.498305052518845
13516,0,0,0.330140084028244
13520,0,1,0.25255212187767
13524,0,0,0.227870836853981
13526,0,1,0.404354125261307
13530,0,1,0.356889128684998
13531,0,0,0.282101511955261
13536,0,1,0.303598195314407
13543,0,1,0.309723228216171
13545,0,1,0.224159494042397
13550,0,0,0.0634889975190163
13551,0,1,0.181719914078712
13552,0,1,0.47619754076004
13554,0,0,0.216555446386337
13560,0,1,0.201662763953209
13561,0,1,0.23713706433773
13563,0,1,0.331249237060547
13566,0,0,0.233975127339363
13573,0,1,0.283479273319244
13574,0,1,0.300803542137146
13576,0,1,0.218047112226486
13585,0,1,0.213264688849449
13590,0,0,0.317145019769669
13594,0,1,0.324881047010422
13601,0,0,0.411056607961655
13603,1,0,0.247796699404716
13604,1,1,0.343857914209366
13609,0,1,0.285101503133774
13611,0,0,0.259998887777328
13616,0,0,0.469533145427704
13618,0,0,0.211114674806595
13619,0,1,0.244900673627853
13623,0,1,0.362213581800461
13625,0,0,0.249068558216095
13629,0,1,0.561890721321106
13630,0,1,0.249849051237106
13634,1,1,0.121681489050388
13635,0,1,0.100574783980846
13639,0,0,0.394158720970154
13640,0,1,0.320918709039688
13641,0,0,0.233876675367355
13642,0,0,0.200811579823494
13646,0,0,0.315341889858246
13647,1,0,0.18056532740593
13651,0,1,0.326046317815781
13652,0,1,0.348194122314453
13656,0,1,0.178563967347145
13666,0,0,0.442132383584976
13669,0,0,0.236687913537025
13672,0,0,0.455335974693298
13674,0,0,0.415405869483948
13689,0,0,0.444688528776169
13702,0,0,0.234151437878609
13710,0,1,0.641367256641388
13724,0,1,0.319967210292816
13726,0,1,0.308102995157242
13728,0,1,0.210675165057182
13729,1,1,0.177184924483299
13732,0,1,0.179747462272644
13733,1,0,0.26241198182106
13738,0,1,0.318352967500687
13744,0,0,0.323827356100082
13745,0,0,0.576699078083038
13748,1,0,0.307335615158081
13750,0,0,0.443469554185867
13753,0,1,0.331468760967255
13758,0,1,0.2624152302742
13760,0,0,0.437624543905258
13766,0,0,0.342029690742493
13769,0,1,0.240135133266449
13770,0,1,0.496587485074997
13774,0,0,0.193821936845779
13775,0,1,0.649067163467407
13776,0,0,0.433542639017105
13778,0,0,0.172954052686691
13779,0,1,0.484655410051346
13784,0,1,0.407891660928726
13787,1,0,0.270148485898972
13791,0,1,0.187988072633743
13793,0,1,0.294394582509995
13794,0,0,0.34196463227272
13797,0,1,0.628014266490936
13798,0,1,0.188996031880379
13799,0,0,0.352057605981827
13806,0,1,0.249590411782265
13807,0,1,0.321053236722946
13808,0,1,0.242597386240959
13815,0,1,0.252476572990417
13816,0,0,0.329163372516632
13817,0,1,0.287624269723892
13818,1,0,0.153958588838577
13819,0,1,0.104065626859665
13820,0,1,0.129526361823082
13822,1,0,0.125988721847534
13823,0,1,0.543528020381927
13825,0,1,0.205018192529678
13827,0,1,0.57737147808075
13832,0,0,0.227538228034973
13836,0,0,0.251124620437622
13838,0,1,0.49367880821228
13842,0,1,0.324824601411819
13843,0,0,0.147816002368927
13847,0,0,0.336039543151855
13848,0,0,0.338339447975159
13856,0,0,0.519094347953796
13858,0,1,0.143583923578262
13861,0,0,0.329756379127502
13867,0,1,0.259837001562119
13872,1,0,0.201661661267281
13874,0,1,0.460027903318405
13875,0,1,0.458945125341415
13885,0,0,0.199355587363243
13887,0,1,0.354435622692108
13888,0,1,0.437619537115097
13889,0,1,0.0941178873181343
13894,0,1,0.363107770681381
13896,1,0,0.293275445699692
13900,0,0,0.320423275232315
13901,1,1,0.251609474420547
13902,0,1,0.497130751609802
13910,0,0,0.400329411029816
13915,0,0,0.0428241975605488
13916,0,1,0.344365984201431
13919,0,0,0.187559127807617
13924,0,1,0.269823342561722
13926,0,1,0.341483950614929
13929,0,1,0.305850327014923
13930,0,0,0.523669004440308
13933,0,1,0.356685250997543
13935,0,1,0.280406296253204
13937,1,0,0.265964567661285
13939,0,0,0.280617147684097
13941,0,1,0.266586154699326
13947,0,1,0.2260901927948
13949,0,0,0.420402109622955
13953,0,0,0.320547252893448
13955,0,1,0.397011667490005
13958,0,0,0.211444437503815
13963,0,0,0.268649339675903
13967,1,0,0.4500612616539
13969,0,1,0.258387804031372
13973,0,1,0.168807566165924
13979,0,1,0.283244252204895
13981,0,1,0.263936758041382
13983,0,0,0.526301324367523
13988,0,0,0.300334423780441
13992,0,0,0.441688865423203
13998,0,1,0.330722481012344
13999,0,1,0.26090532541275
14001,0,0,0.487966746091843
14005,0,0,0.152612715959549
14006,0,1,0.181165158748627
14008,0,1,0.506004869937897
14011,0,1,0.192780673503876
14018,0,0,0.306876629590988
14020,0,0,0.321446597576141
14026,0,1,0.443843007087708
14032,0,1,0.0666409879922867
14033,0,1,0.473040342330933
14034,0,1,0.16945506632328
14035,1,1,0.458634078502655
14038,0,1,0.421232908964157
14040,0,1,0.278665155172348
14045,0,1,0.268571615219116
14046,0,1,0.547339260578156
14048,0,1,0.256134480237961
14049,0,1,0.169637754559517
14057,0,1,0.175363302230835
14059,0,0,0.239512637257576
14063,0,0,0.192082360386848
14064,0,1,0.262668490409851
14066,0,1,0.470565646886826
14071,0,1,0.332960665225983
14074,0,1,0.350395411252975
14076,0,1,0.14046822488308
14080,0,0,0.306834697723389
14083,0,1,0.563329994678497
14084,0,1,0.257571756839752
14093,0,1,0.209857314825058
14098,0,1,0.201116517186165
14102,0,1,0.318612724542618
14104,0,1,0.111165747046471
14110,0,1,0.252003103494644
14114,0,1,0.117599584162235
14118,1,0,0.363975584506989
14123,1,0,0.229235216975212
14127,0,0,0.478863328695297
14130,1,0,0.329199820756912
14135,0,1,0.229171246290207
14139,1,0,0.0680727064609528
14147,0,1,0.427573025226593
14148,0,0,0.0535035021603107
14160,0,0,0.178164377808571
14161,0,1,0.38620126247406
14162,1,1,0.26763379573822
14168,0,1,0.180501759052277
14169,0,1,0.241165280342102
14177,1,1,0.38572284579277
14178,0,1,0.144401878118515
14181,1,1,0.264260470867157
14184,0,1,0.648602068424225
14186,0,0,0.508000612258911
14187,0,0,0.111647970974445
14192,0,0,0.380220115184784
14195,0,1,0.364748299121857
14196,0,0,0.207263842225075
14197,1,1,0.107119210064411
14199,0,0,0.486743062734604
14204,0,1,0.192840352654457
14205,0,1,0.268907636404037
14206,0,1,0.1268480271101
14210,0,1,0.394962698221207
14212,0,1,0.447722107172012
14214,0,1,0.123306334018707
14220,0,1,0.577004015445709
14234,0,0,0.424910396337509
14240,0,0,0.32392218708992
14243,0,0,0.289008021354675
14244,1,1,0.186526924371719
14247,0,0,0.442299395799637
14251,0,1,0.228701218962669
14254,0,1,0.324724107980728
14256,0,0,0.372908294200897
14261,0,1,0.493134468793869
14262,1,1,0.07211022824049
14266,0,1,0.275359272956848
14268,0,0,0.503149628639221
14272,0,0,0.196418911218643
14277,0,1,0.328949064016342
14278,0,0,0.237017318606377
14283,0,0,0.173795938491821
14285,0,1,0.12826269865036
14287,0,1,0.290870666503906
14289,0,0,0.412100523710251
14292,0,1,0.353331506252289
14295,0,0,0.13684444129467
14299,0,1,0.0849983170628548
14304,0,1,0.212574064731598
14307,0,0,0.239058256149292
14309,0,0,0.205304235219955
14310,0,1,0.313076496124268
14315,0,0,0.221349790692329
14317,0,0,0.340464472770691
14320,0,0,0.290910750627518
14323,0,0,0.125243008136749
14324,0,1,0.093067079782486
14329,0,0,0.616371035575867
14331,1,0,0.30631023645401
14336,0,0,0.555527210235596
14342,0,1,0.168366223573685
14350,0,1,0.300895005464554
14351,0,1,0.231662839651108
14353,0,1,0.281141757965088
14354,0,1,0.134852975606918
14358,0,0,0.219383239746094
14359,0,1,0.120562009513378
14361,0,0,0.537930428981781
14365,0,0,0.36794850230217
14367,0,1,0.382169723510742
14369,0,1,0.426219046115875
14373,1,0,0.364035934209824
14380,1,0,0.335564494132996
14381,0,1,0.30205762386322
14382,0,1,0.196637600660324
14394,1,1,0.481259375810623
14399,1,1,0.522599458694458
14402,1,0,0.217040359973907
14403,0,0,0.200536176562309
14405,0,1,0.519706726074219
14411,0,0,0.417426556348801
14412,0,1,0.213574692606926
14416,0,0,0.300674825906754
14419,1,0,0.0978421270847321
14421,0,0,0.298043668270111
14423,0,1,0.368115335702896
14429,0,0,0.0994723960757256
14432,0,1,0.306407064199448
14433,0,1,0.106125041842461
14435,0,0,0.223516851663589
14436,0,1,0.388091176748276
14446,0,1,0.253769010305405
14450,0,0,0.123220957815647
14454,0,1,0.307064861059189
14456,0,1,0.419918298721313
14458,0,1,0.112784840166569
14464,0,0,0.164189249277115
14465,0,1,0.156795799732208
14467,0,0,0.531859755516052
14475,0,0,0.0973650813102722
14482,0,0,0.266327917575836
14483,0,1,0.431100070476532
14485,0,1,0.533663332462311
14491,0,0,0.161717504262924
14495,0,1,0.470411211252213
14504,0,1,0.229455679655075
14508,0,1,0.25619849562645
14510,0,1,0.124475486576557
14514,0,1,0.526235342025757
14517,0,1,0.328630357980728
14519,0,1,0.30818310379982
14523,0,0,0.46358859539032
14529,0,1,0.446636825799942
14530,0,1,0.326194405555725
14531,0,1,0.435365825891495
14534,0,0,0.527087867259979
14536,0,0,0.433074325323105
14537,0,1,0.442506015300751
14538,0,0,0.459810495376587
14543,0,1,0.263078510761261
14549,0,1,0.532045006752014
14552,0,1,0.379112273454666
14554,0,1,0.460415989160538
14557,1,1,0.418393790721893
14566,1,1,0.388366341590881
14568,0,1,0.453542172908783
14573,0,1,0.0922921672463417
14574,0,0,0.166596129536629
14575,1,1,0.11547064781189
14576,0,1,0.185453280806541
14578,0,1,0.0709089115262032
14579,0,1,0.229102626442909
14580,0,0,0.157030016183853
14583,0,0,0.345873683691025
14590,0,0,0.178319752216339
14594,1,0,0.219936177134514
14597,0,1,0.252955406904221
14603,0,1,0.568692326545715
14606,0,0,0.485697060823441
14607,0,1,0.542481601238251
14611,0,0,0.320872485637665
14612,0,1,0.279546201229095
14618,0,1,0.37263211607933
14620,0,0,0.569943487644196
14621,0,0,0.300168126821518
14622,0,1,0.10038398951292
14634,0,1,0.565426349639893
14636,0,1,0.438843250274658
14645,0,1,0.402721345424652
14648,0,0,0.358451128005981
14652,0,1,0.480693280696869
14658,1,0,0.205778688192368
14662,0,0,0.422177761793137
14664,0,1,0.653118550777435
14665,0,0,0.362517476081848
14668,1,0,0.146729409694672
14670,0,1,0.458092898130417
14672,0,1,0.509438455104828
14680,0,0,0.208871155977249
14681,0,0,0.397803872823715
14682,0,1,0.248946353793144
14685,0,0,0.576124012470245
14690,0,1,0.158705174922943
14692,0,1,0.355630487203598
14694,0,0,0.540634155273438
14701,0,1,0.397337526082993
14702,0,1,0.248102217912674
14704,0,1,0.151085913181305
14707,0,1,0.159068763256073
14711,0,1,0.250810146331787
14712,0,0,0.407493859529495
14716,0,0,0.262255668640137
14718,1,1,0.185484334826469
14723,0,0,0.487009763717651
14728,0,1,0.404977560043335
14730,0,1,0.380899369716644
14731,0,1,0.349212318658829
14734,0,0,0.449786096811295
14738,0,1,0.282280892133713
14741,0,0,0.521264314651489
14754,0,0,0.106523633003235
14755,0,1,0.411904603242874
14756,0,1,0.17131045460701
14758,0,0,0.532910585403442
14763,0,1,0.102746650576591
14767,0,1,0.258076339960098
14770,0,1,0.271708458662033
14774,0,0,0.286367386579514
14776,0,0,0.511882424354553
14781,0,1,0.219965636730194
14782,0,0,0.36954602599144
14784,0,0,0.275563627481461
14788,0,0,0.16320264339447
14791,0,1,0.35898157954216
14793,0,1,0.677264392375946
14795,0,1,0.500791609287262
14796,1,1,0.1005489975214
14797,1,1,0.343621015548706
14798,0,1,0.414205849170685
14803,0,1,0.374798208475113
14804,0,0,0.491356492042542
14814,0,1,0.177015542984009
14819,0,1,0.285153716802597
14825,0,0,0.560617566108704
14826,0,0,0.521429121494293
14828,0,1,0.562121629714966
14830,0,1,0.506618201732635
14837,0,1,0.415970206260681
14844,0,0,0.589731097221375
14847,0,0,0.0723313763737679
14851,0,1,0.335417300462723
14855,0,0,0.61079615354538
14863,0,1,0.4292893409729
14865,1,1,0.286005020141602
14869,0,0,0.501321494579315
14871,0,0,0.149813562631607
14880,0,1,0.067367285490036
14881,0,1,0.126014083623886
14889,0,1,0.480220884084702
14890,0,1,0.280181407928467
14896,0,1,0.250562757253647
14903,0,1,0.195442065596581
14914,0,0,0.426703661680222
14916,0,1,0.518742620944977
14921,0,1,0.230151936411858
14922,0,1,0.562019407749176
14925,0,1,0.287586867809296
14927,1,0,0.244648858904839
14929,0,1,0.405784070491791
14931,0,0,0.352233529090881
14937,0,1,0.651382267475128
14938,0,1,0.226326107978821
14939,0,0,0.374946445226669
14940,0,0,0.39637354016304
14944,0,1,0.334311813116074
14948,0,0,0.354384243488312
14951,0,1,0.185258954763412
14953,1,1,0.203938379883766
14954,0,0,0.301502108573914
14964,0,0,0.525134444236755
14967,0,1,0.403592705726624
14969,0,1,0.247681215405464
14970,0,0,0.131368175148964
14971,0,0,0.157977804541588
14973,0,1,0.39328595995903
14986,0,1,0.157633244991302
14987,1,1,0.216414570808411
14988,0,0,0.33274707198143
14990,0,1,0.536274313926697
14991,0,0,0.344464123249054
14993,0,1,0.335089981555939
14997,0,1,0.335749000310898
15002,0,0,0.327386260032654
15005,0,1,0.216344401240349
15007,0,1,0.126430496573448
15009,0,1,0.291912764310837
15011,0,0,0.344878613948822
15012,0,1,0.113154739141464
15017,0,0,0.433555603027344
15023,0,1,0.502093732357025
15027,0,1,0.293153673410416
15028,0,0,0.398823797702789
15030,0,1,0.368223190307617
15041,0,1,0.236333921551704
15046,0,1,0.216641664505005
15047,0,1,0.330206394195557
15053,0,0,0.583294689655304
15054,0,1,0.401768386363983
15057,0,1,0.303691029548645
15058,1,1,0.14581498503685
15059,0,0,0.26652604341507
15061,1,0,0.15719199180603
15065,0,1,0.634122252464294
15070,0,1,0.413706123828888
15076,0,1,0.532228291034698
15079,0,0,0.530088007450104
15084,0,0,0.414819151163101
15086,1,0,0.0774423182010651
15087,0,1,0.477570712566376
15097,0,1,0.100876070559025
15100,1,0,0.19336910545826
15104,0,1,0.520815193653107
15110,0,1,0.215763837099075
15117,0,1,0.143699765205383
15118,0,0,0.299569606781006
15121,0,1,0.238702848553658
15128,0,0,0.164031833410263
15130,0,1,0.198475658893585
15131,0,1,0.256377100944519
15132,0,1,0.218529358506203
15135,0,0,0.456403106451035
15139,0,0,0.48927429318428
15146,0,1,0.571015894412994
15150,0,0,0.320099890232086
15152,0,1,0.412395834922791
15162,0,0,0.283550947904587
15163,0,1,0.41736826300621
15167,0,1,0.538740575313568
15172,0,1,0.272401303052902
15175,0,1,0.45489177107811
15182,0,1,0.398706346750259
15185,1,1,0.332235336303711
15188,0,0,0.626893103122711
15195,0,0,0.323854207992554
15200,0,1,0.589374899864197
15203,0,0,0.273140966892242
15207,0,0,0.120935045182705
15210,0,1,0.210405081510544
15217,0,0,0.356962710618973
15219,0,1,0.245366856455803
15220,0,1,0.431869983673096
15221,0,1,0.357172697782516
15230,0,1,0.436843454837799
15236,1,1,0.272232472896576
15239,0,0,0.54678475856781
15243,0,1,0.753569781780243
15244,0,1,0.189577147364616
15251,0,1,0.232442453503609
15254,1,0,0.339010030031204
15267,0,0,0.135088533163071
15269,1,1,0.230795562267303
15272,0,1,0.135729491710663
15274,0,1,0.603749334812164
15283,0,0,0.271077245473862
15284,0,1,0.373629152774811
15288,1,0,0.383767366409302
15297,0,1,0.440980583429337
15300,0,0,0.0710750371217728
15302,1,0,0.418059408664703
15303,1,1,0.126820176839828
15304,0,1,0.301071971654892
15307,0,0,0.100979179143906
15309,0,1,0.632891833782196
15322,0,0,0.320921003818512
15327,0,1,0.419201523065567
15330,0,1,0.42338764667511
15331,0,1,0.348501145839691
15333,0,1,0.339518040418625
15337,0,1,0.34987810254097
15339,0,0,0.496557384729385
15343,0,1,0.567891776561737
15344,0,0,0.279264569282532
15345,0,1,0.276868939399719
15347,1,1,0.177558362483978
15350,0,1,0.0698522999882698
15353,0,1,0.401685625314713
15359,0,1,0.204065963625908
15364,0,1,0.169660270214081
15369,0,1,0.0836875140666962
15375,0,1,0.589234709739685
15377,0,1,0.181877762079239
15378,1,1,0.296916127204895
15381,0,1,0.387090533971786
15383,0,1,0.475134611129761
15384,0,1,0.274668604135513
15388,0,1,0.685599088668823
15393,1,1,0.368622153997421
15394,0,0,0.148942142724991
15395,0,1,0.190971001982689
15400,0,0,0.189149037003517
15404,0,0,0.284081995487213
15408,1,1,0.344667971134186
15410,0,0,0.236293762922287
15411,0,1,0.388475179672241
15412,0,0,0.320713073015213
15414,0,1,0.294108241796494
15415,0,0,0.435780346393585
15416,0,1,0.310712903738022
15420,0,1,0.281326502561569
15421,0,1,0.649065613746643
15422,0,1,0.056907519698143
15423,0,0,0.102281734347343
15428,0,0,0.22332076728344
15429,0,1,0.240530356764793
15433,1,0,0.545942068099976
15438,0,1,0.229201301932335
15442,1,0,0.20025135576725
15447,0,0,0.285597234964371
15448,0,1,0.371956139802933
15453,0,1,0.320926398038864
15460,0,1,0.457589030265808
15463,0,0,0.0594873428344727
15464,0,0,0.375561982393265
15465,0,0,0.241420686244965
15466,0,1,0.125333920121193
15468,1,1,0.336699485778809
15476,0,1,0.43853959441185
15478,0,1,0.362234324216843
15479,1,0,0.132067427039146
15480,0,1,0.393906801939011
15483,0,0,0.243190214037895
15486,0,1,0.429526507854462
15488,0,1,0.348881989717484
15491,0,0,0.589007139205933
15496,1,0,0.171058282256126
15499,0,1,0.582549571990967
15503,0,1,0.270519763231277
15508,0,1,0.268950164318085
15509,0,1,0.199194297194481
15510,0,1,0.40356233716011
15516,0,0,0.52819150686264
15517,0,1,0.322127282619476
15518,0,0,0.161208018660545
15519,0,1,0.563504636287689
15522,0,0,0.296736806631088
15523,0,1,0.300076901912689
15524,0,1,0.299086004495621
15525,0,1,0.526993930339813
15528,0,1,0.190265104174614
15529,0,0,0.120075322687626
15532,0,0,0.403077155351639
15536,0,1,0.33860656619072
15545,0,0,0.126621752977371
15546,0,0,0.253034740686417
15547,0,0,0.0838130563497543
15560,0,1,0.096943661570549
15561,0,1,0.246073201298714
15562,0,0,0.310135543346405
15563,1,1,0.0807451978325844
15564,0,1,0.455026984214783
15578,0,1,0.35164612531662
15582,0,1,0.421603262424469
15589,0,0,0.0630128532648087
15590,1,0,0.217690914869308
15592,0,1,0.36274853348732
15595,0,0,0.491001546382904
15597,0,1,0.0525389052927494
15600,0,0,0.136391550302505
15605,0,1,0.514782547950745
15611,0,1,0.371212095022202
15615,0,1,0.437722653150558
15630,0,1,0.205396071076393
15632,0,1,0.401595741510391
15637,0,1,0.19454425573349
15640,0,1,0.188560768961906
15646,0,1,0.700290262699127
15647,0,0,0.595947623252869
15648,0,0,0.141017019748688
15649,0,1,0.238510414958
15650,0,0,0.31376788020134
15651,0,0,0.158680811524391
15652,0,1,0.530376732349396
15656,0,0,0.448649495840073
15658,0,1,0.490348875522614
15660,0,1,0.386322140693665
15661,0,1,0.433661073446274
15666,0,1,0.49173778295517
15667,1,1,0.215458512306213
15670,0,1,0.1464012414217
15673,1,1,0.218521445989609
15674,0,1,0.0546363666653633
15679,0,0,0.458412528038025
15684,0,0,0.247907891869545
15694,0,1,0.604859411716461
15698,0,1,0.403717190027237
15704,0,0,0.195138841867447
15706,0,1,0.217681556940079
15707,0,0,0.443174958229065
15710,0,0,0.135447353124619
15711,0,0,0.366593211889267
15718,0,1,0.421316802501678
15719,0,0,0.544770777225494
15720,0,1,0.602282464504242
15727,0,1,0.175493061542511
15733,0,1,0.41905751824379
15736,0,1,0.224860951304436
15743,0,1,0.467806458473206
15745,0,0,0.613743245601654
15756,0,1,0.19939061999321
15763,0,1,0.413577526807785
15766,0,0,0.37977546453476
15767,0,0,0.409956723451614
15775,0,1,0.316795825958252
15776,0,1,0.198881790041924
15780,0,0,0.469176322221756
15784,0,1,0.46496993303299
15786,1,0,0.28423073887825
15790,0,1,0.407131999731064
15791,0,1,0.254306644201279
15798,0,1,0.174066841602325
15799,0,0,0.464072287082672
15805,0,0,0.0873398557305336
15808,0,0,0.16735714673996
15810,0,1,0.428627729415894
15812,0,0,0.349595248699188
15813,0,0,0.199936717748642
15814,0,1,0.324303776025772
15815,1,0,0.24490649998188
15818,0,1,0.149542853236198
15819,0,0,0.412554532289505
15823,0,0,0.562064468860626
15825,0,1,0.582048058509827
15826,0,0,0.285913795232773
15828,0,0,0.24336676299572
15833,1,0,0.466670513153076
15841,0,1,0.145272716879845
15843,0,1,0.326596885919571
15844,0,1,0.269787669181824
15846,0,1,0.239827290177345
15858,0,1,0.232874676585197
15862,0,0,0.461032181978226
15863,1,0,0.426455408334732
15865,0,1,0.183171004056931
15866,0,1,0.298397600650787
15868,0,0,0.19751663506031
15871,0,1,0.570827066898346
15872,0,1,0.407385945320129
15874,0,1,0.254191756248474
15875,0,1,0.375998973846436
15876,0,0,0.164646372199059
15881,1,1,0.401829391717911
15884,0,0,0.115196786820889
15889,0,0,0.148644059896469
15891,0,1,0.157763630151749
15893,1,0,0.34431716799736
15894,0,1,0.649839997291565
15897,0,1,0.35913822054863
15900,0,1,0.357276082038879
15903,0,0,0.193912014365196
15905,0,1,0.219078853726387
15908,0,1,0.353344768285751
15911,0,0,0.0965522453188896
15912,0,0,0.487270891666412
15914,0,1,0.568045139312744
15917,0,1,0.320879578590393
15920,0,0,0.19317427277565
15921,0,1,0.460748285055161
15928,0,1,0.222577005624771
15931,0,0,0.362027913331985
15932,0,1,0.295659631490707
15939,0,0,0.393117696046829
15944,0,1,0.365468412637711
15951,0,0,0.0827712193131447
15958,0,0,0.579033493995667
15959,0,1,0.0844545885920525
15960,0,1,0.217412382364273
15968,0,1,0.153925240039825
15978,0,0,0.295938760042191
15979,0,0,0.253853261470795
15988,1,0,0.297780811786652
15990,0,0,0.104137368500233
15992,0,0,0.427281141281128
15994,0,1,0.13838654756546
15999,0,1,0.284795969724655
16000,0,1,0.130256101489067
16001,0,0,0.428332090377808
16002,0,1,0.0714298412203789
16003,0,1,0.379771023988724
16007,0,1,0.33976748585701
16014,0,1,0.117327347397804
16017,0,0,0.272786945104599
16018,0,0,0.482642650604248
16020,0,1,0.480709850788116
